edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000208,0.000208
1,0,11,interaction,0.001607,0.001607
2,0,12,interaction,0.000332,0.000332
3,0,13,interaction,0.004734,0.004734
4,0,14,interaction,0.000265,0.000265
5,0,15,interaction,0.001183,0.001183
6,0,17,interaction,0.003645,0.003645
7,0,18,interaction,0.000364,0.000364
8,0,19,interaction,0.000352,0.000352
9,0,20,interaction,0.006473,0.006473
10,0,21,interaction,0.000760,0.000760
11,0,22,interaction,0.003199,0.003199
12,1,8,ligand,0.000055,0.000055
13,1,14,interaction,0.000969,0.000969
14,1,16,interaction,0.003978,0.003978
15,1,19,interaction,0.000039,0.000039
16,1,21,interaction,0.000601,0.000601
17,1,24,interaction,0.001416,0.001416
18,2,3,ligand,0.000126,0.000126
19,2,4,ligand,0.000038,0.000038
20,2,14,interaction,0.000141,0.000141
21,2,21,interaction,0.000174,0.000174
22,2,22,interaction,-0.000206,0.000206
23,2,23,interaction,0.000207,0.000207
24,2,25,interaction,0.000234,0.000234
25,2,26,interaction,0.001318,0.001318
26,2,27,interaction,-0.000052,0.000052
27,3,2,ligand,0.000145,0.000145
28,3,9,ligand,0.000259,0.000259
29,3,11,interaction,0.002059,0.002059
30,3,14,interaction,0.000140,0.000140
31,3,21,interaction,0.000399,0.000399
32,3,22,interaction,0.000048,0.000048
33,3,23,interaction,0.000111,0.000111
34,3,25,interaction,0.000365,0.000365
35,3,27,interaction,0.000019,0.000019
36,4,2,ligand,0.000481,0.000481
37,4,10,ligand,0.000151,0.000151
38,4,14,interaction,0.000326,0.000326
39,4,21,interaction,-0.000085,0.000085
40,4,22,interaction,-0.000001,0.000001
41,4,23,interaction,0.000132,0.000132
42,4,24,interaction,0.000518,0.000518
43,4,25,interaction,0.000799,0.000799
44,4,26,interaction,0.001667,0.001667
45,4,27,interaction,0.000053,0.000053
46,5,7,ligand,0.000009,0.000009
47,5,8,ligand,0.000021,0.000021
48,5,14,interaction,-0.000016,0.000016
49,5,15,interaction,0.002097,0.002097
50,5,18,interaction,0.000455,0.000455
51,5,19,interaction,0.000222,0.000222
52,5,21,interaction,-0.000063,0.000063
53,5,22,interaction,-0.000492,0.000492
54,6,7,ligand,0.000029,0.000029
55,6,9,ligand,-0.000001,0.000001
56,6,11,interaction,-0.000070,0.000070
57,6,12,interaction,0.001313,0.001313
58,6,14,interaction,-0.000079,0.000079
59,6,18,interaction,0.000512,0.000512
60,6,21,interaction,-0.000023,0.000023
61,6,22,interaction,-0.000325,0.000325
62,6,27,interaction,-0.000380,0.000380
63,7,0,ligand,0.000116,0.000116
64,7,5,ligand,0.000102,0.000102
65,7,6,ligand,0.000071,0.000071
66,7,11,interaction,0.000645,0.000645
67,7,12,interaction,0.000696,0.000696
68,7,14,interaction,-0.000008,0.000008
69,7,18,interaction,0.000387,0.000387
70,7,19,interaction,-0.000151,0.000151
71,7,21,interaction,-0.000042,0.000042
72,7,22,interaction,-0.000107,0.000107
73,7,27,interaction,0.000346,0.000346
74,8,1,ligand,0.000407,0.000407
75,8,5,ligand,0.000140,0.000140
76,8,10,ligand,0.000283,0.000283
77,8,14,interaction,0.000220,0.000220
78,8,19,interaction,0.000300,0.000300
79,8,21,interaction,0.000125,0.000125
80,8,22,interaction,0.001084,0.001084
81,8,24,interaction,0.003026,0.003026
82,9,3,ligand,0.000167,0.000167
83,9,6,ligand,0.000134,0.000134
84,9,10,ligand,0.000229,0.000229
85,9,11,interaction,0.000162,0.000162
86,9,14,interaction,-0.000054,0.000054
87,9,21,interaction,-0.000012,0.000012
88,9,22,interaction,-0.000160,0.000160
89,9,23,interaction,0.000578,0.000578
90,9,25,interaction,0.000656,0.000656
91,9,27,interaction,-0.000024,0.000024
92,10,4,ligand,0.000028,0.000028
93,10,8,ligand,0.000035,0.000035
94,10,9,ligand,0.000072,0.000072
95,10,14,interaction,0.000190,0.000190
96,10,19,interaction,0.000234,0.000234
97,10,21,interaction,0.000026,0.000026
98,10,22,interaction,0.000028,0.000028
99,10,23,interaction,0.001090,0.001090
100,10,27,interaction,0.000452,0.000452
101,11,0,interaction,0.001107,0.001107
102,11,3,interaction,0.001253,0.001253
103,11,6,interaction,0.000739,0.000739
104,11,7,interaction,0.000563,0.000563
