edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.001088,0.001088
1,1,7,ligand,-0.001248,0.001248
2,2,7,ligand,-0.000203,0.000203
3,3,8,ligand,-0.000358,0.000358
4,3,91,interaction,-0.000393,0.000393
5,4,0,ligand,0.001703,0.001703
6,4,8,ligand,0.000265,0.000265
7,4,10,ligand,-0.000075,0.000075
8,5,6,ligand,0.000293,0.000293
9,5,7,ligand,0.000915,0.000915
10,6,5,ligand,0.000165,0.000165
11,6,8,ligand,0.001018,0.001018
12,7,1,ligand,0.002040,0.002040
13,7,2,ligand,0.000452,0.000452
14,7,5,ligand,-0.000553,0.000553
15,8,3,ligand,0.000048,0.000048
16,8,4,ligand,0.000013,0.000013
17,8,6,ligand,-0.000494,0.000494
18,9,13,ligand,-0.000536,0.000536
19,9,89,interaction,-0.001502,0.001502
20,9,90,interaction,-0.000465,0.000465
21,9,91,interaction,-0.001126,0.001126
22,10,4,ligand,0.000251,0.000251
23,10,15,ligand,-0.000058,0.000058
24,10,91,interaction,-0.000303,0.000303
25,11,16,ligand,-0.000038,0.000038
26,11,90,interaction,0.000115,0.000115
27,12,16,ligand,-0.000336,0.000336
28,12,89,interaction,0.000222,0.000222
29,12,90,interaction,0.000110,0.000110
30,13,9,ligand,0.000236,0.000236
31,13,15,ligand,0.000172,0.000172
32,13,18,ligand,-0.000043,0.000043
33,13,89,interaction,-0.000284,0.000284
34,13,90,interaction,-0.000072,0.000072
35,13,91,interaction,-0.000178,0.000178
36,14,15,ligand,0.000232,0.000232
37,14,16,ligand,-0.000487,0.000487
38,14,89,interaction,-0.000003,0.000003
39,14,90,interaction,0.000085,0.000085
40,14,91,interaction,-0.000076,0.000076
41,15,10,ligand,-0.000045,0.000045
42,15,13,ligand,-0.000066,0.000066
43,15,14,ligand,-0.000216,0.000216
44,15,89,interaction,-0.000501,0.000501
45,15,90,interaction,-0.000115,0.000115
46,15,91,interaction,-0.000177,0.000177
47,16,11,ligand,0.000480,0.000480
48,16,12,ligand,0.000521,0.000521
49,16,14,ligand,0.000577,0.000577
50,16,89,interaction,0.000741,0.000741
51,16,90,interaction,0.000586,0.000586
52,17,20,ligand,-0.000445,0.000445
53,17,90,interaction,-0.000411,0.000411
54,17,91,interaction,-0.000646,0.000646
55,18,13,ligand,-0.000073,0.000073
56,18,21,ligand,-0.000072,0.000072
57,18,90,interaction,-0.000077,0.000077
58,18,91,interaction,-0.000228,0.000228
59,19,21,ligand,0.000433,0.000433
60,19,91,interaction,0.000120,0.000120
61,19,93,interaction,0.000228,0.000228
62,20,17,ligand,0.000296,0.000296
63,20,21,ligand,0.000056,0.000056
64,20,23,ligand,0.000007,0.000007
65,20,90,interaction,-0.000020,0.000020
66,20,91,interaction,-0.000171,0.000171
67,20,93,interaction,0.000026,0.000026
68,21,18,ligand,-0.000082,0.000082
69,21,19,ligand,-0.000341,0.000341
70,21,20,ligand,-0.000066,0.000066
71,21,90,interaction,-0.000187,0.000187
72,21,91,interaction,-0.000198,0.000198
73,21,93,interaction,-0.000169,0.000169
74,22,25,ligand,-0.000748,0.000748
75,22,93,interaction,-0.000485,0.000485
76,23,20,ligand,-0.000074,0.000074
77,23,32,ligand,-0.000127,0.000127
78,23,90,interaction,-0.000113,0.000113
79,23,91,interaction,-0.000259,0.000259
80,23,93,interaction,0.000047,0.000047
81,24,28,ligand,-0.000012,0.000012
82,24,33,ligand,-0.000036,0.000036
83,24,86,interaction,0.000249,0.000249
84,24,87,interaction,0.000139,0.000139
85,24,88,interaction,-0.001848,0.001848
86,24,90,interaction,0.000239,0.000239
87,24,91,interaction,0.000116,0.000116
88,24,92,interaction,-0.000076,0.000076
89,24,93,interaction,0.000308,0.000308
