edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000467,0.000467
1,0,68,interaction,-0.001912,0.001912
2,0,75,interaction,-0.000131,0.000131
3,0,77,interaction,-0.000724,0.000724
4,0,78,interaction,-0.000620,0.000620
5,0,82,interaction,0.000012,0.000012
6,0,83,interaction,-0.001761,0.001761
7,0,84,interaction,-0.000951,0.000951
8,0,87,interaction,-0.000467,0.000467
9,0,88,interaction,0.000107,0.000107
10,0,89,interaction,0.000656,0.000656
11,1,12,ligand,0.000053,0.000053
12,1,70,interaction,-0.000829,0.000829
13,1,71,interaction,-0.000016,0.000016
14,1,72,interaction,-0.000024,0.000024
15,1,73,interaction,0.000329,0.000329
16,1,74,interaction,0.000002,0.000002
17,1,87,interaction,-0.000733,0.000733
18,2,12,ligand,0.000293,0.000293
19,2,68,interaction,-0.000409,0.000409
20,2,70,interaction,-0.000468,0.000468
21,2,71,interaction,0.000117,0.000117
22,2,72,interaction,0.000333,0.000333
23,2,73,interaction,0.001156,0.001156
24,2,75,interaction,-0.004622,0.004622
25,2,87,interaction,0.000084,0.000084
26,3,13,ligand,0.000066,0.000066
27,3,75,interaction,0.000035,0.000035
28,3,76,interaction,0.000423,0.000423
29,3,83,interaction,0.000153,0.000153
30,3,84,interaction,-0.000385,0.000385
31,4,14,ligand,0.000300,0.000300
32,4,68,interaction,-0.001010,0.001010
33,4,71,interaction,-0.000240,0.000240
34,4,75,interaction,-0.003099,0.003099
35,4,77,interaction,-0.001054,0.001054
36,4,87,interaction,-0.000407,0.000407
37,4,88,interaction,-0.000530,0.000530
38,4,89,interaction,0.001230,0.001230
39,5,15,ligand,-0.000013,0.000013
40,5,70,interaction,-0.000447,0.000447
41,5,71,interaction,0.000078,0.000078
42,5,74,interaction,-0.000857,0.000857
43,6,16,ligand,0.000042,0.000042
44,6,75,interaction,-0.001698,0.001698
45,6,82,interaction,0.000106,0.000106
46,6,83,interaction,-0.001116,0.001116
47,6,84,interaction,-0.000882,0.000882
48,7,17,ligand,0.000284,0.000284
49,7,18,ligand,0.000125,0.000125
50,7,71,interaction,0.000391,0.000391
51,7,75,interaction,-0.001241,0.001241
52,7,83,interaction,0.000677,0.000677
53,7,87,interaction,0.000630,0.000630
54,8,13,ligand,0.000151,0.000151
55,8,19,ligand,0.000406,0.000406
56,8,69,interaction,0.001044,0.001044
57,8,70,interaction,0.000206,0.000206
58,8,71,interaction,-0.000604,0.000604
59,8,75,interaction,0.003409,0.003409
60,8,83,interaction,0.001452,0.001452
61,8,84,interaction,-0.001297,0.001297
62,9,13,ligand,0.000068,0.000068
63,9,69,interaction,0.000603,0.000603
64,9,70,interaction,-0.000263,0.000263
65,9,75,interaction,-0.001707,0.001707
66,9,76,interaction,0.000731,0.000731
67,9,83,interaction,0.000145,0.000145
68,9,84,interaction,0.000877,0.000877
69,10,0,ligand,0.000246,0.000246
70,10,14,ligand,0.000366,0.000366
71,10,68,interaction,-0.007083,0.007083
72,10,75,interaction,0.005140,0.005140
73,10,77,interaction,-0.001964,0.001964
74,10,78,interaction,0.002803,0.002803
75,10,82,interaction,-0.000714,0.000714
76,10,83,interaction,0.000970,0.000970
77,10,84,interaction,-0.001541,0.001541
78,10,87,interaction,-0.000692,0.000692
79,10,88,interaction,0.000323,0.000323
