edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000080,0.000080
1,0,7,ligand,-0.000156,0.000156
2,0,8,ligand,-0.000165,0.000165
3,0,24,ligand,-0.000056,0.000056
4,0,44,interaction,-0.000426,0.000426
5,0,46,interaction,-0.000139,0.000139
6,0,47,interaction,-0.000256,0.000256
7,1,9,ligand,0.000352,0.000352
8,1,10,ligand,0.000132,0.000132
9,1,11,ligand,0.000212,0.000212
10,1,25,ligand,0.000151,0.000151
11,1,36,interaction,0.000151,0.000151
12,1,46,interaction,0.000435,0.000435
13,2,12,ligand,0.000969,0.000969
14,2,13,ligand,0.000586,0.000586
15,2,14,ligand,0.000571,0.000571
16,2,26,ligand,0.000527,0.000527
17,2,43,interaction,0.000456,0.000456
18,2,44,interaction,0.000483,0.000483
19,2,47,interaction,0.000378,0.000378
20,3,15,ligand,0.000374,0.000374
21,3,16,ligand,0.000117,0.000117
22,3,17,ligand,0.000295,0.000295
23,3,27,ligand,0.000428,0.000428
24,3,36,interaction,0.000257,0.000257
25,3,37,interaction,0.000168,0.000168
26,3,38,interaction,0.000275,0.000275
27,3,39,interaction,0.000753,0.000753
28,3,42,interaction,0.001028,0.001028
29,3,43,interaction,0.000773,0.000773
30,3,46,interaction,0.000477,0.000477
31,4,18,ligand,0.000868,0.000868
32,4,19,ligand,0.000741,0.000741
33,4,20,ligand,0.000826,0.000826
34,4,28,ligand,0.000846,0.000846
35,4,43,interaction,0.000498,0.000498
36,5,21,ligand,0.000667,0.000667
37,5,22,ligand,0.000676,0.000676
38,5,23,ligand,0.000375,0.000375
39,5,29,ligand,0.000531,0.000531
40,5,36,interaction,0.000221,0.000221
41,5,37,interaction,0.000137,0.000137
42,5,38,interaction,0.000320,0.000320
43,5,39,interaction,0.000558,0.000558
44,5,40,interaction,0.000845,0.000845
45,5,43,interaction,0.000457,0.000457
46,6,0,ligand,-0.000150,0.000150
47,6,46,interaction,-0.000040,0.000040
48,6,47,interaction,-0.000087,0.000087
49,7,0,ligand,-0.000239,0.000239
50,7,44,interaction,-0.000334,0.000334
51,7,46,interaction,-0.000196,0.000196
52,7,47,interaction,-0.000197,0.000197
53,8,0,ligand,-0.000200,0.000200
54,8,46,interaction,-0.000138,0.000138
55,8,47,interaction,-0.000106,0.000106
56,9,1,ligand,-0.000178,0.000178
57,9,36,interaction,-0.000291,0.000291
58,9,46,interaction,0.000091,0.000091
59,10,1,ligand,-0.000509,0.000509
60,10,36,interaction,-0.000502,0.000502
61,11,1,ligand,-0.000550,0.000550
62,11,36,interaction,-0.000328,0.000328
63,11,46,interaction,0.000004,0.000004
64,12,2,ligand,-0.000429,0.000429
65,12,44,interaction,-0.000068,0.000068
66,13,2,ligand,-0.000400,0.000400
67,13,43,interaction,-0.000112,0.000112
68,13,44,interaction,-0.000194,0.000194
69,13,47,interaction,-0.000130,0.000130
70,14,2,ligand,-0.000492,0.000492
71,14,43,interaction,-0.000038,0.000038
72,14,44,interaction,-0.000649,0.000649
73,14,47,interaction,-0.000079,0.000079
74,15,3,ligand,-0.000256,0.000256
75,15,36,interaction,-0.000165,0.000165
76,15,37,interaction,-0.000655,0.000655
77,15,38,interaction,-0.000204,0.000204
78,15,39,interaction,0.000042,0.000042
79,15,40,interaction,0.000277,0.000277
80,15,42,interaction,0.000422,0.000422
81,15,43,interaction,0.000145,0.000145
82,15,46,interaction,0.000033,0.000033
83,16,3,ligand,-0.000433,0.000433
84,16,36,interaction,-0.000162,0.000162
85,16,37,interaction,-0.000236,0.000236
86,16,38,interaction,-0.000197,0.000197
87,16,39,interaction,0.000049,0.000049
88,16,42,interaction,0.000380,0.000380
89,16,43,interaction,0.000064,0.000064
90,16,45,interaction,-0.001089,0.001089
91,16,46,interaction,-0.000020,0.000020
92,17,3,ligand,-0.000453,0.000453
93,17,36,interaction,-0.000167,0.000167
94,17,38,interaction,-0.000302,0.000302
95,17,39,interaction,-0.000017,0.000017
96,17,42,interaction,0.000440,0.000440
97,17,43,interaction,0.000039,0.000039
98,17,45,interaction,-0.000972,0.000972
99,17,46,interaction,-0.000023,0.000023
100,18,4,ligand,-0.000619,0.000619
101,18,43,interaction,0.000001,0.000001
102,19,4,ligand,-0.000340,0.000340
103,19,43,interaction,-0.000111,0.000111
104,20,4,ligand,-0.000245,0.000245
105,20,43,interaction,-0.000149,0.000149
106,21,5,ligand,-0.000282,0.000282
107,21,36,interaction,-0.000243,0.000243
108,21,37,interaction,-0.000163,0.000163
109,21,38,interaction,-0.000235,0.000235
110,21,39,interaction,-0.000017,0.000017
111,21,40,interaction,0.000180,0.000180
112,21,41,interaction,0.001806,0.001806
113,21,43,interaction,0.000168,0.000168
114,22,5,ligand,-0.000518,0.000518
