edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,0.000818,0.000818
1,0,12,ligand,0.000120,0.000120
2,0,34,interaction,0.001369,0.001369
3,0,40,interaction,0.000125,0.000125
4,0,44,interaction,0.000657,0.000657
5,0,51,interaction,-0.000006,0.000006
6,0,53,interaction,-0.000031,0.000031
7,0,54,interaction,0.000570,0.000570
8,1,25,ligand,0.000019,0.000019
9,1,31,interaction,0.001219,0.001219
10,1,32,interaction,-0.000573,0.000573
11,1,34,interaction,-0.000698,0.000698
12,1,35,interaction,0.002773,0.002773
13,1,44,interaction,-0.001396,0.001396
14,1,45,interaction,-0.000825,0.000825
15,1,46,interaction,0.000202,0.000202
16,2,24,ligand,-0.000022,0.000022
17,2,38,interaction,0.000181,0.000181
18,2,40,interaction,-0.000182,0.000182
19,2,41,interaction,-0.000017,0.000017
20,2,42,interaction,-0.000359,0.000359
21,2,48,interaction,-0.000234,0.000234
22,2,49,interaction,0.000436,0.000436
23,2,50,interaction,0.000537,0.000537
24,3,4,ligand,0.000277,0.000277
25,3,8,ligand,0.000038,0.000038
26,3,54,interaction,-0.000410,0.000410
27,3,55,interaction,-0.001575,0.001575
28,3,56,interaction,0.005271,0.005271
29,3,57,interaction,-0.000400,0.000400
30,4,3,ligand,0.000142,0.000142
31,4,26,ligand,-0.000052,0.000052
32,4,53,interaction,-0.002798,0.002798
33,4,54,interaction,0.000108,0.000108
34,4,55,interaction,-0.000293,0.000293
35,4,57,interaction,-0.000144,0.000144
36,5,13,ligand,0.000006,0.000006
37,5,24,ligand,0.000001,0.000001
38,5,38,interaction,-0.000012,0.000012
39,5,39,interaction,0.001710,0.001710
40,5,40,interaction,-0.000020,0.000020
41,5,41,interaction,0.000102,0.000102
42,5,42,interaction,0.000055,0.000055
43,5,43,interaction,0.000093,0.000093
44,5,44,interaction,0.000066,0.000066
45,5,49,interaction,0.001088,0.001088
46,6,13,ligand,0.000064,0.000064
47,6,28,ligand,0.000040,0.000040
48,6,37,interaction,-0.000172,0.000172
49,6,38,interaction,-0.000097,0.000097
50,6,39,interaction,0.000693,0.000693
51,6,40,interaction,-0.000040,0.000040
52,6,41,interaction,-0.000189,0.000189
53,6,42,interaction,-0.000069,0.000069
54,6,43,interaction,-0.000014,0.000014
55,6,44,interaction,-0.000026,0.000026
56,7,14,ligand,0.000015,0.000015
57,7,27,ligand,0.000020,0.000020
58,7,36,interaction,0.000463,0.000463
59,7,37,interaction,0.000127,0.000127
60,7,38,interaction,0.000035,0.000035
61,7,40,interaction,-0.000179,0.000179
62,7,42,interaction,0.000141,0.000141
63,7,43,interaction,0.000148,0.000148
64,7,47,interaction,0.000032,0.000032
65,7,48,interaction,0.000436,0.000436
66,7,50,interaction,0.001492,0.001492
67,7,51,interaction,0.001018,0.001018
68,8,3,ligand,0.000016,0.000016
69,8,15,ligand,0.001976,0.001976
70,8,16,ligand,0.000216,0.000216
71,8,32,interaction,0.001864,0.001864
72,8,55,interaction,0.000575,0.000575
73,8,57,interaction,-0.000038,0.000038
