edge_idx,src,dst,type,shapley,abs_shapley
0,0,32,ligand,-0.000167,0.000167
1,0,39,interaction,0.000572,0.000572
2,0,40,interaction,0.000222,0.000222
3,0,41,interaction,-0.001725,0.001725
4,0,50,interaction,-0.001335,0.001335
5,0,51,interaction,-0.000447,0.000447
6,0,52,interaction,0.000749,0.000749
7,0,54,interaction,-0.001018,0.001018
8,0,55,interaction,-0.000454,0.000454
9,1,32,ligand,-0.000101,0.000101
10,1,39,interaction,0.000629,0.000629
11,1,40,interaction,0.000379,0.000379
12,1,41,interaction,-0.001253,0.001253
13,1,42,interaction,-0.001613,0.001613
14,1,50,interaction,-0.001314,0.001314
15,1,51,interaction,-0.000162,0.000162
16,1,52,interaction,0.001780,0.001780
17,1,54,interaction,-0.000767,0.000767
18,1,55,interaction,-0.000646,0.000646
19,2,32,ligand,-0.000222,0.000222
20,2,40,interaction,0.000445,0.000445
21,2,42,interaction,-0.001291,0.001291
22,2,50,interaction,-0.001144,0.001144
23,2,51,interaction,-0.000019,0.000019
24,2,52,interaction,0.001707,0.001707
25,2,54,interaction,-0.000606,0.000606
26,2,55,interaction,-0.000042,0.000042
27,2,56,interaction,0.000064,0.000064
28,3,22,ligand,-0.000798,0.000798
29,3,35,interaction,-0.000988,0.000988
30,3,43,interaction,-0.000700,0.000700
31,3,47,interaction,-0.000048,0.000048
32,3,48,interaction,-0.000882,0.000882
33,3,49,interaction,-0.000793,0.000793
34,3,53,interaction,-0.001007,0.001007
35,3,57,interaction,-0.000603,0.000603
36,4,23,ligand,-0.000777,0.000777
37,4,38,interaction,-0.000117,0.000117
38,4,40,interaction,-0.000190,0.000190
39,4,43,interaction,-0.000507,0.000507
40,4,46,interaction,-0.000752,0.000752
41,4,55,interaction,-0.000935,0.000935
42,4,56,interaction,-0.000694,0.000694
43,4,57,interaction,-0.000730,0.000730
44,5,22,ligand,0.000059,0.000059
45,5,24,ligand,-0.000258,0.000258
46,5,33,interaction,0.000139,0.000139
47,5,34,interaction,-0.000495,0.000495
48,5,35,interaction,-0.000207,0.000207
49,5,48,interaction,0.000116,0.000116
50,5,49,interaction,-0.000090,0.000090
51,5,53,interaction,0.000336,0.000336
52,5,57,interaction,0.000109,0.000109
53,6,23,ligand,-0.000321,0.000321
54,6,26,ligand,-0.000409,0.000409
55,6,37,interaction,-0.000170,0.000170
56,6,38,interaction,0.000138,0.000138
57,6,40,interaction,0.000317,0.000317
58,6,43,interaction,-0.000157,0.000157
59,6,44,interaction,0.000232,0.000232
60,6,46,interaction,-0.000251,0.000251
61,6,56,interaction,-0.000317,0.000317
62,7,24,ligand,-0.000130,0.000130
63,7,25,ligand,-0.000224,0.000224
64,7,33,interaction,0.000475,0.000475
65,7,34,interaction,0.000117,0.000117
66,7,35,interaction,-0.000238,0.000238
67,7,48,interaction,0.000287,0.000287
68,7,57,interaction,0.000280,0.000280
69,8,11,ligand,-0.000124,0.000124
70,8,12,ligand,-0.000321,0.000321
71,8,25,ligand,-0.000273,0.000273
72,8,33,interaction,0.000316,0.000316
73,8,34,interaction,-0.000178,0.000178
74,8,35,interaction,-0.000239,0.000239
75,8,43,interaction,0.000327,0.000327
76,8,46,interaction,0.000197,0.000197
77,8,48,interaction,0.000077,0.000077
78,8,57,interaction,0.000355,0.000355
79,9,22,ligand,0.000129,0.000129
80,9,33,interaction,0.000155,0.000155
81,9,48,interaction,-0.000028,0.000028
82,9,49,interaction,-0.000530,0.000530
83,9,53,interaction,-0.000074,0.000074
84,10,27,ligand,-0.000546,0.000546
85,10,34,interaction,-0.000233,0.000233
