edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.001005,0.001005
1,0,33,interaction,-0.000566,0.000566
2,0,34,interaction,-0.000837,0.000837
3,0,35,interaction,-0.001142,0.001142
4,0,37,interaction,-0.000997,0.000997
5,1,21,ligand,-0.001570,0.001570
6,1,32,interaction,-0.000904,0.000904
7,1,33,interaction,-0.000963,0.000963
8,1,34,interaction,-0.000699,0.000699
9,1,35,interaction,-0.000924,0.000924
10,1,37,interaction,-0.000922,0.000922
11,2,22,ligand,-0.000979,0.000979
12,2,32,interaction,-0.000919,0.000919
13,2,44,interaction,-0.001328,0.001328
14,3,7,ligand,-0.000465,0.000465
15,3,23,ligand,-0.000765,0.000765
16,3,35,interaction,-0.000155,0.000155
17,3,36,interaction,-0.002316,0.002316
18,3,37,interaction,-0.000317,0.000317
19,3,39,interaction,-0.000405,0.000405
20,3,40,interaction,-0.004769,0.004769
21,3,42,interaction,-0.000487,0.000487
22,4,7,ligand,-0.000415,0.000415
23,4,24,ligand,-0.000812,0.000812
24,4,34,interaction,-0.000345,0.000345
25,4,35,interaction,-0.000209,0.000209
26,4,36,interaction,-0.003889,0.003889
27,4,37,interaction,-0.000389,0.000389
28,4,39,interaction,-0.000475,0.000475
29,4,42,interaction,-0.000578,0.000578
30,5,8,ligand,-0.000149,0.000149
31,5,31,interaction,-0.000719,0.000719
32,6,22,ligand,-0.000200,0.000200
33,6,25,ligand,-0.000283,0.000283
34,6,32,interaction,0.000084,0.000084
35,6,33,interaction,0.000029,0.000029
36,6,34,interaction,-0.000048,0.000048
37,6,37,interaction,-0.000186,0.000186
38,6,38,interaction,-0.000541,0.000541
39,7,3,ligand,0.000161,0.000161
40,7,4,ligand,-0.000001,0.000001
41,7,35,interaction,0.000684,0.000684
42,7,36,interaction,-0.000405,0.000405
43,7,37,interaction,0.000339,0.000339
44,7,39,interaction,0.001262,0.001262
45,7,42,interaction,0.000335,0.000335
46,8,5,ligand,-0.000700,0.000700
47,8,9,ligand,-0.000209,0.000209
48,8,31,interaction,-0.000735,0.000735
49,8,33,interaction,0.000079,0.000079
50,8,34,interaction,0.000119,0.000119
51,9,8,ligand,-0.000457,0.000457
52,9,10,ligand,-0.000233,0.000233
53,9,31,interaction,-0.000491,0.000491
54,9,32,interaction,0.000209,0.000209
55,9,33,interaction,0.000196,0.000196
56,9,34,interaction,0.000106,0.000106
57,10,9,ligand,-0.000278,0.000278
58,10,11,ligand,-0.000356,0.000356
59,10,31,interaction,-0.000661,0.000661
60,10,32,interaction,0.000328,0.000328
61,10,33,interaction,0.000185,0.000185
62,10,34,interaction,0.000203,0.000203
63,11,10,ligand,-0.000279,0.000279
64,11,14,ligand,-0.000186,0.000186
65,11,31,interaction,-0.001507,0.001507
66,11,32,interaction,0.000245,0.000245
67,11,33,interaction,0.000170,0.000170
68,11,34,interaction,0.000148,0.000148
69,12,13,ligand,0.000057,0.000057
70,12,16,ligand,-0.000431,0.000431
71,12,37,interaction,0.000461,0.000461
