edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000101,0.000101
1,0,30,interaction,0.001103,0.001103
2,0,41,interaction,-0.006393,0.006393
3,0,45,interaction,-0.006041,0.006041
4,1,3,ligand,0.000082,0.000082
5,1,24,ligand,0.000020,0.000020
6,1,32,interaction,-0.002497,0.002497
7,1,45,interaction,-0.000858,0.000858
8,1,47,interaction,-0.000050,0.000050
9,2,22,ligand,0.000128,0.000128
10,2,23,ligand,0.000209,0.000209
11,2,45,interaction,-0.000959,0.000959
12,2,47,interaction,-0.000390,0.000390
13,3,1,ligand,0.000346,0.000346
14,3,23,ligand,0.000184,0.000184
15,3,25,ligand,0.000235,0.000235
16,3,32,interaction,-0.000518,0.000518
17,3,45,interaction,-0.000360,0.000360
18,3,46,interaction,0.000480,0.000480
19,3,47,interaction,-0.000040,0.000040
20,4,29,ligand,0.000042,0.000042
21,4,34,interaction,-0.000037,0.000037
22,4,35,interaction,0.000319,0.000319
23,4,36,interaction,0.000629,0.000629
24,4,40,interaction,-0.000387,0.000387
25,4,41,interaction,-0.000131,0.000131
26,5,29,ligand,0.000226,0.000226
27,5,34,interaction,0.000705,0.000705
28,5,35,interaction,0.000640,0.000640
29,5,36,interaction,0.000457,0.000457
30,5,37,interaction,0.002552,0.002552
31,5,40,interaction,0.001153,0.001153
32,5,43,interaction,0.000669,0.000669
33,5,44,interaction,0.000278,0.000278
34,5,45,interaction,-0.001254,0.001254
35,6,29,ligand,0.000019,0.000019
36,6,36,interaction,-0.000092,0.000092
37,6,40,interaction,-0.000916,0.000916
38,6,41,interaction,0.000427,0.000427
39,6,42,interaction,0.000071,0.000071
40,6,43,interaction,-0.000044,0.000044
41,6,44,interaction,0.000008,0.000008
42,7,9,ligand,0.000295,0.000295
43,7,10,ligand,0.000459,0.000459
44,7,32,interaction,-0.000649,0.000649
45,7,33,interaction,0.000474,0.000474
46,7,34,interaction,-0.000595,0.000595
47,7,38,interaction,0.000527,0.000527
48,7,39,interaction,-0.000607,0.000607
49,7,45,interaction,-0.000113,0.000113
50,7,46,interaction,-0.000033,0.000033
51,7,47,interaction,-0.000183,0.000183
52,8,11,ligand,0.000376,0.000376
53,8,12,ligand,0.000145,0.000145
54,8,48,interaction,-0.000525,0.000525
55,9,7,ligand,0.000121,0.000121
56,9,13,ligand,0.000376,0.000376
57,9,32,interaction,-0.000279,0.000279
58,9,34,interaction,-0.000218,0.000218
59,9,39,interaction,-0.000342,0.000342
60,9,45,interaction,0.000004,0.000004
61,9,46,interaction,0.000150,0.000150
62,9,47,interaction,0.000079,0.000079
63,10,7,ligand,0.000202,0.000202
64,10,14,ligand,0.000651,0.000651
65,10,32,interaction,-0.000723,0.000723
66,10,33,interaction,0.000743,0.000743
67,10,34,interaction,-0.000029,0.000029
68,10,38,interaction,0.000545,0.000545
69,10,39,interaction,-0.001279,0.001279
70,10,47,interaction,-0.000041,0.000041
71,11,8,ligand,0.000548,0.000548
72,11,15,ligand,0.000160,0.000160
73,11,48,interaction,-0.000540,0.000540
74,12,8,ligand,0.000667,0.000667
75,12,16,ligand,0.000238,0.000238
76,12,31,interaction,0.001109,0.001109
77,12,47,interaction,-0.000200,0.000200
78,12,48,interaction,-0.000567,0.000567
79,13,9,ligand,0.000171,0.000171
80,13,25,ligand,0.000122,0.000122
81,13,32,interaction,-0.000503,0.000503
82,13,34,interaction,-0.000197,0.000197
83,13,39,interaction,-0.000948,0.000948
84,13,45,interaction,-0.000827,0.000827
85,13,46,interaction,0.000050,0.000050
86,13,47,interaction,-0.000071,0.000071
87,14,10,ligand,0.000316,0.000316
88,14,25,ligand,0.000072,0.000072
89,14,32,interaction,-0.001610,0.001610
90,14,33,interaction,0.000095,0.000095
91,14,34,interaction,-0.000881,0.000881
92,14,38,interaction,0.000642,0.000642
93,14,47,interaction,-0.000239,0.000239
94,15,11,ligand,0.000222,0.000222
95,15,27,ligand,0.000200,0.000200
96,15,47,interaction,0.000086,0.000086
97,15,48,interaction,-0.000498,0.000498
98,16,12,ligand,0.000088,0.000088
99,16,27,ligand,0.000021,0.000021
100,16,31,interaction,0.000437,0.000437
101,16,47,interaction,-0.000007,0.000007
102,16,48,interaction,-0.000598,0.000598
103,17,19,ligand,0.000147,0.000147
104,17,26,ligand,0.000010,0.000010
105,17,41,interaction,0.000170,0.000170
106,17,42,interaction,0.000173,0.000173
107,17,45,interaction,-0.000776,0.000776
108,18,20,ligand,0.000160,0.000160
109,18,26,ligand,0.000047,0.000047
110,18,34,interaction,-0.000158,0.000158
111,18,44,interaction,0.000528,0.000528
112,18,45,interaction,-0.000186,0.000186
113,19,17,ligand,0.000239,0.000239
114,19,28,ligand,0.000108,0.000108
115,19,35,interaction,0.000385,0.000385
116,19,40,interaction,-0.000771,0.000771
117,19,41,interaction,-0.000288,0.000288
118,19,42,interaction,0.000189,0.000189
119,19,43,interaction,-0.000025,0.000025
120,19,44,interaction,0.000048,0.000048
121,20,18,ligand,0.000249,0.000249
122,20,28,ligand,0.000331,0.000331
123,20,34,interaction,-0.000118,0.000118
124,20,44,interaction,0.000621,0.000621
125,20,45,interaction,-0.000101,0.000101
126,21,23,ligand,0.000022,0.000022
127,21,24,ligand,0.000091,0.000091
128,21,45,interaction,-0.001012,0.001012
129,21,47,interaction,-0.000051,0.000051
130,21,48,interaction,-0.001736,0.001736
131,22,0,ligand,0.000546,0.000546
132,22,2,ligand,0.000182,0.000182
133,22,26,ligand,0.000283,0.000283
134,22,41,interaction,-0.001184,0.001184
135,22,45,interaction,-0.000755,0.000755
136,23,2,ligand,0.000396,0.000396
137,23,3,ligand,0.000136,0.000136
138,23,21,ligand,0.000518,0.000518
139,23,45,interaction,0.000166,0.000166
140,23,47,interaction,0.000081,0.000081
141,24,1,ligand,0.000233,0.000233
142,24,21,ligand,0.000089,0.000089
143,24,27,ligand,0.000082,0.000082
144,24,45,interaction,0.000200,0.000200
145,24,47,interaction,0.000083,0.000083
146,24,48,interaction,0.000621,0.000621
147,25,3,ligand,0.000195,0.000195
148,25,13,ligand,0.000446,0.000446
149,25,14,ligand,0.000380,0.000380
150,25,32,interaction,-0.000317,0.000317
151,25,45,interaction,-0.000014,0.000014
152,25,46,interaction,0.000129,0.000129
153,25,47,interaction,0.000048,0.000048
154,26,17,ligand,0.000142,0.000142
155,26,18,ligand,0.000207,0.000207
156,26,22,ligand,0.000449,0.000449
157,26,34,interaction,-0.000369,0.000369
158,26,41,interaction,0.000588,0.000588
159,26,42,interaction,0.000115,0.000115
160,26,45,interaction,-0.000124,0.000124
161,27,15,ligand,0.000342,0.000342
162,27,16,ligand,0.000187,0.000187
163,27,24,ligand,0.000284,0.000284
164,27,47,interaction,0.000262,0.000262
165,27,48,interaction,0.000518,0.000518
166,28,19,ligand,0.000292,0.000292
167,28,20,ligand,0.000386,0.000386
168,28,29,ligand,0.000354,0.000354
169,28,34,interaction,-0.000029,0.000029
170,28,35,interaction,0.000761,0.000761
171,28,41,interaction,0.000535,0.000535
172,28,42,interaction,0.000260,0.000260
173,28,43,interaction,0.000554,0.000554
174,28,44,interaction,0.000139,0.000139
175,28,45,interaction,-0.000245,0.000245
176,29,4,ligand,0.000729,0.000729
177,29,5,ligand,0.000316,0.000316
178,29,6,ligand,0.000284,0.000284
179,29,28,ligand,0.000030,0.000030
180,29,34,interaction,-0.000542,0.000542
181,29,35,interaction,-0.000238,0.000238
182,29,36,interaction,-0.000367,0.000367
183,29,40,interaction,-0.001976,0.001976
184,29,41,interaction,-0.000217,0.000217
185,29,42,interaction,0.000008,0.000008
186,29,43,interaction,-0.000371,0.000371
187,29,44,interaction,0.000167,0.000167
188,30,0,interaction,-0.000812,0.000812
189,31,12,interaction,0.001444,0.001444
190,31,16,interaction,0.001521,0.001521
191,32,1,interaction,-0.000773,0.000773
192,32,3,interaction,0.000483,0.000483
193,32,7,interaction,0.001583,0.001583
194,32,9,interaction,0.001232,0.001232
195,32,10,interaction,0.003439,0.003439
196,32,13,interaction,0.000388,0.000388
197,32,14,interaction,0.002261,0.002261
198,32,25,interaction,0.001128,0.001128
199,33,7,interaction,0.000249,0.000249
200,33,10,interaction,0.001460,0.001460
201,33,14,interaction,0.000369,0.000369
202,34,4,interaction,-0.000327,0.000327
203,34,5,interaction,-0.000925,0.000925
204,34,7,interaction,0.001234,0.001234
205,34,9,interaction,0.000535,0.000535
206,34,10,interaction,0.002694,0.002694
207,34,13,interaction,0.001339,0.001339
208,34,14,interaction,0.001219,0.001219
209,34,18,interaction,0.000674,0.000674
210,34,20,interaction,0.000349,0.000349
211,34,26,interaction,0.000301,0.000301
212,34,28,interaction,-0.000107,0.000107
213,34,29,interaction,-0.000701,0.000701
214,35,4,interaction,0.000840,0.000840
215,35,5,interaction,0.000325,0.000325
216,35,19,interaction,0.000051,0.000051
217,35,28,interaction,0.000372,0.000372
218,35,29,interaction,0.000216,0.000216
219,36,4,interaction,0.001123,0.001123
220,36,5,interaction,-0.001127,0.001127
221,36,6,interaction,-0.000741,0.000741
222,36,29,interaction,-0.001387,0.001387
223,37,5,interaction,0.001963,0.001963
224,38,7,interaction,0.000261,0.000261
225,38,10,interaction,-0.000311,0.000311
226,38,14,interaction,0.000001,0.000001
227,39,7,interaction,0.002631,0.002631
228,39,9,interaction,0.002395,0.002395
229,39,10,interaction,0.003303,0.003303
230,39,13,interaction,0.003141,0.003141
231,40,4,interaction,0.001035,0.001035
232,40,5,interaction,0.001188,0.001188
233,40,6,interaction,0.001390,0.001390
234,40,19,interaction,0.001048,0.001048
235,40,29,interaction,0.000626,0.000626
236,41,0,interaction,0.001955,0.001955
237,41,4,interaction,0.001891,0.001891
238,41,6,interaction,0.001402,0.001402
239,41,17,interaction,0.001536,0.001536
240,41,19,interaction,-0.001116,0.001116
241,41,22,interaction,0.006022,0.006022
242,41,26,interaction,0.001311,0.001311
243,41,28,interaction,-0.000255,0.000255
244,41,29,interaction,0.002601,0.002601
245,42,6,interaction,0.000748,0.000748
246,42,17,interaction,0.001102,0.001102
247,42,19,interaction,-0.000174,0.000174
248,42,26,interaction,0.000884,0.000884
249,42,28,interaction,-0.000398,0.000398
250,42,29,interaction,-0.000870,0.000870
251,43,5,interaction,0.000599,0.000599
252,43,6,interaction,0.000400,0.000400
253,43,19,interaction,0.000901,0.000901
254,43,28,interaction,0.000984,0.000984
255,43,29,interaction,0.001826,0.001826
256,44,5,interaction,0.000224,0.000224
257,44,6,interaction,0.000658,0.000658
258,44,18,interaction,0.001521,0.001521
259,44,19,interaction,0.000284,0.000284
260,44,20,interaction,0.001339,0.001339
261,44,28,interaction,0.000372,0.000372
262,44,29,interaction,0.000071,0.000071
263,45,0,interaction,0.000771,0.000771
264,45,1,interaction,-0.001260,0.001260
265,45,2,interaction,0.001273,0.001273
266,45,3,interaction,0.000155,0.000155
267,45,5,interaction,-0.000306,0.000306
268,45,7,interaction,-0.000421,0.000421
269,45,9,interaction,0.000238,0.000238
270,45,13,interaction,-0.000007,0.000007
271,45,17,interaction,0.000844,0.000844
272,45,18,interaction,0.000581,0.000581
273,45,20,interaction,0.000675,0.000675
274,45,21,interaction,0.000440,0.000440
275,45,22,interaction,0.001780,0.001780
276,45,23,interaction,0.000933,0.000933
277,45,24,interaction,0.000317,0.000317
278,45,25,interaction,0.000151,0.000151
279,45,26,interaction,-0.000079,0.000079
280,45,28,interaction,0.000014,0.000014
281,46,3,interaction,0.001425,0.001425
282,46,7,interaction,0.001050,0.001050
283,46,9,interaction,0.000637,0.000637
284,46,13,interaction,0.000770,0.000770
285,46,25,interaction,0.001617,0.001617
286,47,1,interaction,0.000847,0.000847
287,47,2,interaction,0.002039,0.002039
288,47,3,interaction,0.000552,0.000552
289,47,7,interaction,0.000626,0.000626
290,47,9,interaction,0.000473,0.000473
291,47,10,interaction,0.001359,0.001359
292,47,12,interaction,0.000857,0.000857
293,47,13,interaction,0.000631,0.000631
294,47,14,interaction,0.001606,0.001606
295,47,15,interaction,0.001730,0.001730
296,47,16,interaction,0.001169,0.001169
297,47,21,interaction,0.001033,0.001033
298,47,23,interaction,0.000957,0.000957
299,47,24,interaction,0.000947,0.000947
300,47,25,interaction,0.000412,0.000412
301,47,27,interaction,0.000716,0.000716
302,48,8,interaction,0.004608,0.004608
303,48,11,interaction,0.004259,0.004259
304,48,12,interaction,0.000555,0.000555
305,48,15,interaction,0.001717,0.001717
306,48,16,interaction,0.000202,0.000202
307,48,21,interaction,0.003853,0.003853
308,48,24,interaction,0.003178,0.003178
309,48,27,interaction,0.003273,0.003273
310,0,0,self_loop,0.001460,0.001460
311,1,1,self_loop,0.000128,0.000128
312,2,2,self_loop,0.000030,0.000030
313,3,3,self_loop,0.000373,0.000373
314,4,4,self_loop,0.000143,0.000143
315,5,5,self_loop,0.000054,0.000054
316,6,6,self_loop,0.000370,0.000370
317,7,7,self_loop,0.000102,0.000102
318,8,8,self_loop,0.000135,0.000135
319,9,9,self_loop,0.000085,0.000085
320,10,10,self_loop,0.000245,0.000245
321,11,11,self_loop,0.000013,0.000013
322,12,12,self_loop,0.000007,0.000007
323,13,13,self_loop,0.000411,0.000411
324,14,14,self_loop,0.000193,0.000193
325,15,15,self_loop,0.000036,0.000036
326,16,16,self_loop,0.000369,0.000369
327,17,17,self_loop,0.000022,0.000022
328,18,18,self_loop,0.000156,0.000156
329,19,19,self_loop,0.000019,0.000019
330,20,20,self_loop,0.000030,0.000030
331,21,21,self_loop,0.000022,0.000022
332,22,22,self_loop,0.000105,0.000105
333,23,23,self_loop,0.000000,0.000000
334,24,24,self_loop,0.000001,0.000001
335,25,25,self_loop,0.000023,0.000023
336,26,26,self_loop,0.000238,0.000238
337,27,27,self_loop,-0.000002,0.000002
