edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.000525,0.000525
1,0,14,interaction,-0.003762,0.003762
2,0,17,interaction,0.000742,0.000742
3,0,18,interaction,0.000427,0.000427
4,0,25,interaction,0.000794,0.000794
5,0,27,interaction,0.001293,0.001293
6,0,28,interaction,0.001065,0.001065
7,1,9,ligand,-0.000309,0.000309
8,1,10,ligand,0.000254,0.000254
9,1,16,interaction,0.000551,0.000551
10,1,17,interaction,0.001074,0.001074
11,1,20,interaction,-0.001543,0.001543
12,1,22,interaction,-0.000363,0.000363
13,1,23,interaction,0.000601,0.000601
14,1,24,interaction,0.000928,0.000928
15,1,25,interaction,0.000891,0.000891
16,1,31,interaction,-0.000334,0.000334
17,1,32,interaction,0.000386,0.000386
18,2,11,ligand,-0.000969,0.000969
19,2,15,interaction,-0.001094,0.001094
20,2,16,interaction,-0.000045,0.000045
21,2,17,interaction,0.000039,0.000039
22,2,25,interaction,-0.000096,0.000096
23,2,26,interaction,-0.000284,0.000284
24,2,27,interaction,0.000081,0.000081
25,2,28,interaction,0.000002,0.000002
26,2,29,interaction,-0.001630,0.001630
27,2,30,interaction,-0.000322,0.000322
28,2,31,interaction,-0.000279,0.000279
29,3,11,ligand,-0.000722,0.000722
30,3,15,interaction,-0.001409,0.001409
31,3,16,interaction,-0.000267,0.000267
32,3,17,interaction,-0.000202,0.000202
33,3,22,interaction,-0.001369,0.001369
34,3,24,interaction,-0.000473,0.000473
35,3,25,interaction,-0.000286,0.000286
36,3,27,interaction,-0.000195,0.000195
37,3,28,interaction,-0.000126,0.000126
38,3,30,interaction,-0.000913,0.000913
39,3,31,interaction,-0.001032,0.001032
40,3,32,interaction,-0.000934,0.000934
41,4,5,ligand,-0.001175,0.001175
42,4,6,ligand,-0.000814,0.000814
43,4,13,interaction,-0.002099,0.002099
44,4,17,interaction,-0.000143,0.000143
45,4,18,interaction,-0.000081,0.000081
46,4,19,interaction,-0.001346,0.001346
47,4,21,interaction,-0.000944,0.000944
48,4,23,interaction,-0.002203,0.002203
49,4,24,interaction,-0.000216,0.000216
50,5,4,ligand,-0.000690,0.000690
51,5,8,ligand,-0.000818,0.000818
52,5,17,interaction,0.000087,0.000087
53,5,18,interaction,0.000001,0.000001
54,5,19,interaction,-0.001477,0.001477
55,5,21,interaction,0.000456,0.000456
56,5,24,interaction,-0.000228,0.000228
57,6,4,ligand,-0.000730,0.000730
58,6,10,ligand,-0.000943,0.000943
59,6,13,interaction,-0.002287,0.002287
60,6,17,interaction,-0.000019,0.000019
61,6,18,interaction,-0.000286,0.000286
62,6,19,interaction,-0.001245,0.001245
63,6,21,interaction,0.000068,0.000068
64,6,22,interaction,-0.002744,0.002744
65,6,23,interaction,-0.001921,0.001921
66,6,24,interaction,-0.000178,0.000178
67,6,25,interaction,-0.000143,0.000143
