edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000039,0.000039
1,0,68,interaction,-0.002512,0.002512
2,1,9,ligand,0.000034,0.000034
3,1,68,interaction,-0.001696,0.001696
4,1,69,interaction,0.000239,0.000239
5,1,76,interaction,0.001497,0.001497
6,1,77,interaction,-0.001008,0.001008
7,2,10,ligand,0.000441,0.000441
8,3,0,ligand,0.000773,0.000773
9,3,10,ligand,0.000282,0.000282
10,3,18,ligand,0.000491,0.000491
11,4,6,ligand,0.000316,0.000316
12,4,9,ligand,0.000090,0.000090
13,4,68,interaction,-0.000319,0.000319
14,4,69,interaction,-0.000030,0.000030
15,4,77,interaction,-0.000080,0.000080
16,4,78,interaction,-0.001009,0.001009
17,5,7,ligand,0.000209,0.000209
18,5,9,ligand,0.000109,0.000109
19,5,69,interaction,-0.000043,0.000043
20,5,73,interaction,0.000123,0.000123
21,5,77,interaction,0.000153,0.000153
22,5,78,interaction,0.000013,0.000013
23,6,4,ligand,0.000177,0.000177
24,6,11,ligand,0.000135,0.000135
25,6,68,interaction,-0.000194,0.000194
26,6,69,interaction,0.000006,0.000006
27,6,77,interaction,-0.000198,0.000198
28,6,78,interaction,-0.000548,0.000548
29,7,5,ligand,0.000170,0.000170
30,7,11,ligand,0.000258,0.000258
31,7,73,interaction,0.000255,0.000255
32,7,77,interaction,0.000151,0.000151
33,7,78,interaction,-0.000401,0.000401
34,8,10,ligand,-0.000074,0.000074
35,8,11,ligand,0.000000,0.000000
36,8,68,interaction,-0.003822,0.003822
37,8,78,interaction,-0.003215,0.003215
38,9,1,ligand,0.000304,0.000304
39,9,4,ligand,0.000070,0.000070
40,9,5,ligand,0.000043,0.000043
41,9,68,interaction,0.000463,0.000463
42,9,69,interaction,0.000121,0.000121
43,9,73,interaction,-0.000140,0.000140
44,9,77,interaction,0.000339,0.000339
45,9,78,interaction,-0.000608,0.000608
46,10,2,ligand,0.000822,0.000822
47,10,3,ligand,0.000328,0.000328
48,10,8,ligand,0.000333,0.000333
49,11,6,ligand,0.000138,0.000138
50,11,7,ligand,0.000011,0.000011
51,11,8,ligand,0.000470,0.000470
52,11,68,interaction,0.000733,0.000733
53,11,69,interaction,0.000475,0.000475
54,11,78,interaction,0.000281,0.000281
55,12,13,ligand,0.000345,0.000345
56,12,14,ligand,0.000623,0.000623
57,12,15,ligand,0.000483,0.000483
58,12,17,ligand,0.000309,0.000309
59,12,60,interaction,0.001214,0.001214
60,13,12,ligand,0.000206,0.000206
61,13,60,interaction,-0.000713,0.000713
62,14,12,ligand,0.000102,0.000102
63,14,60,interaction,-0.000817,0.000817
64,14,63,interaction,-0.001282,0.001282
65,15,12,ligand,0.000129,0.000129
66,15,60,interaction,-0.000742,0.000742
67,15,63,interaction,-0.001289,0.001289
68,16,19,ligand,0.000350,0.000350
69,16,63,interaction,-0.001196,0.001196
70,17,12,ligand,0.000154,0.000154
71,17,20,ligand,0.000406,0.000406
72,17,60,interaction,-0.001476,0.001476
73,18,3,ligand,0.000242,0.000242
74,18,21,ligand,0.000250,0.000250
75,19,16,ligand,0.000546,0.000546
76,19,21,ligand,0.000186,0.000186
77,19,23,ligand,0.000239,0.000239
78,20,17,ligand,0.000275,0.000275
79,20,21,ligand,0.000022,0.000022
80,20,60,interaction,-0.003650,0.003650
81,21,18,ligand,0.000181,0.000181
82,21,19,ligand,0.000164,0.000164
83,21,20,ligand,0.000181,0.000181
84,21,60,interaction,-0.003216,0.003216
85,22,24,ligand,0.000256,0.000256
86,22,63,interaction,-0.000330,0.000330
87,22,67,interaction,-0.001580,0.001580
88,22,70,interaction,-0.000655,0.000655
89,23,19,ligand,0.000128,0.000128
90,23,25,ligand,0.000278,0.000278
91,23,28,ligand,0.000083,0.000083
92,23,60,interaction,0.000750,0.000750
93,23,68,interaction,-0.000472,0.000472
94,24,22,ligand,0.000685,0.000685
95,24,28,ligand,0.000311,0.000311
96,24,31,ligand,0.000169,0.000169
97,24,67,interaction,-0.000750,0.000750
98,24,70,interaction,-0.000234,0.000234
99,25,23,ligand,0.000051,0.000051
100,25,26,ligand,0.000076,0.000076
101,25,60,interaction,-0.000517,0.000517
102,25,68,interaction,-0.000525,0.000525
103,26,25,ligand,0.000190,0.000190
104,26,27,ligand,0.000185,0.000185
105,26,60,interaction,-0.000349,0.000349
106,26,67,interaction,-0.000863,0.000863
107,26,68,interaction,-0.000331,0.000331
108,26,70,interaction,-0.000486,0.000486
109,27,26,ligand,0.000321,0.000321
110,27,28,ligand,0.000195,0.000195
111,27,60,interaction,-0.000521,0.000521
112,27,67,interaction,-0.001128,0.001128
113,27,68,interaction,-0.000175,0.000175
114,27,70,interaction,-0.000307,0.000307
115,28,23,ligand,0.000074,0.000074
116,28,24,ligand,0.000843,0.000843
117,28,27,ligand,0.000296,0.000296
118,28,67,interaction,-0.001275,0.001275
119,28,68,interaction,-0.000140,0.000140
120,28,70,interaction,-0.000622,0.000622
121,29,33,ligand,0.000231,0.000231
122,29,67,interaction,-0.000720,0.000720
123,29,70,interaction,-0.000382,0.000382
124,30,34,ligand,0.000096,0.000096
125,30,74,interaction,0.002213,0.002213
126,31,24,ligand,0.000175,0.000175
127,31,35,ligand,0.000265,0.000265
128,31,67,interaction,-0.000948,0.000948
129,31,70,interaction,-0.000291,0.000291
130,32,34,ligand,0.000263,0.000263
131,32,63,interaction,0.001527,0.001527
132,33,29,ligand,0.000589,0.000589
133,33,35,ligand,0.000157,0.000157
134,33,42,ligand,0.000983,0.000983
135,33,63,interaction,-0.000142,0.000142
136,33,67,interaction,-0.000617,0.000617
137,33,70,interaction,-0.000240,0.000240
138,34,30,ligand,0.000374,0.000374
139,34,32,ligand,0.000484,0.000484
140,34,35,ligand,0.000357,0.000357
141,34,63,interaction,-0.001022,0.001022
142,34,70,interaction,-0.000590,0.000590
143,35,31,ligand,0.000666,0.000666
144,35,33,ligand,0.000130,0.000130
145,35,34,ligand,0.000331,0.000331
146,35,63,interaction,-0.001174,0.001174
147,35,67,interaction,-0.002993,0.002993
148,35,70,interaction,-0.000783,0.000783
149,36,37,ligand,0.000199,0.000199
150,36,38,ligand,0.000324,0.000324
151,36,39,ligand,0.000383,0.000383
152,36,41,ligand,0.000174,0.000174
153,36,62,interaction,0.000499,0.000499
154,36,63,interaction,0.003032,0.003032
