edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000334,0.000334
1,0,24,interaction,0.001485,0.001485
2,0,25,interaction,0.000304,0.000304
3,0,34,interaction,0.000388,0.000388
4,0,36,interaction,0.002440,0.002440
5,0,37,interaction,0.001886,0.001886
6,0,38,interaction,-0.003805,0.003805
7,0,40,interaction,0.000598,0.000598
8,0,41,interaction,0.000586,0.000586
9,1,6,ligand,-0.000406,0.000406
10,1,16,ligand,-0.000404,0.000404
11,1,28,interaction,-0.000114,0.000114
12,1,29,interaction,-0.000899,0.000899
13,1,32,interaction,0.000131,0.000131
14,1,33,interaction,0.000288,0.000288
15,1,34,interaction,0.000132,0.000132
16,1,35,interaction,0.000390,0.000390
17,1,40,interaction,0.000160,0.000160
18,2,17,ligand,-0.000835,0.000835
19,2,24,interaction,-0.000491,0.000491
20,2,25,interaction,-0.000628,0.000628
21,2,26,interaction,-0.000150,0.000150
22,2,37,interaction,0.000111,0.000111
23,2,40,interaction,-0.000274,0.000274
24,2,41,interaction,0.000021,0.000021
25,3,18,ligand,-0.000677,0.000677
26,3,25,interaction,-0.000367,0.000367
27,3,26,interaction,0.000080,0.000080
28,3,28,interaction,-0.000590,0.000590
29,3,30,interaction,-0.000143,0.000143
30,3,31,interaction,0.005421,0.005421
31,3,33,interaction,-0.000008,0.000008
32,3,40,interaction,-0.000135,0.000135
33,4,8,ligand,-0.000573,0.000573
34,4,19,ligand,-0.001347,0.001347
35,4,25,interaction,-0.000241,0.000241
36,4,27,interaction,-0.000568,0.000568
37,4,29,interaction,-0.001002,0.001002
38,5,9,ligand,-0.001101,0.001101
39,5,20,ligand,-0.000694,0.000694
40,5,29,interaction,-0.000856,0.000856
41,5,35,interaction,-0.000251,0.000251
42,6,1,ligand,-0.000264,0.000264
43,6,7,ligand,-0.000340,0.000340
44,6,28,interaction,0.000226,0.000226
45,6,32,interaction,-0.000442,0.000442
46,6,33,interaction,0.000402,0.000402
47,6,34,interaction,0.000288,0.000288
48,6,39,interaction,0.000022,0.000022
49,6,40,interaction,0.000537,0.000537
50,7,6,ligand,-0.000372,0.000372
51,7,21,ligand,-0.000074,0.000074
52,7,28,interaction,0.000250,0.000250
53,7,32,interaction,-0.000410,0.000410
54,7,33,interaction,0.000432,0.000432
55,7,34,interaction,0.000352,0.000352
56,7,39,interaction,-0.000094,0.000094
57,7,40,interaction,0.000600,0.000600
58,8,4,ligand,-0.000522,0.000522
59,8,27,interaction,-0.000159,0.000159
60,8,29,interaction,-0.000848,0.000848
61,9,5,ligand,-0.000018,0.000018
62,9,29,interaction,-0.000627,0.000627
63,9,35,interaction,-0.000289,0.000289
64,10,11,ligand,-0.000561,0.000561
65,10,19,ligand,-0.000418,0.000418
66,10,25,interaction,0.000112,0.000112
67,10,27,interaction,0.000443,0.000443
68,10,28,interaction,-0.000215,0.000215
69,10,29,interaction,0.000249,0.000249
70,11,10,ligand,-0.000647,0.000647
71,11,22,ligand,-0.000751,0.000751
72,11,25,interaction,0.000063,0.000063
73,11,27,interaction,0.000852,0.000852
74,11,28,interaction,-0.000379,0.000379
75,11,29,interaction,0.000191,0.000191
76,12,17,ligand,-0.000701,0.000701
77,12,18,ligand,-0.000789,0.000789
78,12,24,interaction,0.000642,0.000642
79,12,25,interaction,0.000070,0.000070
80,12,26,interaction,0.000307,0.000307
81,12,28,interaction,-0.000100,0.000100
82,12,30,interaction,-0.001337,0.001337
83,12,40,interaction,0.000030,0.000030
84,12,41,interaction,-0.000395,0.000395
85,13,15,ligand,-0.000775,0.000775
86,13,23,ligand,-0.000603,0.000603
87,13,25,interaction,-0.000362,0.000362
88,13,28,interaction,-0.000140,0.000140
89,13,34,interaction,-0.000204,0.000204
90,13,40,interaction,0.000042,0.000042
91,14,20,ligand,-0.000803,0.000803
92,14,22,ligand,-0.000648,0.000648
93,14,28,interaction,-0.000310,0.000310
94,14,29,interaction,0.000080,0.000080
95,14,34,interaction,-0.000261,0.000261
96,14,35,interaction,0.000113,0.000113
97,15,0,ligand,-0.000306,0.000306
98,15,13,ligand,-0.000508,0.000508
99,15,17,ligand,-0.000378,0.000378
100,15,24,interaction,0.000490,0.000490
101,15,25,interaction,0.000384,0.000384
102,15,34,interaction,0.000143,0.000143
103,15,36,interaction,0.002568,0.002568
104,15,37,interaction,0.001237,0.001237
105,15,40,interaction,0.000283,0.000283
106,15,41,interaction,0.000339,0.000339
107,16,1,ligand,-0.000337,0.000337
108,16,21,ligand,-0.000448,0.000448
109,16,22,ligand,-0.000414,0.000414
110,16,25,interaction,0.000034,0.000034
111,16,28,interaction,-0.000211,0.000211
112,16,29,interaction,-0.000375,0.000375
113,16,32,interaction,-0.000004,0.000004
114,16,33,interaction,0.000027,0.000027
115,16,34,interaction,0.000014,0.000014
116,16,35,interaction,0.000154,0.000154
117,16,40,interaction,0.000086,0.000086
118,17,2,ligand,0.000053,0.000053
119,17,12,ligand,-0.000368,0.000368
120,17,15,ligand,-0.000143,0.000143
121,17,24,interaction,0.001103,0.001103
122,17,25,interaction,0.000460,0.000460
123,17,26,interaction,0.000497,0.000497
124,17,30,interaction,-0.000721,0.000721
125,17,34,interaction,0.000298,0.000298
126,17,37,interaction,0.001254,0.001254
127,17,40,interaction,0.000430,0.000430
128,17,41,interaction,0.000668,0.000668
129,18,3,ligand,0.000297,0.000297
130,18,12,ligand,-0.000243,0.000243
131,18,23,ligand,-0.000373,0.000373
132,18,25,interaction,0.000454,0.000454
133,18,26,interaction,0.000851,0.000851
134,18,28,interaction,0.000170,0.000170
135,18,30,interaction,-0.000273,0.000273
136,18,34,interaction,0.000088,0.000088
137,18,40,interaction,0.000517,0.000517
138,18,41,interaction,0.000517,0.000517
139,19,4,ligand,0.000998,0.000998
140,19,10,ligand,0.000028,0.000028
141,19,20,ligand,0.000113,0.000113
142,19,25,interaction,0.000438,0.000438
143,19,27,interaction,0.000997,0.000997
144,19,29,interaction,0.000087,0.000087
145,20,5,ligand,0.001459,0.001459
146,20,14,ligand,-0.000014,0.000014
147,20,19,ligand,0.000407,0.000407
