edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.001012,0.001012
1,0,11,ligand,0.000233,0.000233
2,1,6,ligand,0.000193,0.000193
3,1,28,ligand,-0.000108,0.000108
4,1,40,interaction,0.000519,0.000519
5,1,41,interaction,0.000753,0.000753
6,1,43,interaction,0.000670,0.000670
7,1,48,interaction,0.001153,0.001153
8,1,49,interaction,0.000628,0.000628
9,1,51,interaction,0.000713,0.000713
10,2,23,ligand,-0.000246,0.000246
11,2,25,ligand,0.000008,0.000008
12,2,40,interaction,0.000810,0.000810
13,2,41,interaction,0.000696,0.000696
14,2,43,interaction,0.000912,0.000912
15,2,47,interaction,0.000647,0.000647
16,2,48,interaction,0.001244,0.001244
17,2,49,interaction,0.000914,0.000914
18,2,51,interaction,0.000850,0.000850
19,3,24,ligand,-0.001050,0.001050
20,3,27,ligand,-0.000439,0.000439
21,3,43,interaction,-0.000139,0.000139
22,3,48,interaction,-0.000108,0.000108
23,3,50,interaction,-0.000255,0.000255
24,3,51,interaction,-0.000464,0.000464
25,4,26,ligand,-0.000163,0.000163
26,4,29,ligand,-0.000083,0.000083
27,4,34,interaction,-0.003332,0.003332
28,4,35,interaction,0.000150,0.000150
29,4,39,interaction,0.000555,0.000555
30,4,41,interaction,0.000526,0.000526
31,4,51,interaction,0.000786,0.000786
32,5,30,ligand,0.000077,0.000077
33,5,31,ligand,0.000033,0.000033
34,5,39,interaction,-0.000111,0.000111
35,5,41,interaction,0.000666,0.000666
36,5,49,interaction,0.000777,0.000777
37,5,51,interaction,0.000499,0.000499
38,6,1,ligand,-0.000785,0.000785
39,6,23,ligand,-0.000403,0.000403
40,6,24,ligand,-0.000233,0.000233
41,6,40,interaction,-0.000130,0.000130
42,6,41,interaction,0.000033,0.000033
43,6,43,interaction,0.000267,0.000267
44,6,48,interaction,0.000261,0.000261
45,6,49,interaction,-0.000013,0.000013
46,6,51,interaction,0.000025,0.000025
47,7,12,ligand,-0.000423,0.000423
48,7,13,ligand,-0.000349,0.000349
49,7,25,ligand,-0.000530,0.000530
50,7,40,interaction,-0.000359,0.000359
51,7,42,interaction,-0.000188,0.000188
52,7,43,interaction,0.000064,0.000064
53,7,46,interaction,-0.000348,0.000348
54,7,47,interaction,0.000137,0.000137
55,7,48,interaction,-0.000276,0.000276
56,8,26,ligand,-0.000501,0.000501
57,8,34,interaction,-0.003317,0.003317
58,8,41,interaction,0.000235,0.000235
59,8,43,interaction,0.000157,0.000157
60,8,51,interaction,-0.000082,0.000082
61,9,32,ligand,-0.000632,0.000632
62,9,33,interaction,0.001035,0.001035
63,9,35,interaction,-0.000469,0.000469
64,9,36,interaction,0.000361,0.000361
65,9,37,interaction,-0.000586,0.000586
66,9,38,interaction,-0.002918,0.002918
67,9,39,interaction,-0.000069,0.000069
68,9,51,interaction,-0.000141,0.000141
69,10,0,ligand,0.002160,0.002160
70,10,16,ligand,-0.001190,0.001190
71,10,50,interaction,-0.002482,0.002482
72,10,51,interaction,-0.000251,0.000251
73,10,52,interaction,-0.002318,0.002318
74,11,0,ligand,0.002176,0.002176
75,11,17,ligand,-0.000471,0.000471
76,11,43,interaction,-0.000649,0.000649
77,12,7,ligand,-0.001111,0.001111
78,12,14,ligand,-0.001268,0.001268
79,12,40,interaction,-0.001212,0.001212
80,12,42,interaction,-0.000650,0.000650
81,12,43,interaction,-0.000330,0.000330
82,12,44,interaction,-0.001861,0.001861
83,12,46,interaction,-0.000934,0.000934
84,12,47,interaction,-0.001029,0.001029
85,12,48,interaction,-0.000323,0.000323
86,12,49,interaction,-0.000441,0.000441
87,13,7,ligand,-0.000994,0.000994
88,13,15,ligand,-0.001205,0.001205
89,13,40,interaction,-0.000397,0.000397
90,13,42,interaction,-0.000568,0.000568
91,13,43,interaction,-0.000282,0.000282
92,13,46,interaction,-0.000994,0.000994
93,13,47,interaction,-0.001107,0.001107
94,13,48,interaction,-0.000275,0.000275
95,14,12,ligand,-0.001326,0.001326
96,14,15,ligand,-0.001228,0.001228
97,14,40,interaction,-0.000434,0.000434
98,14,42,interaction,-0.001085,0.001085
99,14,43,interaction,-0.000293,0.000293
100,14,44,interaction,-0.000968,0.000968
101,14,45,interaction,-0.005406,0.005406
102,14,46,interaction,-0.001182,0.001182
103,14,47,interaction,-0.000578,0.000578
104,14,48,interaction,-0.000221,0.000221
105,15,13,ligand,-0.001210,0.001210
106,15,14,ligand,-0.001396,0.001396
107,15,42,interaction,-0.001214,0.001214
108,15,43,interaction,-0.000589,0.000589
109,15,44,interaction,-0.002582,0.002582
110,15,46,interaction,-0.001526,0.001526
111,15,47,interaction,-0.000792,0.000792
112,15,48,interaction,-0.000298,0.000298
113,16,10,ligand,-0.000822,0.000822
114,16,27,ligand,-0.001202,0.001202
115,16,43,interaction,-0.000280,0.000280
116,16,48,interaction,-0.000186,0.000186
117,16,50,interaction,-0.001770,0.001770
118,16,51,interaction,-0.000119,0.000119
119,16,52,interaction,-0.001731,0.001731
120,16,53,interaction,0.000791,0.000791
121,17,11,ligand,-0.000296,0.000296
122,17,27,ligand,-0.001077,0.001077
123,17,43,interaction,-0.000457,0.000457
124,18,19,ligand,-0.000846,0.000846
125,18,29,ligand,-0.000689,0.000689
126,18,33,interaction,0.001076,0.001076
127,18,35,interaction,-0.001145,0.001145
128,18,39,interaction,-0.000832,0.000832
129,18,41,interaction,-0.000041,0.000041
130,18,51,interaction,-0.000189,0.000189
131,19,18,ligand,-0.000565,0.000565
132,19,32,ligand,-0.001181,0.001181
133,19,33,interaction,0.001477,0.001477
134,19,35,interaction,-0.000673,0.000673
135,19,36,interaction,-0.000753,0.000753
136,19,37,interaction,-0.002078,0.002078
137,19,39,interaction,-0.000317,0.000317
138,19,51,interaction,0.000075,0.000075
139,20,24,ligand,-0.000600,0.000600
140,20,25,ligand,-0.000788,0.000788
141,20,40,interaction,0.000155,0.000155
142,20,43,interaction,0.000144,0.000144
143,20,48,interaction,0.000392,0.000392
144,20,51,interaction,-0.000137,0.000137
145,21,23,ligand,-0.000517,0.000517
146,21,28,ligand,-0.000731,0.000731
147,21,40,interaction,-0.000110,0.000110
148,21,41,interaction,-0.000004,0.000004
149,21,43,interaction,0.000258,0.000258
150,21,48,interaction,0.000226,0.000226
151,21,49,interaction,-0.000122,0.000122
152,21,51,interaction,0.000072,0.000072
153,22,30,ligand,-0.000876,0.000876
154,22,32,ligand,-0.001037,0.001037
155,22,35,interaction,-0.000401,0.000401
156,22,37,interaction,-0.001990,0.001990
157,22,39,interaction,-0.000717,0.000717
158,22,49,interaction,-0.000078,0.000078
159,22,51,interaction,-0.000166,0.000166
160,23,2,ligand,-0.000481,0.000481
161,23,6,ligand,-0.000277,0.000277
162,23,21,ligand,-0.000300,0.000300
163,23,40,interaction,0.000297,0.000297
164,23,41,interaction,0.000230,0.000230
165,23,43,interaction,0.000493,0.000493
166,23,48,interaction,0.000512,0.000512
167,23,49,interaction,0.000136,0.000136
168,23,51,interaction,0.000281,0.000281
169,24,3,ligand,-0.000327,0.000327
170,24,6,ligand,-0.000211,0.000211
171,24,20,ligand,-0.000133,0.000133
172,24,40,interaction,0.000273,0.000273
173,24,43,interaction,0.000310,0.000310
174,24,48,interaction,0.000427,0.000427
175,24,51,interaction,0.000190,0.000190
176,25,2,ligand,-0.000360,0.000360
177,25,7,ligand,-0.000123,0.000123
178,25,20,ligand,0.000173,0.000173
179,25,40,interaction,0.000297,0.000297
180,25,43,interaction,0.000381,0.000381
181,25,47,interaction,0.000352,0.000352
182,25,48,interaction,0.000548,0.000548
183,25,49,interaction,0.000141,0.000141
184,26,4,ligand,-0.000800,0.000800
185,26,8,ligand,-0.000282,0.000282
186,26,31,ligand,-0.000274,0.000274
187,26,34,interaction,-0.002530,0.002530
188,26,39,interaction,-0.000212,0.000212
189,26,41,interaction,0.000323,0.000323
190,26,43,interaction,0.000475,0.000475
191,26,49,interaction,0.000328,0.000328
192,26,51,interaction,0.000332,0.000332
193,27,3,ligand,-0.000012,0.000012
194,27,16,ligand,-0.000269,0.000269
195,27,17,ligand,0.000757,0.000757
196,27,43,interaction,-0.000280,0.000280
197,27,48,interaction,-0.000101,0.000101
198,27,50,interaction,-0.000471,0.000471
199,27,51,interaction,-0.000653,0.000653
200,28,1,ligand,-0.000338,0.000338
201,28,21,ligand,-0.000125,0.000125
202,28,31,ligand,-0.000198,0.000198
203,28,40,interaction,0.000157,0.000157
204,28,41,interaction,0.000359,0.000359
205,28,43,interaction,0.000548,0.000548
206,28,49,interaction,0.000142,0.000142
207,28,51,interaction,0.000164,0.000164
208,29,4,ligand,-0.000440,0.000440
209,29,18,ligand,0.000007,0.000007
210,29,30,ligand,-0.000225,0.000225
211,29,35,interaction,-0.000281,0.000281
212,29,39,interaction,0.000043,0.000043
213,29,41,interaction,0.000309,0.000309
214,29,49,interaction,0.000323,0.000323
215,29,51,interaction,0.000304,0.000304
216,30,5,ligand,-0.000501,0.000501
217,30,22,ligand,-0.000467,0.000467
218,30,29,ligand,-0.000363,0.000363
219,30,35,interaction,0.000024,0.000024
220,30,39,interaction,0.000100,0.000100
221,30,41,interaction,0.000373,0.000373
222,30,49,interaction,0.000130,0.000130
223,30,51,interaction,0.000321,0.000321
224,31,5,ligand,-0.000589,0.000589
225,31,26,ligand,-0.000388,0.000388
226,31,28,ligand,-0.000337,0.000337
227,31,39,interaction,0.000265,0.000265
228,31,41,interaction,0.000299,0.000299
229,31,43,interaction,0.000559,0.000559
230,31,49,interaction,0.000140,0.000140
231,31,51,interaction,0.000248,0.000248
232,32,9,ligand,-0.000535,0.000535
233,32,19,ligand,-0.000470,0.000470
234,32,22,ligand,-0.000237,0.000237
235,32,33,interaction,0.002043,0.002043
236,32,35,interaction,-0.000091,0.000091
237,32,36,interaction,0.000565,0.000565
238,32,37,interaction,-0.000553,0.000553
239,32,38,interaction,-0.003435,0.003435
240,32,39,interaction,0.000110,0.000110
241,32,49,interaction,0.000184,0.000184
242,32,51,interaction,0.000231,0.000231
243,33,9,interaction,-0.000292,0.000292
244,33,18,interaction,-0.000891,0.000891
245,33,19,interaction,-0.000573,0.000573
246,33,32,interaction,0.000064,0.000064
247,34,4,interaction,0.000845,0.000845
248,34,8,interaction,0.001716,0.001716
249,34,26,interaction,0.000765,0.000765
250,35,4,interaction,0.000339,0.000339
251,35,9,interaction,0.001269,0.001269
252,35,18,interaction,0.001146,0.001146
253,35,19,interaction,0.001149,0.001149
254,35,22,interaction,0.000763,0.000763
255,35,29,interaction,0.000555,0.000555
256,35,30,interaction,0.000538,0.000538
257,35,32,interaction,0.001206,0.001206
258,36,9,interaction,-0.000014,0.000014
259,36,19,interaction,-0.000159,0.000159
260,36,32,interaction,-0.000281,0.000281
261,37,9,interaction,0.000444,0.000444
262,37,19,interaction,0.000685,0.000685
263,37,22,interaction,0.000485,0.000485
264,37,32,interaction,0.000975,0.000975
265,38,9,interaction,0.001043,0.001043
266,38,32,interaction,0.000817,0.000817
267,39,4,interaction,0.000029,0.000029
268,39,5,interaction,-0.000650,0.000650
269,39,9,interaction,0.000336,0.000336
270,39,18,interaction,0.000673,0.000673
271,39,19,interaction,0.000446,0.000446
272,39,22,interaction,0.000736,0.000736
273,39,26,interaction,0.000358,0.000358
274,39,29,interaction,0.000240,0.000240
275,39,30,interaction,0.000150,0.000150
276,39,31,interaction,0.000104,0.000104
277,39,32,interaction,0.000761,0.000761
278,40,1,interaction,0.000439,0.000439
279,40,2,interaction,0.000308,0.000308
280,40,6,interaction,0.000490,0.000490
