edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000717,0.000717
1,0,135,interaction,-0.001082,0.001082
2,0,141,interaction,-0.000919,0.000919
3,1,7,ligand,-0.000981,0.000981
4,1,133,interaction,-0.001632,0.001632
5,1,134,interaction,-0.003181,0.003181
6,2,7,ligand,-0.000836,0.000836
7,2,133,interaction,-0.001424,0.001424
8,3,8,ligand,-0.000499,0.000499
9,3,135,interaction,-0.000957,0.000957
10,4,0,ligand,0.000284,0.000284
11,4,8,ligand,0.000170,0.000170
12,4,10,ligand,-0.000129,0.000129
13,4,135,interaction,-0.000203,0.000203
14,5,6,ligand,-0.000437,0.000437
15,5,7,ligand,0.000500,0.000500
16,6,5,ligand,0.000300,0.000300
17,6,8,ligand,0.000129,0.000129
18,6,135,interaction,-0.000839,0.000839
19,7,1,ligand,0.000530,0.000530
20,7,2,ligand,0.000817,0.000817
21,7,5,ligand,-0.000240,0.000240
22,7,133,interaction,-0.000651,0.000651
23,8,3,ligand,-0.000008,0.000008
24,8,4,ligand,0.000026,0.000026
25,8,6,ligand,-0.000210,0.000210
26,8,135,interaction,-0.000140,0.000140
27,9,12,ligand,-0.000825,0.000825
28,9,135,interaction,-0.001276,0.001276
29,10,4,ligand,0.000151,0.000151
30,10,13,ligand,-0.000087,0.000087
31,10,135,interaction,-0.000071,0.000071
32,11,13,ligand,0.000440,0.000440
33,11,135,interaction,0.000189,0.000189
34,11,141,interaction,0.000186,0.000186
35,12,9,ligand,0.000952,0.000952
36,12,13,ligand,-0.000059,0.000059
37,12,15,ligand,-0.000123,0.000123
38,12,135,interaction,0.000066,0.000066
39,12,141,interaction,-0.000026,0.000026
40,13,10,ligand,0.000361,0.000361
41,13,11,ligand,-0.000106,0.000106
42,13,12,ligand,0.000131,0.000131
43,13,135,interaction,-0.000100,0.000100
44,13,141,interaction,-0.000140,0.000140
45,14,16,ligand,-0.000751,0.000751
46,14,135,interaction,-0.000939,0.000939
47,14,141,interaction,-0.000932,0.000932
48,15,12,ligand,0.000149,0.000149
49,15,17,ligand,-0.000035,0.000035
50,15,135,interaction,0.000054,0.000054
51,15,141,interaction,-0.000053,0.000053
52,16,14,ligand,0.000728,0.000728
53,16,17,ligand,-0.000105,0.000105
54,16,20,ligand,-0.000007,0.000007
55,16,135,interaction,-0.000022,0.000022
56,16,141,interaction,-0.000103,0.000103
57,17,15,ligand,-0.000167,0.000167
58,17,16,ligand,-0.000066,0.000066
59,17,135,interaction,-0.000734,0.000734
60,17,141,interaction,-0.000439,0.000439
61,18,21,ligand,-0.000313,0.000313
62,18,22,ligand,-0.000259,0.000259
63,18,140,interaction,0.000533,0.000533
64,18,141,interaction,-0.000567,0.000567
65,18,142,interaction,-0.001010,0.001010
66,18,146,interaction,-0.000370,0.000370
67,18,147,interaction,-0.004241,0.004241
68,19,23,ligand,-0.001510,0.001510
69,20,16,ligand,-0.000212,0.000212
70,20,25,ligand,-0.000026,0.000026
71,20,141,interaction,-0.000118,0.000118
72,21,18,ligand,0.000332,0.000332
73,21,140,interaction,0.001749,0.001749
74,21,141,interaction,0.000158,0.000158
75,21,142,interaction,-0.000257,0.000257
76,21,143,interaction,0.000131,0.000131
77,21,146,interaction,0.000195,0.000195
78,22,18,ligand,-0.000384,0.000384
79,22,24,ligand,-0.000108,0.000108
80,22,141,interaction,-0.000627,0.000627
81,22,146,interaction,-0.000299,0.000299
82,23,19,ligand,0.002747,0.002747
83,23,25,ligand,-0.000139,0.000139
84,23,28,ligand,-0.000273,0.000273
85,23,141,interaction,-0.000110,0.000110
86,24,22,ligand,-0.000305,0.000305
87,24,25,ligand,0.000103,0.000103
88,24,141,interaction,-0.000645,0.000645
89,24,146,interaction,-0.000387,0.000387
90,25,20,ligand,-0.000238,0.000238
91,25,23,ligand,-0.000270,0.000270
92,25,24,ligand,-0.000351,0.000351
93,25,141,interaction,-0.000219,0.000219
94,26,30,ligand,-0.001486,0.001486
95,27,31,ligand,-0.000133,0.000133
