edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000014,0.000014
1,0,19,ligand,0.000236,0.000236
2,0,20,ligand,0.000117,0.000117
3,0,22,interaction,0.000026,0.000026
4,0,33,interaction,0.001495,0.001495
5,0,34,interaction,-0.000563,0.000563
6,0,38,interaction,-0.000251,0.000251
7,0,40,interaction,-0.000792,0.000792
8,0,41,interaction,0.000043,0.000043
9,1,3,ligand,0.000223,0.000223
10,1,22,interaction,0.000601,0.000601
11,1,34,interaction,0.001768,0.001768
12,1,40,interaction,-0.000556,0.000556
13,1,41,interaction,0.001017,0.001017
14,2,0,ligand,0.000239,0.000239
15,2,3,ligand,0.000229,0.000229
16,2,9,ligand,0.000226,0.000226
17,2,21,ligand,0.000407,0.000407
18,2,22,interaction,0.000654,0.000654
19,2,23,interaction,0.000559,0.000559
20,2,33,interaction,-0.002064,0.002064
21,2,34,interaction,0.000235,0.000235
22,2,40,interaction,-0.002568,0.002568
23,2,41,interaction,-0.001111,0.001111
24,3,1,ligand,0.001386,0.001386
25,3,2,ligand,0.000007,0.000007
26,3,4,ligand,0.000102,0.000102
27,3,22,interaction,-0.000205,0.000205
28,3,23,interaction,-0.000267,0.000267
29,3,33,interaction,-0.000069,0.000069
30,3,34,interaction,-0.000448,0.000448
31,3,40,interaction,-0.001841,0.001841
32,3,41,interaction,-0.000005,0.000005
33,4,3,ligand,0.000120,0.000120
34,4,5,ligand,0.000220,0.000220
35,4,6,ligand,0.000296,0.000296
36,4,22,interaction,-0.000444,0.000444
37,4,23,interaction,-0.000417,0.000417
38,4,28,interaction,0.001808,0.001808
39,4,29,interaction,-0.001666,0.001666
40,4,33,interaction,-0.000265,0.000265
41,4,34,interaction,-0.001428,0.001428
42,4,41,interaction,-0.000040,0.000040
43,5,4,ligand,-0.000113,0.000113
44,5,22,interaction,-0.000545,0.000545
45,5,23,interaction,-0.001479,0.001479
46,5,33,interaction,-0.001774,0.001774
47,5,41,interaction,-0.000356,0.000356
48,6,4,ligand,0.000287,0.000287
49,6,7,ligand,0.000288,0.000288
50,6,8,ligand,0.000174,0.000174
51,6,23,interaction,-0.000362,0.000362
52,6,25,interaction,0.000211,0.000211
53,6,29,interaction,-0.000420,0.000420
54,6,33,interaction,-0.000516,0.000516
55,6,34,interaction,-0.001193,0.001193
56,6,41,interaction,-0.000071,0.000071
57,7,6,ligand,0.000241,0.000241
58,7,16,ligand,0.000007,0.000007
59,7,24,interaction,-0.000737,0.000737
60,7,25,interaction,-0.001198,0.001198
61,7,29,interaction,-0.002550,0.002550
62,7,33,interaction,-0.000331,0.000331
63,7,41,interaction,-0.003789,0.003789
64,8,6,ligand,0.000061,0.000061
65,8,9,ligand,0.000229,0.000229
66,8,10,ligand,0.000268,0.000268
67,8,25,interaction,-0.000071,0.000071
68,8,29,interaction,-0.000508,0.000508
69,8,33,interaction,-0.000547,0.000547
70,8,34,interaction,-0.001204,0.001204
71,8,41,interaction,-0.000456,0.000456
72,9,2,ligand,0.000058,0.000058
73,9,8,ligand,0.000179,0.000179
74,9,22,interaction,-0.001464,0.001464
75,9,33,interaction,-0.000938,0.000938
76,9,34,interaction,0.000039,0.000039
77,9,40,interaction,-0.001027,0.001027
78,9,41,interaction,-0.000599,0.000599
79,10,8,ligand,0.000050,0.000050
80,10,11,ligand,0.001132,0.001132
81,10,12,ligand,0.000176,0.000176
82,10,25,interaction,-0.000953,0.000953
83,10,29,interaction,-0.001518,0.001518
84,10,33,interaction,-0.000432,0.000432
85,10,34,interaction,-0.001739,0.001739
86,10,41,interaction,-0.002253,0.002253
87,11,10,ligand,0.000355,0.000355
88,11,25,interaction,-0.000103,0.000103
89,11,30,interaction,-0.000970,0.000970
90,11,34,interaction,-0.001708,0.001708
91,11,41,interaction,-0.000750,0.000750
92,12,10,ligand,0.000600,0.000600
93,12,13,ligand,0.000299,0.000299
94,12,14,ligand,0.000217,0.000217
95,12,25,interaction,-0.001138,0.001138
96,12,29,interaction,-0.001085,0.001085
97,12,30,interaction,-0.002068,0.002068
98,12,33,interaction,-0.000341,0.000341
99,12,34,interaction,-0.000957,0.000957
100,12,35,interaction,-0.000813,0.000813
101,12,41,interaction,-0.001763,0.001763
