edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000270,0.000270
1,1,0,ligand,0.000886,0.000886
2,1,2,ligand,0.000420,0.000420
3,1,4,ligand,0.000964,0.000964
4,2,1,ligand,0.000300,0.000300
5,2,3,ligand,0.000755,0.000755
6,2,5,ligand,0.000445,0.000445
7,3,2,ligand,0.000232,0.000232
8,4,1,ligand,0.000294,0.000294
9,5,2,ligand,0.000296,0.000296
10,5,6,ligand,0.000384,0.000384
11,6,5,ligand,0.000503,0.000503
12,6,7,ligand,0.000371,0.000371
13,6,9,ligand,0.000466,0.000466
14,7,6,ligand,0.000301,0.000301
15,7,8,ligand,0.000750,0.000750
16,7,11,ligand,0.000238,0.000238
17,8,7,ligand,0.000185,0.000185
18,9,6,ligand,0.000234,0.000234
19,9,10,ligand,0.000828,0.000828
20,10,9,ligand,0.000398,0.000398
21,11,7,ligand,0.000306,0.000306
22,11,12,ligand,0.000295,0.000295
23,11,17,ligand,0.000355,0.000355
24,12,11,ligand,0.000381,0.000381
25,12,13,ligand,0.000468,0.000468
26,12,15,ligand,0.000556,0.000556
27,13,12,ligand,0.000286,0.000286
28,13,14,ligand,0.000976,0.000976
29,13,18,ligand,0.000387,0.000387
30,14,13,ligand,0.000231,0.000231
31,14,179,interaction,-0.001304,0.001304
32,15,12,ligand,0.000231,0.000231
33,15,16,ligand,0.000475,0.000475
34,16,15,ligand,0.000598,0.000598
35,16,17,ligand,0.000425,0.000425
36,17,11,ligand,0.000358,0.000358
37,17,16,ligand,0.000358,0.000358
38,18,13,ligand,0.000262,0.000262
39,18,19,ligand,0.000469,0.000469
40,19,18,ligand,0.000390,0.000390
41,19,20,ligand,0.000367,0.000367
42,19,22,ligand,0.000476,0.000476
43,19,171,interaction,-0.001049,0.001049
44,20,19,ligand,0.000296,0.000296
45,20,21,ligand,0.000422,0.000422
46,20,26,ligand,0.000205,0.000205
47,20,171,interaction,-0.000197,0.000197
48,21,20,ligand,0.000292,0.000292
49,21,171,interaction,-0.000566,0.000566
50,22,19,ligand,0.000383,0.000383
51,22,23,ligand,0.000184,0.000184
52,22,170,interaction,-0.000290,0.000290
53,22,171,interaction,-0.001083,0.001083
54,23,22,ligand,0.000426,0.000426
55,23,24,ligand,0.000327,0.000327
56,23,25,ligand,0.000403,0.000403
57,23,169,interaction,0.000118,0.000118
58,23,170,interaction,-0.000247,0.000247
59,23,171,interaction,-0.000519,0.000519
60,24,23,ligand,0.000145,0.000145
61,24,169,interaction,0.000307,0.000307
62,24,170,interaction,0.000716,0.000716
63,24,171,interaction,0.000304,0.000304
64,25,23,ligand,0.000229,0.000229
65,25,169,interaction,0.000519,0.000519
66,25,170,interaction,0.000753,0.000753
67,25,171,interaction,0.000322,0.000322
68,26,20,ligand,0.000350,0.000350
69,26,27,ligand,0.000231,0.000231
70,27,26,ligand,0.000487,0.000487
71,27,28,ligand,0.000313,0.000313
72,27,30,ligand,0.000448,0.000448
73,28,27,ligand,0.000339,0.000339
74,28,29,ligand,0.000776,0.000776
75,28,35,ligand,0.000509,0.000509
76,29,28,ligand,0.000247,0.000247
77,30,27,ligand,0.000328,0.000328
78,30,31,ligand,0.000502,0.000502
79,31,30,ligand,0.000265,0.000265
80,31,32,ligand,0.000344,0.000344
81,32,31,ligand,0.000427,0.000427
82,32,33,ligand,0.000813,0.000813
83,32,34,ligand,0.000764,0.000764
84,33,32,ligand,0.000280,0.000280
85,34,32,ligand,0.000263,0.000263
86,35,28,ligand,0.000222,0.000222
87,35,36,ligand,0.000369,0.000369
88,36,35,ligand,0.000445,0.000445
89,36,37,ligand,0.000293,0.000293
90,36,39,ligand,0.000403,0.000403
91,36,179,interaction,-0.002591,0.002591
92,37,36,ligand,0.000215,0.000215
93,37,38,ligand,0.000497,0.000497
94,37,44,ligand,0.000289,0.000289
95,37,179,interaction,-0.000236,0.000236
96,38,37,ligand,0.000204,0.000204
97,38,179,interaction,0.000089,0.000089
98,38,180,interaction,-0.001747,0.001747
99,39,36,ligand,0.000276,0.000276
100,39,40,ligand,0.000415,0.000415
101,39,179,interaction,-0.002714,0.002714
102,40,39,ligand,0.000409,0.000409
103,40,41,ligand,0.000299,0.000299
104,41,40,ligand,0.000530,0.000530
105,41,42,ligand,0.000778,0.000778
106,41,43,ligand,0.000762,0.000762
107,42,41,ligand,0.000198,0.000198
108,42,179,interaction,-0.002578,0.002578
109,43,41,ligand,0.000391,0.000391
110,44,37,ligand,0.000269,0.000269
111,44,45,ligand,0.000348,0.000348
112,44,179,interaction,-0.000894,0.000894
113,45,44,ligand,0.000469,0.000469
114,45,46,ligand,0.000306,0.000306
115,45,48,ligand,0.000262,0.000262
116,45,171,interaction,-0.001513,0.001513
117,45,179,interaction,-0.000429,0.000429
118,46,45,ligand,0.000290,0.000290
119,46,47,ligand,0.000584,0.000584
120,46,52,ligand,0.000332,0.000332
121,46,171,interaction,-0.000115,0.000115
122,46,179,interaction,0.000051,0.000051
123,47,46,ligand,0.000187,0.000187
124,47,171,interaction,-0.000866,0.000866
125,47,173,interaction,-0.001941,0.001941
126,47,179,interaction,-0.000282,0.000282
127,48,45,ligand,0.000184,0.000184
128,48,49,ligand,0.000137,0.000137
129,48,171,interaction,-0.000521,0.000521
130,48,179,interaction,-0.000753,0.000753
131,49,48,ligand,0.000508,0.000508
132,49,50,ligand,0.000395,0.000395
133,49,51,ligand,0.000169,0.000169
134,49,169,interaction,0.000431,0.000431
135,49,171,interaction,-0.000412,0.000412
136,49,179,interaction,-0.000333,0.000333
137,50,49,ligand,0.000179,0.000179
138,50,171,interaction,-0.002159,0.002159
139,50,179,interaction,-0.000108,0.000108
140,51,49,ligand,0.000193,0.000193
141,51,168,interaction,-0.000656,0.000656
142,51,169,interaction,-0.000698,0.000698
143,51,171,interaction,-0.000447,0.000447
144,51,179,interaction,-0.000329,0.000329
145,52,46,ligand,0.000147,0.000147
146,52,53,ligand,0.000542,0.000542
147,52,171,interaction,-0.001826,0.001826
148,52,179,interaction,-0.000949,0.000949
149,53,52,ligand,0.000363,0.000363
150,53,54,ligand,0.000115,0.000115
151,53,56,ligand,0.000382,0.000382
152,53,171,interaction,-0.000810,0.000810
153,53,173,interaction,-0.001119,0.001119
154,54,53,ligand,0.000880,0.000880
155,54,55,ligand,0.000912,0.000912
156,54,60,ligand,0.000279,0.000279
157,54,171,interaction,-0.000536,0.000536
158,54,173,interaction,-0.001142,0.001142
159,55,54,ligand,0.000378,0.000378
160,55,171,interaction,-0.001263,0.001263
161,55,173,interaction,-0.001119,0.001119
162,56,53,ligand,0.000483,0.000483
163,56,57,ligand,0.000418,0.000418
164,56,171,interaction,-0.000155,0.000155
165,56,172,interaction,-0.000200,0.000200
166,56,173,interaction,-0.000896,0.000896
167,57,56,ligand,0.000256,0.000256
168,57,58,ligand,0.000293,0.000293
169,57,59,ligand,0.000313,0.000313
170,57,171,interaction,-0.000070,0.000070
171,57,172,interaction,0.000558,0.000558
172,57,173,interaction,-0.000240,0.000240
173,58,57,ligand,0.000131,0.000131
174,58,171,interaction,0.000229,0.000229
175,58,172,interaction,0.000297,0.000297
176,58,173,interaction,0.000227,0.000227
177,59,57,ligand,0.000208,0.000208
178,59,171,interaction,0.000402,0.000402
179,59,172,interaction,0.000674,0.000674
180,60,54,ligand,0.000209,0.000209
181,60,61,ligand,0.000320,0.000320
182,61,60,ligand,0.000556,0.000556
183,61,62,ligand,0.000278,0.000278
184,61,64,ligand,0.000438,0.000438
185,62,61,ligand,0.000297,0.000297
186,62,63,ligand,0.000601,0.000601
187,62,66,ligand,0.000206,0.000206
188,62,180,interaction,0.001298,0.001298
189,63,62,ligand,0.000104,0.000104
190,64,61,ligand,0.000293,0.000293
191,64,65,ligand,0.000650,0.000650
192,65,64,ligand,0.000626,0.000626
193,65,155,ligand,0.000713,0.000713
194,66,62,ligand,0.000131,0.000131
195,66,67,ligand,0.000198,0.000198
196,66,179,interaction,-0.000107,0.000107
197,66,180,interaction,-0.000578,0.000578
198,67,66,ligand,0.000208,0.000208
199,67,68,ligand,0.000148,0.000148
200,67,179,interaction,-0.000037,0.000037
201,67,180,interaction,-0.000693,0.000693
202,68,67,ligand,0.000202,0.000202
203,68,69,ligand,0.000307,0.000307
204,68,70,ligand,0.000332,0.000332
205,68,179,interaction,0.000065,0.000065
206,68,180,interaction,-0.000063,0.000063
207,68,181,interaction,0.000928,0.000928
208,69,68,ligand,0.000067,0.000067
209,69,179,interaction,-0.000207,0.000207
210,69,180,interaction,-0.000449,0.000449
211,69,181,interaction,-0.000739,0.000739
212,70,68,ligand,0.000169,0.000169
213,70,71,ligand,0.000272,0.000272
214,70,173,interaction,-0.002905,0.002905
215,70,179,interaction,-0.000267,0.000267
216,71,70,ligand,0.000505,0.000505
217,71,72,ligand,0.000251,0.000251
218,71,74,ligand,0.000501,0.000501
219,71,173,interaction,-0.000843,0.000843
220,71,179,interaction,-0.000513,0.000513
221,72,71,ligand,0.000424,0.000424
222,72,73,ligand,0.002042,0.002042
223,72,82,ligand,0.000401,0.000401
224,72,173,interaction,0.000181,0.000181
225,73,72,ligand,0.000206,0.000206
226,73,159,interaction,-0.002509,0.002509
227,73,173,interaction,-0.000919,0.000919
228,74,71,ligand,0.000618,0.000618
229,74,75,ligand,0.000204,0.000204
230,74,159,interaction,-0.002299,0.002299
231,74,167,interaction,0.001372,0.001372
232,74,171,interaction,-0.000676,0.000676
233,74,173,interaction,-0.001050,0.001050
234,74,179,interaction,-0.000063,0.000063
235,75,74,ligand,0.000437,0.000437
236,75,76,ligand,0.000159,0.000159
237,75,77,ligand,0.000558,0.000558
238,75,159,interaction,0.000490,0.000490
239,75,167,interaction,0.000637,0.000637
240,75,171,interaction,0.001083,0.001083
241,75,173,interaction,0.000812,0.000812
242,75,179,interaction,0.000296,0.000296
243,76,75,ligand,0.000106,0.000106
244,76,78,ligand,0.000087,0.000087
245,76,159,interaction,-0.000376,0.000376
246,76,167,interaction,0.000251,0.000251
247,76,173,interaction,0.000054,0.000054
248,76,178,interaction,0.000500,0.000500
249,76,179,interaction,0.000136,0.000136
250,77,75,ligand,0.000044,0.000044
251,77,79,ligand,0.000150,0.000150
252,77,159,interaction,-0.000542,0.000542
253,77,167,interaction,0.000513,0.000513
254,77,171,interaction,0.000283,0.000283
255,77,173,interaction,0.000129,0.000129
256,77,179,interaction,0.000234,0.000234
257,78,76,ligand,0.000130,0.000130
258,78,80,ligand,0.000130,0.000130
259,78,159,interaction,-0.000035,0.000035
260,78,166,interaction,0.000752,0.000752
261,78,167,interaction,0.000350,0.000350
262,78,173,interaction,0.000384,0.000384
263,78,178,interaction,0.000231,0.000231
264,78,179,interaction,0.000124,0.000124
265,79,77,ligand,0.000092,0.000092
266,79,80,ligand,0.000242,0.000242
267,79,159,interaction,-0.000521,0.000521
268,79,167,interaction,0.000077,0.000077
269,79,168,interaction,0.001515,0.001515
270,79,171,interaction,0.000011,0.000011
271,79,173,interaction,0.000398,0.000398
272,79,178,interaction,0.000595,0.000595
273,79,179,interaction,0.000027,0.000027
274,80,78,ligand,0.000163,0.000163
275,80,79,ligand,0.000393,0.000393
276,80,81,ligand,0.000507,0.000507
277,80,159,interaction,0.000807,0.000807
278,80,166,interaction,0.000858,0.000858
279,80,167,interaction,0.000360,0.000360
280,80,168,interaction,0.001696,0.001696
281,80,171,interaction,0.002102,0.002102
282,80,173,interaction,0.002317,0.002317
283,80,178,interaction,0.001384,0.001384
284,80,179,interaction,0.000161,0.000161
285,81,80,ligand,-0.000037,0.000037
286,81,159,interaction,-0.003350,0.003350
287,81,166,interaction,0.000497,0.000497
288,81,167,interaction,-0.000339,0.000339
289,81,168,interaction,0.000654,0.000654
290,81,177,interaction,0.002782,0.002782
291,81,178,interaction,-0.001028,0.001028
292,81,179,interaction,0.000014,0.000014
293,82,72,ligand,0.000561,0.000561
294,82,83,ligand,0.000609,0.000609
295,82,173,interaction,-0.001202,0.001202
296,83,82,ligand,0.000477,0.000477
297,83,84,ligand,0.000355,0.000355
298,83,86,ligand,0.000773,0.000773
299,83,173,interaction,-0.000984,0.000984
300,84,83,ligand,0.000338,0.000338
301,84,85,ligand,0.000768,0.000768
302,84,90,ligand,0.000274,0.000274
303,85,84,ligand,0.000267,0.000267
304,86,83,ligand,0.000349,0.000349
305,86,87,ligand,0.000158,0.000158
306,86,173,interaction,-0.003079,0.003079
307,87,86,ligand,0.000798,0.000798
308,87,88,ligand,0.000524,0.000524
309,87,89,ligand,0.000380,0.000380
310,87,173,interaction,-0.000132,0.000132
311,87,174,interaction,-0.000166,0.000166
312,88,87,ligand,0.000181,0.000181
313,88,173,interaction,0.000518,0.000518
314,88,174,interaction,0.000119,0.000119
315,89,87,ligand,0.000191,0.000191
316,89,173,interaction,0.000321,0.000321
317,89,174,interaction,0.000237,0.000237
318,90,84,ligand,0.000313,0.000313
319,90,91,ligand,0.000382,0.000382
320,91,90,ligand,0.000567,0.000567
321,91,92,ligand,0.000501,0.000501
322,91,94,ligand,0.000612,0.000612
323,92,91,ligand,0.000330,0.000330
324,92,93,ligand,0.000569,0.000569
325,92,96,ligand,0.000464,0.000464
326,93,92,ligand,0.000205,0.000205
327,93,181,interaction,-0.000709,0.000709
328,94,91,ligand,0.000184,0.000184
329,94,95,ligand,0.000673,0.000673
330,95,94,ligand,0.000782,0.000782
331,95,156,ligand,0.000574,0.000574
332,96,92,ligand,0.000266,0.000266
333,96,97,ligand,0.000495,0.000495
334,96,181,interaction,-0.000575,0.000575
335,97,96,ligand,0.000369,0.000369
336,97,98,ligand,0.000335,0.000335
337,97,100,ligand,0.000561,0.000561
338,97,159,interaction,-0.001957,0.001957
339,97,181,interaction,-0.000299,0.000299
340,98,97,ligand,0.000350,0.000350
341,98,99,ligand,0.000813,0.000813
342,98,110,ligand,0.000649,0.000649
343,98,159,interaction,-0.000749,0.000749
344,98,162,interaction,-0.000559,0.000559
345,98,181,interaction,-0.000236,0.000236
346,99,98,ligand,0.000174,0.000174
347,99,159,interaction,-0.001821,0.001821
348,99,162,interaction,-0.000547,0.000547
349,99,181,interaction,-0.000317,0.000317
350,100,97,ligand,0.000294,0.000294
351,100,101,ligand,0.000195,0.000195
352,100,159,interaction,-0.001471,0.001471
353,100,181,interaction,-0.000746,0.000746
354,101,100,ligand,0.000532,0.000532
355,101,102,ligand,0.000230,0.000230
356,101,103,ligand,0.000047,0.000047
357,101,159,interaction,0.000229,0.000229
358,101,162,interaction,0.000380,0.000380
359,101,181,interaction,0.000315,0.000315
360,102,101,ligand,0.000126,0.000126
361,102,104,ligand,0.000158,0.000158
362,102,158,interaction,0.000812,0.000812
363,102,159,interaction,-0.000022,0.000022
364,102,162,interaction,0.000060,0.000060
365,102,163,interaction,0.000024,0.000024
366,102,181,interaction,0.000101,0.000101
367,103,101,ligand,0.000144,0.000144
368,103,105,ligand,0.000115,0.000115
369,103,106,ligand,0.000190,0.000190
370,103,159,interaction,0.000268,0.000268
371,103,162,interaction,0.000789,0.000789
372,103,180,interaction,0.000634,0.000634
373,103,181,interaction,0.000199,0.000199
374,103,182,interaction,0.001033,0.001033
375,104,102,ligand,0.000047,0.000047
376,104,105,ligand,0.000122,0.000122
377,104,158,interaction,0.000843,0.000843
378,104,159,interaction,-0.000236,0.000236
379,104,160,interaction,0.002602,0.002602
380,104,162,interaction,0.000005,0.000005
381,104,163,interaction,-0.000319,0.000319
382,104,181,interaction,0.000080,0.000080
383,105,103,ligand,0.000133,0.000133
384,105,104,ligand,0.000077,0.000077
385,105,107,ligand,0.000164,0.000164
386,105,159,interaction,0.000042,0.000042
387,105,162,interaction,0.000275,0.000275
388,105,163,interaction,0.000762,0.000762
389,105,165,interaction,0.001499,0.001499
390,105,181,interaction,0.000142,0.000142
391,105,182,interaction,0.000320,0.000320
392,106,103,ligand,0.000088,0.000088
393,106,108,ligand,0.000134,0.000134
394,106,159,interaction,-0.000028,0.000028
395,106,178,interaction,0.000483,0.000483
396,106,179,interaction,0.000160,0.000160
397,106,180,interaction,0.000270,0.000270
398,106,181,interaction,0.000070,0.000070
399,106,182,interaction,0.000464,0.000464
400,107,105,ligand,0.000122,0.000122
401,107,109,ligand,0.000149,0.000149
402,107,159,interaction,0.000112,0.000112
403,107,162,interaction,0.000145,0.000145
404,107,163,interaction,0.000213,0.000213
405,107,165,interaction,0.000433,0.000433
406,107,181,interaction,0.000100,0.000100
407,107,182,interaction,0.000401,0.000401
408,108,106,ligand,0.000063,0.000063
409,108,109,ligand,0.000151,0.000151
410,108,159,interaction,-0.000422,0.000422
411,108,163,interaction,0.000286,0.000286
412,108,165,interaction,0.000713,0.000713
413,108,178,interaction,0.000227,0.000227
414,108,179,interaction,-0.000089,0.000089
415,108,180,interaction,0.000216,0.000216
416,108,181,interaction,-0.000030,0.000030
417,108,182,interaction,-0.000091,0.000091
418,109,107,ligand,0.000145,0.000145
419,109,108,ligand,0.000189,0.000189
420,109,159,interaction,-0.000131,0.000131
421,109,163,interaction,0.000416,0.000416
422,109,165,interaction,0.000365,0.000365
423,109,176,interaction,0.003011,0.003011
424,109,178,interaction,0.000079,0.000079
425,109,181,interaction,0.000044,0.000044
426,109,182,interaction,0.000312,0.000312
427,110,98,ligand,0.000176,0.000176
