edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000165,0.000165
1,0,2,ligand,0.000009,0.000009
2,0,7,ligand,-0.000248,0.000248
3,0,32,ligand,0.000003,0.000003
4,0,45,interaction,-0.000012,0.000012
5,0,46,interaction,-0.000075,0.000075
6,0,47,interaction,-0.000128,0.000128
7,0,49,interaction,0.000066,0.000066
8,0,50,interaction,0.000112,0.000112
9,0,59,interaction,0.000082,0.000082
10,0,60,interaction,0.000063,0.000063
11,0,61,interaction,0.000092,0.000092
12,1,0,ligand,-0.000170,0.000170
13,1,45,interaction,-0.000024,0.000024
14,1,46,interaction,-0.000243,0.000243
15,1,47,interaction,-0.000243,0.000243
16,1,49,interaction,-0.000074,0.000074
17,1,50,interaction,0.000095,0.000095
18,1,56,interaction,-0.000315,0.000315
19,1,59,interaction,-0.000010,0.000010
20,1,60,interaction,-0.000022,0.000022
21,1,61,interaction,0.000076,0.000076
22,2,0,ligand,0.000010,0.000010
23,2,45,interaction,-0.000012,0.000012
24,2,46,interaction,-0.000001,0.000001
25,2,49,interaction,-0.000006,0.000006
26,2,59,interaction,0.000043,0.000043
27,2,60,interaction,0.000088,0.000088
28,2,61,interaction,0.000126,0.000126
29,3,31,ligand,-0.000161,0.000161
30,3,51,interaction,-0.000217,0.000217
31,3,62,interaction,-0.000045,0.000045
32,3,63,interaction,0.000059,0.000059
33,4,33,ligand,-0.000162,0.000162
34,4,46,interaction,-0.000186,0.000186
35,4,47,interaction,-0.000407,0.000407
36,4,48,interaction,0.001276,0.001276
37,4,49,interaction,-0.000123,0.000123
38,4,50,interaction,0.000023,0.000023
39,4,51,interaction,-0.000118,0.000118
40,5,34,ligand,-0.000052,0.000052
41,5,49,interaction,-0.000204,0.000204
42,5,50,interaction,-0.000012,0.000012
43,5,51,interaction,-0.000108,0.000108
44,5,52,interaction,0.000310,0.000310
45,5,53,interaction,-0.001135,0.001135
46,5,61,interaction,-0.000057,0.000057
47,6,35,ligand,-0.000220,0.000220
48,6,51,interaction,-0.000177,0.000177
49,6,60,interaction,-0.000164,0.000164
50,6,61,interaction,-0.000078,0.000078
51,6,62,interaction,-0.000032,0.000032
52,6,63,interaction,0.000090,0.000090
53,6,64,interaction,0.000595,0.000595
54,7,0,ligand,0.000025,0.000025
55,7,36,ligand,0.000045,0.000045
56,7,45,interaction,0.000280,0.000280
57,7,46,interaction,0.000124,0.000124
58,7,47,interaction,0.000002,0.000002
59,7,49,interaction,0.000230,0.000230
60,7,50,interaction,0.000316,0.000316
61,7,59,interaction,0.000241,0.000241
62,7,61,interaction,0.000336,0.000336
63,8,13,ligand,-0.000023,0.000023
64,8,33,ligand,0.000063,0.000063
65,8,46,interaction,0.000007,0.000007
66,8,47,interaction,-0.000062,0.000062
67,8,49,interaction,0.000108,0.000108
68,8,50,interaction,0.000253,0.000253
69,8,57,interaction,0.000100,0.000100
70,9,18,ligand,-0.000158,0.000158
71,9,31,ligand,-0.000039,0.000039
72,9,42,interaction,0.000068,0.000068
73,9,62,interaction,0.000105,0.000105
74,9,63,interaction,0.000155,0.000155
75,9,67,interaction,-0.000094,0.000094
76,10,32,ligand,-0.000118,0.000118
77,10,34,ligand,0.000061,0.000061
78,10,49,interaction,0.000081,0.000081
79,10,50,interaction,0.000152,0.000152
80,10,51,interaction,-0.000056,0.000056
81,10,59,interaction,0.000091,0.000091
82,10,60,interaction,0.000090,0.000090
83,10,61,interaction,0.000119,0.000119
84,11,31,ligand,0.000231,0.000231
85,11,37,ligand,0.000103,0.000103
86,11,42,interaction,0.000188,0.000188
87,11,51,interaction,0.000001,0.000001
88,11,61,interaction,0.000132,0.000132
89,11,62,interaction,0.000256,0.000256
90,12,35,ligand,-0.000023,0.000023
91,12,38,ligand,-0.000003,0.000003
92,12,51,interaction,0.000011,0.000011
93,12,54,interaction,0.000060,0.000060
94,12,60,interaction,0.000054,0.000054
95,12,61,interaction,0.000123,0.000123
96,12,62,interaction,0.000116,0.000116
97,13,8,ligand,0.000049,0.000049
98,13,46,interaction,-0.000166,0.000166
99,13,48,interaction,0.001461,0.001461
100,13,49,interaction,0.000146,0.000146
101,13,50,interaction,0.000204,0.000204
102,13,57,interaction,0.000028,0.000028
103,14,37,ligand,0.000106,0.000106
104,14,42,interaction,0.000296,0.000296
105,14,43,interaction,0.002014,0.002014
106,14,51,interaction,-0.000038,0.000038
107,14,54,interaction,0.000129,0.000129
108,14,60,interaction,0.000057,0.000057
109,14,61,interaction,0.000177,0.000177
110,14,62,interaction,0.000459,0.000459
111,15,38,ligand,0.000208,0.000208
112,15,50,interaction,0.000127,0.000127
113,15,51,interaction,-0.000024,0.000024
114,15,61,interaction,0.000219,0.000219
115,15,64,interaction,0.000358,0.000358
116,16,39,ligand,-0.000240,0.000240
117,16,44,interaction,0.000959,0.000959
118,16,55,interaction,0.000002,0.000002
119,16,56,interaction,-0.000314,0.000314
120,16,60,interaction,0.000093,0.000093
121,17,39,ligand,-0.000053,0.000053
122,17,49,interaction,0.000130,0.000130
123,17,51,interaction,0.000023,0.000023
124,17,53,interaction,-0.000669,0.000669
125,17,54,interaction,0.000261,0.000261
126,17,55,interaction,0.000105,0.000105
127,17,56,interaction,-0.000269,0.000269
128,18,9,ligand,0.000111,0.000111
129,18,40,ligand,-0.000145,0.000145
130,18,42,interaction,-0.000075,0.000075
131,18,62,interaction,0.000035,0.000035
132,18,63,interaction,0.000019,0.000019
133,18,67,interaction,-0.000286,0.000286
134,18,68,interaction,-0.000137,0.000137
135,19,21,ligand,0.000159,0.000159
136,19,22,ligand,-0.000157,0.000157
137,19,65,interaction,0.000148,0.000148
138,19,66,interaction,0.001036,0.001036
139,19,67,interaction,-0.000147,0.000147
140,19,68,interaction,-0.000112,0.000112
141,20,23,ligand,-0.000261,0.000261
142,20,24,ligand,-0.000144,0.000144
143,20,50,interaction,-0.000052,0.000052
144,20,64,interaction,0.000347,0.000347
145,20,69,interaction,-0.000120,0.000120
146,20,71,interaction,0.000028,0.000028
147,21,19,ligand,0.000014,0.000014
148,21,25,ligand,0.000136,0.000136
149,21,63,interaction,0.000054,0.000054
150,21,65,interaction,0.000134,0.000134
151,21,66,interaction,0.000765,0.000765
152,21,68,interaction,-0.000114,0.000114
153,22,19,ligand,0.000113,0.000113
154,22,26,ligand,-0.000149,0.000149
155,22,42,interaction,-0.000030,0.000030
156,22,67,interaction,-0.000357,0.000357
157,22,68,interaction,0.000103,0.000103
158,23,20,ligand,0.000071,0.000071
159,23,27,ligand,-0.000212,0.000212
160,23,50,interaction,-0.000057,0.000057
161,23,58,interaction,0.000016,0.000016
162,23,69,interaction,0.000093,0.000093
163,23,70,interaction,-0.000676,0.000676
164,23,71,interaction,0.000089,0.000089
165,24,20,ligand,-0.000075,0.000075
166,24,28,ligand,-0.000403,0.000403
167,24,50,interaction,-0.000070,0.000070
168,24,61,interaction,-0.000107,0.000107
169,24,64,interaction,0.000440,0.000440
170,24,69,interaction,-0.000062,0.000062
171,24,71,interaction,-0.000023,0.000023
172,25,21,ligand,0.000121,0.000121
173,25,40,ligand,-0.000198,0.000198
174,25,63,interaction,0.000063,0.000063
175,25,65,interaction,0.000251,0.000251
176,25,66,interaction,0.001029,0.001029
177,25,68,interaction,-0.000024,0.000024
178,26,22,ligand,-0.000065,0.000065
179,26,40,ligand,-0.000191,0.000191
180,26,42,interaction,-0.000177,0.000177
181,26,62,interaction,0.000055,0.000055
182,26,63,interaction,0.000070,0.000070
183,26,67,interaction,-0.000463,0.000463
184,26,68,interaction,0.000057,0.000057
185,27,23,ligand,-0.000157,0.000157
186,27,41,ligand,-0.000263,0.000263
187,27,50,interaction,-0.000016,0.000016
188,27,57,interaction,-0.000519,0.000519
189,27,58,interaction,-0.000003,0.000003
190,27,69,interaction,0.000059,0.000059
191,27,70,interaction,-0.000396,0.000396
192,27,71,interaction,-0.000013,0.000013
193,28,24,ligand,-0.000196,0.000196
194,28,41,ligand,-0.000379,0.000379
195,28,50,interaction,-0.000007,0.000007
196,28,58,interaction,0.000015,0.000015
197,28,59,interaction,-0.000413,0.000413
198,28,61,interaction,-0.000147,0.000147
199,28,64,interaction,0.000336,0.000336
200,28,71,interaction,0.000128,0.000128
201,29,32,ligand,-0.000099,0.000099
202,29,39,ligand,-0.000278,0.000278
203,29,44,interaction,0.000827,0.000827
204,29,45,interaction,-0.000481,0.000481
205,29,49,interaction,-0.000172,0.000172
206,29,56,interaction,-0.000748,0.000748
207,29,59,interaction,-0.000158,0.000158
208,29,60,interaction,-0.000090,0.000090
209,29,61,interaction,-0.000021,0.000021
210,30,36,ligand,-0.000166,0.000166
211,30,41,ligand,-0.000297,0.000297
212,30,46,interaction,-0.000467,0.000467
213,30,50,interaction,0.000054,0.000054
214,30,57,interaction,-0.000219,0.000219
215,30,58,interaction,0.000172,0.000172
216,30,59,interaction,-0.000268,0.000268
217,30,61,interaction,-0.000030,0.000030
218,30,71,interaction,0.000108,0.000108
219,31,3,ligand,-0.000033,0.000033
220,31,9,ligand,-0.000097,0.000097
221,31,11,ligand,-0.000198,0.000198
222,31,42,interaction,0.000076,0.000076
223,31,62,interaction,0.000065,0.000065
224,31,63,interaction,0.000133,0.000133
225,32,0,ligand,-0.000208,0.000208
226,32,10,ligand,-0.000076,0.000076
227,32,29,ligand,-0.000224,0.000224
228,32,45,interaction,-0.000238,0.000238
229,32,49,interaction,-0.000112,0.000112
230,32,50,interaction,0.000077,0.000077
231,32,51,interaction,0.000102,0.000102
232,32,56,interaction,-0.000419,0.000419
233,32,59,interaction,-0.000023,0.000023
234,32,60,interaction,0.000016,0.000016
235,32,61,interaction,0.000073,0.000073
236,33,4,ligand,-0.000151,0.000151
237,33,8,ligand,0.000060,0.000060
238,33,36,ligand,-0.000041,0.000041
239,33,46,interaction,-0.000207,0.000207
240,33,47,interaction,-0.000224,0.000224
241,33,49,interaction,-0.000003,0.000003
242,33,50,interaction,0.000079,0.000079
243,33,57,interaction,0.000006,0.000006
244,34,5,ligand,-0.000170,0.000170
245,34,10,ligand,-0.000203,0.000203
246,34,38,ligand,-0.000056,0.000056
247,34,49,interaction,-0.000101,0.000101
248,34,50,interaction,-0.000023,0.000023
249,34,51,interaction,-0.000147,0.000147
250,34,60,interaction,-0.000047,0.000047
251,34,61,interaction,0.000013,0.000013
252,35,6,ligand,-0.000047,0.000047
253,35,12,ligand,-0.000047,0.000047
254,35,37,ligand,-0.000045,0.000045
255,35,51,interaction,-0.000047,0.000047
256,35,60,interaction,0.000020,0.000020
257,35,61,interaction,0.000109,0.000109
258,35,62,interaction,0.000127,0.000127
259,36,7,ligand,-0.000295,0.000295
260,36,30,ligand,-0.000209,0.000209
261,36,33,ligand,-0.000183,0.000183
262,36,46,interaction,-0.000363,0.000363
263,36,47,interaction,-0.000318,0.000318
264,36,49,interaction,-0.000058,0.000058
265,36,50,interaction,0.000100,0.000100
