edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.000056,0.000056
1,0,33,interaction,-0.000089,0.000089
2,0,34,interaction,0.000408,0.000408
3,0,36,interaction,0.000436,0.000436
4,0,37,interaction,0.000727,0.000727
5,0,38,interaction,0.001516,0.001516
6,0,47,interaction,0.004655,0.004655
7,0,49,interaction,0.000727,0.000727
8,1,25,ligand,0.000066,0.000066
9,1,39,interaction,0.001108,0.001108
10,1,40,interaction,0.000980,0.000980
11,1,42,interaction,0.000099,0.000099
12,1,44,interaction,0.001712,0.001712
13,1,53,interaction,-0.000217,0.000217
14,1,55,interaction,0.002621,0.002621
15,2,23,ligand,-0.000080,0.000080
16,2,35,interaction,-0.001186,0.001186
17,2,38,interaction,-0.001001,0.001001
18,2,39,interaction,-0.003043,0.003043
19,2,44,interaction,-0.000662,0.000662
20,2,45,interaction,-0.000211,0.000211
21,2,55,interaction,-0.000519,0.000519
22,2,56,interaction,-0.001733,0.001733
23,3,14,ligand,-0.000034,0.000034
24,3,26,ligand,-0.000097,0.000097
25,3,38,interaction,-0.001696,0.001696
26,3,45,interaction,-0.001958,0.001958
27,3,50,interaction,-0.000290,0.000290
28,3,55,interaction,-0.001142,0.001142
29,3,56,interaction,-0.001991,0.001991
30,4,15,ligand,0.000372,0.000372
31,4,29,ligand,-0.000138,0.000138
32,4,38,interaction,-0.002471,0.002471
33,4,45,interaction,-0.000415,0.000415
34,4,47,interaction,-0.004395,0.004395
35,4,56,interaction,-0.001820,0.001820
36,5,12,ligand,0.000103,0.000103
37,5,17,ligand,0.000038,0.000038
38,5,42,interaction,-0.000173,0.000173
39,5,43,interaction,0.000117,0.000117
40,5,53,interaction,-0.000004,0.000004
41,5,56,interaction,-0.000941,0.000941
42,6,12,ligand,0.000042,0.000042
43,6,18,ligand,0.000085,0.000085
44,6,41,interaction,0.000897,0.000897
45,6,42,interaction,0.000104,0.000104
46,6,43,interaction,0.000060,0.000060
47,6,53,interaction,0.000364,0.000364
48,7,13,ligand,0.000045,0.000045
49,7,24,ligand,-0.000002,0.000002
50,7,33,interaction,-0.000083,0.000083
51,7,38,interaction,0.000088,0.000088
52,7,46,interaction,0.000164,0.000164
53,7,47,interaction,-0.000048,0.000048
54,7,49,interaction,0.000355,0.000355
55,8,20,ligand,0.000003,0.000003
56,8,27,ligand,0.000017,0.000017
57,8,34,interaction,-0.000038,0.000038
58,8,35,interaction,-0.000083,0.000083
59,8,38,interaction,-0.000038,0.000038
60,8,44,interaction,0.000607,0.000607
61,8,46,interaction,0.000109,0.000109
62,8,47,interaction,-0.000205,0.000205
63,9,19,ligand,0.000110,0.000110
64,9,28,ligand,-0.000002,0.000002
65,9,42,interaction,-0.000276,0.000276
66,9,43,interaction,-0.000152,0.000152
67,9,44,interaction,-0.000132,0.000132
68,9,45,interaction,0.000233,0.000233
69,9,56,interaction,-0.000308,0.000308
70,10,23,ligand,0.000001,0.000001
71,10,30,ligand,0.000067,0.000067
72,10,39,interaction,-0.001497,0.001497
73,10,43,interaction,-0.000456,0.000456
74,10,44,interaction,-0.000262,0.000262
75,10,45,interaction,-0.000258,0.000258
76,10,55,interaction,-0.001230,0.001230
77,10,56,interaction,-0.001180,0.001180
78,11,23,ligand,0.000331,0.000331
79,11,31,ligand,0.000057,0.000057
80,11,35,interaction,-0.000678,0.000678
81,11,38,interaction,-0.000946,0.000946
82,11,44,interaction,-0.000216,0.000216
83,11,45,interaction,-0.000316,0.000316
84,11,46,interaction,-0.000731,0.000731
85,11,47,interaction,-0.001241,0.001241
86,11,55,interaction,-0.000497,0.000497
87,11,56,interaction,-0.000791,0.000791
88,12,5,ligand,0.000554,0.000554
89,12,6,ligand,0.000112,0.000112
90,12,28,ligand,0.000156,0.000156
91,12,42,interaction,0.000008,0.000008
92,12,43,interaction,-0.000085,0.000085
93,12,53,interaction,-0.000149,0.000149
94,12,56,interaction,-0.000537,0.000537
95,13,7,ligand,0.000071,0.000071
96,13,27,ligand,0.000061,0.000061
97,13,32,ligand,0.000146,0.000146
98,13,33,interaction,0.000057,0.000057
99,13,35,interaction,0.000203,0.000203
100,13,38,interaction,0.000083,0.000083
101,13,45,interaction,0.000544,0.000544
102,13,46,interaction,0.000054,0.000054
103,13,47,interaction,-0.000070,0.000070
104,13,49,interaction,0.000213,0.000213
105,14,3,ligand,0.000637,0.000637
106,14,38,interaction,-0.000359,0.000359
107,14,49,interaction,-0.000425,0.000425
108,14,50,interaction,0.000224,0.000224
109,14,51,interaction,0.002161,0.002161
110,14,52,interaction,0.001635,0.001635
111,14,55,interaction,0.000128,0.000128
112,14,56,interaction,0.000176,0.000176
113,15,4,ligand,0.000551,0.000551
114,15,45,interaction,0.000573,0.000573
115,15,46,interaction,-0.000212,0.000212
116,15,47,interaction,0.003821,0.003821
117,15,56,interaction,0.000751,0.000751
118,16,26,ligand,0.000559,0.000559
119,16,38,interaction,-0.001193,0.001193
120,16,48,interaction,0.001109,0.001109
121,16,49,interaction,0.000030,0.000030
122,16,50,interaction,0.000578,0.000578
123,16,56,interaction,0.000174,0.000174
124,17,5,ligand,0.000070,0.000070
125,17,18,ligand,0.000043,0.000043
126,17,42,interaction,0.000107,0.000107
127,17,43,interaction,0.000466,0.000466
128,17,53,interaction,-0.000079,0.000079
129,17,54,interaction,0.002144,0.002144
130,18,6,ligand,0.000037,0.000037
131,18,17,ligand,0.000032,0.000032
132,18,41,interaction,0.000850,0.000850
133,18,42,interaction,0.000114,0.000114
134,18,43,interaction,0.000089,0.000089
135,18,53,interaction,-0.000024,0.000024
136,19,9,ligand,0.000043,0.000043
137,19,30,ligand,0.000037,0.000037
138,19,43,interaction,-0.000093,0.000093
139,19,44,interaction,0.000011,0.000011
140,19,45,interaction,-0.000061,0.000061
141,19,56,interaction,-0.000643,0.000643
142,20,8,ligand,-0.000026,0.000026
143,20,31,ligand,-0.000031,0.000031
144,20,35,interaction,-0.000403,0.000403
145,20,38,interaction,-0.000176,0.000176
146,20,39,interaction,0.000312,0.000312
147,20,44,interaction,0.000036,0.000036
148,20,45,interaction,0.000039,0.000039
149,20,46,interaction,-0.000106,0.000106
150,20,47,interaction,-0.000657,0.000657
151,21,24,ligand,-0.000015,0.000015
152,21,27,ligand,0.000021,0.000021
153,21,33,interaction,0.000057,0.000057
154,21,34,interaction,0.000128,0.000128
155,21,35,interaction,0.000078,0.000078
156,21,36,interaction,0.001028,0.001028
157,21,37,interaction,0.000287,0.000287
158,21,38,interaction,-0.000035,0.000035
