edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000964,0.000964
1,0,23,interaction,-0.000520,0.000520
2,0,28,interaction,-0.000573,0.000573
3,0,29,interaction,-0.000411,0.000411
4,0,30,interaction,-0.000157,0.000157
5,0,31,interaction,-0.000542,0.000542
6,0,32,interaction,-0.001049,0.001049
7,0,41,interaction,-0.000509,0.000509
8,0,42,interaction,-0.000695,0.000695
9,0,43,interaction,-0.000847,0.000847
10,1,2,ligand,-0.000469,0.000469
11,1,6,ligand,-0.000262,0.000262
12,1,23,interaction,0.000361,0.000361
13,1,29,interaction,0.000627,0.000627
14,1,31,interaction,-0.000110,0.000110
15,1,32,interaction,-0.001063,0.001063
16,1,33,interaction,-0.000103,0.000103
17,1,34,interaction,0.000023,0.000023
18,1,35,interaction,0.000057,0.000057
19,1,41,interaction,0.000291,0.000291
20,1,42,interaction,0.000302,0.000302
21,2,1,ligand,-0.000582,0.000582
22,2,21,ligand,-0.000587,0.000587
23,2,23,interaction,0.000496,0.000496
24,2,29,interaction,0.000496,0.000496
25,2,31,interaction,-0.001117,0.001117
26,2,32,interaction,-0.001199,0.001199
27,2,33,interaction,-0.000563,0.000563
28,2,34,interaction,0.000156,0.000156
29,2,35,interaction,0.000121,0.000121
30,2,41,interaction,0.000497,0.000497
31,3,16,ligand,-0.000269,0.000269
32,3,18,ligand,-0.000330,0.000330
33,3,23,interaction,-0.000005,0.000005
34,3,28,interaction,-0.000118,0.000118
35,3,29,interaction,0.000470,0.000470
36,3,31,interaction,-0.000568,0.000568
37,3,40,interaction,0.000610,0.000610
38,3,41,interaction,-0.000085,0.000085
39,3,42,interaction,-0.000919,0.000919
40,4,17,ligand,-0.000526,0.000526
41,4,19,ligand,-0.000446,0.000446
42,4,23,interaction,0.000321,0.000321
43,4,28,interaction,0.000192,0.000192
44,4,34,interaction,0.000205,0.000205
45,4,35,interaction,0.000197,0.000197
46,4,38,interaction,0.000113,0.000113
47,4,41,interaction,0.000226,0.000226
48,5,17,ligand,-0.000738,0.000738
49,5,20,ligand,-0.000679,0.000679
50,5,23,interaction,0.000380,0.000380
51,5,29,interaction,0.000148,0.000148
52,5,34,interaction,-0.000203,0.000203
53,5,35,interaction,-0.000074,0.000074
54,5,36,interaction,-0.000846,0.000846
55,5,37,interaction,0.000322,0.000322
56,5,41,interaction,0.000160,0.000160
57,6,1,ligand,-0.000640,0.000640
58,6,18,ligand,-0.000868,0.000868
59,6,23,interaction,0.000176,0.000176
60,6,28,interaction,0.000212,0.000212
61,6,29,interaction,0.000329,0.000329
62,6,31,interaction,-0.001085,0.001085
63,6,32,interaction,-0.000897,0.000897
64,6,33,interaction,-0.000612,0.000612
65,6,34,interaction,-0.000012,0.000012
66,6,35,interaction,-0.000060,0.000060
67,6,41,interaction,0.000030,0.000030
68,6,42,interaction,-0.000537,0.000537
69,7,10,ligand,-0.000012,0.000012
70,7,11,ligand,0.000207,0.000207
71,7,24,interaction,0.002870,0.002870
72,7,25,interaction,0.001564,0.001564
73,7,26,interaction,0.000361,0.000361
74,7,28,interaction,-0.000334,0.000334
75,7,39,interaction,0.001182,0.001182
76,7,40,interaction,0.000110,0.000110
77,7,43,interaction,-0.002236,0.002236
78,8,9,ligand,-0.000841,0.000841
79,8,12,ligand,-0.000731,0.000731
80,8,23,interaction,-0.000155,0.000155
81,8,37,interaction,-0.000282,0.000282
82,8,38,interaction,-0.000866,0.000866
83,9,8,ligand,-0.000327,0.000327
84,9,13,ligand,-0.000804,0.000804
85,9,23,interaction,0.000110,0.000110
86,9,34,interaction,-0.000344,0.000344
87,9,35,interaction,-0.000341,0.000341
88,9,36,interaction,-0.000374,0.000374
89,9,37,interaction,0.000175,0.000175
90,9,38,interaction,-0.000232,0.000232
91,10,7,ligand,0.000671,0.000671
92,10,14,ligand,-0.000606,0.000606
93,10,26,interaction,0.000626,0.000626
94,10,27,interaction,0.001515,0.001515
95,10,28,interaction,-0.000208,0.000208
96,10,30,interaction,0.002271,0.002271
97,10,39,interaction,0.003264,0.003264
98,10,40,interaction,0.000139,0.000139
99,10,42,interaction,-0.001621,0.001621
100,10,43,interaction,-0.001564,0.001564
101,11,7,ligand,0.000804,0.000804
102,11,15,ligand,-0.000643,0.000643
103,11,23,interaction,-0.000237,0.000237
104,11,24,interaction,0.002979,0.002979
105,11,25,interaction,0.000752,0.000752
106,11,26,interaction,0.000466,0.000466
107,11,28,interaction,-0.000861,0.000861
108,11,39,interaction,0.003418,0.003418
109,11,40,interaction,-0.000028,0.000028
110,11,41,interaction,-0.000404,0.000404
111,12,8,ligand,-0.000262,0.000262
112,12,19,ligand,-0.000933,0.000933
113,12,23,interaction,-0.000025,0.000025
114,12,37,interaction,-0.000000,0.000000
115,12,38,interaction,-0.000688,0.000688
116,12,41,interaction,-0.000210,0.000210
117,13,9,ligand,-0.000764,0.000764
118,13,20,ligand,-0.001049,0.001049
119,13,23,interaction,0.000034,0.000034
120,13,34,interaction,-0.000309,0.000309
121,13,35,interaction,-0.000220,0.000220
122,13,36,interaction,-0.001043,0.001043
123,13,37,interaction,0.000291,0.000291
124,13,38,interaction,-0.000184,0.000184
125,13,41,interaction,-0.000093,0.000093
126,14,10,ligand,-0.000117,0.000117
127,14,22,ligand,-0.000810,0.000810
128,14,26,interaction,0.000545,0.000545
129,14,28,interaction,-0.000287,0.000287
130,14,30,interaction,0.002299,0.002299
131,14,39,interaction,0.001452,0.001452
132,14,40,interaction,0.000134,0.000134
133,14,41,interaction,-0.000128,0.000128
134,14,42,interaction,-0.000414,0.000414
135,14,43,interaction,-0.000632,0.000632
136,15,11,ligand,0.000154,0.000154
137,15,22,ligand,-0.000872,0.000872
138,15,23,interaction,0.000019,0.000019
139,15,24,interaction,0.002653,0.002653
140,15,28,interaction,-0.000352,0.000352
141,15,39,interaction,0.001990,0.001990
142,15,40,interaction,0.000027,0.000027
143,15,41,interaction,-0.000063,0.000063
144,15,42,interaction,-0.000846,0.000846
145,16,0,ligand,-0.000298,0.000298
146,16,3,ligand,-0.000658,0.000658
147,16,22,ligand,-0.000394,0.000394
148,16,23,interaction,-0.000096,0.000096
149,16,28,interaction,-0.000160,0.000160
150,16,29,interaction,0.000267,0.000267
151,16,40,interaction,0.000286,0.000286
152,16,41,interaction,-0.000264,0.000264
153,16,42,interaction,-0.000429,0.000429
154,16,43,interaction,-0.000378,0.000378
155,17,4,ligand,-0.000540,0.000540
156,17,5,ligand,-0.000280,0.000280
157,17,21,ligand,-0.000434,0.000434
158,17,23,interaction,0.000458,0.000458
159,17,28,interaction,0.000519,0.000519
160,17,29,interaction,0.000362,0.000362
161,17,34,interaction,0.000282,0.000282
162,17,35,interaction,0.000144,0.000144
163,17,38,interaction,0.000105,0.000105
164,17,41,interaction,0.000287,0.000287
165,18,3,ligand,-0.000114,0.000114
166,18,6,ligand,-0.000219,0.000219
167,18,21,ligand,-0.000393,0.000393
168,18,23,interaction,0.000439,0.000439
169,18,28,interaction,0.000535,0.000535
170,18,29,interaction,0.000581,0.000581
171,18,31,interaction,0.000091,0.000091
172,18,32,interaction,-0.000482,0.000482
173,18,33,interaction,-0.000039,0.000039
174,18,34,interaction,0.000196,0.000196
175,18,35,interaction,0.000486,0.000486
176,18,41,interaction,0.000287,0.000287
177,18,42,interaction,0.000473,0.000473
178,19,4,ligand,-0.000507,0.000507
179,19,12,ligand,-0.000004,0.000004
180,19,20,ligand,-0.000466,0.000466
181,19,23,interaction,0.000436,0.000436
182,19,34,interaction,0.000105,0.000105
183,19,35,interaction,0.000200,0.000200
184,19,37,interaction,0.000570,0.000570
185,19,38,interaction,0.000111,0.000111
186,19,41,interaction,0.000310,0.000310
187,20,5,ligand,-0.000351,0.000351
188,20,13,ligand,-0.000283,0.000283
189,20,19,ligand,-0.000400,0.000400
190,20,23,interaction,0.000293,0.000293
191,20,34,interaction,0.000268,0.000268
192,20,35,interaction,0.000197,0.000197
193,20,36,interaction,0.000412,0.000412
194,20,37,interaction,0.000518,0.000518
195,20,38,interaction,0.000154,0.000154
196,20,41,interaction,0.000193,0.000193
197,21,2,ligand,-0.000365,0.000365
198,21,17,ligand,-0.000357,0.000357
199,21,18,ligand,-0.000317,0.000317
200,21,23,interaction,0.000396,0.000396
201,21,28,interaction,0.000546,0.000546
202,21,29,interaction,0.000378,0.000378
203,21,31,interaction,0.000105,0.000105
204,21,33,interaction,-0.000016,0.000016
205,21,34,interaction,0.000131,0.000131
206,21,35,interaction,0.000284,0.000284
207,21,41,interaction,0.000367,0.000367
208,22,14,ligand,0.000227,0.000227
209,22,15,ligand,0.000230,0.000230
210,22,16,ligand,-0.000193,0.000193
211,22,23,interaction,0.000424,0.000424
212,22,28,interaction,0.000534,0.000534
213,22,39,interaction,0.001928,0.001928
214,22,40,interaction,0.000988,0.000988
