edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000552,0.000552
1,0,59,interaction,-0.000598,0.000598
2,0,62,interaction,-0.000461,0.000461
3,1,29,ligand,-0.000556,0.000556
4,1,44,interaction,-0.000335,0.000335
5,1,45,interaction,-0.000619,0.000619
6,1,46,interaction,-0.000313,0.000313
7,1,47,interaction,-0.001222,0.001222
8,1,48,interaction,-0.000368,0.000368
9,2,30,ligand,-0.000453,0.000453
10,2,41,interaction,-0.000319,0.000319
11,2,42,interaction,-0.000339,0.000339
12,2,43,interaction,-0.000443,0.000443
13,2,44,interaction,-0.000830,0.000830
14,2,53,interaction,-0.000324,0.000324
15,3,31,ligand,-0.000530,0.000530
16,3,41,interaction,-0.000356,0.000356
17,3,55,interaction,-0.000773,0.000773
18,3,56,interaction,-0.000286,0.000286
19,3,57,interaction,0.000311,0.000311
20,3,58,interaction,0.000022,0.000022
21,3,59,interaction,-0.000455,0.000455
22,3,60,interaction,0.000080,0.000080
23,3,61,interaction,-0.000460,0.000460
24,3,62,interaction,-0.000516,0.000516
25,4,32,ligand,-0.001085,0.001085
26,4,49,interaction,-0.000438,0.000438
27,4,50,interaction,-0.000450,0.000450
28,4,51,interaction,-0.000149,0.000149
29,4,53,interaction,-0.000580,0.000580
30,5,9,ligand,-0.000310,0.000310
31,5,28,ligand,-0.000215,0.000215
32,5,42,interaction,-0.000324,0.000324
33,5,53,interaction,-0.000219,0.000219
34,5,62,interaction,-0.000182,0.000182
35,6,10,ligand,-0.000328,0.000328
36,6,29,ligand,-0.000465,0.000465
37,6,33,ligand,-0.000227,0.000227
38,6,42,interaction,-0.000394,0.000394
39,6,43,interaction,-0.000317,0.000317
40,6,44,interaction,-0.000270,0.000270
41,6,45,interaction,-0.000649,0.000649
42,6,46,interaction,-0.000511,0.000511
43,6,48,interaction,-0.000293,0.000293
44,7,30,ligand,-0.000345,0.000345
45,7,34,ligand,-0.000043,0.000043
46,7,35,ligand,-0.000433,0.000433
47,7,42,interaction,-0.000302,0.000302
48,7,44,interaction,-0.000378,0.000378
49,7,45,interaction,-0.000555,0.000555
50,8,11,ligand,-0.000495,0.000495
51,8,41,interaction,-0.000451,0.000451
52,8,44,interaction,-0.000433,0.000433
53,8,56,interaction,-0.000625,0.000625
54,8,57,interaction,-0.000019,0.000019
55,8,58,interaction,-0.000788,0.000788
56,8,59,interaction,-0.000376,0.000376
57,9,5,ligand,0.000130,0.000130
58,9,14,ligand,-0.000112,0.000112
59,9,42,interaction,-0.000016,0.000016
60,9,53,interaction,0.000019,0.000019
61,9,54,interaction,0.000127,0.000127
62,9,62,interaction,0.000071,0.000071
63,9,64,interaction,0.000352,0.000352
64,10,6,ligand,0.000228,0.000228
65,10,38,ligand,0.000096,0.000096
66,10,42,interaction,0.000300,0.000300
67,10,43,interaction,0.000181,0.000181
68,10,44,interaction,0.000503,0.000503
69,10,46,interaction,0.000215,0.000215
70,10,48,interaction,0.000415,0.000415
71,11,8,ligand,-0.000035,0.000035
72,11,15,ligand,-0.000138,0.000138
73,11,41,interaction,-0.000093,0.000093
74,11,44,interaction,0.000224,0.000224
75,11,45,interaction,0.000123,0.000123
76,11,56,interaction,0.000021,0.000021
77,11,58,interaction,-0.000458,0.000458
78,11,59,interaction,-0.000023,0.000023
79,11,62,interaction,0.000299,0.000299
80,12,13,ligand,0.000028,0.000028
81,12,20,ligand,-0.000132,0.000132
82,12,43,interaction,0.000007,0.000007
83,12,46,interaction,-0.000040,0.000040
84,12,48,interaction,-0.000016,0.000016
85,12,49,interaction,-0.000034,0.000034
86,12,50,interaction,-0.000101,0.000101
87,12,51,interaction,0.000243,0.000243
88,12,52,interaction,0.000189,0.000189
89,13,12,ligand,-0.000042,0.000042
90,13,21,ligand,-0.000145,0.000145
91,13,43,interaction,-0.000038,0.000038
92,13,48,interaction,-0.000020,0.000020
93,13,49,interaction,-0.000095,0.000095
94,13,50,interaction,-0.000104,0.000104
95,13,51,interaction,0.000142,0.000142
96,13,52,interaction,0.000088,0.000088
97,13,53,interaction,0.000085,0.000085
98,14,9,ligand,0.000037,0.000037
99,14,36,ligand,-0.000245,0.000245
100,14,40,interaction,-0.000114,0.000114
101,14,42,interaction,-0.000009,0.000009
102,14,53,interaction,0.000041,0.000041
103,14,54,interaction,0.000238,0.000238
104,14,62,interaction,0.000080,0.000080
105,14,63,interaction,0.000119,0.000119
106,14,64,interaction,0.000483,0.000483
107,15,11,ligand,-0.000144,0.000144
108,15,34,ligand,0.000491,0.000491
109,15,41,interaction,-0.000095,0.000095
110,15,42,interaction,0.000026,0.000026
111,15,44,interaction,0.000287,0.000287
112,15,45,interaction,0.000114,0.000114
113,15,59,interaction,0.000040,0.000040
114,16,22,ligand,-0.000134,0.000134
115,16,31,ligand,-0.000352,0.000352
116,16,40,interaction,-0.000163,0.000163
117,16,55,interaction,-0.001484,0.001484
118,16,56,interaction,-0.000214,0.000214
119,16,57,interaction,0.000127,0.000127
120,16,59,interaction,0.000026,0.000026
121,16,60,interaction,-0.000129,0.000129
122,16,61,interaction,-0.000224,0.000224
123,16,62,interaction,0.000109,0.000109
124,16,63,interaction,0.000439,0.000439
125,17,23,ligand,-0.000164,0.000164
126,17,31,ligand,-0.000393,0.000393
127,17,40,interaction,-0.000104,0.000104
128,17,41,interaction,-0.000495,0.000495
129,17,55,interaction,-0.001003,0.001003
130,17,56,interaction,0.000016,0.000016
131,17,57,interaction,0.000178,0.000178
132,17,59,interaction,-0.000021,0.000021
133,17,61,interaction,-0.000104,0.000104
134,18,24,ligand,0.000030,0.000030
135,18,32,ligand,-0.000077,0.000077
136,18,49,interaction,0.000016,0.000016
137,18,50,interaction,-0.000053,0.000053
138,18,53,interaction,0.000124,0.000124
139,18,62,interaction,0.000037,0.000037
140,19,25,ligand,-0.000067,0.000067
141,19,32,ligand,-0.000064,0.000064
142,19,48,interaction,0.000206,0.000206
143,19,49,interaction,-0.000220,0.000220
144,19,50,interaction,-0.000194,0.000194
145,19,53,interaction,0.000109,0.000109
146,20,12,ligand,-0.000022,0.000022
147,20,38,ligand,-0.000126,0.000126
148,20,43,interaction,-0.000030,0.000030
149,20,46,interaction,0.000024,0.000024
150,20,48,interaction,-0.000002,0.000002
151,20,49,interaction,-0.000122,0.000122
152,20,52,interaction,0.000216,0.000216
153,21,13,ligand,-0.000044,0.000044
154,21,39,ligand,-0.000223,0.000223
155,21,42,interaction,0.000028,0.000028
156,21,43,interaction,0.000016,0.000016
157,21,48,interaction,-0.000035,0.000035
