edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000084,0.000084
1,0,26,interaction,0.000794,0.000794
2,0,27,interaction,0.001110,0.001110
3,0,36,interaction,0.002895,0.002895
4,0,38,interaction,0.000655,0.000655
5,0,39,interaction,0.002522,0.002522
6,0,42,interaction,0.000450,0.000450
7,0,44,interaction,0.002087,0.002087
8,0,46,interaction,0.000407,0.000407
9,1,16,ligand,0.000016,0.000016
10,1,18,ligand,-0.000034,0.000034
11,1,29,interaction,-0.001431,0.001431
12,1,33,interaction,0.000623,0.000623
13,1,34,interaction,-0.000013,0.000013
14,1,35,interaction,-0.000186,0.000186
15,1,36,interaction,-0.001070,0.001070
16,1,37,interaction,-0.001388,0.001388
17,1,44,interaction,-0.002870,0.002870
18,2,21,ligand,0.000126,0.000126
19,2,27,interaction,0.001127,0.001127
20,2,38,interaction,0.000203,0.000203
21,2,40,interaction,0.000902,0.000902
22,2,41,interaction,0.001766,0.001766
23,3,10,ligand,0.000279,0.000279
24,3,11,ligand,0.000280,0.000280
25,3,29,interaction,0.000364,0.000364
26,3,34,interaction,0.000255,0.000255
27,3,35,interaction,0.000234,0.000234
28,3,36,interaction,0.000026,0.000026
29,3,37,interaction,0.000137,0.000137
30,3,43,interaction,0.000908,0.000908
31,4,10,ligand,0.000091,0.000091
32,4,12,ligand,0.000540,0.000540
33,4,29,interaction,-0.000420,0.000420
34,4,34,interaction,0.000551,0.000551
35,4,36,interaction,0.000077,0.000077
36,4,37,interaction,-0.000162,0.000162
37,5,16,ligand,0.000244,0.000244
38,5,19,ligand,0.000008,0.000008
39,5,27,interaction,0.000239,0.000239
40,5,28,interaction,0.000024,0.000024
41,5,29,interaction,-0.000119,0.000119
42,5,32,interaction,0.000822,0.000822
43,5,33,interaction,0.001276,0.001276
44,5,35,interaction,0.000247,0.000247
45,5,36,interaction,0.000000,0.000000
46,5,44,interaction,-0.000043,0.000043
47,6,16,ligand,0.000028,0.000028
48,6,20,ligand,0.000032,0.000032
49,6,27,interaction,0.000270,0.000270
50,6,29,interaction,-0.000343,0.000343
51,6,36,interaction,-0.000113,0.000113
52,6,37,interaction,-0.000119,0.000119
53,7,19,ligand,0.000025,0.000025
54,7,22,ligand,0.000005,0.000005
55,7,27,interaction,0.000006,0.000006
56,7,28,interaction,-0.000039,0.000039
57,7,29,interaction,-0.000428,0.000428
58,7,32,interaction,0.000988,0.000988
59,7,36,interaction,0.000008,0.000008
60,7,44,interaction,0.000681,0.000681
61,7,46,interaction,0.000125,0.000125
62,8,13,ligand,0.000124,0.000124
63,8,14,ligand,0.000798,0.000798
64,8,20,ligand,0.000127,0.000127
65,8,27,interaction,-0.000059,0.000059
66,8,36,interaction,-0.000110,0.000110
67,8,37,interaction,-0.001031,0.001031
68,8,38,interaction,-0.000015,0.000015
69,9,15,ligand,0.000401,0.000401
70,9,26,interaction,0.001386,0.001386
71,9,28,interaction,0.000468,0.000468
72,9,30,interaction,0.000937,0.000937
73,9,31,interaction,0.003899,0.003899
74,9,32,interaction,0.000945,0.000945
75,9,44,interaction,0.000221,0.000221
76,9,45,interaction,0.003147,0.003147
77,9,46,interaction,0.000235,0.000235
78,10,3,ligand,0.000181,0.000181
79,10,4,ligand,0.000661,0.000661
80,10,29,interaction,0.000093,0.000093
81,10,34,interaction,0.000179,0.000179
82,10,35,interaction,0.000426,0.000426
83,10,36,interaction,-0.000010,0.000010
84,10,37,interaction,0.000059,0.000059
85,11,3,ligand,0.000239,0.000239
86,11,18,ligand,0.000042,0.000042
87,11,29,interaction,-0.000361,0.000361
88,11,34,interaction,0.000093,0.000093
89,11,35,interaction,0.000028,0.000028
90,11,36,interaction,-0.000077,0.000077
91,11,37,interaction,-0.000028,0.000028
92,11,43,interaction,0.000574,0.000574
93,12,4,ligand,0.000084,0.000084
94,12,18,ligand,0.000021,0.000021
95,12,29,interaction,-0.000158,0.000158
96,12,34,interaction,0.000319,0.000319
97,12,36,interaction,-0.000128,0.000128
98,12,37,interaction,-0.000184,0.000184
99,13,8,ligand,0.000059,0.000059
100,13,23,ligand,0.000542,0.000542
101,13,27,interaction,-0.000759,0.000759
102,13,36,interaction,-0.000351,0.000351
103,13,37,interaction,-0.000280,0.000280
104,13,38,interaction,-0.000586,0.000586
105,14,8,ligand,0.000098,0.000098
106,14,24,ligand,0.000139,0.000139
107,14,27,interaction,-0.000477,0.000477
108,14,36,interaction,-0.000672,0.000672
109,14,38,interaction,-0.000282,0.000282
110,14,42,interaction,0.000969,0.000969
111,15,9,ligand,0.000027,0.000027
112,15,22,ligand,0.000039,0.000039
113,15,26,interaction,-0.000399,0.000399
114,15,27,interaction,-0.000154,0.000154
115,15,28,interaction,0.000014,0.000014
116,15,30,interaction,0.001370,0.001370
117,15,32,interaction,0.000767,0.000767
118,15,36,interaction,0.000074,0.000074
119,15,44,interaction,0.000654,0.000654
120,15,46,interaction,-0.000187,0.000187
121,16,1,ligand,0.000200,0.000200
122,16,5,ligand,0.000081,0.000081
123,16,6,ligand,0.000206,0.000206
124,16,27,interaction,0.000195,0.000195
125,16,29,interaction,-0.000141,0.000141
126,16,35,interaction,0.000074,0.000074
127,16,36,interaction,0.000035,0.000035
128,16,37,interaction,0.000173,0.000173
129,16,44,interaction,-0.000057,0.000057
130,17,0,ligand,0.000429,0.000429
131,17,22,ligand,0.000023,0.000023
132,17,25,ligand,0.000067,0.000067
133,17,26,interaction,0.000398,0.000398
134,17,27,interaction,0.000129,0.000129
135,17,28,interaction,0.000031,0.000031
136,17,32,interaction,-0.000303,0.000303
137,17,36,interaction,0.000125,0.000125
138,17,39,interaction,0.004011,0.004011
139,17,42,interaction,0.001834,0.001834
140,17,44,interaction,0.000200,0.000200
141,17,46,interaction,0.001162,0.001162
142,18,1,ligand,0.000080,0.000080
143,18,11,ligand,0.000189,0.000189
144,18,12,ligand,0.000355,0.000355
145,18,29,interaction,0.000011,0.000011
146,18,34,interaction,0.000618,0.000618
147,18,35,interaction,0.000471,0.000471
148,18,36,interaction,0.000059,0.000059
149,18,37,interaction,0.000463,0.000463
150,19,5,ligand,0.000090,0.000090
151,19,7,ligand,0.000081,0.000081
152,19,25,ligand,0.000021,0.000021
153,19,27,interaction,0.000136,0.000136
154,19,28,interaction,0.000133,0.000133
155,19,29,interaction,0.000130,0.000130
156,19,32,interaction,-0.000027,0.000027
157,19,36,interaction,-0.000008,0.000008
158,19,44,interaction,0.000152,0.000152
159,20,6,ligand,0.000101,0.000101
160,20,8,ligand,0.000099,0.000099
161,20,25,ligand,0.001050,0.001050
162,20,27,interaction,-0.000077,0.000077
163,20,29,interaction,-0.000772,0.000772
164,20,36,interaction,-0.000017,0.000017
165,20,38,interaction,0.001594,0.001594
166,20,44,interaction,-0.000399,0.000399
167,21,2,ligand,0.000236,0.000236
168,21,23,ligand,0.000140,0.000140
169,21,24,ligand,0.000359,0.000359
170,21,27,interaction,-0.000430,0.000430
171,21,38,interaction,-0.000505,0.000505
172,21,40,interaction,0.000511,0.000511
173,22,7,ligand,0.000066,0.000066
174,22,15,ligand,0.000080,0.000080
175,22,17,ligand,0.000024,0.000024
176,22,26,interaction,0.000570,0.000570
177,22,27,interaction,0.000124,0.000124
178,22,28,interaction,0.000253,0.000253
179,22,32,interaction,0.000002,0.000002
180,22,36,interaction,0.000440,0.000440
181,22,44,interaction,0.000120,0.000120
182,22,46,interaction,0.000761,0.000761
183,23,13,ligand,0.000061,0.000061
184,23,21,ligand,0.000122,0.000122
185,23,24,ligand,0.000162,0.000162
186,23,27,interaction,-0.000801,0.000801
187,23,36,interaction,0.000029,0.000029
188,23,37,interaction,-0.001668,0.001668
189,23,38,interaction,-0.000209,0.000209
190,24,14,ligand,0.000430,0.000430
191,24,21,ligand,0.000015,0.000015
192,24,23,ligand,-0.000004,0.000004
193,24,27,interaction,-0.001349,0.001349
194,24,36,interaction,-0.002161,0.002161
195,24,38,interaction,-0.000725,0.000725
196,24,40,interaction,0.000382,0.000382
197,24,42,interaction,-0.000216,0.000216
198,25,17,ligand,0.000042,0.000042
199,25,19,ligand,0.000018,0.000018
200,25,20,ligand,0.000151,0.000151
201,25,27,interaction,0.000126,0.000126
202,25,28,interaction,0.000025,0.000025
203,25,29,interaction,0.000069,0.000069
204,25,32,interaction,0.000290,0.000290
205,25,36,interaction,0.000038,0.000038
206,25,44,interaction,0.000116,0.000116
207,26,0,interaction,0.005138,0.005138
208,26,9,interaction,0.002787,0.002787
209,26,15,interaction,0.002198,0.002198
210,26,17,interaction,0.005344,0.005344
211,26,22,interaction,0.000833,0.000833
212,27,0,interaction,-0.000696,0.000696
213,27,2,interaction,-0.000097,0.000097
