edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.001174,0.001174
1,0,11,interaction,-0.000254,0.000254
2,0,12,interaction,0.000081,0.000081
3,0,13,interaction,-0.000794,0.000794
4,0,14,interaction,-0.003944,0.003944
5,0,15,interaction,-0.001341,0.001341
6,0,16,interaction,-0.000681,0.000681
7,0,17,interaction,-0.000751,0.000751
8,1,7,ligand,-0.001221,0.001221
9,1,16,interaction,-0.000709,0.000709
10,1,17,interaction,-0.000387,0.000387
11,1,19,interaction,-0.001556,0.001556
12,1,20,interaction,-0.000273,0.000273
13,1,21,interaction,-0.005741,0.005741
14,1,22,interaction,0.000025,0.000025
15,2,8,ligand,-0.001389,0.001389
16,2,12,interaction,-0.000496,0.000496
17,2,16,interaction,-0.000734,0.000734
18,2,17,interaction,-0.000763,0.000763
19,2,20,interaction,-0.000372,0.000372
20,2,22,interaction,-0.000410,0.000410
21,2,23,interaction,0.000866,0.000866
22,2,24,interaction,-0.000648,0.000648
23,2,25,interaction,-0.003979,0.003979
24,2,26,interaction,-0.000724,0.000724
25,3,9,ligand,-0.001275,0.001275
26,3,11,interaction,-0.001189,0.001189
27,3,12,interaction,-0.000764,0.000764
28,3,16,interaction,-0.000763,0.000763
29,3,24,interaction,-0.000921,0.000921
30,3,26,interaction,-0.001090,0.001090
31,3,27,interaction,-0.007360,0.007360
32,4,6,ligand,-0.000078,0.000078
33,4,10,ligand,0.000421,0.000421
34,4,12,interaction,0.001348,0.001348
35,4,13,interaction,0.001068,0.001068
36,4,14,interaction,-0.000111,0.000111
37,4,15,interaction,0.000049,0.000049
38,4,16,interaction,0.000919,0.000919
39,4,17,interaction,0.000774,0.000774
40,4,18,interaction,-0.000862,0.000862
41,4,19,interaction,0.000146,0.000146
42,4,22,interaction,0.001671,0.001671
43,4,24,interaction,0.001453,0.001453
44,5,0,ligand,-0.000702,0.000702
45,5,10,ligand,-0.000789,0.000789
46,5,11,interaction,0.000432,0.000432
47,5,12,interaction,0.000866,0.000866
48,5,13,interaction,-0.000146,0.000146
49,5,14,interaction,-0.003449,0.003449
50,5,15,interaction,-0.000665,0.000665
51,5,16,interaction,0.000325,0.000325
52,5,17,interaction,0.000146,0.000146
53,5,24,interaction,0.000369,0.000369
54,6,4,ligand,-0.001043,0.001043
55,6,7,ligand,-0.000735,0.000735
56,6,15,interaction,-0.000876,0.000876
57,6,16,interaction,0.000593,0.000593
58,6,17,interaction,0.000437,0.000437
59,6,18,interaction,-0.001639,0.001639
60,6,19,interaction,-0.000909,0.000909
61,6,20,interaction,0.000802,0.000802
62,6,22,interaction,0.001340,0.001340
63,6,24,interaction,0.000703,0.000703
64,7,1,ligand,-0.000937,0.000937
65,7,6,ligand,-0.000865,0.000865
66,7,8,ligand,-0.000342,0.000342
67,7,16,interaction,-0.000022,0.000022
68,7,17,interaction,0.000026,0.000026
69,7,18,interaction,-0.001966,0.001966
70,7,19,interaction,-0.001855,0.001855
71,7,20,interaction,0.000326,0.000326
72,7,22,interaction,0.000353,0.000353
73,7,24,interaction,0.000228,0.000228
74,8,2,ligand,-0.000507,0.000507
75,8,7,ligand,-0.000691,0.000691
76,8,9,ligand,-0.000852,0.000852
77,8,12,interaction,0.000541,0.000541
78,8,16,interaction,-0.000368,0.000368
79,8,17,interaction,-0.000080,0.000080
80,8,19,interaction,-0.002649,0.002649
81,8,20,interaction,-0.000004,0.000004
82,8,22,interaction,-0.000045,0.000045
83,8,24,interaction,-0.000361,0.000361
84,8,25,interaction,-0.002008,0.002008
85,8,26,interaction,-0.000105,0.000105
86,9,3,ligand,-0.000577,0.000577
87,9,8,ligand,-0.000619,0.000619
88,9,10,ligand,-0.000708,0.000708
89,9,11,interaction,-0.000010,0.000010
90,9,12,interaction,0.000218,0.000218
91,9,14,interaction,-0.002721,0.002721
92,9,16,interaction,-0.000256,0.000256
93,9,17,interaction,-0.000144,0.000144
94,9,20,interaction,0.000066,0.000066
95,9,22,interaction,0.000247,0.000247
96,9,24,interaction,-0.000102,0.000102
97,9,26,interaction,-0.000433,0.000433
98,10,4,ligand,-0.001320,0.001320
99,10,5,ligand,-0.001217,0.001217
100,10,9,ligand,-0.000827,0.000827
101,10,11,interaction,0.000143,0.000143
102,10,12,interaction,0.000282,0.000282
103,10,13,interaction,-0.001315,0.001315
104,10,15,interaction,-0.001570,0.001570
105,10,16,interaction,-0.000395,0.000395
106,10,17,interaction,-0.000188,0.000188
107,10,24,interaction,-0.000037,0.000037
108,11,0,interaction,-0.000843,0.000843
109,11,3,interaction,0.000461,0.000461
110,11,5,interaction,-0.000313,0.000313
111,11,9,interaction,0.000045,0.000045
112,11,10,interaction,-0.000460,0.000460
113,12,0,interaction,-0.001601,0.001601
114,12,2,interaction,-0.001743,0.001743
115,12,3,interaction,-0.002103,0.002103
116,12,4,interaction,-0.001985,0.001985
117,12,5,interaction,-0.001159,0.001159
