edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,0.000389,0.000389
1,0,36,interaction,0.000933,0.000933
2,0,40,interaction,-0.006012,0.006012
3,1,12,ligand,0.000265,0.000265
4,1,13,ligand,0.000050,0.000050
5,1,37,interaction,-0.004160,0.004160
6,1,38,interaction,0.000385,0.000385
7,1,39,interaction,-0.002467,0.002467
8,1,41,interaction,-0.001895,0.001895
9,1,42,interaction,-0.002653,0.002653
10,1,44,interaction,-0.002984,0.002984
11,1,55,interaction,-0.001572,0.001572
12,2,28,ligand,0.000132,0.000132
13,2,41,interaction,0.001626,0.001626
14,2,43,interaction,-0.001081,0.001081
15,2,44,interaction,0.000223,0.000223
16,2,45,interaction,0.000531,0.000531
17,2,46,interaction,0.000254,0.000254
18,2,47,interaction,-0.000009,0.000009
19,2,53,interaction,0.000071,0.000071
20,2,54,interaction,-0.000371,0.000371
21,3,7,ligand,0.000174,0.000174
22,3,11,ligand,0.000177,0.000177
23,3,37,interaction,-0.000062,0.000062
24,3,40,interaction,-0.001421,0.001421
25,3,41,interaction,-0.000564,0.000564
26,3,46,interaction,0.000377,0.000377
27,3,47,interaction,0.000054,0.000054
28,3,48,interaction,0.000695,0.000695
29,3,52,interaction,-0.000504,0.000504
30,4,6,ligand,0.000909,0.000909
31,4,14,ligand,0.000152,0.000152
32,4,42,interaction,-0.000230,0.000230
33,4,43,interaction,0.000411,0.000411
34,4,44,interaction,0.000081,0.000081
35,4,54,interaction,0.000065,0.000065
36,4,55,interaction,0.000023,0.000023
37,5,11,ligand,-0.000036,0.000036
38,5,28,ligand,0.000061,0.000061
39,5,40,interaction,-0.000266,0.000266
40,5,41,interaction,-0.002395,0.002395
41,5,45,interaction,0.000889,0.000889
42,5,46,interaction,-0.000012,0.000012
43,5,47,interaction,-0.000108,0.000108
44,5,48,interaction,0.000006,0.000006
45,5,52,interaction,0.000075,0.000075
46,5,53,interaction,0.000220,0.000220
47,6,4,ligand,0.000219,0.000219
48,6,29,ligand,0.000149,0.000149
49,6,31,ligand,0.000176,0.000176
50,6,37,interaction,-0.002177,0.002177
51,6,41,interaction,-0.000466,0.000466
52,6,43,interaction,-0.000704,0.000704
53,6,44,interaction,-0.000240,0.000240
54,6,54,interaction,-0.000089,0.000089
55,6,55,interaction,-0.000188,0.000188
56,7,3,ligand,0.000169,0.000169
57,7,32,ligand,0.000109,0.000109
58,7,33,ligand,0.000096,0.000096
59,7,37,interaction,-0.000510,0.000510
60,7,40,interaction,-0.000549,0.000549
61,7,41,interaction,-0.000257,0.000257
62,7,47,interaction,0.000480,0.000480
63,7,52,interaction,-0.000240,0.000240
64,7,54,interaction,0.000154,0.000154
65,8,15,ligand,0.001119,0.001119
66,8,16,ligand,0.000388,0.000388
67,8,27,ligand,0.000286,0.000286
68,8,40,interaction,-0.001067,0.001067
69,9,17,ligand,0.000462,0.000462
70,9,18,ligand,0.001474,0.001474
71,9,30,ligand,0.000213,0.000213
72,9,37,interaction,-0.001366,0.001366
73,9,40,interaction,-0.001025,0.001025
74,9,49,interaction,0.000328,0.000328
75,10,27,ligand,0.000125,0.000125
76,10,40,interaction,-0.001624,0.001624
77,11,3,ligand,0.000098,0.000098
78,11,5,ligand,0.000097,0.000097
79,11,40,interaction,0.000665,0.000665
80,11,41,interaction,0.000162,0.000162
81,11,46,interaction,-0.000218,0.000218
82,11,47,interaction,0.000240,0.000240
83,11,48,interaction,0.000129,0.000129
84,11,52,interaction,0.000001,0.000001
85,11,53,interaction,0.000489,0.000489
86,12,1,ligand,0.000401,0.000401
87,12,20,ligand,0.000290,0.000290
88,12,37,interaction,-0.001706,0.001706
89,12,38,interaction,0.000485,0.000485
90,12,39,interaction,0.000043,0.000043
91,12,41,interaction,-0.001049,0.001049
92,12,42,interaction,-0.000861,0.000861
93,12,44,interaction,-0.001631,0.001631
94,13,1,ligand,0.000506,0.000506
95,13,21,ligand,0.000449,0.000449
96,13,37,interaction,-0.000832,0.000832
97,13,38,interaction,0.000935,0.000935
98,13,39,interaction,0.000035,0.000035
99,13,42,interaction,-0.000814,0.000814
100,13,54,interaction,-0.001155,0.001155
101,13,55,interaction,-0.000188,0.000188
102,14,4,ligand,0.000240,0.000240
103,14,22,ligand,0.000303,0.000303
104,14,43,interaction,-0.000872,0.000872
105,14,44,interaction,-0.000129,0.000129
106,14,54,interaction,-0.000080,0.000080
107,14,55,interaction,-0.000013,0.000013
108,15,8,ligand,0.000326,0.000326
109,15,17,ligand,0.000908,0.000908
110,15,40,interaction,-0.001723,0.001723
111,15,49,interaction,-0.000056,0.000056
112,16,8,ligand,0.000658,0.000658
113,16,18,ligand,0.000323,0.000323
114,16,37,interaction,-0.001095,0.001095
115,16,40,interaction,-0.001352,0.001352
116,17,9,ligand,0.000279,0.000279
117,17,15,ligand,0.000143,0.000143
118,17,40,interaction,-0.002497,0.002497
119,17,48,interaction,0.000608,0.000608
120,17,49,interaction,-0.000089,0.000089
121,18,9,ligand,0.000145,0.000145
122,18,16,ligand,0.001132,0.001132
123,18,37,interaction,-0.000961,0.000961
124,18,40,interaction,-0.000666,0.000666
125,19,23,ligand,0.000161,0.000161
126,19,24,ligand,0.000429,0.000429
127,19,37,interaction,-0.000780,0.000780
128,19,49,interaction,0.000066,0.000066
129,19,50,interaction,0.000083,0.000083
130,19,51,interaction,0.001150,0.001150
131,20,12,ligand,0.000238,0.000238
132,20,29,ligand,0.000051,0.000051
133,20,37,interaction,-0.001439,0.001439
134,20,39,interaction,-0.000390,0.000390
135,20,41,interaction,-0.000759,0.000759
136,20,42,interaction,-0.000117,0.000117
137,20,44,interaction,-0.000318,0.000318
138,20,55,interaction,-0.000144,0.000144
139,21,13,ligand,0.000238,0.000238
140,21,29,ligand,0.000119,0.000119
141,21,37,interaction,-0.002085,0.002085
142,21,39,interaction,0.000895,0.000895
143,21,42,interaction,0.000065,0.000065
144,21,54,interaction,-0.000548,0.000548
145,21,55,interaction,-0.000038,0.000038
146,22,14,ligand,0.000234,0.000234
147,22,31,ligand,0.000114,0.000114
148,22,43,interaction,-0.000169,0.000169
149,22,44,interaction,-0.000094,0.000094
150,22,53,interaction,-0.000367,0.000367
151,22,54,interaction,-0.000040,0.000040
152,22,55,interaction,-0.000025,0.000025
153,23,19,ligand,0.000197,0.000197
154,23,30,ligand,0.000058,0.000058
155,23,37,interaction,-0.000789,0.000789
156,23,49,interaction,-0.000044,0.000044
157,23,50,interaction,-0.000156,0.000156
158,23,51,interaction,0.000593,0.000593
159,24,19,ligand,0.000489,0.000489
160,24,34,ligand,0.000382,0.000382
161,24,37,interaction,-0.000564,0.000564
162,24,50,interaction,0.000172,0.000172
163,24,52,interaction,-0.000332,0.000332
164,24,54,interaction,-0.000108,0.000108
165,25,30,ligand,0.000590,0.000590
166,25,34,ligand,0.000089,0.000089
167,25,37,interaction,-0.000449,0.000449
168,25,40,interaction,-0.000889,0.000889
169,25,50,interaction,0.000556,0.000556
170,25,52,interaction,-0.001120,0.001120
171,26,32,ligand,0.000164,0.000164
172,26,35,ligand,0.000317,0.000317
173,26,37,interaction,-0.000492,0.000492
174,26,40,interaction,-0.000776,0.000776
175,26,41,interaction,-0.000203,0.000203
176,26,52,interaction,-0.000490,0.000490
177,26,54,interaction,-0.000041,0.000041
178,27,0,ligand,0.001179,0.001179
179,27,8,ligand,0.000467,0.000467
180,27,10,ligand,0.001799,0.001799
181,27,36,interaction,0.001676,0.001676
182,27,40,interaction,-0.002131,0.002131
183,28,2,ligand,0.000550,0.000550
184,28,5,ligand,0.000274,0.000274
185,28,33,ligand,0.000100,0.000100
186,28,40,interaction,0.001164,0.001164
187,28,41,interaction,0.000086,0.000086
188,28,44,interaction,0.000114,0.000114
189,28,45,interaction,0.000713,0.000713
190,28,46,interaction,0.000090,0.000090
191,28,47,interaction,0.000152,0.000152
192,28,52,interaction,-0.000072,0.000072
193,28,53,interaction,0.000737,0.000737
194,28,54,interaction,-0.000086,0.000086
195,29,6,ligand,0.000126,0.000126
196,29,20,ligand,0.000462,0.000462
197,29,21,ligand,0.000292,0.000292
198,29,37,interaction,-0.000151,0.000151
199,29,39,interaction,0.002161,0.002161
200,29,41,interaction,-0.000174,0.000174
201,29,42,interaction,0.000360,0.000360
202,29,44,interaction,0.000120,0.000120
203,29,54,interaction,-0.000613,0.000613
204,29,55,interaction,0.000197,0.000197
205,30,9,ligand,0.000338,0.000338
206,30,23,ligand,0.000131,0.000131
207,30,25,ligand,0.001003,0.001003
208,30,37,interaction,-0.000664,0.000664
209,30,40,interaction,-0.001505,0.001505
210,30,49,interaction,0.000087,0.000087
211,30,50,interaction,0.000175,0.000175
212,30,51,interaction,0.002839,0.002839
213,31,6,ligand,0.000358,0.000358
214,31,22,ligand,0.000192,0.000192
215,31,35,ligand,0.000027,0.000027
216,31,37,interaction,-0.001240,0.001240
217,31,41,interaction,-0.000453,0.000453
218,31,43,interaction,-0.000495,0.000495
219,31,44,interaction,-0.000213,0.000213
220,31,54,interaction,-0.000053,0.000053
221,31,55,interaction,0.000008,0.000008
222,32,7,ligand,0.000306,0.000306
223,32,26,ligand,0.001142,0.001142
224,32,34,ligand,0.000862,0.000862
225,32,37,interaction,-0.000014,0.000014
226,32,40,interaction,-0.000432,0.000432
227,32,41,interaction,-0.000215,0.000215
228,32,52,interaction,-0.000347,0.000347
229,32,54,interaction,-0.000045,0.000045
230,33,7,ligand,0.000858,0.000858
231,33,28,ligand,0.000353,0.000353
232,33,35,ligand,0.000233,0.000233
233,33,37,interaction,0.003995,0.003995
234,33,40,interaction,0.001478,0.001478
235,33,41,interaction,0.000414,0.000414
236,33,44,interaction,0.000813,0.000813
237,33,46,interaction,0.000395,0.000395
238,33,47,interaction,0.000222,0.000222
239,33,52,interaction,0.000204,0.000204
240,33,53,interaction,0.002207,0.002207
241,33,54,interaction,0.000012,0.000012
242,34,24,ligand,0.000540,0.000540
243,34,25,ligand,0.001101,0.001101
244,34,32,ligand,0.000292,0.000292
245,34,37,interaction,-0.000162,0.000162
246,34,40,interaction,-0.000155,0.000155
247,34,50,interaction,0.000452,0.000452
248,34,52,interaction,-0.000117,0.000117
249,34,54,interaction,0.000303,0.000303
250,35,26,ligand,0.000837,0.000837
251,35,31,ligand,0.000290,0.000290
252,35,33,ligand,0.000017,0.000017
253,35,37,interaction,-0.000394,0.000394
254,35,40,interaction,-0.000220,0.000220
255,35,41,interaction,-0.000136,0.000136
256,35,44,interaction,0.000210,0.000210
257,35,52,interaction,-0.000407,0.000407
258,35,54,interaction,0.000041,0.000041
259,36,0,interaction,0.003642,0.003642
260,36,27,interaction,0.002705,0.002705
261,37,1,interaction,0.001218,0.001218
262,37,3,interaction,0.000819,0.000819
263,37,6,interaction,-0.001469,0.001469
264,37,7,interaction,0.000020,0.000020
265,37,9,interaction,0.000515,0.000515
266,37,12,interaction,0.001726,0.001726
267,37,13,interaction,0.001145,0.001145
268,37,16,interaction,0.002763,0.002763
269,37,18,interaction,0.002098,0.002098
270,37,19,interaction,0.000848,0.000848
271,37,20,interaction,0.001488,0.001488
272,37,21,interaction,0.002289,0.002289
