edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000024,0.000024
1,0,68,interaction,-0.002746,0.002746
2,1,9,ligand,-0.000039,0.000039
3,1,68,interaction,-0.001758,0.001758
4,1,69,interaction,-0.000043,0.000043
5,1,76,interaction,0.001341,0.001341
6,1,77,interaction,-0.001120,0.001120
7,2,10,ligand,0.000588,0.000588
8,3,0,ligand,0.001573,0.001573
9,3,10,ligand,0.000415,0.000415
10,3,18,ligand,0.000716,0.000716
11,4,6,ligand,0.000242,0.000242
12,4,9,ligand,0.000058,0.000058
13,4,68,interaction,-0.000130,0.000130
14,4,69,interaction,0.000032,0.000032
15,4,77,interaction,0.000111,0.000111
16,4,78,interaction,-0.000423,0.000423
17,5,7,ligand,0.000113,0.000113
18,5,9,ligand,0.000120,0.000120
19,5,69,interaction,-0.000008,0.000008
20,5,73,interaction,0.000203,0.000203
21,5,77,interaction,0.000312,0.000312
22,5,78,interaction,-0.000322,0.000322
23,6,4,ligand,0.000192,0.000192
24,6,11,ligand,0.000103,0.000103
25,6,68,interaction,-0.000310,0.000310
26,6,69,interaction,0.000090,0.000090
27,6,77,interaction,0.000163,0.000163
28,6,78,interaction,-0.000198,0.000198
29,7,5,ligand,0.000120,0.000120
30,7,11,ligand,0.000291,0.000291
31,7,73,interaction,0.000590,0.000590
32,7,77,interaction,0.000551,0.000551
33,7,78,interaction,-0.000609,0.000609
34,8,10,ligand,-0.000140,0.000140
35,8,11,ligand,-0.000026,0.000026
36,8,68,interaction,-0.002849,0.002849
37,8,78,interaction,-0.003370,0.003370
38,9,1,ligand,0.000319,0.000319
39,9,4,ligand,0.000075,0.000075
40,9,5,ligand,0.000014,0.000014
41,9,68,interaction,0.000389,0.000389
42,9,69,interaction,0.000089,0.000089
43,9,73,interaction,0.001091,0.001091
44,9,77,interaction,0.000719,0.000719
45,9,78,interaction,-0.000452,0.000452
46,10,2,ligand,0.001160,0.001160
47,10,3,ligand,0.000466,0.000466
48,10,8,ligand,0.000352,0.000352
49,11,6,ligand,0.000117,0.000117
50,11,7,ligand,0.000081,0.000081
51,11,8,ligand,0.000826,0.000826
52,11,68,interaction,0.000933,0.000933
53,11,69,interaction,0.000302,0.000302
54,11,78,interaction,0.000910,0.000910
55,12,13,ligand,0.000531,0.000531
56,12,14,ligand,0.001134,0.001134
57,12,15,ligand,0.000705,0.000705
58,12,17,ligand,0.000495,0.000495
59,12,60,interaction,-0.000274,0.000274
60,13,12,ligand,0.000341,0.000341
61,13,60,interaction,-0.000820,0.000820
62,14,12,ligand,0.000150,0.000150
63,14,60,interaction,-0.000974,0.000974
64,14,63,interaction,-0.000705,0.000705
65,15,12,ligand,0.000130,0.000130
66,15,60,interaction,-0.001067,0.001067
67,15,63,interaction,-0.001041,0.001041
68,16,19,ligand,0.000292,0.000292
69,16,63,interaction,-0.001203,0.001203
70,17,12,ligand,0.000250,0.000250
71,17,20,ligand,0.000751,0.000751
72,17,60,interaction,-0.001463,0.001463
73,18,3,ligand,0.000335,0.000335
74,18,21,ligand,0.000243,0.000243
75,19,16,ligand,0.000704,0.000704
