edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000717,0.000717
1,0,33,interaction,-0.000308,0.000308
2,0,37,interaction,-0.000378,0.000378
3,0,41,interaction,-0.000865,0.000865
4,0,42,interaction,-0.001870,0.001870
5,0,43,interaction,-0.002107,0.002107
6,0,44,interaction,-0.001142,0.001142
7,0,48,interaction,-0.000754,0.000754
8,1,23,ligand,-0.000975,0.000975
9,1,37,interaction,-0.000594,0.000594
10,1,40,interaction,-0.002488,0.002488
11,1,41,interaction,-0.000691,0.000691
12,1,42,interaction,-0.001262,0.001262
13,1,48,interaction,-0.000679,0.000679
14,1,49,interaction,-0.000436,0.000436
15,1,50,interaction,-0.001162,0.001162
16,2,7,ligand,-0.000286,0.000286
17,2,24,ligand,-0.000528,0.000528
18,2,33,interaction,0.000246,0.000246
19,2,43,interaction,-0.000530,0.000530
20,2,44,interaction,-0.001005,0.001005
21,2,48,interaction,0.000401,0.000401
22,3,22,ligand,-0.000252,0.000252
23,3,23,ligand,-0.000296,0.000296
24,3,37,interaction,0.000334,0.000334
25,3,40,interaction,-0.000849,0.000849
26,3,41,interaction,-0.000033,0.000033
27,3,42,interaction,-0.000344,0.000344
28,3,43,interaction,-0.000475,0.000475
29,3,44,interaction,-0.000148,0.000148
30,3,48,interaction,0.000203,0.000203
31,3,49,interaction,0.000248,0.000248
32,4,6,ligand,0.000238,0.000238
33,4,8,ligand,-0.000067,0.000067
34,4,25,ligand,-0.000140,0.000140
35,4,35,interaction,0.000269,0.000269
36,4,45,interaction,-0.000663,0.000663
37,4,46,interaction,0.001323,0.001323
38,5,9,ligand,0.000101,0.000101
39,5,10,ligand,0.000126,0.000126
40,5,26,ligand,-0.000316,0.000316
41,5,47,interaction,0.000840,0.000840
42,5,48,interaction,0.000342,0.000342
43,5,49,interaction,0.000315,0.000315
44,5,50,interaction,-0.000153,0.000153
45,6,4,ligand,-0.000037,0.000037
46,6,34,interaction,0.000737,0.000737
47,6,35,interaction,0.000017,0.000017
48,6,46,interaction,0.001098,0.001098
49,7,2,ligand,-0.001366,0.001366
50,7,27,ligand,-0.001282,0.001282
51,7,33,interaction,-0.000500,0.000500
52,7,37,interaction,-0.000228,0.000228
53,7,43,interaction,-0.001523,0.001523
54,7,44,interaction,-0.001185,0.001185
55,7,48,interaction,-0.000112,0.000112
56,8,4,ligand,0.000263,0.000263
57,8,11,ligand,0.000340,0.000340
58,8,45,interaction,-0.000345,0.000345
59,8,46,interaction,0.001461,0.001461
60,9,5,ligand,-0.000658,0.000658
61,9,16,ligand,-0.000527,0.000527
62,9,46,interaction,0.000560,0.000560
63,9,47,interaction,0.000239,0.000239
64,9,48,interaction,-0.000322,0.000322
