edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.002273,0.002273
1,1,2,ligand,0.002658,0.002658
2,2,0,ligand,0.004373,0.004373
3,2,1,ligand,-0.001879,0.001879
4,2,4,ligand,0.000398,0.000398
5,3,7,ligand,-0.002127,0.002127
6,4,2,ligand,-0.000551,0.000551
7,4,11,ligand,-0.000382,0.000382
8,5,8,ligand,0.000068,0.000068
9,5,9,ligand,0.000013,0.000013
10,5,103,interaction,0.000159,0.000159
11,6,8,ligand,0.000935,0.000935
12,6,12,ligand,-0.000048,0.000048
13,6,103,interaction,0.000505,0.000505
14,7,3,ligand,0.003610,0.003610
15,7,11,ligand,-0.000015,0.000015
16,7,15,ligand,-0.000433,0.000433
17,8,5,ligand,-0.000182,0.000182
18,8,6,ligand,-0.000281,0.000281
19,8,103,interaction,0.000008,0.000008
20,9,5,ligand,-0.000114,0.000114
21,9,12,ligand,-0.000509,0.000509
22,9,103,interaction,-0.000128,0.000128
23,10,11,ligand,0.002155,0.002155
24,10,12,ligand,-0.000641,0.000641
25,11,4,ligand,0.000189,0.000189
26,11,7,ligand,0.000188,0.000188
27,11,10,ligand,-0.000939,0.000939
28,12,6,ligand,0.000715,0.000715
29,12,9,ligand,0.001093,0.001093
30,12,10,ligand,0.001505,0.001505
31,12,103,interaction,0.000886,0.000886
32,13,16,ligand,-0.001307,0.001307
33,13,111,interaction,-0.001873,0.001873
34,14,17,ligand,-0.000941,0.000941
35,14,105,interaction,-0.000778,0.000778
36,14,107,interaction,-0.000855,0.000855
37,14,108,interaction,0.000052,0.000052
38,14,113,interaction,0.001038,0.001038
39,15,7,ligand,0.000727,0.000727
40,15,21,ligand,-0.000031,0.000031
41,15,111,interaction,-0.000544,0.000544
42,16,13,ligand,0.001461,0.001461
43,16,21,ligand,-0.000022,0.000022
44,16,23,ligand,-0.000148,0.000148
45,16,111,interaction,-0.000444,0.000444
46,17,14,ligand,0.000068,0.000068
