edge_idx,src,dst,type,shapley,abs_shapley
0,0,36,ligand,0.000272,0.000272
1,0,50,interaction,-0.000696,0.000696
2,0,58,interaction,-0.003330,0.003330
3,0,64,interaction,-0.000191,0.000191
4,0,65,interaction,-0.001038,0.001038
5,1,37,ligand,0.000374,0.000374
6,2,3,ligand,0.000022,0.000022
7,2,6,ligand,-0.000010,0.000010
8,2,58,interaction,-0.000211,0.000211
9,2,68,interaction,-0.000109,0.000109
10,2,74,interaction,-0.000632,0.000632
11,3,2,ligand,0.000081,0.000081
12,3,38,ligand,0.000045,0.000045
13,3,58,interaction,-0.001493,0.001493
14,3,66,interaction,0.000635,0.000635
15,3,68,interaction,0.000111,0.000111
16,3,74,interaction,-0.001781,0.001781
17,4,8,ligand,0.000252,0.000252
18,4,41,ligand,0.000126,0.000126
19,4,55,interaction,-0.000880,0.000880
20,4,67,interaction,0.001243,0.001243
21,4,72,interaction,-0.001390,0.001390
22,4,73,interaction,0.002781,0.002781
23,4,74,interaction,-0.000285,0.000285
24,4,75,interaction,0.001368,0.001368
25,4,76,interaction,0.001426,0.001426
26,5,39,ligand,0.000036,0.000036
27,5,40,ligand,-0.000087,0.000087
28,5,55,interaction,0.001431,0.001431
29,5,57,interaction,-0.000021,0.000021
30,5,58,interaction,0.001690,0.001690
31,5,59,interaction,0.000250,0.000250
32,6,2,ligand,0.000195,0.000195
33,6,9,ligand,0.000486,0.000486
34,6,22,ligand,0.000183,0.000183
35,6,67,interaction,0.000915,0.000915
36,6,68,interaction,0.000798,0.000798
37,6,70,interaction,-0.000549,0.000549
38,6,74,interaction,0.000594,0.000594
39,7,10,ligand,0.001159,0.001159
40,7,42,ligand,0.000240,0.000240
41,7,44,ligand,0.000090,0.000090
42,7,50,interaction,0.005808,0.005808
43,7,65,interaction,-0.000367,0.000367
44,7,70,interaction,0.001547,0.001547
45,8,4,ligand,0.001332,0.001332
46,8,9,ligand,0.000583,0.000583
47,8,55,interaction,-0.000241,0.000241
48,8,67,interaction,0.000411,0.000411
49,8,72,interaction,0.001564,0.001564
50,8,73,interaction,0.000983,0.000983
51,8,74,interaction,-0.000005,0.000005
52,8,76,interaction,0.001077,0.001077
53,9,6,ligand,0.000002,0.000002
54,9,8,ligand,0.000317,0.000317
55,9,67,interaction,-0.000185,0.000185
56,9,68,interaction,-0.000763,0.000763
57,9,74,interaction,-0.001263,0.001263
58,10,7,ligand,0.000103,0.000103
59,10,11,ligand,0.000326,0.000326
60,10,50,interaction,-0.003607,0.003607
61,10,65,interaction,-0.001592,0.001592
62,10,70,interaction,-0.001223,0.001223
63,11,10,ligand,0.000949,0.000949
64,11,12,ligand,0.003420,0.003420
65,11,50,interaction,-0.002610,0.002610
66,11,51,interaction,-0.000851,0.000851
67,11,58,interaction,-0.001923,0.001923
68,11,65,interaction,-0.002423,0.002423
69,11,70,interaction,-0.000823,0.000823
70,12,11,ligand,0.000276,0.000276
71,12,13,ligand,0.000189,0.000189
72,12,50,interaction,-0.004177,0.004177
73,12,58,interaction,-0.004434,0.004434
74,12,65,interaction,-0.002072,0.002072
75,12,70,interaction,-0.000774,0.000774
76,13,12,ligand,0.001517,0.001517
77,13,15,ligand,0.000641,0.000641
78,13,58,interaction,-0.001474,0.001474
79,13,65,interaction,-0.005185,0.005185
80,13,66,interaction,-0.000425,0.000425
81,13,68,interaction,-0.000642,0.000642
82,13,70,interaction,-0.001017,0.001017
83,14,18,ligand,0.000170,0.000170
84,14,19,ligand,0.000177,0.000177
85,14,52,interaction,0.000150,0.000150
86,14,69,interaction,0.003930,0.003930
87,14,70,interaction,0.000062,0.000062
88,14,71,interaction,0.001622,0.001622
89,15,13,ligand,0.000174,0.000174
90,15,23,ligand,0.000197,0.000197
91,15,58,interaction,-0.002214,0.002214
92,15,66,interaction,-0.001023,0.001023
93,15,68,interaction,-0.000583,0.000583
94,15,70,interaction,-0.001430,0.001430
95,16,20,ligand,0.000036,0.000036
96,16,24,ligand,0.000138,0.000138
97,16,55,interaction,0.000012,0.000012
98,16,56,interaction,0.000763,0.000763
99,16,57,interaction,0.000481,0.000481
100,16,60,interaction,0.004979,0.004979
101,16,61,interaction,0.001143,0.001143
102,16,62,interaction,0.000539,0.000539
