edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.001301,0.001301
1,0,88,interaction,-0.001099,0.001099
2,1,9,ligand,0.000828,0.000828
3,1,77,interaction,0.001220,0.001220
4,1,78,interaction,0.000209,0.000209
5,1,79,interaction,-0.000167,0.000167
6,2,9,ligand,-0.000503,0.000503
7,2,78,interaction,-0.000556,0.000556
8,2,79,interaction,-0.001092,0.001092
9,3,10,ligand,-0.000594,0.000594
10,3,24,ligand,-0.001370,0.001370
11,4,6,ligand,-0.000506,0.000506
12,4,9,ligand,-0.000335,0.000335
13,4,76,interaction,-0.000307,0.000307
14,4,77,interaction,-0.000585,0.000585
15,4,78,interaction,-0.001245,0.001245
16,4,79,interaction,-0.001120,0.001120
17,4,80,interaction,-0.000476,0.000476
18,5,0,ligand,0.000651,0.000651
19,5,10,ligand,0.001081,0.001081
20,5,14,ligand,0.000403,0.000403
21,6,4,ligand,-0.000151,0.000151
22,6,7,ligand,-0.000338,0.000338
23,6,76,interaction,-0.000279,0.000279
24,6,78,interaction,-0.000935,0.000935
25,6,79,interaction,-0.000844,0.000844
26,6,80,interaction,-0.000669,0.000669
27,7,6,ligand,-0.000507,0.000507
28,7,8,ligand,-0.000145,0.000145
29,7,78,interaction,-0.001262,0.001262
30,7,80,interaction,-0.000558,0.000558
31,8,7,ligand,-0.000671,0.000671
32,8,10,ligand,0.001047,0.001047
33,8,80,interaction,-0.000527,0.000527
34,9,1,ligand,-0.001202,0.001202
35,9,2,ligand,-0.000970,0.000970
36,9,4,ligand,-0.000373,0.000373
37,9,78,interaction,-0.000724,0.000724
38,9,79,interaction,-0.001208,0.001208
39,10,3,ligand,0.000762,0.000762
40,10,5,ligand,-0.000561,0.000561
41,10,8,ligand,-0.000697,0.000697
42,11,16,ligand,-0.000746,0.000746
43,11,86,interaction,-0.000426,0.000426
44,11,87,interaction,-0.000379,0.000379
45,11,88,interaction,-0.000398,0.000398
46,12,20,ligand,0.000324,0.000324
47,12,80,interaction,0.000311,0.000311
48,12,81,interaction,0.000739,0.000739
