edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000817,0.000817
1,0,8,interaction,0.000909,0.000909
2,0,9,interaction,0.000376,0.000376
3,0,11,interaction,0.000302,0.000302
4,0,12,interaction,-0.000121,0.000121
5,0,13,interaction,-0.000093,0.000093
6,0,16,interaction,0.000101,0.000101
7,1,7,ligand,-0.001145,0.001145
8,1,9,interaction,0.000572,0.000572
9,1,10,interaction,-0.004503,0.004503
10,1,11,interaction,0.000373,0.000373
11,1,14,interaction,0.000141,0.000141
12,1,15,interaction,0.000134,0.000134
13,1,16,interaction,0.000351,0.000351
14,1,17,interaction,0.000616,0.000616
15,1,18,interaction,0.001203,0.001203
16,1,19,interaction,0.000311,0.000311
17,1,20,interaction,-0.000234,0.000234
18,2,3,ligand,-0.001188,0.001188
19,2,4,ligand,-0.001459,0.001459
20,2,11,interaction,0.000222,0.000222
21,2,12,interaction,0.000017,0.000017
22,2,13,interaction,-0.000417,0.000417
23,2,14,interaction,0.000036,0.000036
24,2,16,interaction,0.000162,0.000162
25,2,17,interaction,0.000910,0.000910
26,2,19,interaction,0.000064,0.000064
27,2,20,interaction,-0.000714,0.000714
28,3,2,ligand,-0.001497,0.001497
29,3,6,ligand,-0.001039,0.001039
30,3,9,interaction,0.000184,0.000184
31,3,11,interaction,0.000193,0.000193
32,3,12,interaction,-0.000473,0.000473
33,3,13,interaction,-0.000372,0.000372
34,3,14,interaction,-0.000287,0.000287
35,3,16,interaction,0.000040,0.000040
36,3,19,interaction,-0.000239,0.000239
37,4,2,ligand,-0.001200,0.001200
38,4,7,ligand,-0.001152,0.001152
39,4,11,interaction,0.000419,0.000419
40,4,13,interaction,-0.000125,0.000125
41,4,14,interaction,0.000149,0.000149
42,4,15,interaction,-0.000978,0.000978
43,4,16,interaction,-0.000130,0.000130
44,4,17,interaction,0.000655,0.000655
45,4,19,interaction,-0.000116,0.000116
46,4,20,interaction,-0.001601,0.001601
47,5,6,ligand,-0.000958,0.000958
48,5,7,ligand,-0.001494,0.001494
49,5,8,interaction,-0.000094,0.000094
50,5,9,interaction,-0.000001,0.000001
51,5,11,interaction,0.000118,0.000118
52,5,14,interaction,-0.000481,0.000481
53,5,16,interaction,-0.000096,0.000096
54,5,17,interaction,0.000371,0.000371
55,5,18,interaction,0.000446,0.000446
56,5,20,interaction,-0.001754,0.001754
57,6,0,ligand,-0.000632,0.000632
58,6,3,ligand,-0.000635,0.000635
59,6,5,ligand,-0.000379,0.000379
60,6,8,interaction,0.000376,0.000376
61,6,9,interaction,0.000464,0.000464
62,6,11,interaction,0.000367,0.000367
63,6,12,interaction,-0.000092,0.000092
64,6,13,interaction,-0.000300,0.000300
65,6,14,interaction,-0.000046,0.000046
66,6,16,interaction,0.000097,0.000097
67,6,17,interaction,0.000790,0.000790
