edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000315,0.000315
1,0,35,interaction,-0.000263,0.000263
2,0,41,interaction,-0.000100,0.000100
3,0,46,interaction,-0.000392,0.000392
4,0,47,interaction,-0.000324,0.000324
5,0,48,interaction,-0.000073,0.000073
6,0,55,interaction,-0.000244,0.000244
7,1,7,ligand,-0.000639,0.000639
8,1,22,ligand,-0.000722,0.000722
9,1,51,interaction,-0.000857,0.000857
10,1,53,interaction,0.000170,0.000170
11,1,54,interaction,0.000598,0.000598
12,1,55,interaction,-0.000685,0.000685
13,1,56,interaction,-0.000922,0.000922
14,1,57,interaction,-0.000388,0.000388
15,2,21,ligand,-0.000139,0.000139
16,2,34,ligand,-0.000609,0.000609
17,2,35,interaction,-0.000618,0.000618
18,2,36,interaction,-0.000394,0.000394
19,2,37,interaction,-0.000423,0.000423
20,2,40,interaction,-0.000445,0.000445
21,3,8,ligand,0.000489,0.000489
22,3,23,ligand,0.000204,0.000204
23,3,51,interaction,-0.000054,0.000054
24,3,53,interaction,0.001155,0.001155
25,3,54,interaction,0.000263,0.000263
26,4,10,ligand,0.000053,0.000053
27,4,20,ligand,-0.000139,0.000139
28,4,41,interaction,0.000145,0.000145
29,4,43,interaction,0.000125,0.000125
30,4,45,interaction,-0.000308,0.000308
31,4,46,interaction,-0.000212,0.000212
32,4,47,interaction,-0.000074,0.000074
33,4,48,interaction,-0.000032,0.000032
34,4,55,interaction,0.000217,0.000217
35,4,56,interaction,-0.000279,0.000279
36,5,21,ligand,0.000007,0.000007
37,5,24,ligand,-0.000362,0.000362
38,5,26,ligand,-0.000569,0.000569
39,5,35,interaction,-0.000085,0.000085
40,5,36,interaction,-0.000005,0.000005
41,5,40,interaction,-0.000344,0.000344
42,5,51,interaction,0.000294,0.000294
43,5,55,interaction,-0.000086,0.000086
44,6,25,ligand,-0.000447,0.000447
45,6,27,ligand,-0.000419,0.000419
46,6,34,ligand,-0.000064,0.000064
47,6,35,interaction,-0.000096,0.000096
48,6,36,interaction,0.000125,0.000125
49,6,40,interaction,-0.000008,0.000008
50,6,55,interaction,-0.000078,0.000078
51,6,57,interaction,-0.000077,0.000077
52,7,1,ligand,0.000405,0.000405
53,7,51,interaction,0.000048,0.000048
54,7,53,interaction,0.001239,0.001239
55,7,54,interaction,0.002248,0.002248
56,7,55,interaction,0.000109,0.000109
57,7,56,interaction,-0.000853,0.000853
58,7,57,interaction,-0.000974,0.000974
59,8,3,ligand,0.000551,0.000551
60,8,51,interaction,-0.000000,0.000000
61,8,52,interaction,0.000309,0.000309
62,8,53,interaction,0.001015,0.001015
63,9,34,ligand,-0.000059,0.000059
64,9,36,interaction,0.000487,0.000487
65,9,37,interaction,-0.000410,0.000410
66,9,38,interaction,0.000065,0.000065
67,9,40,interaction,-0.000149,0.000149
68,10,4,ligand,-0.000274,0.000274
69,10,28,ligand,-0.000251,0.000251
70,10,40,interaction,-0.000114,0.000114
71,10,41,interaction,-0.000120,0.000120
72,10,43,interaction,-0.000764,0.000764
73,10,45,interaction,-0.000399,0.000399
74,10,46,interaction,-0.000444,0.000444
75,10,47,interaction,-0.000149,0.000149
76,10,48,interaction,-0.000381,0.000381
77,10,55,interaction,0.000000,0.000000
78,10,56,interaction,-0.000442,0.000442
79,11,13,ligand,-0.000499,0.000499
80,11,15,ligand,-0.000201,0.000201
81,11,35,interaction,0.000183,0.000183
82,11,47,interaction,-0.000207,0.000207
83,11,48,interaction,-0.000459,0.000459
84,11,49,interaction,0.000624,0.000624
85,11,50,interaction,0.000256,0.000256
86,11,51,interaction,0.000982,0.000982
87,11,55,interaction,0.000168,0.000168
88,12,14,ligand,-0.000400,0.000400
89,12,16,ligand,-0.000244,0.000244
90,12,38,interaction,-0.000135,0.000135
91,12,39,interaction,0.000069,0.000069
92,12,40,interaction,-0.000039,0.000039
93,12,42,interaction,0.001112,0.001112
94,12,45,interaction,-0.001371,0.001371
95,12,57,interaction,0.000000,0.000000
96,13,11,ligand,-0.000294,0.000294
97,13,18,ligand,-0.000439,0.000439
98,13,35,interaction,0.000189,0.000189
99,13,47,interaction,-0.000403,0.000403
