edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000001,0.000001
1,0,14,ligand,0.000058,0.000058
2,0,25,interaction,0.000775,0.000775
3,0,26,interaction,0.000527,0.000527
4,0,29,interaction,0.000172,0.000172
5,0,30,interaction,0.000497,0.000497
6,0,31,interaction,0.000983,0.000983
7,0,33,interaction,0.000257,0.000257
8,0,34,interaction,0.000708,0.000708
9,1,15,ligand,0.000094,0.000094
10,1,25,interaction,-0.003168,0.003168
11,1,26,interaction,-0.001885,0.001885
12,1,33,interaction,-0.002345,0.002345
13,1,34,interaction,-0.001887,0.001887
14,1,37,interaction,-0.000910,0.000910
15,1,38,interaction,-0.001539,0.001539
16,2,6,ligand,0.000041,0.000041
17,2,14,ligand,0.000046,0.000046
18,2,24,interaction,-0.000385,0.000385
19,2,25,interaction,-0.000202,0.000202
20,2,26,interaction,-0.000599,0.000599
21,2,30,interaction,0.000587,0.000587
22,2,34,interaction,0.001164,0.001164
23,3,16,ligand,0.000029,0.000029
24,3,21,interaction,-0.002897,0.002897
25,3,28,interaction,0.000119,0.000119
26,3,34,interaction,0.000390,0.000390
27,3,35,interaction,0.000675,0.000675
28,3,36,interaction,0.001186,0.001186
29,3,37,interaction,0.000902,0.000902
30,3,38,interaction,0.000364,0.000364
31,4,17,ligand,0.000099,0.000099
32,4,26,interaction,0.001139,0.001139
33,4,27,interaction,-0.000557,0.000557
34,4,28,interaction,-0.001277,0.001277
35,4,37,interaction,0.000145,0.000145
36,4,38,interaction,0.000236,0.000236
37,5,0,ligand,0.000217,0.000217
38,5,6,ligand,-0.000023,0.000023
39,5,24,interaction,-0.000718,0.000718
40,5,25,interaction,-0.000905,0.000905
41,5,26,interaction,-0.001118,0.001118
42,5,29,interaction,-0.000053,0.000053
43,5,30,interaction,0.000091,0.000091
44,5,31,interaction,0.000146,0.000146
45,5,32,interaction,0.000191,0.000191
46,5,33,interaction,-0.000518,0.000518
47,5,34,interaction,-0.001051,0.001051
48,6,2,ligand,0.000019,0.000019
49,6,5,ligand,-0.000006,0.000006
50,6,24,interaction,-0.000159,0.000159
51,6,25,interaction,-0.000700,0.000700
52,6,26,interaction,-0.000451,0.000451
53,6,29,interaction,0.000419,0.000419
54,6,30,interaction,0.000132,0.000132
55,6,31,interaction,0.000271,0.000271
56,6,32,interaction,0.000607,0.000607
57,6,34,interaction,-0.000320,0.000320
58,7,8,ligand,0.000084,0.000084
59,7,9,ligand,0.000032,0.000032
60,7,21,interaction,-0.000493,0.000493
61,7,22,interaction,0.000341,0.000341
62,7,23,interaction,0.000520,0.000520
63,7,24,interaction,-0.000002,0.000002
64,7,27,interaction,0.000160,0.000160
65,7,28,interaction,0.000006,0.000006
66,7,34,interaction,-0.000091,0.000091
67,8,7,ligand,0.000025,0.000025
68,8,11,ligand,0.000615,0.000615
69,8,21,interaction,-0.001297,0.001297
70,8,22,interaction,0.000145,0.000145
71,8,23,interaction,0.000303,0.000303
72,8,24,interaction,-0.000087,0.000087
73,8,26,interaction,-0.000265,0.000265
74,8,27,interaction,-0.000034,0.000034
75,8,28,interaction,0.000066,0.000066
76,8,34,interaction,-0.000185,0.000185
77,9,7,ligand,0.000083,0.000083
78,9,16,ligand,0.000012,0.000012
79,9,21,interaction,-0.001475,0.001475
80,9,22,interaction,0.000951,0.000951
81,9,23,interaction,0.000499,0.000499
82,9,24,interaction,-0.000111,0.000111
83,9,27,interaction,0.000087,0.000087
84,9,28,interaction,0.000136,0.000136
85,9,34,interaction,-0.000042,0.000042
86,9,35,interaction,0.000423,0.000423
87,10,12,ligand,0.000235,0.000235
88,10,17,ligand,0.000054,0.000054
89,10,26,interaction,-0.000395,0.000395
90,10,37,interaction,-0.000042,0.000042
91,10,38,interaction,-0.000324,0.000324
92,11,8,ligand,0.000020,0.000020
93,11,19,ligand,-0.000038,0.000038
94,11,23,interaction,0.000089,0.000089
95,11,24,interaction,-0.000094,0.000094
96,11,26,interaction,-0.000375,0.000375
97,11,27,interaction,-0.000066,0.000066
98,11,34,interaction,-0.000148,0.000148
99,12,10,ligand,0.000099,0.000099
100,12,18,ligand,-0.000041,0.000041
101,12,26,interaction,-0.000624,0.000624
102,12,37,interaction,-0.000013,0.000013
103,12,38,interaction,-0.000088,0.000088
104,13,18,ligand,-0.000041,0.000041
105,13,20,ligand,0.000059,0.000059
106,13,24,interaction,-0.000030,0.000030
107,13,26,interaction,-0.000151,0.000151
108,13,34,interaction,-0.000312,0.000312
109,13,38,interaction,-0.000132,0.000132
110,14,0,ligand,0.000151,0.000151
111,14,2,ligand,0.000067,0.000067
112,14,15,ligand,0.000414,0.000414
113,14,24,interaction,-0.000032,0.000032
114,14,25,interaction,0.000238,0.000238
115,14,26,interaction,0.000031,0.000031
116,14,33,interaction,0.000241,0.000241
117,14,34,interaction,0.000171,0.000171
118,14,38,interaction,-0.000194,0.000194
119,15,1,ligand,0.000044,0.000044
120,15,14,ligand,-0.000086,0.000086
121,15,18,ligand,-0.000003,0.000003
122,15,25,interaction,-0.000283,0.000283
123,15,26,interaction,-0.000581,0.000581
124,15,33,interaction,-0.000070,0.000070
125,15,34,interaction,-0.000382,0.000382
126,15,38,interaction,-0.000306,0.000306
127,16,3,ligand,0.000328,0.000328
128,16,9,ligand,0.000543,0.000543
129,16,19,ligand,0.000304,0.000304
130,16,21,interaction,0.000457,0.000457
131,16,24,interaction,0.000330,0.000330
132,16,27,interaction,0.000350,0.000350
133,16,28,interaction,0.002815,0.002815
134,16,34,interaction,0.000028,0.000028
135,16,35,interaction,0.000849,0.000849
136,16,36,interaction,0.001896,0.001896
137,16,38,interaction,-0.000127,0.000127
138,17,4,ligand,0.000402,0.000402
139,17,10,ligand,0.000091,0.000091
140,17,20,ligand,0.000007,0.000007
141,17,26,interaction,-0.000037,0.000037
142,17,27,interaction,-0.000293,0.000293
143,17,37,interaction,0.000238,0.000238
144,17,38,interaction,-0.000308,0.000308
145,18,12,ligand,0.000291,0.000291
146,18,13,ligand,0.000412,0.000412
147,18,15,ligand,0.000065,0.000065
148,18,25,interaction,0.000273,0.000273
149,18,26,interaction,0.000067,0.000067
150,18,33,interaction,0.000780,0.000780
151,18,34,interaction,-0.000002,0.000002
152,18,38,interaction,0.000116,0.000116
153,19,11,ligand,0.000289,0.000289
154,19,16,ligand,0.000180,0.000180
155,19,20,ligand,0.000084,0.000084
156,19,21,interaction,-0.001639,0.001639
157,19,24,interaction,-0.000007,0.000007
158,19,26,interaction,0.000135,0.000135
159,19,27,interaction,0.000184,0.000184
160,19,34,interaction,0.000091,0.000091
161,19,38,interaction,-0.000302,0.000302
162,20,13,ligand,0.000083,0.000083
163,20,17,ligand,0.000082,0.000082
164,20,19,ligand,0.000258,0.000258
165,20,24,interaction,-0.000141,0.000141
166,20,26,interaction,0.000106,0.000106
167,20,27,interaction,0.000144,0.000144
168,20,34,interaction,0.000056,0.000056
169,20,37,interaction,0.000377,0.000377
170,20,38,interaction,-0.000056,0.000056
171,21,3,interaction,0.001753,0.001753
172,21,7,interaction,0.001562,0.001562
173,21,8,interaction,0.002883,0.002883
174,21,9,interaction,0.002116,0.002116
175,21,16,interaction,0.002225,0.002225
176,21,19,interaction,0.003055,0.003055
177,22,7,interaction,0.000357,0.000357
178,22,8,interaction,0.000210,0.000210
179,22,9,interaction,0.000235,0.000235
180,23,7,interaction,0.000334,0.000334
181,23,8,interaction,-0.000225,0.000225
182,23,9,interaction,-0.000436,0.000436
183,23,11,interaction,0.000611,0.000611
184,24,2,interaction,0.000292,0.000292
185,24,5,interaction,-0.000111,0.000111
186,24,6,interaction,0.000246,0.000246
187,24,7,interaction,0.001057,0.001057
188,24,8,interaction,0.000345,0.000345
189,24,9,interaction,0.000597,0.000597
190,24,11,interaction,0.000365,0.000365
191,24,13,interaction,0.001068,0.001068
192,24,14,interaction,0.000288,0.000288
193,24,16,interaction,0.000621,0.000621
194,24,19,interaction,0.000099,0.000099
195,24,20,interaction,0.000423,0.000423
196,25,0,interaction,0.000013,0.000013
197,25,1,interaction,-0.000159,0.000159
198,25,2,interaction,0.000175,0.000175
199,25,5,interaction,-0.000216,0.000216
200,25,6,interaction,-0.000232,0.000232
201,25,14,interaction,-0.000439,0.000439
202,25,15,interaction,0.000985,0.000985
203,25,18,interaction,0.000069,0.000069
204,26,0,interaction,-0.001037,0.001037
205,26,1,interaction,-0.000151,0.000151
206,26,2,interaction,-0.000013,0.000013
207,26,4,interaction,-0.000687,0.000687
208,26,5,interaction,-0.000752,0.000752
209,26,6,interaction,-0.000605,0.000605
210,26,8,interaction,-0.001703,0.001703
211,26,10,interaction,0.000829,0.000829
212,26,11,interaction,-0.000019,0.000019
213,26,12,interaction,0.001224,0.001224
214,26,13,interaction,0.000786,0.000786
215,26,14,interaction,-0.000773,0.000773
216,26,15,interaction,0.000453,0.000453
217,26,17,interaction,-0.000072,0.000072
218,26,18,interaction,-0.000437,0.000437
219,26,19,interaction,-0.001047,0.001047
220,26,20,interaction,-0.000504,0.000504
221,27,4,interaction,-0.000040,0.000040
222,27,7,interaction,0.000163,0.000163
223,27,8,interaction,-0.000065,0.000065
224,27,9,interaction,-0.000195,0.000195
225,27,11,interaction,0.000538,0.000538
226,27,16,interaction,-0.000611,0.000611
227,27,17,interaction,0.000216,0.000216
228,27,19,interaction,-0.000034,0.000034
229,27,20,interaction,-0.000165,0.000165
230,28,3,interaction,0.001958,0.001958
231,28,4,interaction,0.000632,0.000632
232,28,7,interaction,0.000197,0.000197
233,28,8,interaction,0.000896,0.000896
234,28,9,interaction,0.000456,0.000456
235,28,16,interaction,0.000643,0.000643
236,29,0,interaction,0.000048,0.000048
237,29,5,interaction,0.001421,0.001421
238,29,6,interaction,0.000511,0.000511
239,30,0,interaction,-0.000593,0.000593
240,30,2,interaction,0.000607,0.000607
241,30,5,interaction,-0.000349,0.000349
242,30,6,interaction,0.000126,0.000126
243,31,0,interaction,0.000612,0.000612
244,31,5,interaction,0.000443,0.000443
245,31,6,interaction,0.000484,0.000484
246,32,5,interaction,-0.001983,0.001983
247,32,6,interaction,-0.000443,0.000443
248,33,0,interaction,-0.000452,0.000452
249,33,1,interaction,0.000653,0.000653
250,33,5,interaction,-0.001317,0.001317
251,33,14,interaction,0.000826,0.000826
252,33,15,interaction,0.001942,0.001942
253,33,18,interaction,0.001222,0.001222
254,34,0,interaction,0.000750,0.000750
255,34,1,interaction,0.001906,0.001906
256,34,2,interaction,0.001335,0.001335
257,34,3,interaction,0.001003,0.001003
258,34,5,interaction,0.001473,0.001473
259,34,6,interaction,0.000951,0.000951
260,34,7,interaction,0.000552,0.000552
261,34,8,interaction,0.001486,0.001486
262,34,9,interaction,0.000547,0.000547
263,34,11,interaction,0.000626,0.000626
264,34,13,interaction,0.001028,0.001028
265,34,14,interaction,0.000452,0.000452
266,34,15,interaction,0.001248,0.001248
267,34,16,interaction,0.001163,0.001163
268,34,18,interaction,0.000514,0.000514
269,34,19,interaction,0.001273,0.001273
270,34,20,interaction,0.000762,0.000762
271,35,3,interaction,0.000687,0.000687
272,35,9,interaction,0.000599,0.000599
273,35,16,interaction,0.000438,0.000438
274,36,3,interaction,0.000534,0.000534
275,36,16,interaction,0.000174,0.000174
276,37,1,interaction,0.001111,0.001111
277,37,3,interaction,0.000697,0.000697
278,37,4,interaction,0.000683,0.000683
279,37,10,interaction,0.000762,0.000762
280,37,12,interaction,0.001209,0.001209
281,37,17,interaction,0.000788,0.000788
282,37,20,interaction,0.000527,0.000527
283,38,1,interaction,0.000395,0.000395
284,38,3,interaction,0.000957,0.000957
285,38,4,interaction,0.000886,0.000886
286,38,10,interaction,0.001525,0.001525
287,38,12,interaction,0.000975,0.000975
288,38,13,interaction,0.000701,0.000701
289,38,14,interaction,0.000160,0.000160
290,38,15,interaction,0.000627,0.000627
291,38,16,interaction,0.000651,0.000651
292,38,17,interaction,0.000934,0.000934
293,38,18,interaction,0.000186,0.000186
294,38,19,interaction,0.001087,0.001087
295,38,20,interaction,0.000692,0.000692
296,0,0,self_loop,0.000058,0.000058
297,1,1,self_loop,0.000491,0.000491
298,2,2,self_loop,0.000112,0.000112
299,3,3,self_loop,0.000190,0.000190
300,4,4,self_loop,0.000515,0.000515
301,5,5,self_loop,0.000008,0.000008
302,6,6,self_loop,0.000011,0.000011
303,7,7,self_loop,0.000237,0.000237
304,8,8,self_loop,0.000031,0.000031
305,9,9,self_loop,-0.000020,0.000020
306,10,10,self_loop,0.000076,0.000076
307,11,11,self_loop,0.000085,0.000085
308,12,12,self_loop,0.000144,0.000144
309,13,13,self_loop,0.000018,0.000018
310,14,14,self_loop,-0.000050,0.000050
311,15,15,self_loop,0.000096,0.000096
312,16,16,self_loop,0.000002,0.000002
313,17,17,self_loop,0.000012,0.000012
314,18,18,self_loop,0.000110,0.000110
315,19,19,self_loop,0.000003,0.000003
316,20,20,self_loop,-0.000008,0.000008
317,21,21,self_loop,-0.000000,0.000000
318,22,22,self_loop,0.000000,0.000000
