edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000243,0.000243
1,0,23,ligand,0.000134,0.000134
2,0,34,interaction,0.000618,0.000618
3,0,35,interaction,0.000258,0.000258
4,0,36,interaction,0.000478,0.000478
5,0,45,interaction,0.000395,0.000395
6,0,46,interaction,0.001163,0.001163
7,0,48,interaction,0.001736,0.001736
8,1,3,ligand,0.000997,0.000997
9,1,4,ligand,0.000592,0.000592
10,1,18,ligand,0.000482,0.000482
11,1,24,ligand,0.000233,0.000233
12,1,39,interaction,0.000763,0.000763
13,1,41,interaction,0.001832,0.001832
14,1,43,interaction,0.000742,0.000742
15,1,44,interaction,0.002054,0.002054
16,1,45,interaction,-0.000436,0.000436
17,1,52,interaction,0.003117,0.003117
18,1,55,interaction,0.001468,0.001468
19,2,25,ligand,0.000052,0.000052
20,2,30,interaction,0.004193,0.004193
21,2,31,interaction,0.000264,0.000264
22,2,32,interaction,0.003415,0.003415
23,2,33,interaction,0.000055,0.000055
24,2,34,interaction,0.000654,0.000654
25,2,36,interaction,-0.001440,0.001440
26,2,46,interaction,0.000195,0.000195
27,2,47,interaction,0.000278,0.000278
28,3,1,ligand,0.000019,0.000019
29,3,43,interaction,-0.000632,0.000632
30,3,44,interaction,0.001187,0.001187
31,3,45,interaction,-0.001885,0.001885
32,3,48,interaction,-0.004014,0.004014
33,3,52,interaction,-0.000396,0.000396
34,4,1,ligand,-0.000089,0.000089
35,4,41,interaction,-0.000191,0.000191
36,4,43,interaction,-0.000361,0.000361
37,4,44,interaction,0.000732,0.000732
38,4,45,interaction,-0.000879,0.000879
39,4,55,interaction,-0.000722,0.000722
40,5,26,ligand,0.000245,0.000245
41,5,38,interaction,-0.000686,0.000686
42,5,39,interaction,-0.000630,0.000630
43,5,51,interaction,-0.004497,0.004497
44,5,52,interaction,-0.001110,0.001110
45,6,22,ligand,-0.000004,0.000004
46,6,27,ligand,0.000046,0.000046
47,6,36,interaction,0.000027,0.000027
48,6,46,interaction,-0.000198,0.000198
49,6,48,interaction,0.000007,0.000007
50,6,51,interaction,-0.000103,0.000103
51,7,19,ligand,-0.000224,0.000224
52,7,21,ligand,0.000200,0.000200
53,7,22,ligand,0.000028,0.000028
54,7,35,interaction,0.000153,0.000153
55,7,36,interaction,0.000167,0.000167
56,7,38,interaction,0.000060,0.000060
57,7,45,interaction,0.000277,0.000277
58,7,46,interaction,-0.000202,0.000202
59,7,48,interaction,-0.000042,0.000042
60,7,51,interaction,-0.000125,0.000125
61,8,20,ligand,0.000390,0.000390
62,8,26,ligand,0.000252,0.000252
63,8,29,ligand,0.000091,0.000091
64,8,38,interaction,0.000016,0.000016
65,8,39,interaction,-0.000211,0.000211
66,8,45,interaction,0.000209,0.000209
67,8,48,interaction,0.000935,0.000935
68,8,51,interaction,0.000443,0.000443
69,8,52,interaction,0.001467,0.001467
70,9,18,ligand,-0.000057,0.000057
71,9,39,interaction,0.000212,0.000212
72,9,41,interaction,0.001133,0.001133
73,9,43,interaction,0.000327,0.000327
74,9,52,interaction,-0.000076,0.000076
75,9,53,interaction,0.002104,0.002104
76,9,54,interaction,0.002040,0.002040
77,9,55,interaction,0.000163,0.000163
78,10,29,ligand,0.000170,0.000170
79,10,43,interaction,0.000552,0.000552
80,10,48,interaction,0.000518,0.000518
81,10,51,interaction,0.000630,0.000630
82,10,52,interaction,-0.000573,0.000573
83,11,12,ligand,0.000195,0.000195
84,11,13,ligand,0.000189,0.000189
85,11,39,interaction,-0.000079,0.000079
86,11,40,interaction,0.000132,0.000132
87,11,45,interaction,-0.000217,0.000217
88,11,55,interaction,-0.000095,0.000095
89,12,11,ligand,0.000113,0.000113
90,12,14,ligand,0.000155,0.000155
91,12,38,interaction,-0.000188,0.000188
92,12,39,interaction,0.000025,0.000025
93,12,40,interaction,0.000208,0.000208
94,12,45,interaction,-0.000825,0.000825
95,13,11,ligand,0.000131,0.000131
96,13,24,ligand,0.000005,0.000005
97,13,39,interaction,-0.000044,0.000044
98,13,45,interaction,-0.000455,0.000455
99,13,55,interaction,0.000096,0.000096
100,14,12,ligand,0.000208,0.000208
101,14,28,ligand,-0.000006,0.000006
102,14,38,interaction,-0.000234,0.000234
103,14,39,interaction,-0.000031,0.000031
104,14,40,interaction,0.000007,0.000007
105,14,45,interaction,-0.001099,0.001099
106,15,16,ligand,0.000055,0.000055
107,15,25,ligand,0.000027,0.000027
108,15,31,interaction,0.000100,0.000100
109,15,33,interaction,0.000537,0.000537
110,15,34,interaction,0.000202,0.000202
111,15,36,interaction,0.000062,0.000062
112,15,46,interaction,-0.000020,0.000020
113,15,47,interaction,0.000214,0.000214
114,15,48,interaction,-0.000224,0.000224
115,15,49,interaction,0.000266,0.000266
116,15,50,interaction,0.000300,0.000300
117,15,51,interaction,-0.000145,0.000145
118,16,15,ligand,-0.000035,0.000035
119,16,27,ligand,-0.000009,0.000009
120,16,31,interaction,0.000680,0.000680
121,16,34,interaction,0.000337,0.000337
122,16,36,interaction,-0.000036,0.000036
123,16,46,interaction,-0.000132,0.000132
124,16,47,interaction,0.000123,0.000123
125,16,48,interaction,-0.000290,0.000290
126,16,49,interaction,0.000421,0.000421
127,16,50,interaction,0.000333,0.000333
128,16,51,interaction,-0.000107,0.000107
129,17,23,ligand,-0.000064,0.000064
130,17,25,ligand,0.000026,0.000026
131,17,31,interaction,0.000556,0.000556
132,17,33,interaction,0.000305,0.000305
133,17,34,interaction,0.000108,0.000108
134,17,35,interaction,-0.001026,0.001026
135,17,36,interaction,-0.000082,0.000082
136,17,46,interaction,-0.000287,0.000287
137,17,47,interaction,0.000031,0.000031
138,18,1,ligand,0.000221,0.000221
139,18,9,ligand,0.000274,0.000274
140,18,39,interaction,0.000163,0.000163
141,18,41,interaction,0.001327,0.001327
142,18,42,interaction,0.018187,0.018187
143,18,43,interaction,0.001299,0.001299
144,18,52,interaction,0.000072,0.000072
145,18,53,interaction,0.002947,0.002947
146,18,54,interaction,0.002912,0.002912
