edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,-0.000029,0.000029
1,0,64,interaction,-0.000033,0.000033
2,0,66,interaction,-0.000197,0.000197
3,0,67,interaction,0.002065,0.002065
4,0,68,interaction,0.000585,0.000585
5,0,69,interaction,0.000213,0.000213
6,1,36,ligand,-0.000712,0.000712
7,1,49,interaction,-0.001310,0.001310
8,1,64,interaction,0.000147,0.000147
9,2,3,ligand,0.000338,0.000338
10,2,6,ligand,0.001011,0.001011
11,2,57,interaction,0.000084,0.000084
12,2,59,interaction,0.001100,0.001100
13,2,73,interaction,0.001292,0.001292
14,2,74,interaction,0.000728,0.000728
15,2,75,interaction,0.001121,0.001121
16,3,2,ligand,0.000206,0.000206
17,3,37,ligand,0.000656,0.000656
18,3,59,interaction,0.001425,0.001425
19,3,73,interaction,0.001185,0.001185
20,3,74,interaction,0.000629,0.000629
21,3,75,interaction,0.001339,0.001339
22,4,8,ligand,-0.000513,0.000513
23,4,40,ligand,-0.001405,0.001405
24,4,55,interaction,-0.001208,0.001208
25,4,57,interaction,-0.000814,0.000814
26,4,59,interaction,-0.000202,0.000202
27,4,74,interaction,-0.000762,0.000762
28,4,76,interaction,-0.000714,0.000714
29,5,38,ligand,-0.000762,0.000762
30,5,39,ligand,-0.000361,0.000361
31,5,55,interaction,-0.000905,0.000905
32,5,74,interaction,-0.000341,0.000341
33,5,79,interaction,-0.000498,0.000498
34,5,80,interaction,-0.000064,0.000064
35,5,81,interaction,-0.001457,0.001457
36,6,2,ligand,-0.001027,0.001027
37,6,9,ligand,0.000430,0.000430
38,6,21,ligand,-0.000274,0.000274
39,6,59,interaction,0.000110,0.000110
40,6,73,interaction,-0.000098,0.000098
41,6,74,interaction,-0.000320,0.000320
42,6,75,interaction,-0.000113,0.000113
43,6,76,interaction,-0.000071,0.000071
44,7,10,ligand,0.000769,0.000769
45,7,41,ligand,-0.000219,0.000219
46,7,43,ligand,-0.000620,0.000620
47,7,64,interaction,0.000168,0.000168
48,7,66,interaction,-0.000215,0.000215
49,8,4,ligand,-0.000539,0.000539
50,8,9,ligand,-0.000105,0.000105
51,8,50,interaction,-0.000505,0.000505
52,8,55,interaction,-0.001289,0.001289
53,8,57,interaction,-0.000750,0.000750
54,8,59,interaction,-0.000070,0.000070
55,8,60,interaction,0.004815,0.004815
56,8,74,interaction,-0.000926,0.000926
57,8,76,interaction,-0.000877,0.000877
58,9,6,ligand,-0.000341,0.000341
59,9,8,ligand,-0.000479,0.000479
60,9,50,interaction,-0.000447,0.000447
61,9,59,interaction,-0.000238,0.000238
62,9,74,interaction,-0.000805,0.000805
63,9,76,interaction,-0.000935,0.000935
64,10,7,ligand,-0.000729,0.000729
65,10,11,ligand,-0.000402,0.000402
66,10,64,interaction,-0.000957,0.000957
67,10,69,interaction,-0.000502,0.000502
68,10,70,interaction,0.001355,0.001355
69,10,76,interaction,-0.000750,0.000750
70,11,10,ligand,-0.000284,0.000284
71,11,12,ligand,-0.000066,0.000066
72,11,64,interaction,-0.000711,0.000711
73,11,66,interaction,-0.000790,0.000790
74,11,69,interaction,-0.000178,0.000178
75,11,70,interaction,0.000980,0.000980
76,11,71,interaction,0.000528,0.000528
77,11,72,interaction,-0.000574,0.000574
78,11,73,interaction,-0.000113,0.000113
79,11,76,interaction,-0.000613,0.000613
80,12,11,ligand,-0.000427,0.000427
81,12,14,ligand,-0.000262,0.000262
82,12,59,interaction,-0.000284,0.000284
83,12,64,interaction,-0.000688,0.000688
84,12,70,interaction,0.000930,0.000930
85,12,71,interaction,0.000143,0.000143
86,12,72,interaction,-0.000949,0.000949
87,12,73,interaction,-0.000294,0.000294
88,12,76,interaction,-0.000711,0.000711
89,13,17,ligand,-0.000612,0.000612
90,13,18,ligand,-0.000009,0.000009
91,13,49,interaction,-0.000484,0.000484
92,13,50,interaction,0.000504,0.000504
93,13,51,interaction,-0.001744,0.001744
94,13,52,interaction,-0.002634,0.002634
95,13,59,interaction,0.000883,0.000883
96,13,76,interaction,0.000083,0.000083
97,14,12,ligand,-0.000169,0.000169
98,14,22,ligand,-0.000184,0.000184
99,14,59,interaction,-0.000451,0.000451
100,14,64,interaction,-0.000602,0.000602
101,14,70,interaction,0.000992,0.000992
102,14,71,interaction,0.000007,0.000007
103,14,73,interaction,-0.000553,0.000553
104,14,75,interaction,-0.000541,0.000541
105,14,76,interaction,-0.000695,0.000695
106,15,19,ligand,-0.000076,0.000076
107,15,23,ligand,0.000054,0.000054
108,15,53,interaction,-0.000771,0.000771
109,15,54,interaction,-0.001756,0.001756
110,15,55,interaction,0.000147,0.000147
111,15,74,interaction,0.000412,0.000412
112,15,76,interaction,0.000538,0.000538
113,15,77,interaction,-0.000179,0.000179
114,15,78,interaction,0.001075,0.001075
115,15,79,interaction,0.000628,0.000628
116,15,81,interaction,-0.000705,0.000705
117,16,20,ligand,-0.000278,0.000278
118,16,24,ligand,-0.000541,0.000541
119,16,55,interaction,-0.000687,0.000687
120,16,56,interaction,0.000232,0.000232
121,16,57,interaction,-0.000304,0.000304
122,16,61,interaction,-0.001031,0.001031
123,16,62,interaction,0.000281,0.000281
124,16,63,interaction,-0.001406,0.001406
125,16,79,interaction,-0.000103,0.000103
126,16,80,interaction,-0.000201,0.000201
127,16,82,interaction,0.001256,0.001256
128,17,13,ligand,-0.000463,0.000463
129,17,27,ligand,-0.000153,0.000153
130,17,49,interaction,-0.000412,0.000412
131,17,50,interaction,0.000664,0.000664
132,17,51,interaction,-0.001769,0.001769
133,17,52,interaction,-0.001142,0.001142
134,17,76,interaction,0.000307,0.000307
135,18,13,ligand,-0.000656,0.000656
136,18,28,ligand,-0.000015,0.000015
137,18,49,interaction,-0.000954,0.000954
138,18,50,interaction,0.000685,0.000685
139,18,59,interaction,0.000953,0.000953
140,18,64,interaction,-0.000140,0.000140
141,18,76,interaction,0.000314,0.000314
142,19,15,ligand,-0.000066,0.000066
143,19,29,ligand,0.000138,0.000138
144,19,53,interaction,0.000085,0.000085
145,19,54,interaction,-0.001612,0.001612
146,19,55,interaction,0.000362,0.000362
147,19,74,interaction,0.000650,0.000650
148,19,76,interaction,0.000421,0.000421
149,19,77,interaction,-0.000240,0.000240
150,19,81,interaction,-0.000392,0.000392
151,20,16,ligand,-0.000388,0.000388
152,20,30,ligand,-0.000116,0.000116
153,20,55,interaction,-0.000942,0.000942
154,20,56,interaction,0.000194,0.000194
155,20,57,interaction,-0.000207,0.000207
156,20,58,interaction,-0.001398,0.001398
157,20,61,interaction,-0.000906,0.000906
158,20,62,interaction,0.000294,0.000294
159,20,63,interaction,-0.001531,0.001531
160,20,79,interaction,-0.000258,0.000258
161,21,6,ligand,0.000387,0.000387
162,21,37,ligand,0.000057,0.000057
163,21,59,interaction,0.000658,0.000658
164,21,73,interaction,0.000827,0.000827
165,21,74,interaction,0.000112,0.000112
166,21,75,interaction,0.000737,0.000737
167,21,76,interaction,0.000137,0.000137
168,22,14,ligand,-0.000265,0.000265
169,22,37,ligand,-0.000583,0.000583
170,22,59,interaction,-0.000328,0.000328
171,22,70,interaction,0.000723,0.000723
172,22,71,interaction,-0.000100,0.000100
173,22,73,interaction,-0.000532,0.000532
174,22,74,interaction,-0.000831,0.000831
175,22,75,interaction,-0.000481,0.000481
176,22,76,interaction,-0.000745,0.000745
177,23,15,ligand,-0.000110,0.000110
178,23,38,ligand,-0.000073,0.000073
179,23,53,interaction,-0.000783,0.000783
180,23,55,interaction,0.000187,0.000187
181,23,74,interaction,0.000465,0.000465
182,23,77,interaction,-0.000815,0.000815
183,23,78,interaction,0.001055,0.001055
184,23,79,interaction,0.000498,0.000498
185,23,81,interaction,-0.000718,0.000718
186,24,16,ligand,-0.000162,0.000162
187,24,39,ligand,-0.000501,0.000501
188,24,55,interaction,-0.000856,0.000856
189,24,62,interaction,0.000081,0.000081
190,24,63,interaction,-0.001570,0.001570
191,24,74,interaction,-0.000190,0.000190
192,24,79,interaction,-0.000116,0.000116
193,24,80,interaction,-0.000381,0.000381
194,24,82,interaction,0.000852,0.000852
195,25,31,ligand,-0.000455,0.000455
196,25,35,ligand,-0.000307,0.000307
197,25,64,interaction,-0.000167,0.000167
198,25,66,interaction,-0.000546,0.000546
199,25,68,interaction,-0.000287,0.000287
200,25,69,interaction,-0.000147,0.000147
201,26,32,ligand,-0.000313,0.000313
202,26,36,ligand,-0.000900,0.000900
203,26,64,interaction,-0.000291,0.000291
204,26,65,interaction,0.000519,0.000519
205,27,17,ligand,-0.000671,0.000671
206,27,42,ligand,-0.000303,0.000303
207,27,49,interaction,-0.000556,0.000556
208,27,50,interaction,0.000817,0.000817
209,27,52,interaction,-0.001795,0.001795
210,27,76,interaction,0.000339,0.000339
211,28,18,ligand,0.000197,0.000197
212,28,42,ligand,-0.000592,0.000592
213,28,49,interaction,-0.000557,0.000557
214,28,59,interaction,0.000919,0.000919
215,28,64,interaction,-0.000181,0.000181
216,28,76,interaction,0.000097,0.000097
217,29,19,ligand,-0.000169,0.000169
218,29,44,ligand,-0.000282,0.000282
219,29,53,interaction,-0.000726,0.000726
220,29,54,interaction,-0.001736,0.001736
221,29,55,interaction,-0.000060,0.000060
222,29,74,interaction,0.000569,0.000569
223,29,76,interaction,0.000377,0.000377
224,29,77,interaction,-0.000190,0.000190
225,29,81,interaction,-0.000254,0.000254
226,30,20,ligand,-0.000360,0.000360
227,30,45,ligand,-0.000499,0.000499
228,30,55,interaction,-0.000853,0.000853
229,30,56,interaction,-0.000015,0.000015
230,30,57,interaction,-0.000404,0.000404
231,30,74,interaction,-0.000262,0.000262
232,30,79,interaction,-0.000142,0.000142
233,31,25,ligand,-0.000468,0.000468
234,31,46,ligand,-0.000990,0.000990
235,31,64,interaction,-0.000261,0.000261
236,31,65,interaction,0.000575,0.000575
237,31,66,interaction,-0.000393,0.000393
238,32,26,ligand,-0.000350,0.000350
239,32,47,ligand,-0.001309,0.001309
240,32,64,interaction,-0.000446,0.000446
241,33,35,ligand,-0.000433,0.000433
242,33,41,ligand,-0.000700,0.000700
243,33,64,interaction,-0.000175,0.000175
244,33,66,interaction,-0.000287,0.000287
245,33,68,interaction,-0.000230,0.000230
246,33,69,interaction,0.000108,0.000108
247,34,36,ligand,-0.000281,0.000281
248,34,48,ligand,-0.000604,0.000604
249,34,49,interaction,-0.000775,0.000775
250,34,64,interaction,-0.000110,0.000110
251,35,0,ligand,0.001134,0.001134
252,35,25,ligand,0.000706,0.000706
253,35,33,ligand,0.000577,0.000577
254,35,64,interaction,0.000336,0.000336
255,35,66,interaction,0.000401,0.000401
256,35,67,interaction,0.003463,0.003463
257,35,68,interaction,0.000785,0.000785
258,35,69,interaction,0.000887,0.000887
259,36,1,ligand,0.001547,0.001547
260,36,26,ligand,0.001717,0.001717
261,36,34,ligand,0.000697,0.000697
262,36,49,interaction,-0.000342,0.000342
263,36,64,interaction,0.000577,0.000577
264,37,3,ligand,0.000056,0.000056
265,37,21,ligand,0.000230,0.000230
266,37,22,ligand,0.000923,0.000923
267,37,59,interaction,0.000775,0.000775
268,37,73,interaction,0.000795,0.000795
269,37,74,interaction,0.000143,0.000143
270,37,75,interaction,0.000819,0.000819
271,37,76,interaction,0.000211,0.000211
272,38,5,ligand,0.000536,0.000536
273,38,23,ligand,0.000287,0.000287
274,38,44,ligand,-0.000540,0.000540
275,38,55,interaction,-0.000056,0.000056
276,38,74,interaction,0.000326,0.000326
277,38,79,interaction,0.000754,0.000754
278,38,80,interaction,0.000483,0.000483
279,38,81,interaction,-0.000504,0.000504
280,39,5,ligand,0.000089,0.000089
281,39,24,ligand,0.000468,0.000468
282,39,45,ligand,0.000044,0.000044
283,39,55,interaction,-0.000134,0.000134
284,39,74,interaction,0.000334,0.000334
285,39,79,interaction,0.000327,0.000327
286,39,80,interaction,0.000442,0.000442
287,40,4,ligand,0.000723,0.000723
288,40,44,ligand,-0.000278,0.000278
289,40,45,ligand,0.000283,0.000283
290,40,55,interaction,-0.000165,0.000165
291,40,74,interaction,0.000308,0.000308
292,41,7,ligand,0.000534,0.000534
293,41,33,ligand,0.000895,0.000895
294,41,46,ligand,0.000251,0.000251
295,41,64,interaction,0.000466,0.000466
296,41,66,interaction,0.000510,0.000510
297,42,27,ligand,0.000431,0.000431
298,42,28,ligand,0.000716,0.000716
299,42,43,ligand,0.000496,0.000496
300,42,49,interaction,0.000017,0.000017
301,42,64,interaction,0.000618,0.000618
302,42,76,interaction,0.000479,0.000479
303,43,7,ligand,0.000796,0.000796
304,43,42,ligand,-0.000239,0.000239
305,43,48,ligand,-0.000161,0.000161
