edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.001385,0.001385
1,0,14,interaction,-0.000956,0.000956
2,0,15,interaction,-0.000822,0.000822
3,0,16,interaction,-0.001321,0.001321
4,0,17,interaction,-0.001747,0.001747
5,0,18,interaction,-0.000587,0.000587
6,0,19,interaction,-0.000704,0.000704
7,0,21,interaction,-0.000640,0.000640
8,1,9,ligand,-0.001374,0.001374
9,1,17,interaction,-0.001180,0.001180
10,1,20,interaction,-0.000385,0.000385
11,1,21,interaction,-0.001398,0.001398
12,1,22,interaction,-0.003745,0.003745
13,1,23,interaction,-0.000310,0.000310
14,1,24,interaction,0.000647,0.000647
15,1,25,interaction,-0.000361,0.000361
16,1,26,interaction,-0.000246,0.000246
17,1,28,interaction,-0.000545,0.000545
18,2,12,ligand,-0.001387,0.001387
19,2,14,interaction,-0.001185,0.001185
20,2,15,interaction,-0.000354,0.000354
21,2,16,interaction,-0.000860,0.000860
22,2,17,interaction,-0.001242,0.001242
23,2,20,interaction,-0.000276,0.000276
24,2,21,interaction,-0.000375,0.000375
25,2,26,interaction,-0.000166,0.000166
26,3,13,ligand,-0.001675,0.001675
27,3,14,interaction,-0.000780,0.000780
28,3,15,interaction,-0.001777,0.001777
29,3,20,interaction,-0.000572,0.000572
30,3,26,interaction,-0.000495,0.000495
31,3,28,interaction,-0.000551,0.000551
32,3,29,interaction,-0.004115,0.004115
33,3,30,interaction,-0.003297,0.003297
34,4,8,ligand,-0.000056,0.000056
35,4,10,ligand,-0.000125,0.000125
36,4,16,interaction,0.000511,0.000511
37,4,17,interaction,0.000275,0.000275
38,4,18,interaction,0.001103,0.001103
39,4,20,interaction,0.000643,0.000643
40,4,21,interaction,0.000366,0.000366
41,4,25,interaction,0.000950,0.000950
42,4,28,interaction,0.000194,0.000194
43,5,9,ligand,0.000444,0.000444
44,5,11,ligand,-0.000245,0.000245
45,5,20,interaction,0.000820,0.000820
46,5,21,interaction,0.000327,0.000327
47,5,23,interaction,0.000948,0.000948
48,5,25,interaction,0.000957,0.000957
49,5,26,interaction,0.000792,0.000792
50,5,28,interaction,0.000349,0.000349
51,6,9,ligand,-0.000716,0.000716
52,6,20,interaction,-0.000257,0.000257
53,6,21,interaction,-0.000705,0.000705
54,6,23,interaction,-0.000084,0.000084
55,6,24,interaction,0.001578,0.001578
56,6,25,interaction,-0.000086,0.000086
57,6,26,interaction,-0.000317,0.000317
58,6,27,interaction,-0.008879,0.008879
59,6,28,interaction,-0.000493,0.000493
60,7,0,ligand,-0.000579,0.000579
61,7,10,ligand,-0.000656,0.000656
62,7,14,interaction,-0.000112,0.000112
63,7,15,interaction,0.000168,0.000168
64,7,16,interaction,0.000289,0.000289
65,7,17,interaction,-0.000226,0.000226
66,7,18,interaction,0.001122,0.001122
67,7,19,interaction,0.000822,0.000822
68,7,21,interaction,0.000003,0.000003
69,8,4,ligand,-0.000554,0.000554
70,8,11,ligand,-0.000574,0.000574
71,8,17,interaction,-0.000394,0.000394
72,8,18,interaction,0.001428,0.001428
73,8,20,interaction,0.000838,0.000838
74,8,21,interaction,0.000461,0.000461
75,8,25,interaction,0.001493,0.001493
76,8,26,interaction,0.000211,0.000211
77,8,28,interaction,0.000355,0.000355
78,9,1,ligand,-0.001310,0.001310
79,9,5,ligand,-0.000851,0.000851
80,9,6,ligand,-0.001691,0.001691
81,9,20,interaction,-0.000426,0.000426
82,9,21,interaction,-0.000432,0.000432
83,9,23,interaction,-0.000461,0.000461
84,9,24,interaction,0.001240,0.001240
85,9,25,interaction,-0.000043,0.000043
86,9,26,interaction,-0.000357,0.000357
87,9,28,interaction,-0.000462,0.000462
88,10,4,ligand,-0.001069,0.001069
89,10,7,ligand,-0.000694,0.000694
90,10,12,ligand,-0.000802,0.000802
91,10,14,interaction,0.000009,0.000009
92,10,15,interaction,0.000167,0.000167
93,10,16,interaction,-0.000130,0.000130
94,10,17,interaction,-0.000296,0.000296
95,10,18,interaction,0.000887,0.000887
96,10,19,interaction,0.000657,0.000657
97,10,20,interaction,0.000089,0.000089
98,10,21,interaction,-0.000006,0.000006
99,10,28,interaction,-0.000099,0.000099
100,11,5,ligand,-0.000758,0.000758
101,11,8,ligand,-0.000964,0.000964
102,11,13,ligand,-0.000765,0.000765
103,11,17,interaction,-0.000496,0.000496
104,11,20,interaction,0.000090,0.000090
105,11,21,interaction,-0.000104,0.000104
106,11,23,interaction,0.000419,0.000419
107,11,25,interaction,0.000352,0.000352
108,11,26,interaction,0.000135,0.000135
109,11,28,interaction,-0.000065,0.000065
110,12,2,ligand,-0.000714,0.000714
111,12,10,ligand,-0.000833,0.000833
112,12,13,ligand,-0.000580,0.000580
113,12,14,interaction,0.000134,0.000134
114,12,15,interaction,0.000299,0.000299
115,12,16,interaction,-0.000151,0.000151
116,12,17,interaction,-0.000331,0.000331
117,12,20,interaction,0.000364,0.000364
118,12,21,interaction,-0.000059,0.000059
119,12,26,interaction,0.000190,0.000190
120,12,28,interaction,0.000068,0.000068
121,13,3,ligand,-0.000920,0.000920
122,13,11,ligand,-0.000644,0.000644
123,13,12,ligand,-0.000854,0.000854
124,13,14,interaction,0.000029,0.000029
125,13,15,interaction,-0.000187,0.000187
126,13,17,interaction,-0.000232,0.000232
127,13,20,interaction,0.000217,0.000217
128,13,21,interaction,0.000033,0.000033
129,13,26,interaction,0.000253,0.000253
130,13,28,interaction,0.000022,0.000022
131,14,0,interaction,0.001389,0.001389
132,14,2,interaction,0.000874,0.000874
133,14,3,interaction,0.001936,0.001936
134,14,7,interaction,0.001027,0.001027
135,14,10,interaction,0.000840,0.000840
136,14,12,interaction,0.000557,0.000557
137,14,13,interaction,0.000755,0.000755
138,15,0,interaction,0.000340,0.000340
139,15,2,interaction,0.000166,0.000166
140,15,3,interaction,0.000445,0.000445
141,15,7,interaction,-0.000092,0.000092
142,15,10,interaction,0.000415,0.000415
143,15,12,interaction,0.000216,0.000216
144,15,13,interaction,0.000329,0.000329
145,16,0,interaction,0.000767,0.000767
146,16,2,interaction,0.000258,0.000258
147,16,4,interaction,0.000374,0.000374
148,16,7,interaction,0.000292,0.000292
