edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000891,0.000891
1,0,4,ligand,-0.000996,0.000996
2,0,5,ligand,-0.000273,0.000273
3,0,8,ligand,-0.000394,0.000394
4,0,22,interaction,-0.001795,0.001795
5,0,23,interaction,0.000611,0.000611
6,0,25,interaction,-0.000886,0.000886
7,0,26,interaction,-0.001545,0.001545
8,0,28,interaction,-0.000907,0.000907
9,0,29,interaction,-0.000473,0.000473
10,1,12,ligand,-0.000468,0.000468
11,1,18,interaction,0.000041,0.000041
12,1,19,interaction,-0.000232,0.000232
13,1,28,interaction,-0.000068,0.000068
14,2,14,ligand,-0.000547,0.000547
15,2,18,interaction,-0.000158,0.000158
16,2,20,interaction,-0.000008,0.000008
17,2,28,interaction,-0.000172,0.000172
18,3,0,ligand,-0.000016,0.000016
19,3,21,interaction,0.000587,0.000587
20,3,22,interaction,-0.000593,0.000593
21,3,23,interaction,0.001298,0.001298
22,3,24,interaction,-0.005354,0.005354
23,3,25,interaction,0.000121,0.000121
24,3,26,interaction,-0.000391,0.000391
25,3,28,interaction,0.000051,0.000051
26,3,29,interaction,0.000651,0.000651
27,4,0,ligand,0.000200,0.000200
28,4,21,interaction,0.000431,0.000431
29,4,23,interaction,0.001905,0.001905
30,4,24,interaction,-0.005423,0.005423
31,4,25,interaction,0.000467,0.000467
32,4,26,interaction,-0.000307,0.000307
33,4,28,interaction,-0.000329,0.000329
34,4,29,interaction,0.000189,0.000189
35,5,0,ligand,-0.001370,0.001370
36,5,22,interaction,-0.002701,0.002701
37,5,25,interaction,-0.001808,0.001808
38,5,26,interaction,-0.002182,0.002182
39,5,28,interaction,-0.000893,0.000893
40,6,13,ligand,-0.000386,0.000386
41,6,19,interaction,-0.000620,0.000620
42,6,20,interaction,0.000587,0.000587
43,6,27,interaction,-0.000702,0.000702
44,6,29,interaction,-0.000044,0.000044
45,7,13,ligand,-0.000647,0.000647
46,7,15,ligand,-0.000468,0.000468
47,7,19,interaction,-0.000432,0.000432
48,7,20,interaction,0.000021,0.000021
49,7,27,interaction,-0.001479,0.001479
50,7,28,interaction,-0.000292,0.000292
51,8,0,ligand,-0.000861,0.000861
52,8,16,ligand,-0.000431,0.000431
53,8,20,interaction,-0.000354,0.000354
54,8,23,interaction,-0.000146,0.000146
55,8,25,interaction,-0.001616,0.001616
56,8,28,interaction,-0.000304,0.000304
57,8,29,interaction,-0.000851,0.000851
58,9,12,ligand,-0.000208,0.000208
59,9,14,ligand,0.000270,0.000270
60,9,18,interaction,0.000564,0.000564
61,9,19,interaction,-0.000213,0.000213
62,9,28,interaction,0.000365,0.000365
63,10,12,ligand,0.000368,0.000368
64,10,15,ligand,-0.000084,0.000084
65,10,19,interaction,0.000192,0.000192
66,10,27,interaction,-0.000394,0.000394
67,10,28,interaction,0.000586,0.000586
68,11,13,ligand,-0.000462,0.000462
69,11,16,ligand,-0.000207,0.000207
70,11,19,interaction,-0.000229,0.000229
71,11,20,interaction,0.000110,0.000110
72,11,23,interaction,-0.000063,0.000063
73,11,27,interaction,-0.000774,0.000774
74,11,29,interaction,-0.001277,0.001277
75,12,1,ligand,0.001160,0.001160
76,12,9,ligand,0.000769,0.000769
77,12,10,ligand,-0.000080,0.000080
78,12,18,interaction,0.000866,0.000866
79,12,19,interaction,0.000467,0.000467
80,12,28,interaction,0.000607,0.000607
81,13,6,ligand,0.000507,0.000507
82,13,7,ligand,0.000454,0.000454
83,13,11,ligand,0.000441,0.000441
84,13,19,interaction,0.000444,0.000444
85,13,20,interaction,0.001335,0.001335
86,13,27,interaction,-0.000525,0.000525
87,13,28,interaction,0.000560,0.000560
88,13,29,interaction,-0.000432,0.000432
89,14,2,ligand,0.001599,0.001599
90,14,9,ligand,0.000433,0.000433
91,14,17,ligand,0.000332,0.000332
92,14,18,interaction,0.000988,0.000988
93,14,20,interaction,0.000817,0.000817
94,14,28,interaction,0.000534,0.000534
95,15,7,ligand,0.000563,0.000563
96,15,10,ligand,0.000176,0.000176
97,15,17,ligand,0.000669,0.000669
98,15,19,interaction,0.000477,0.000477
99,15,20,interaction,0.000990,0.000990
100,15,27,interaction,-0.000154,0.000154
101,15,28,interaction,0.000466,0.000466
102,16,8,ligand,-0.000311,0.000311
103,16,11,ligand,-0.000117,0.000117
104,16,17,ligand,0.000334,0.000334
105,16,18,interaction,0.000740,0.000740
106,16,20,interaction,0.000702,0.000702
107,16,23,interaction,0.000361,0.000361
108,16,28,interaction,0.000428,0.000428
109,16,29,interaction,-0.000286,0.000286
110,17,14,ligand,0.000697,0.000697
111,17,15,ligand,0.000122,0.000122
112,17,16,ligand,0.000491,0.000491
113,17,18,interaction,0.001311,0.001311
114,17,19,interaction,0.000311,0.000311
115,17,20,interaction,0.001220,0.001220
116,17,28,interaction,0.000542,0.000542
117,18,1,interaction,-0.001264,0.001264
118,18,2,interaction,-0.000290,0.000290
119,18,9,interaction,-0.001090,0.001090
120,18,12,interaction,-0.001997,0.001997
121,18,14,interaction,-0.000835,0.000835
122,18,16,interaction,-0.000476,0.000476
123,18,17,interaction,-0.000891,0.000891
124,19,1,interaction,0.001325,0.001325
125,19,6,interaction,0.000474,0.000474
126,19,7,interaction,0.000194,0.000194
127,19,9,interaction,0.000923,0.000923
128,19,10,interaction,0.000243,0.000243
129,19,11,interaction,0.000771,0.000771
130,19,12,interaction,0.000531,0.000531
131,19,13,interaction,0.000196,0.000196
132,19,15,interaction,0.000140,0.000140
