edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000895,0.000895
1,0,29,interaction,-0.002495,0.002495
2,0,30,interaction,-0.000746,0.000746
3,0,32,interaction,-0.000518,0.000518
4,0,45,interaction,-0.002311,0.002311
5,0,46,interaction,-0.000982,0.000982
6,1,4,ligand,-0.000064,0.000064
7,1,19,ligand,-0.000144,0.000144
8,1,27,interaction,0.000306,0.000306
9,1,31,interaction,0.000127,0.000127
10,1,33,interaction,-0.000083,0.000083
11,1,35,interaction,-0.000038,0.000038
12,1,36,interaction,0.000016,0.000016
13,1,37,interaction,-0.000069,0.000069
14,1,44,interaction,0.000064,0.000064
15,2,18,ligand,-0.000264,0.000264
16,2,21,ligand,-0.000183,0.000183
17,2,27,interaction,0.000462,0.000462
18,2,37,interaction,0.000106,0.000106
19,2,40,interaction,0.000546,0.000546
20,2,41,interaction,0.000471,0.000471
21,2,44,interaction,0.000256,0.000256
22,3,18,ligand,-0.000091,0.000091
23,3,23,ligand,0.000121,0.000121
24,3,27,interaction,0.000413,0.000413
25,3,40,interaction,0.000404,0.000404
26,3,41,interaction,0.000341,0.000341
27,3,44,interaction,0.000041,0.000041
28,4,1,ligand,-0.000199,0.000199
29,4,24,ligand,-0.000295,0.000295
30,4,27,interaction,0.000284,0.000284
31,4,30,interaction,0.000256,0.000256
32,4,31,interaction,0.000164,0.000164
33,4,33,interaction,-0.000087,0.000087
34,4,34,interaction,-0.000296,0.000296
35,4,35,interaction,0.000046,0.000046
36,4,36,interaction,0.000228,0.000228
37,4,37,interaction,-0.000132,0.000132
38,4,44,interaction,0.000327,0.000327
39,5,18,ligand,-0.000595,0.000595
40,5,22,ligand,-0.000375,0.000375
41,5,27,interaction,-0.000181,0.000181
42,5,28,interaction,0.001020,0.001020
43,5,41,interaction,-0.000568,0.000568
44,5,44,interaction,-0.000330,0.000330
45,6,19,ligand,-0.000244,0.000244
46,6,21,ligand,-0.000438,0.000438
47,6,27,interaction,-0.000152,0.000152
48,6,31,interaction,-0.000022,0.000022
49,6,36,interaction,-0.000285,0.000285
50,6,37,interaction,-0.000072,0.000072
51,6,40,interaction,-0.000301,0.000301
52,6,44,interaction,-0.000319,0.000319
53,7,8,ligand,-0.000383,0.000383
54,7,9,ligand,-0.000349,0.000349
55,7,27,interaction,-0.000182,0.000182
56,7,36,interaction,-0.000643,0.000643
57,7,39,interaction,0.000188,0.000188
58,7,40,interaction,-0.000260,0.000260
59,8,7,ligand,-0.000626,0.000626
60,8,12,ligand,-0.000483,0.000483
61,8,27,interaction,-0.000242,0.000242
62,8,36,interaction,-0.000364,0.000364
63,8,37,interaction,-0.000524,0.000524
64,8,38,interaction,-0.000689,0.000689
65,8,39,interaction,0.000084,0.000084
66,8,40,interaction,-0.000237,0.000237
67,9,7,ligand,-0.000256,0.000256
68,9,23,ligand,-0.000361,0.000361
69,9,27,interaction,-0.000132,0.000132
70,9,40,interaction,-0.000152,0.000152
71,9,41,interaction,-0.000369,0.000369
72,10,13,ligand,-0.000233,0.000233
73,10,20,ligand,-0.000880,0.000880
74,10,27,interaction,-0.000200,0.000200
75,10,28,interaction,0.000903,0.000903
76,10,30,interaction,-0.000679,0.000679
77,10,32,interaction,-0.000026,0.000026
78,11,14,ligand,-0.000266,0.000266
79,11,20,ligand,-0.000508,0.000508
80,11,30,interaction,-0.000464,0.000464
81,11,32,interaction,0.000488,0.000488
82,11,42,interaction,0.011386,0.011386
83,11,43,interaction,0.005001,0.005001
84,11,44,interaction,-0.000306,0.000306
85,11,45,interaction,-0.002512,0.002512
86,11,46,interaction,-0.001865,0.001865
87,12,8,ligand,-0.000410,0.000410
88,12,25,ligand,-0.000464,0.000464
89,12,27,interaction,-0.000206,0.000206
90,12,36,interaction,-0.000379,0.000379
91,12,37,interaction,-0.000629,0.000629
92,12,38,interaction,-0.001063,0.001063
93,12,39,interaction,0.000020,0.000020
94,12,40,interaction,-0.000338,0.000338
95,13,10,ligand,-0.000612,0.000612
96,13,22,ligand,-0.000583,0.000583
97,13,27,interaction,-0.000245,0.000245
98,13,28,interaction,0.000171,0.000171
99,13,30,interaction,-0.000687,0.000687
100,14,11,ligand,-0.000680,0.000680
101,14,22,ligand,-0.000426,0.000426
102,14,27,interaction,0.000002,0.000002
103,14,41,interaction,-0.000294,0.000294
104,14,42,interaction,0.008650,0.008650
105,14,44,interaction,-0.000540,0.000540
106,14,45,interaction,-0.002815,0.002815
107,14,46,interaction,-0.000972,0.000972
108,15,19,ligand,-0.000534,0.000534
109,15,24,ligand,-0.000535,0.000535
110,15,27,interaction,-0.000031,0.000031
111,15,30,interaction,-0.000340,0.000340
112,15,31,interaction,-0.000251,0.000251
113,15,33,interaction,-0.000488,0.000488
114,15,35,interaction,-0.000658,0.000658
115,15,36,interaction,-0.000232,0.000232
116,15,37,interaction,-0.000134,0.000134
117,15,44,interaction,-0.000184,0.000184
118,16,17,ligand,-0.000453,0.000453
119,16,26,ligand,-0.000393,0.000393
120,16,30,interaction,-0.000373,0.000373
121,16,31,interaction,0.000055,0.000055
122,16,32,interaction,0.000587,0.000587
123,16,33,interaction,-0.000132,0.000132
124,16,34,interaction,-0.000168,0.000168
125,16,44,interaction,0.000022,0.000022
126,16,45,interaction,-0.001539,0.001539
127,16,46,interaction,-0.000933,0.000933
128,17,16,ligand,-0.000345,0.000345
129,17,26,ligand,-0.000562,0.000562
130,17,30,interaction,-0.000080,0.000080
131,17,31,interaction,-0.000006,0.000006
132,17,32,interaction,0.000586,0.000586
133,17,33,interaction,-0.000182,0.000182
134,17,34,interaction,-0.000518,0.000518
135,17,44,interaction,-0.000067,0.000067
136,17,45,interaction,-0.001557,0.001557
137,17,46,interaction,-0.000501,0.000501
138,18,2,ligand,-0.000066,0.000066
139,18,3,ligand,-0.000055,0.000055
140,18,5,ligand,0.000533,0.000533
141,18,27,interaction,0.000436,0.000436
142,18,40,interaction,0.000431,0.000431
143,18,41,interaction,0.000554,0.000554
144,18,44,interaction,0.000189,0.000189
145,19,1,ligand,-0.000004,0.000004
146,19,6,ligand,0.000106,0.000106
147,19,15,ligand,-0.000062,0.000062
148,19,27,interaction,0.000314,0.000314
149,19,30,interaction,0.000338,0.000338
150,19,31,interaction,0.000251,0.000251
151,19,35,interaction,0.000339,0.000339
152,19,36,interaction,0.000581,0.000581
153,19,37,interaction,0.000128,0.000128
154,19,44,interaction,0.000164,0.000164
155,20,0,ligand,0.000564,0.000564
156,20,10,ligand,0.000368,0.000368
157,20,11,ligand,0.000414,0.000414
158,20,27,interaction,0.000317,0.000317
159,20,28,interaction,0.001397,0.001397
160,20,30,interaction,0.000268,0.000268
161,20,32,interaction,0.000846,0.000846
162,20,44,interaction,0.000053,0.000053
163,20,46,interaction,-0.000679,0.000679
164,21,2,ligand,-0.000021,0.000021
165,21,6,ligand,0.000302,0.000302
166,21,25,ligand,0.000030,0.000030
167,21,27,interaction,0.000322,0.000322
168,21,36,interaction,0.000404,0.000404
169,21,37,interaction,0.000089,0.000089
170,21,40,interaction,0.000523,0.000523
171,21,44,interaction,0.000157,0.000157
172,22,5,ligand,0.000374,0.000374
173,22,13,ligand,0.000445,0.000445
174,22,14,ligand,0.000344,0.000344
175,22,27,interaction,0.000337,0.000337
176,22,28,interaction,0.001145,0.001145
177,22,30,interaction,0.000055,0.000055
178,22,44,interaction,0.000065,0.000065
