edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000135,0.000135
1,0,86,interaction,-0.000071,0.000071
2,0,89,interaction,0.000781,0.000781
3,0,90,interaction,-0.000055,0.000055
4,0,94,interaction,-0.000354,0.000354
5,1,3,ligand,0.000270,0.000270
6,1,81,interaction,0.002713,0.002713
7,1,86,interaction,0.000475,0.000475
8,1,87,interaction,0.003171,0.003171
9,1,88,interaction,0.003517,0.003517
10,1,90,interaction,0.000272,0.000272
11,2,0,ligand,0.000274,0.000274
12,2,3,ligand,0.000334,0.000334
13,2,6,ligand,0.000400,0.000400
14,2,86,interaction,0.000063,0.000063
15,2,89,interaction,0.000260,0.000260
16,2,90,interaction,0.000040,0.000040
17,2,94,interaction,-0.001236,0.001236
18,3,1,ligand,-0.000027,0.000027
19,3,2,ligand,0.000166,0.000166
20,3,81,interaction,-0.001952,0.001952
21,3,86,interaction,-0.000358,0.000358
22,3,90,interaction,-0.000110,0.000110
23,4,7,ligand,0.000033,0.000033
24,4,82,interaction,0.001537,0.001537
25,4,83,interaction,0.000390,0.000390
26,4,85,interaction,0.002298,0.002298
27,4,86,interaction,0.000069,0.000069
28,4,90,interaction,0.000617,0.000617
29,4,91,interaction,0.000725,0.000725
30,4,92,interaction,0.000247,0.000247
31,5,8,ligand,0.000088,0.000088
32,5,86,interaction,-0.000435,0.000435
33,5,92,interaction,-0.000509,0.000509
34,5,94,interaction,-0.000974,0.000974
35,6,2,ligand,0.000060,0.000060
36,6,9,ligand,0.000122,0.000122
37,6,86,interaction,-0.000014,0.000014
38,6,90,interaction,0.000203,0.000203
39,6,94,interaction,-0.000989,0.000989
40,7,4,ligand,0.000122,0.000122
41,7,9,ligand,0.000322,0.000322
42,7,83,interaction,0.000605,0.000605
43,7,86,interaction,-0.000155,0.000155
44,7,90,interaction,0.000120,0.000120
45,7,91,interaction,0.000430,0.000430
46,7,92,interaction,-0.000124,0.000124
47,7,94,interaction,-0.000814,0.000814
48,8,5,ligand,0.000990,0.000990
49,8,9,ligand,0.000241,0.000241
50,8,11,ligand,0.000510,0.000510
51,8,86,interaction,0.000192,0.000192
52,8,90,interaction,0.000622,0.000622
53,8,92,interaction,-0.000331,0.000331
54,8,94,interaction,-0.000137,0.000137
55,9,6,ligand,0.000273,0.000273
56,9,7,ligand,0.000176,0.000176
57,9,8,ligand,0.000082,0.000082
58,9,86,interaction,0.000064,0.000064
59,9,90,interaction,-0.000018,0.000018
60,9,91,interaction,0.001195,0.001195
61,9,92,interaction,-0.000194,0.000194
62,9,94,interaction,-0.000247,0.000247
63,10,13,ligand,0.000422,0.000422
64,10,92,interaction,-0.000934,0.000934
65,10,96,interaction,-0.001097,0.001097
66,10,98,interaction,-0.002127,0.002127
67,11,8,ligand,0.000040,0.000040
68,11,14,ligand,0.000002,0.000002
69,11,92,interaction,-0.000362,0.000362
70,11,94,interaction,-0.000282,0.000282
71,11,95,interaction,0.000108,0.000108
72,11,96,interaction,-0.000068,0.000068
73,12,14,ligand,0.000220,0.000220
74,12,92,interaction,0.000375,0.000375
75,12,94,interaction,0.001193,0.001193
76,12,95,interaction,0.000774,0.000774
77,12,96,interaction,0.000490,0.000490
78,12,98,interaction,0.001637,0.001637
79,13,10,ligand,0.000879,0.000879
80,13,14,ligand,0.000137,0.000137
81,13,18,ligand,0.000505,0.000505
82,13,92,interaction,0.000110,0.000110
83,13,94,interaction,0.000963,0.000963
84,13,96,interaction,0.000185,0.000185
85,13,98,interaction,-0.000035,0.000035
86,14,11,ligand,0.000116,0.000116
87,14,12,ligand,0.000411,0.000411
88,14,13,ligand,0.000451,0.000451
89,14,92,interaction,-0.000265,0.000265
90,14,94,interaction,0.000153,0.000153
91,14,95,interaction,0.000795,0.000795
92,14,96,interaction,0.000844,0.000844
93,14,98,interaction,0.000565,0.000565
94,15,20,ligand,0.000552,0.000552
95,15,96,interaction,-0.001700,0.001700
96,15,108,interaction,-0.000663,0.000663
97,15,109,interaction,-0.000631,0.000631
98,15,112,interaction,-0.000887,0.000887
99,15,113,interaction,-0.000454,0.000454
100,16,24,ligand,0.000063,0.000063
101,16,92,interaction,-0.001230,0.001230
102,16,96,interaction,-0.001002,0.001002
103,16,97,interaction,0.000025,0.000025
104,16,100,interaction,0.000054,0.000054
105,16,103,interaction,0.001407,0.001407
106,16,104,interaction,0.001489,0.001489
107,16,109,interaction,-0.000222,0.000222
108,16,110,interaction,0.000716,0.000716
109,16,111,interaction,0.000416,0.000416
110,16,112,interaction,-0.001016,0.001016
111,17,24,ligand,0.000014,0.000014
112,17,84,interaction,0.000269,0.000269
113,17,92,interaction,-0.000165,0.000165
114,17,93,interaction,0.000570,0.000570
115,17,96,interaction,-0.000254,0.000254
116,17,97,interaction,0.000441,0.000441
117,17,100,interaction,0.000761,0.000761
118,17,109,interaction,0.000118,0.000118
119,17,111,interaction,-0.000290,0.000290
120,18,13,ligand,0.000529,0.000529
121,18,25,ligand,0.000380,0.000380
122,18,92,interaction,-0.000199,0.000199
123,18,96,interaction,-0.000772,0.000772
124,19,21,ligand,0.000157,0.000157
125,19,24,ligand,0.000112,0.000112
126,19,83,interaction,-0.000035,0.000035
127,19,84,interaction,0.000237,0.000237
128,19,92,interaction,-0.000318,0.000318
129,19,93,interaction,0.000533,0.000533
130,19,96,interaction,-0.000318,0.000318
131,19,109,interaction,0.000098,0.000098
132,19,111,interaction,-0.000634,0.000634
133,19,112,interaction,-0.000464,0.000464
134,20,15,ligand,0.001033,0.001033
135,20,25,ligand,0.000272,0.000272
136,20,28,ligand,0.000663,0.000663
137,20,96,interaction,-0.000658,0.000658
138,20,108,interaction,-0.000034,0.000034
139,20,112,interaction,-0.000281,0.000281
140,20,113,interaction,0.000051,0.000051
141,21,19,ligand,0.000213,0.000213
142,21,22,ligand,0.000591,0.000591
143,21,83,interaction,-0.000024,0.000024
144,21,84,interaction,0.000166,0.000166
145,21,92,interaction,-0.000131,0.000131
146,21,96,interaction,-0.000730,0.000730
147,21,109,interaction,0.000018,0.000018
148,21,111,interaction,-0.000116,0.000116
149,21,112,interaction,-0.000047,0.000047
150,22,21,ligand,0.000114,0.000114
151,22,23,ligand,0.000124,0.000124
152,22,83,interaction,-0.000091,0.000091
153,22,92,interaction,-0.000143,0.000143
154,22,96,interaction,-0.000993,0.000993
155,22,108,interaction,-0.000700,0.000700
156,22,109,interaction,-0.000034,0.000034
157,22,111,interaction,-0.000332,0.000332
158,22,112,interaction,-0.000202,0.000202
159,22,113,interaction,-0.000340,0.000340
160,23,22,ligand,-0.000012,0.000012
161,23,25,ligand,0.000134,0.000134
162,23,83,interaction,0.000015,0.000015
163,23,92,interaction,-0.000113,0.000113
164,23,96,interaction,-0.000618,0.000618
165,23,109,interaction,-0.000092,0.000092
166,23,112,interaction,-0.000529,0.000529
167,24,16,ligand,0.000065,0.000065
168,24,17,ligand,0.000106,0.000106
169,24,19,ligand,0.000412,0.000412
170,24,83,interaction,0.000168,0.000168
171,24,84,interaction,0.000217,0.000217
172,24,92,interaction,-0.000071,0.000071
173,24,93,interaction,0.000318,0.000318
174,24,96,interaction,-0.000343,0.000343
175,24,97,interaction,0.000552,0.000552
176,24,100,interaction,0.000417,0.000417
177,24,109,interaction,0.000207,0.000207
178,24,111,interaction,0.000882,0.000882
179,25,18,ligand,0.000413,0.000413
180,25,20,ligand,0.000263,0.000263
181,25,23,ligand,0.000350,0.000350
182,25,83,interaction,-0.000492,0.000492
183,25,92,interaction,-0.000771,0.000771
184,25,96,interaction,-0.001537,0.001537
185,25,108,interaction,-0.000891,0.000891
186,25,109,interaction,-0.000030,0.000030
187,25,112,interaction,-0.000894,0.000894
188,26,29,ligand,0.000127,0.000127
189,26,108,interaction,-0.003251,0.003251
190,26,113,interaction,-0.000682,0.000682
191,27,30,ligand,0.000284,0.000284
192,27,82,interaction,0.000096,0.000096
193,27,86,interaction,-0.000402,0.000402
194,27,113,interaction,-0.001910,0.001910
195,28,20,ligand,0.000279,0.000279
196,28,31,ligand,0.000386,0.000386
197,28,83,interaction,-0.000415,0.000415
198,28,108,interaction,-0.000954,0.000954
199,28,112,interaction,-0.000961,0.000961
200,28,113,interaction,-0.000604,0.000604
201,29,26,ligand,0.001123,0.001123
202,29,31,ligand,0.000270,0.000270
203,29,35,ligand,0.000165,0.000165
204,29,108,interaction,-0.000498,0.000498
205,29,113,interaction,-0.000467,0.000467
206,30,27,ligand,0.000671,0.000671
207,30,31,ligand,0.000283,0.000283
208,30,82,interaction,-0.000032,0.000032
209,30,83,interaction,-0.000052,0.000052
210,30,86,interaction,-0.000480,0.000480
211,30,108,interaction,-0.001751,0.001751
212,30,113,interaction,-0.000526,0.000526
213,31,28,ligand,0.000490,0.000490
214,31,29,ligand,0.000575,0.000575
215,31,30,ligand,0.000138,0.000138
216,31,82,interaction,-0.000960,0.000960
217,31,108,interaction,-0.001560,0.001560
218,31,112,interaction,-0.001554,0.001554
219,31,113,interaction,-0.002332,0.002332
220,32,36,ligand,0.000205,0.000205
221,32,107,interaction,-0.001617,0.001617
222,32,108,interaction,-0.001745,0.001745
223,33,39,ligand,0.000318,0.000318
224,34,39,ligand,0.000269,0.000269
225,35,29,ligand,0.000336,0.000336
226,35,40,ligand,0.000278,0.000278
227,35,108,interaction,-0.001059,0.001059
228,35,113,interaction,-0.001185,0.001185
229,36,32,ligand,0.000585,0.000585
230,36,40,ligand,0.000270,0.000270
231,36,42,ligand,0.000141,0.000141
232,36,108,interaction,-0.000664,0.000664
233,37,38,ligand,0.000396,0.000396
234,37,39,ligand,0.000374,0.000374
235,38,37,ligand,0.000328,0.000328
236,38,40,ligand,0.000469,0.000469
237,38,108,interaction,-0.004634,0.004634
238,39,33,ligand,0.000808,0.000808
239,39,34,ligand,0.000765,0.000765
240,39,37,ligand,0.000572,0.000572
241,40,35,ligand,0.000504,0.000504
242,40,36,ligand,0.000300,0.000300
243,40,38,ligand,0.000451,0.000451
244,40,108,interaction,-0.003035,0.003035
245,41,43,ligand,0.000177,0.000177
246,41,107,interaction,-0.001472,0.001472
247,42,36,ligand,0.000200,0.000200
248,42,44,ligand,0.000411,0.000411
249,42,47,ligand,0.000304,0.000304
250,42,107,interaction,0.000374,0.000374
251,42,108,interaction,0.000508,0.000508
252,43,41,ligand,0.000482,0.000482
253,43,47,ligand,0.000229,0.000229
254,43,50,ligand,0.000122,0.000122
255,43,107,interaction,-0.000278,0.000278
256,44,42,ligand,0.000262,0.000262
257,44,45,ligand,0.000162,0.000162
258,44,108,interaction,-0.000083,0.000083
259,45,44,ligand,0.000314,0.000314
260,45,46,ligand,0.000071,0.000071
261,45,107,interaction,-0.000467,0.000467
262,45,108,interaction,0.000314,0.000314
263,46,45,ligand,0.000129,0.000129
264,46,47,ligand,0.000228,0.000228
265,46,107,interaction,0.000123,0.000123
266,46,108,interaction,-0.000042,0.000042
267,47,42,ligand,0.000162,0.000162
268,47,43,ligand,0.000231,0.000231
269,47,46,ligand,0.000196,0.000196
270,47,107,interaction,-0.000523,0.000523
271,47,108,interaction,-0.000305,0.000305
272,48,51,ligand,0.000210,0.000210
273,48,105,interaction,-0.001995,0.001995
274,48,106,interaction,-0.000108,0.000108
275,48,107,interaction,-0.000492,0.000492
276,49,52,ligand,0.000536,0.000536
277,49,99,interaction,0.002424,0.002424
278,49,101,interaction,0.001149,0.001149
279,50,43,ligand,0.000120,0.000120
280,50,56,ligand,0.000456,0.000456
281,50,101,interaction,-0.002738,0.002738
282,50,107,interaction,-0.000270,0.000270
283,50,108,interaction,-0.000306,0.000306
284,51,48,ligand,0.000453,0.000453
285,51,56,ligand,0.000339,0.000339
286,51,58,ligand,0.000242,0.000242
287,51,105,interaction,0.000301,0.000301
288,51,107,interaction,0.000015,0.000015
289,52,49,ligand,0.000394,0.000394
290,52,53,ligand,0.000753,0.000753
291,52,101,interaction,-0.000002,0.000002
292,52,102,interaction,-0.000467,0.000467
293,52,105,interaction,-0.001232,0.001232
294,53,52,ligand,0.000210,0.000210
295,53,54,ligand,0.000239,0.000239
296,53,101,interaction,-0.000222,0.000222
297,53,105,interaction,-0.001147,0.001147
298,54,53,ligand,0.000478,0.000478
299,54,55,ligand,0.000185,0.000185
300,54,101,interaction,-0.000325,0.000325
301,54,102,interaction,-0.000292,0.000292
302,54,105,interaction,-0.000078,0.000078
303,54,107,interaction,-0.001259,0.001259
304,55,54,ligand,0.000213,0.000213
305,55,56,ligand,0.000173,0.000173
306,55,101,interaction,-0.000016,0.000016
307,55,105,interaction,-0.000144,0.000144
308,55,107,interaction,-0.000333,0.000333
309,56,50,ligand,0.000786,0.000786
310,56,51,ligand,0.000194,0.000194
311,56,55,ligand,0.000197,0.000197
312,56,101,interaction,-0.002549,0.002549
313,56,105,interaction,-0.004128,0.004128
314,56,107,interaction,-0.001867,0.001867
315,57,61,ligand,0.000336,0.000336
316,58,51,ligand,0.000319,0.000319
317,58,63,ligand,0.000302,0.000302
318,58,107,interaction,-0.001149,0.001149
319,59,62,ligand,0.000425,0.000425
320,60,64,ligand,0.000249,0.000249
321,61,57,ligand,0.000773,0.000773
322,61,63,ligand,0.000187,0.000187
323,61,66,ligand,0.000350,0.000350
324,62,59,ligand,0.000891,0.000891
325,62,64,ligand,0.000328,0.000328
326,63,58,ligand,0.000542,0.000542
327,63,61,ligand,0.000291,0.000291
