edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.001197,0.001197
1,0,44,interaction,-0.000794,0.000794
2,0,45,interaction,-0.001083,0.001083
3,0,50,interaction,-0.000423,0.000423
4,0,51,interaction,-0.001041,0.001041
5,0,52,interaction,-0.001905,0.001905
6,1,29,ligand,-0.001630,0.001630
7,1,43,interaction,-0.001664,0.001664
8,1,44,interaction,-0.000950,0.000950
9,1,45,interaction,-0.000952,0.000952
10,2,30,ligand,-0.001288,0.001288
11,2,43,interaction,-0.001011,0.001011
12,2,44,interaction,-0.001004,0.001004
13,2,45,interaction,-0.000701,0.000701
14,2,46,interaction,-0.000403,0.000403
15,3,11,ligand,-0.000544,0.000544
16,3,31,ligand,-0.000947,0.000947
17,3,42,interaction,-0.000241,0.000241
18,3,43,interaction,-0.000689,0.000689
19,3,45,interaction,-0.000425,0.000425
20,4,9,ligand,-0.000489,0.000489
21,4,32,ligand,-0.000540,0.000540
22,4,45,interaction,-0.000139,0.000139
23,4,46,interaction,0.000103,0.000103
24,4,47,interaction,-0.000768,0.000768
25,4,48,interaction,-0.001273,0.001273
26,4,49,interaction,-0.000383,0.000383
27,4,50,interaction,0.000318,0.000318
28,5,29,ligand,-0.000065,0.000065
29,5,33,ligand,-0.000254,0.000254
30,5,43,interaction,-0.000008,0.000008
31,5,44,interaction,0.000396,0.000396
32,5,45,interaction,0.000158,0.000158
33,5,53,interaction,-0.000046,0.000046
34,6,28,ligand,-0.000147,0.000147
35,6,35,ligand,-0.000316,0.000316
36,6,44,interaction,0.000084,0.000084
37,6,45,interaction,0.000231,0.000231
38,6,46,interaction,0.000581,0.000581
39,6,52,interaction,0.000070,0.000070
40,7,12,ligand,-0.000341,0.000341
41,7,13,ligand,-0.000419,0.000419
42,7,34,ligand,-0.000178,0.000178
43,7,43,interaction,-0.000199,0.000199
44,7,44,interaction,-0.000310,0.000310
45,7,52,interaction,-0.000071,0.000071
46,7,53,interaction,-0.000739,0.000739
47,8,14,ligand,0.000094,0.000094
48,8,30,ligand,0.000169,0.000169
49,8,36,ligand,-0.000438,0.000438
50,8,43,interaction,-0.000205,0.000205
51,8,44,interaction,0.000187,0.000187
52,8,45,interaction,0.000195,0.000195
53,8,52,interaction,0.000285,0.000285
54,9,4,ligand,-0.000785,0.000785
55,9,46,interaction,0.000195,0.000195
56,9,47,interaction,-0.001382,0.001382
57,9,48,interaction,-0.001181,0.001181
58,9,49,interaction,-0.000250,0.000250
59,10,21,ligand,-0.000611,0.000611
60,10,44,interaction,-0.000075,0.000075
61,10,45,interaction,-0.000399,0.000399
62,10,46,interaction,0.000312,0.000312
63,10,47,interaction,-0.001458,0.001458
64,10,49,interaction,-0.000254,0.000254
65,10,50,interaction,0.001076,0.001076
66,10,52,interaction,-0.000324,0.000324
67,11,3,ligand,-0.000395,0.000395
68,11,22,ligand,-0.000846,0.000846
69,11,45,interaction,-0.000566,0.000566
70,12,7,ligand,-0.000051,0.000051
71,12,15,ligand,-0.000073,0.000073
72,12,52,interaction,-0.000314,0.000314
73,12,53,interaction,-0.002311,0.002311
74,13,7,ligand,-0.000321,0.000321
75,13,36,ligand,-0.000558,0.000558
76,13,43,interaction,-0.001411,0.001411
77,13,44,interaction,-0.000045,0.000045
78,13,52,interaction,0.000162,0.000162
79,13,53,interaction,-0.000871,0.000871
80,14,8,ligand,-0.000488,0.000488
81,14,34,ligand,-0.000010,0.000010
82,14,44,interaction,-0.000202,0.000202
83,14,52,interaction,-0.000044,0.000044
84,15,12,ligand,-0.000081,0.000081
85,15,24,ligand,0.000169,0.000169
86,15,52,interaction,-0.000644,0.000644
87,16,17,ligand,-0.000085,0.000085
88,16,18,ligand,-0.000066,0.000066
89,16,45,interaction,-0.000407,0.000407
90,16,46,interaction,-0.000115,0.000115
91,17,16,ligand,-0.000028,0.000028
92,17,25,ligand,-0.000294,0.000294
93,17,46,interaction,-0.000224,0.000224
94,18,16,ligand,-0.000228,0.000228
95,18,26,ligand,-0.000393,0.000393
96,18,45,interaction,-0.000573,0.000573
97,18,46,interaction,-0.000188,0.000188
98,19,20,ligand,-0.000845,0.000845
99,19,23,ligand,-0.000969,0.000969
100,19,39,interaction,-0.000963,0.000963
101,19,40,interaction,-0.000758,0.000758
102,19,41,interaction,-0.001371,0.001371
103,19,42,interaction,-0.000458,0.000458
104,19,43,interaction,-0.000283,0.000283
105,19,44,interaction,-0.000223,0.000223
106,19,45,interaction,-0.000159,0.000159
107,20,19,ligand,-0.000730,0.000730
108,20,27,ligand,-0.000996,0.000996
109,20,39,interaction,-0.001154,0.001154
110,20,40,interaction,-0.000973,0.000973
111,20,41,interaction,-0.001500,0.001500
112,20,42,interaction,-0.000370,0.000370
113,20,43,interaction,-0.000446,0.000446
114,20,44,interaction,-0.000294,0.000294
115,20,45,interaction,-0.000339,0.000339
116,21,10,ligand,-0.000851,0.000851
117,21,32,ligand,-0.000963,0.000963
118,21,44,interaction,-0.000217,0.000217
119,21,45,interaction,-0.000480,0.000480
120,21,46,interaction,0.000065,0.000065
121,21,47,interaction,-0.001044,0.001044
122,21,48,interaction,-0.001558,0.001558
123,21,49,interaction,-0.000720,0.000720
124,21,50,interaction,0.000674,0.000674
125,21,52,interaction,-0.000191,0.000191
126,22,11,ligand,0.000277,0.000277
127,22,33,ligand,-0.000570,0.000570
128,22,43,interaction,-0.000848,0.000848
129,22,45,interaction,-0.000533,0.000533
130,23,19,ligand,-0.000783,0.000783
131,23,31,ligand,-0.001099,0.001099
132,23,39,interaction,-0.000707,0.000707
133,23,40,interaction,-0.000689,0.000689
134,23,42,interaction,-0.000334,0.000334
135,23,43,interaction,-0.000975,0.000975
136,23,45,interaction,-0.000311,0.000311
137,24,15,ligand,0.000076,0.000076
138,24,34,ligand,0.000238,0.000238
139,24,52,interaction,-0.000261,0.000261
140,25,17,ligand,0.000014,0.000014
141,25,37,ligand,-0.000632,0.000632
142,25,45,interaction,-0.000477,0.000477
143,25,46,interaction,-0.000136,0.000136
144,26,18,ligand,0.000016,0.000016
145,26,37,ligand,-0.000412,0.000412
146,26,45,interaction,-0.000450,0.000450
147,26,46,interaction,-0.000142,0.000142
148,27,20,ligand,-0.000837,0.000837
149,27,38,ligand,-0.001283,0.001283
150,27,40,interaction,-0.000442,0.000442
151,27,41,interaction,-0.000702,0.000702
152,27,43,interaction,-0.000392,0.000392
153,27,44,interaction,-0.000153,0.000153
154,27,45,interaction,-0.000216,0.000216
155,28,0,ligand,0.000436,0.000436
156,28,6,ligand,-0.000519,0.000519
157,28,32,ligand,-0.000279,0.000279
158,28,44,interaction,-0.000152,0.000152
159,28,45,interaction,-0.000209,0.000209
160,28,46,interaction,0.000191,0.000191
161,28,49,interaction,-0.000523,0.000523
162,28,50,interaction,0.001000,0.001000
163,28,52,interaction,-0.000177,0.000177
164,29,1,ligand,0.000467,0.000467
165,29,5,ligand,-0.000743,0.000743
166,29,36,ligand,-0.000565,0.000565
167,29,43,interaction,-0.000413,0.000413
168,29,44,interaction,-0.000067,0.000067
169,29,45,interaction,-0.000130,0.000130
170,29,53,interaction,-0.001265,0.001265
171,30,2,ligand,0.000022,0.000022
172,30,8,ligand,-0.000658,0.000658
173,30,35,ligand,-0.000279,0.000279
174,30,44,interaction,-0.000031,0.000031
175,30,45,interaction,-0.000140,0.000140
176,30,52,interaction,-0.000043,0.000043
177,31,3,ligand,0.000167,0.000167
178,31,23,ligand,-0.000043,0.000043
179,31,38,ligand,-0.000117,0.000117
180,31,42,interaction,0.000635,0.000635
181,31,43,interaction,0.000325,0.000325
182,31,45,interaction,0.000472,0.000472
183,32,4,ligand,-0.000283,0.000283
184,32,21,ligand,-0.000109,0.000109
185,32,28,ligand,0.000175,0.000175
186,32,45,interaction,0.000443,0.000443
187,32,46,interaction,0.000403,0.000403
188,32,47,interaction,-0.000284,0.000284
189,32,48,interaction,-0.000405,0.000405
190,32,49,interaction,0.000100,0.000100
191,32,50,interaction,0.000998,0.000998
192,33,5,ligand,0.000124,0.000124
193,33,22,ligand,0.000434,0.000434
194,33,38,ligand,0.000406,0.000406
195,33,43,interaction,0.000377,0.000377
196,33,44,interaction,0.000499,0.000499
197,33,45,interaction,0.000532,0.000532
198,34,7,ligand,-0.000101,0.000101
199,34,14,ligand,0.000143,0.000143
200,34,24,ligand,0.000026,0.000026
201,34,44,interaction,0.000086,0.000086
202,34,52,interaction,0.000091,0.000091
203,35,6,ligand,0.000027,0.000027
204,35,30,ligand,0.000274,0.000274
205,35,37,ligand,0.000280,0.000280
206,35,44,interaction,0.000455,0.000455
207,35,45,interaction,0.000809,0.000809
208,35,46,interaction,0.000560,0.000560
209,35,52,interaction,0.000124,0.000124
210,36,8,ligand,-0.000003,0.000003
211,36,13,ligand,-0.000137,0.000137
212,36,29,ligand,0.000231,0.000231
213,36,43,interaction,0.000189,0.000189
214,36,44,interaction,0.000514,0.000514
215,36,45,interaction,0.000414,0.000414
216,36,53,interaction,-0.000698,0.000698
217,37,25,ligand,0.000321,0.000321
218,37,26,ligand,0.000371,0.000371
219,37,35,ligand,0.000500,0.000500
220,37,45,interaction,0.000384,0.000384
221,37,46,interaction,0.000881,0.000881
222,38,27,ligand,0.000251,0.000251
223,38,31,ligand,0.000199,0.000199
224,38,33,ligand,0.000178,0.000178
225,38,43,interaction,0.000465,0.000465
226,38,44,interaction,0.000526,0.000526
227,38,45,interaction,0.000628,0.000628
228,39,19,interaction,-0.000308,0.000308
229,39,20,interaction,-0.000465,0.000465
230,39,23,interaction,-0.000570,0.000570
231,40,19,interaction,0.001172,0.001172
232,40,20,interaction,0.001513,0.001513
233,40,23,interaction,0.001549,0.001549
234,40,27,interaction,0.000961,0.000961
235,41,19,interaction,0.000100,0.000100
236,41,20,interaction,0.000179,0.000179
237,41,27,interaction,-0.000110,0.000110
238,42,3,interaction,-0.000541,0.000541
239,42,19,interaction,-0.000275,0.000275
240,42,20,interaction,-0.000236,0.000236
241,42,23,interaction,-0.000441,0.000441
242,42,31,interaction,-0.000872,0.000872
243,43,1,interaction,0.002373,0.002373
244,43,2,interaction,0.002417,0.002417
245,43,3,interaction,0.001697,0.001697
246,43,5,interaction,0.001590,0.001590
247,43,7,interaction,0.001851,0.001851
248,43,8,interaction,0.001099,0.001099
249,43,13,interaction,0.001294,0.001294
250,43,19,interaction,0.001487,0.001487
251,43,20,interaction,0.001790,0.001790
252,43,22,interaction,0.001109,0.001109
253,43,23,interaction,0.001816,0.001816
254,43,27,interaction,0.000974,0.000974
255,43,29,interaction,0.001607,0.001607
256,43,31,interaction,0.000998,0.000998
257,43,33,interaction,0.000720,0.000720
258,43,36,interaction,0.001102,0.001102
259,43,38,interaction,0.000762,0.000762
260,44,0,interaction,0.001481,0.001481
261,44,1,interaction,0.001060,0.001060
262,44,2,interaction,0.000814,0.000814
263,44,5,interaction,-0.000310,0.000310
264,44,6,interaction,0.000117,0.000117
265,44,7,interaction,-0.000294,0.000294
266,44,8,interaction,-0.000364,0.000364
267,44,10,interaction,0.000232,0.000232
268,44,13,interaction,-0.000196,0.000196
269,44,14,interaction,-0.000482,0.000482
270,44,19,interaction,0.000337,0.000337
271,44,20,interaction,0.000043,0.000043
272,44,21,interaction,0.000259,0.000259
273,44,27,interaction,-0.000092,0.000092
274,44,28,interaction,0.000690,0.000690
275,44,29,interaction,-0.000019,0.000019
276,44,30,interaction,-0.000038,0.000038
277,44,33,interaction,-0.000721,0.000721
278,44,34,interaction,-0.000479,0.000479
279,44,35,interaction,-0.000215,0.000215
280,44,36,interaction,-0.000221,0.000221
281,44,38,interaction,-0.000651,0.000651
282,45,0,interaction,0.003778,0.003778
283,45,1,interaction,0.001799,0.001799
284,45,2,interaction,0.001052,0.001052
285,45,3,interaction,0.000579,0.000579
286,45,4,interaction,0.001661,0.001661
287,45,5,interaction,0.000700,0.000700
288,45,6,interaction,0.001021,0.001021
289,45,8,interaction,0.000613,0.000613
290,45,10,interaction,0.001176,0.001176
291,45,11,interaction,0.000085,0.000085
292,45,16,interaction,0.000453,0.000453
293,45,18,interaction,0.000618,0.000618
294,45,19,interaction,0.001239,0.001239
295,45,20,interaction,0.001097,0.001097
296,45,21,interaction,0.001076,0.001076
297,45,22,interaction,-0.000075,0.000075
298,45,23,interaction,0.001041,0.001041
299,45,25,interaction,0.000559,0.000559
300,45,26,interaction,0.000653,0.000653
301,45,27,interaction,0.000830,0.000830
302,45,28,interaction,0.001684,0.001684
303,45,29,interaction,0.001025,0.001025
304,45,30,interaction,0.000694,0.000694
305,45,31,interaction,0.000314,0.000314
306,45,32,interaction,0.001789,0.001789
307,45,33,interaction,-0.000028,0.000028
308,45,35,interaction,0.000944,0.000944
309,45,36,interaction,0.000533,0.000533
310,45,37,interaction,0.000361,0.000361
311,45,38,interaction,0.000205,0.000205
312,46,2,interaction,0.000732,0.000732
313,46,4,interaction,-0.000411,0.000411
314,46,6,interaction,-0.000381,0.000381
315,46,9,interaction,-0.000685,0.000685
316,46,10,interaction,-0.000180,0.000180
317,46,16,interaction,-0.000494,0.000494
318,46,17,interaction,-0.001025,0.001025
319,46,18,interaction,-0.000481,0.000481
320,46,21,interaction,-0.000300,0.000300
321,46,25,interaction,-0.000595,0.000595
322,46,26,interaction,-0.000430,0.000430
323,46,28,interaction,-0.000212,0.000212
324,46,32,interaction,-0.000761,0.000761
325,46,35,interaction,-0.000407,0.000407
326,46,37,interaction,-0.000945,0.000945
327,47,4,interaction,0.002268,0.002268
328,47,9,interaction,0.001496,0.001496
329,47,10,interaction,0.001237,0.001237
330,47,21,interaction,0.001358,0.001358
331,47,32,interaction,0.002047,0.002047
332,48,4,interaction,0.000920,0.000920
333,48,9,interaction,0.002028,0.002028
334,48,21,interaction,0.001161,0.001161
335,48,32,interaction,0.001629,0.001629
336,49,4,interaction,0.000537,0.000537
337,49,9,interaction,0.000548,0.000548
338,49,10,interaction,0.000253,0.000253
339,49,21,interaction,0.000139,0.000139
340,49,28,interaction,0.000682,0.000682
341,49,32,interaction,0.000402,0.000402
342,50,0,interaction,-0.000492,0.000492
343,50,4,interaction,-0.001304,0.001304
344,50,10,interaction,-0.000771,0.000771
345,50,21,interaction,-0.000832,0.000832
346,50,28,interaction,-0.000591,0.000591
347,50,32,interaction,-0.001112,0.001112
348,51,0,interaction,-0.000697,0.000697
349,52,0,interaction,0.002131,0.002131
350,52,6,interaction,0.000539,0.000539
351,52,7,interaction,0.000375,0.000375
352,52,8,interaction,0.000225,0.000225
353,52,10,interaction,0.000628,0.000628
354,52,12,interaction,0.000225,0.000225
355,52,13,interaction,0.000376,0.000376
356,52,14,interaction,0.000246,0.000246
357,52,15,interaction,-0.000022,0.000022
358,52,21,interaction,0.000558,0.000558
359,52,24,interaction,-0.000200,0.000200
360,52,28,interaction,0.000702,0.000702
361,52,30,interaction,0.000700,0.000700
362,52,34,interaction,0.000420,0.000420
363,52,35,interaction,0.000807,0.000807
364,53,5,interaction,0.000778,0.000778
365,53,7,interaction,0.000830,0.000830
366,53,12,interaction,0.000640,0.000640
367,53,13,interaction,0.000769,0.000769
368,53,29,interaction,0.000543,0.000543
369,53,36,interaction,0.001020,0.001020
370,0,0,self_loop,0.000000,0.000000
371,1,1,self_loop,0.000000,0.000000
372,2,2,self_loop,0.000000,0.000000
373,3,3,self_loop,0.000000,0.000000
374,4,4,self_loop,0.000000,0.000000
375,5,5,self_loop,-0.000000,0.000000
376,6,6,self_loop,0.000000,0.000000
377,7,7,self_loop,-0.000000,0.000000
378,8,8,self_loop,0.000000,0.000000
379,9,9,self_loop,-0.000000,0.000000
380,10,10,self_loop,-0.000000,0.000000
381,11,11,self_loop,0.000000,0.000000
382,12,12,self_loop,0.000000,0.000000
383,13,13,self_loop,0.000000,0.000000
384,14,14,self_loop,-0.000000,0.000000
385,15,15,self_loop,0.000000,0.000000
386,16,16,self_loop,0.000000,0.000000
387,17,17,self_loop,-0.000000,0.000000
388,18,18,self_loop,-0.000000,0.000000
389,19,19,self_loop,-0.000000,0.000000
390,20,20,self_loop,-0.000000,0.000000
391,21,21,self_loop,0.000000,0.000000
392,22,22,self_loop,-0.000000,0.000000
393,23,23,self_loop,0.000000,0.000000
394,24,24,self_loop,-0.000000,0.000000
395,25,25,self_loop,0.000000,0.000000
396,26,26,self_loop,-0.000000,0.000000
397,27,27,self_loop,0.000000,0.000000
