edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.001239,0.001239
1,0,3,ligand,0.001597,0.001597
2,0,6,ligand,0.000609,0.000609
3,0,8,ligand,0.000633,0.000633
4,0,21,interaction,0.008556,0.008556
5,0,25,interaction,0.000979,0.000979
6,0,29,interaction,0.001006,0.001006
7,1,4,ligand,0.000952,0.000952
8,1,5,ligand,0.000428,0.000428
9,1,7,ligand,0.000893,0.000893
10,1,13,ligand,0.000343,0.000343
11,1,16,interaction,0.007567,0.007567
12,1,17,interaction,0.004027,0.004027
13,1,19,interaction,0.001584,0.001584
14,1,20,interaction,0.002401,0.002401
15,1,23,interaction,0.002393,0.002393
16,1,25,interaction,0.000386,0.000386
17,1,26,interaction,0.001511,0.001511
18,1,27,interaction,0.003229,0.003229
19,1,32,interaction,0.007333,0.007333
20,2,0,ligand,0.000014,0.000014
21,2,21,interaction,-0.004006,0.004006
22,2,25,interaction,-0.000698,0.000698
23,2,28,interaction,-0.000470,0.000470
24,2,29,interaction,-0.000861,0.000861
25,2,30,interaction,0.003804,0.003804
26,3,0,ligand,0.000079,0.000079
27,3,21,interaction,-0.002086,0.002086
28,3,25,interaction,-0.001343,0.001343
29,3,29,interaction,-0.001662,0.001662
30,4,1,ligand,-0.000002,0.000002
31,4,16,interaction,-0.000480,0.000480
32,4,17,interaction,-0.000611,0.000611
33,4,19,interaction,-0.000013,0.000013
34,4,20,interaction,0.000163,0.000163
35,4,23,interaction,-0.000128,0.000128
36,4,25,interaction,0.000094,0.000094
37,4,26,interaction,-0.000061,0.000061
38,4,32,interaction,-0.000656,0.000656
39,5,1,ligand,-0.000027,0.000027
40,5,16,interaction,0.001912,0.001912
41,5,19,interaction,0.000763,0.000763
42,5,23,interaction,-0.000346,0.000346
43,5,24,interaction,0.005504,0.005504
44,5,25,interaction,-0.000039,0.000039
45,5,26,interaction,-0.000142,0.000142
46,5,27,interaction,-0.000332,0.000332
47,5,31,interaction,0.008488,0.008488
48,5,32,interaction,-0.001043,0.001043
