edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000006,0.000006
1,0,21,interaction,-0.000379,0.000379
2,0,22,interaction,0.000430,0.000430
3,0,23,interaction,0.000612,0.000612
4,0,24,interaction,-0.001764,0.001764
5,0,28,interaction,-0.000014,0.000014
6,0,33,interaction,-0.001646,0.001646
7,0,34,interaction,-0.000598,0.000598
8,0,35,interaction,-0.000594,0.000594
9,1,13,ligand,-0.000146,0.000146
10,1,21,interaction,-0.000091,0.000091
11,1,24,interaction,-0.000864,0.000864
12,1,27,interaction,-0.000965,0.000965
13,1,28,interaction,-0.000060,0.000060
14,1,29,interaction,0.003528,0.003528
15,1,33,interaction,-0.001750,0.001750
16,1,34,interaction,-0.001920,0.001920
17,1,35,interaction,0.000039,0.000039
18,2,3,ligand,-0.000004,0.000004
19,2,14,ligand,-0.000011,0.000011
20,2,18,interaction,-0.000767,0.000767
21,2,19,interaction,-0.000032,0.000032
22,2,20,interaction,-0.000676,0.000676
23,2,21,interaction,0.000071,0.000071
24,2,28,interaction,-0.000292,0.000292
25,3,2,ligand,0.000127,0.000127
26,3,6,ligand,0.000372,0.000372
27,3,18,interaction,0.000216,0.000216
28,3,19,interaction,0.000015,0.000015
29,3,20,interaction,0.000252,0.000252
30,3,21,interaction,0.000101,0.000101
31,3,30,interaction,-0.001379,0.001379
32,4,0,ligand,0.000331,0.000331
33,4,13,ligand,0.000058,0.000058
34,4,21,interaction,-0.000100,0.000100
35,4,22,interaction,0.000508,0.000508
36,4,23,interaction,0.001855,0.001855
37,4,24,interaction,-0.000015,0.000015
38,4,28,interaction,-0.000518,0.000518
39,4,33,interaction,0.000736,0.000736
40,4,34,interaction,0.000574,0.000574
41,4,35,interaction,-0.000692,0.000692
42,5,6,ligand,0.000472,0.000472
43,5,14,ligand,0.000028,0.000028
44,5,17,interaction,0.003890,0.003890
45,5,18,interaction,-0.000087,0.000087
46,5,19,interaction,0.000102,0.000102
47,5,20,interaction,0.000402,0.000402
48,5,27,interaction,-0.000140,0.000140
49,6,3,ligand,0.000200,0.000200
50,6,5,ligand,0.000037,0.000037
51,6,18,interaction,0.000346,0.000346
52,6,19,interaction,0.000134,0.000134
53,6,20,interaction,-0.000090,0.000090
54,6,30,interaction,-0.001790,0.001790
55,7,8,ligand,0.000058,0.000058
56,7,9,ligand,0.000160,0.000160
57,7,20,interaction,-0.000084,0.000084
58,7,25,interaction,-0.000281,0.000281
59,7,26,interaction,0.000446,0.000446
60,7,30,interaction,-0.000154,0.000154
61,7,31,interaction,0.000706,0.000706
62,7,32,interaction,0.000172,0.000172
63,7,33,interaction,0.000010,0.000010
64,8,7,ligand,0.000306,0.000306
65,8,10,ligand,0.000133,0.000133
66,8,20,interaction,0.000260,0.000260
67,8,25,interaction,-0.000066,0.000066
68,8,26,interaction,0.000566,0.000566
69,8,27,interaction,-0.000054,0.000054
70,8,30,interaction,-0.000064,0.000064
71,8,31,interaction,0.001141,0.001141
72,8,32,interaction,0.000201,0.000201
73,8,33,interaction,0.000039,0.000039
74,9,7,ligand,0.000141,0.000141
75,9,15,ligand,0.000143,0.000143
76,9,20,interaction,-0.000170,0.000170
77,9,25,interaction,0.001134,0.001134
78,9,30,interaction,-0.000025,0.000025
79,9,31,interaction,0.001131,0.001131
80,9,32,interaction,0.000131,0.000131
81,9,33,interaction,-0.000022,0.000022
82,9,34,interaction,0.000136,0.000136
83,10,8,ligand,0.000100,0.000100
84,10,15,ligand,0.000040,0.000040
85,10,20,interaction,0.000165,0.000165
86,10,25,interaction,0.000078,0.000078
87,10,26,interaction,0.000183,0.000183
88,10,27,interaction,0.000080,0.000080
89,10,32,interaction,0.000396,0.000396
90,10,33,interaction,-0.000044,0.000044
91,11,13,ligand,0.000357,0.000357
92,11,16,ligand,0.000331,0.000331
93,11,19,interaction,0.000769,0.000769
94,11,20,interaction,-0.000107,0.000107
95,11,21,interaction,0.000341,0.000341
96,11,24,interaction,0.003244,0.003244
97,11,27,interaction,0.000388,0.000388
98,11,28,interaction,0.000255,0.000255
99,11,33,interaction,0.002216,0.002216
100,11,34,interaction,0.001830,0.001830
101,12,15,ligand,0.000009,0.000009
102,12,16,ligand,0.000082,0.000082
103,12,20,interaction,-0.000176,0.000176
104,12,21,interaction,-0.000180,0.000180
105,12,27,interaction,-0.000028,0.000028
106,12,32,interaction,0.000311,0.000311
107,12,33,interaction,-0.000563,0.000563
108,12,34,interaction,-0.000587,0.000587
109,13,1,ligand,0.000646,0.000646
110,13,4,ligand,0.000710,0.000710
111,13,11,ligand,0.000189,0.000189
112,13,21,interaction,0.000081,0.000081
113,13,22,interaction,0.001324,0.001324
114,13,24,interaction,0.002258,0.002258
115,13,27,interaction,0.000102,0.000102
116,13,28,interaction,0.000064,0.000064
117,13,33,interaction,-0.000199,0.000199
118,13,34,interaction,0.000077,0.000077
119,13,35,interaction,0.002562,0.002562
120,14,2,ligand,0.000128,0.000128
121,14,5,ligand,0.000061,0.000061
122,14,16,ligand,0.000566,0.000566
123,14,18,interaction,0.001271,0.001271
124,14,19,interaction,0.000138,0.000138
125,14,20,interaction,0.000075,0.000075
126,14,21,interaction,0.000236,0.000236
127,14,27,interaction,0.000159,0.000159
128,14,28,interaction,0.000058,0.000058
129,15,9,ligand,0.000291,0.000291
130,15,10,ligand,0.000117,0.000117
131,15,12,ligand,0.000278,0.000278
132,15,20,interaction,0.000344,0.000344
133,15,26,interaction,0.000501,0.000501
134,15,27,interaction,0.000094,0.000094
135,15,32,interaction,0.000398,0.000398
136,15,33,interaction,0.000019,0.000019
137,15,34,interaction,0.000440,0.000440
138,16,11,ligand,0.000180,0.000180
139,16,12,ligand,0.000088,0.000088
140,16,14,ligand,0.000039,0.000039
141,16,19,interaction,0.000542,0.000542
142,16,20,interaction,-0.001178,0.001178
143,16,21,interaction,0.000187,0.000187
144,16,27,interaction,-0.000099,0.000099
145,16,28,interaction,0.000503,0.000503
146,16,33,interaction,0.000630,0.000630
147,16,34,interaction,-0.000877,0.000877
148,17,5,interaction,0.001474,0.001474
149,18,2,interaction,0.000170,0.000170
150,18,3,interaction,-0.000163,0.000163
151,18,5,interaction,-0.000310,0.000310
152,18,6,interaction,-0.000125,0.000125
153,18,14,interaction,0.000380,0.000380
154,19,2,interaction,0.000054,0.000054
155,19,3,interaction,0.000114,0.000114
156,19,5,interaction,0.000327,0.000327
157,19,6,interaction,0.000017,0.000017
158,19,11,interaction,0.000010,0.000010
159,19,14,interaction,0.000020,0.000020
160,19,16,interaction,0.000652,0.000652
161,20,2,interaction,0.000378,0.000378
162,20,3,interaction,0.000547,0.000547
163,20,5,interaction,0.000145,0.000145
164,20,6,interaction,0.000947,0.000947
165,20,7,interaction,0.001633,0.001633
166,20,8,interaction,0.000959,0.000959
167,20,9,interaction,0.002247,0.002247
168,20,10,interaction,0.001011,0.001011
169,20,11,interaction,0.000738,0.000738
170,20,12,interaction,0.000297,0.000297
171,20,14,interaction,0.000132,0.000132
172,20,15,interaction,0.000524,0.000524
173,20,16,interaction,0.001214,0.001214
174,21,0,interaction,0.001398,0.001398
175,21,1,interaction,0.001161,0.001161
176,21,2,interaction,0.000380,0.000380
177,21,3,interaction,0.000816,0.000816
178,21,4,interaction,0.001333,0.001333
179,21,11,interaction,0.001192,0.001192
180,21,12,interaction,0.000572,0.000572
181,21,13,interaction,0.000673,0.000673
182,21,14,interaction,0.000068,0.000068
183,21,16,interaction,0.000858,0.000858
184,22,0,interaction,0.000373,0.000373
185,22,4,interaction,-0.000011,0.000011
186,22,13,interaction,-0.000175,0.000175
