edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000812,0.000812
1,0,3,ligand,-0.000719,0.000719
2,0,4,ligand,-0.000494,0.000494
3,0,16,ligand,-0.000722,0.000722
4,0,18,interaction,0.000010,0.000010
5,0,19,interaction,-0.000446,0.000446
6,0,23,interaction,0.000777,0.000777
7,0,30,interaction,-0.000175,0.000175
8,0,31,interaction,-0.000786,0.000786
9,0,33,interaction,-0.000672,0.000672
10,1,5,ligand,-0.000249,0.000249
11,1,6,ligand,-0.000454,0.000454
12,1,7,ligand,-0.000586,0.000586
13,1,16,ligand,-0.000146,0.000146
14,1,19,interaction,0.000055,0.000055
15,1,21,interaction,0.000574,0.000574
16,1,27,interaction,0.000128,0.000128
17,1,30,interaction,0.000064,0.000064
18,1,31,interaction,-0.000318,0.000318
19,2,0,ligand,-0.001168,0.001168
20,2,18,interaction,-0.000250,0.000250
21,2,19,interaction,-0.000579,0.000579
22,2,20,interaction,-0.006234,0.006234
23,2,21,interaction,-0.001447,0.001447
24,2,22,interaction,0.002506,0.002506
25,2,23,interaction,-0.000091,0.000091
26,2,33,interaction,-0.001151,0.001151
27,3,0,ligand,-0.000400,0.000400
28,3,23,interaction,0.001193,0.001193
29,3,30,interaction,-0.000190,0.000190
30,3,31,interaction,-0.000166,0.000166
31,3,32,interaction,-0.004735,0.004735
32,3,33,interaction,-0.000389,0.000389
33,4,0,ligand,-0.000952,0.000952
34,4,18,interaction,-0.000861,0.000861
35,4,19,interaction,-0.000722,0.000722
36,4,23,interaction,-0.000229,0.000229
37,4,31,interaction,-0.001279,0.001279
38,4,33,interaction,-0.001376,0.001376
39,5,1,ligand,-0.000584,0.000584
40,5,21,interaction,-0.000088,0.000088
41,5,27,interaction,-0.000323,0.000323
42,5,30,interaction,-0.000168,0.000168
43,5,31,interaction,-0.000713,0.000713
44,5,33,interaction,-0.000104,0.000104
45,5,34,interaction,-0.002388,0.002388
46,6,1,ligand,-0.000910,0.000910
47,6,19,interaction,-0.000302,0.000302
48,6,21,interaction,-0.000452,0.000452
49,6,25,interaction,0.000069,0.000069
50,6,26,interaction,-0.001674,0.001674
51,6,27,interaction,-0.000639,0.000639
52,6,30,interaction,-0.000366,0.000366
53,7,1,ligand,-0.000819,0.000819
54,7,19,interaction,0.000094,0.000094
55,7,26,interaction,-0.001331,0.001331
56,7,27,interaction,-0.000093,0.000093
57,7,28,interaction,-0.000255,0.000255
58,7,30,interaction,-0.000388,0.000388
59,7,31,interaction,-0.000525,0.000525
60,8,16,ligand,-0.000615,0.000615
61,8,23,interaction,0.001191,0.001191
62,8,27,interaction,-0.000270,0.000270
63,8,28,interaction,-0.000411,0.000411
64,8,30,interaction,-0.000146,0.000146
65,8,31,interaction,-0.000875,0.000875
66,8,33,interaction,-0.000206,0.000206
67,9,10,ligand,0.000261,0.000261
68,9,12,ligand,-0.000071,0.000071
69,9,24,interaction,-0.000113,0.000113
70,9,25,interaction,0.000382,0.000382
71,9,27,interaction,0.000081,0.000081
72,9,28,interaction,0.000033,0.000033
73,9,29,interaction,0.000002,0.000002
74,9,30,interaction,0.000103,0.000103
75,10,9,ligand,-0.000866,0.000866
76,10,11,ligand,-0.000610,0.000610
77,10,17,interaction,0.000717,0.000717
78,10,24,interaction,-0.001320,0.001320
79,10,25,interaction,-0.000167,0.000167
80,10,27,interaction,-0.000204,0.000204
81,10,28,interaction,-0.000699,0.000699
82,10,29,interaction,-0.000740,0.000740
83,11,10,ligand,-0.000830,0.000830
84,11,13,ligand,-0.000680,0.000680
85,11,17,interaction,0.001229,0.001229
86,11,18,interaction,0.000314,0.000314
87,11,19,interaction,0.000193,0.000193
88,11,24,interaction,-0.001635,0.001635
89,11,25,interaction,-0.000158,0.000158
90,11,27,interaction,-0.000592,0.000592
91,11,29,interaction,-0.000704,0.000704
92,12,9,ligand,-0.000928,0.000928
93,12,15,ligand,-0.000693,0.000693
94,12,18,interaction,0.000326,0.000326
95,12,25,interaction,-0.000382,0.000382
96,12,27,interaction,-0.000474,0.000474
97,12,28,interaction,-0.000928,0.000928
