edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000367,0.000367
1,1,0,ligand,0.001221,0.001221
2,1,2,ligand,0.000568,0.000568
3,1,4,ligand,0.001327,0.001327
4,2,1,ligand,0.000446,0.000446
5,2,3,ligand,0.001083,0.001083
6,2,5,ligand,0.000645,0.000645
7,3,2,ligand,0.000330,0.000330
8,4,1,ligand,0.000411,0.000411
9,5,2,ligand,0.000407,0.000407
10,5,6,ligand,0.000524,0.000524
11,6,5,ligand,0.000675,0.000675
12,6,7,ligand,0.000499,0.000499
13,6,9,ligand,0.000643,0.000643
14,7,6,ligand,0.000448,0.000448
15,7,8,ligand,0.001072,0.001072
16,7,11,ligand,0.000344,0.000344
17,8,7,ligand,0.000258,0.000258
18,9,6,ligand,0.000345,0.000345
19,9,10,ligand,0.001189,0.001189
20,10,9,ligand,0.000543,0.000543
21,11,7,ligand,0.000444,0.000444
22,11,12,ligand,0.000410,0.000410
23,11,17,ligand,0.000513,0.000513
24,12,11,ligand,0.000526,0.000526
25,12,13,ligand,0.000671,0.000671
26,12,15,ligand,0.000768,0.000768
27,13,12,ligand,0.000419,0.000419
28,13,14,ligand,0.001086,0.001086
29,13,18,ligand,0.000626,0.000626
30,14,13,ligand,0.000233,0.000233
31,14,179,interaction,-0.000972,0.000972
32,15,12,ligand,0.000339,0.000339
33,15,16,ligand,0.000687,0.000687
34,16,15,ligand,0.000862,0.000862
35,16,17,ligand,0.000618,0.000618
36,17,11,ligand,0.000524,0.000524
37,17,16,ligand,0.000516,0.000516
38,18,13,ligand,0.000363,0.000363
39,18,19,ligand,0.000562,0.000562
40,19,18,ligand,0.000404,0.000404
41,19,20,ligand,0.000365,0.000365
42,19,22,ligand,0.000480,0.000480
43,19,171,interaction,-0.001390,0.001390
44,20,19,ligand,0.000270,0.000270
45,20,21,ligand,0.000561,0.000561
46,20,26,ligand,0.000214,0.000214
47,20,171,interaction,-0.000132,0.000132
48,21,20,ligand,0.000287,0.000287
49,21,171,interaction,-0.000668,0.000668
50,22,19,ligand,0.000301,0.000301
51,22,23,ligand,0.000164,0.000164
52,22,170,interaction,0.000320,0.000320
53,22,171,interaction,-0.001148,0.001148
54,23,22,ligand,0.000379,0.000379
55,23,24,ligand,0.000294,0.000294
56,23,25,ligand,0.000416,0.000416
57,23,169,interaction,-0.000206,0.000206
58,23,170,interaction,-0.000077,0.000077
59,23,171,interaction,-0.000579,0.000579
60,24,23,ligand,0.000179,0.000179
61,24,169,interaction,0.000310,0.000310
62,24,170,interaction,0.000938,0.000938
63,24,171,interaction,0.000130,0.000130
64,25,23,ligand,0.000221,0.000221
65,25,169,interaction,0.000578,0.000578
66,25,170,interaction,0.000642,0.000642
67,25,171,interaction,-0.000006,0.000006
68,26,20,ligand,0.000462,0.000462
69,26,27,ligand,0.000306,0.000306
70,27,26,ligand,0.000743,0.000743
71,27,28,ligand,0.000432,0.000432
72,27,30,ligand,0.000605,0.000605
73,28,27,ligand,0.000489,0.000489
74,28,29,ligand,0.001115,0.001115
75,28,35,ligand,0.000801,0.000801
76,29,28,ligand,0.000357,0.000357
77,30,27,ligand,0.000493,0.000493
78,30,31,ligand,0.000717,0.000717
79,31,30,ligand,0.000395,0.000395
80,31,32,ligand,0.000525,0.000525
81,32,31,ligand,0.000627,0.000627
82,32,33,ligand,0.001174,0.001174
83,32,34,ligand,0.001102,0.001102
84,33,32,ligand,0.000380,0.000380
85,34,32,ligand,0.000367,0.000367
86,35,28,ligand,0.000304,0.000304
87,35,36,ligand,0.000429,0.000429
88,36,35,ligand,0.000468,0.000468
89,36,37,ligand,0.000338,0.000338
90,36,39,ligand,0.000469,0.000469
91,36,179,interaction,-0.003581,0.003581
92,37,36,ligand,0.000205,0.000205
93,37,38,ligand,0.000435,0.000435
94,37,44,ligand,0.000397,0.000397
95,37,179,interaction,-0.000105,0.000105
96,38,37,ligand,0.000227,0.000227
97,38,179,interaction,0.000215,0.000215
98,38,180,interaction,-0.002101,0.002101
99,39,36,ligand,0.000358,0.000358
100,39,40,ligand,0.000507,0.000507
101,39,179,interaction,-0.003413,0.003413
102,40,39,ligand,0.000614,0.000614
103,40,41,ligand,0.000467,0.000467
104,41,40,ligand,0.000828,0.000828
105,41,42,ligand,0.000950,0.000950
106,41,43,ligand,0.001100,0.001100
107,42,41,ligand,0.000187,0.000187
108,42,179,interaction,-0.002608,0.002608
109,43,41,ligand,0.000550,0.000550
110,44,37,ligand,0.000348,0.000348
111,44,45,ligand,0.000332,0.000332
112,44,179,interaction,-0.001040,0.001040
113,45,44,ligand,0.000454,0.000454
114,45,46,ligand,0.000371,0.000371
115,45,48,ligand,0.000336,0.000336
116,45,171,interaction,-0.002197,0.002197
117,45,179,interaction,-0.000609,0.000609
118,46,45,ligand,0.000251,0.000251
119,46,47,ligand,0.000681,0.000681
120,46,52,ligand,0.000356,0.000356
121,46,171,interaction,-0.000012,0.000012
122,46,179,interaction,0.000027,0.000027
123,47,46,ligand,0.000177,0.000177
124,47,171,interaction,-0.000873,0.000873
125,47,173,interaction,-0.002194,0.002194
126,47,179,interaction,-0.000285,0.000285
127,48,45,ligand,0.000284,0.000284
128,48,49,ligand,0.000248,0.000248
129,48,171,interaction,-0.000367,0.000367
130,48,179,interaction,-0.000976,0.000976
131,49,48,ligand,0.000627,0.000627
132,49,50,ligand,0.000367,0.000367
133,49,51,ligand,0.000202,0.000202
134,49,169,interaction,0.000526,0.000526
135,49,171,interaction,-0.000402,0.000402
136,49,179,interaction,-0.000323,0.000323
137,50,49,ligand,0.000161,0.000161
138,50,171,interaction,-0.002265,0.002265
139,50,179,interaction,-0.000134,0.000134
140,51,49,ligand,0.000197,0.000197
141,51,168,interaction,-0.000238,0.000238
142,51,169,interaction,-0.000415,0.000415
143,51,171,interaction,-0.000312,0.000312
144,51,179,interaction,-0.000354,0.000354
145,52,46,ligand,0.000183,0.000183
146,52,53,ligand,0.000510,0.000510
147,52,171,interaction,-0.002134,0.002134
148,52,179,interaction,-0.001191,0.001191
149,53,52,ligand,0.000321,0.000321
150,53,54,ligand,0.000167,0.000167
151,53,56,ligand,0.000302,0.000302
152,53,171,interaction,-0.001348,0.001348
153,53,173,interaction,-0.001638,0.001638
154,54,53,ligand,0.000780,0.000780
155,54,55,ligand,0.001006,0.001006
156,54,60,ligand,0.000234,0.000234
157,54,171,interaction,-0.000535,0.000535
158,54,173,interaction,-0.000877,0.000877
159,55,54,ligand,0.000474,0.000474
160,55,171,interaction,-0.001311,0.001311
161,55,173,interaction,-0.001139,0.001139
162,56,53,ligand,0.000562,0.000562
163,56,57,ligand,0.000423,0.000423
164,56,171,interaction,-0.000214,0.000214
165,56,172,interaction,-0.000238,0.000238
166,56,173,interaction,-0.000899,0.000899
167,57,56,ligand,0.000252,0.000252
168,57,58,ligand,0.000328,0.000328
169,57,59,ligand,0.000366,0.000366
170,57,171,interaction,-0.000082,0.000082
171,57,172,interaction,0.000776,0.000776
172,57,173,interaction,-0.000328,0.000328
173,58,57,ligand,0.000161,0.000161
174,58,171,interaction,0.000173,0.000173
175,58,172,interaction,0.000416,0.000416
176,58,173,interaction,0.000167,0.000167
177,59,57,ligand,0.000297,0.000297
178,59,171,interaction,0.000205,0.000205
179,59,172,interaction,0.000806,0.000806
180,60,54,ligand,0.000371,0.000371
181,60,61,ligand,0.000446,0.000446
182,61,60,ligand,0.000843,0.000843
183,61,62,ligand,0.000312,0.000312
184,61,64,ligand,0.000600,0.000600
185,62,61,ligand,0.000350,0.000350
186,62,63,ligand,0.000775,0.000775
187,62,66,ligand,0.000288,0.000288
188,62,180,interaction,0.001642,0.001642
189,63,62,ligand,0.000244,0.000244
190,64,61,ligand,0.000458,0.000458
191,64,65,ligand,0.000941,0.000941
192,65,64,ligand,0.000960,0.000960
193,65,155,ligand,0.001093,0.001093
194,66,62,ligand,0.000194,0.000194
195,66,67,ligand,0.000245,0.000245
196,66,179,interaction,-0.000174,0.000174
197,66,180,interaction,-0.000744,0.000744
198,67,66,ligand,0.000244,0.000244
199,67,68,ligand,0.000173,0.000173
200,67,179,interaction,-0.000113,0.000113
201,67,180,interaction,-0.000525,0.000525
202,68,67,ligand,0.000264,0.000264
203,68,69,ligand,0.000445,0.000445
204,68,70,ligand,0.000368,0.000368
205,68,179,interaction,0.000092,0.000092
206,68,180,interaction,0.000021,0.000021
207,68,181,interaction,0.000811,0.000811
208,69,68,ligand,0.000188,0.000188
209,69,179,interaction,-0.000206,0.000206
210,69,180,interaction,-0.000419,0.000419
211,69,181,interaction,-0.000781,0.000781
212,70,68,ligand,0.000141,0.000141
213,70,71,ligand,0.000112,0.000112
214,70,173,interaction,-0.001913,0.001913
215,70,179,interaction,-0.000417,0.000417
216,71,70,ligand,0.000484,0.000484
217,71,72,ligand,0.000273,0.000273
218,71,74,ligand,0.000512,0.000512
219,71,173,interaction,-0.000944,0.000944
220,71,179,interaction,-0.000441,0.000441
221,72,71,ligand,0.000473,0.000473
222,72,73,ligand,0.002037,0.002037
223,72,82,ligand,0.000446,0.000446
224,72,173,interaction,0.000769,0.000769
225,73,72,ligand,0.000253,0.000253
226,73,159,interaction,-0.002332,0.002332
227,73,173,interaction,-0.001195,0.001195
228,74,71,ligand,0.000634,0.000634
229,74,75,ligand,0.000073,0.000073
230,74,159,interaction,-0.001786,0.001786
231,74,167,interaction,0.000184,0.000184
232,74,171,interaction,-0.001092,0.001092
233,74,173,interaction,-0.000953,0.000953
234,74,179,interaction,-0.000154,0.000154
235,75,74,ligand,0.000492,0.000492
236,75,76,ligand,0.000119,0.000119
237,75,77,ligand,0.000444,0.000444
238,75,159,interaction,-0.000125,0.000125
239,75,167,interaction,0.000928,0.000928
240,75,171,interaction,0.000272,0.000272
241,75,173,interaction,0.000599,0.000599
242,75,179,interaction,0.000167,0.000167
243,76,75,ligand,0.000189,0.000189
244,76,78,ligand,0.000123,0.000123
245,76,159,interaction,-0.000244,0.000244
246,76,167,interaction,0.000437,0.000437
247,76,173,interaction,0.000316,0.000316
248,76,178,interaction,0.000469,0.000469
249,76,179,interaction,0.000104,0.000104
250,77,75,ligand,0.000038,0.000038
251,77,79,ligand,0.000259,0.000259
252,77,159,interaction,-0.000814,0.000814
253,77,167,interaction,0.000732,0.000732
254,77,171,interaction,-0.000062,0.000062
255,77,173,interaction,-0.000185,0.000185
256,77,179,interaction,0.000040,0.000040
257,78,76,ligand,0.000151,0.000151
258,78,80,ligand,-0.000021,0.000021
259,78,159,interaction,-0.000162,0.000162
260,78,166,interaction,0.001216,0.001216
261,78,167,interaction,0.000424,0.000424
262,78,173,interaction,0.000416,0.000416
263,78,178,interaction,0.000024,0.000024
264,78,179,interaction,0.000096,0.000096
265,79,77,ligand,0.000236,0.000236
266,79,80,ligand,0.000110,0.000110
267,79,159,interaction,-0.000599,0.000599
268,79,167,interaction,0.000096,0.000096
269,79,168,interaction,0.001181,0.001181
270,79,171,interaction,0.000024,0.000024
271,79,173,interaction,0.000366,0.000366
272,79,178,interaction,0.000406,0.000406
273,79,179,interaction,0.000047,0.000047
274,80,78,ligand,0.000208,0.000208
275,80,79,ligand,0.000372,0.000372
276,80,81,ligand,0.000825,0.000825
277,80,159,interaction,0.000259,0.000259
278,80,166,interaction,0.001065,0.001065
279,80,167,interaction,0.000478,0.000478
280,80,168,interaction,0.002201,0.002201
281,80,171,interaction,0.001757,0.001757
282,80,173,interaction,0.001954,0.001954
283,80,178,interaction,0.001121,0.001121
284,80,179,interaction,0.000092,0.000092
285,81,80,ligand,0.000170,0.000170
286,81,159,interaction,-0.004363,0.004363
287,81,166,interaction,0.000751,0.000751
288,81,167,interaction,-0.000333,0.000333
289,81,168,interaction,0.000675,0.000675
290,81,177,interaction,0.002354,0.002354
291,81,178,interaction,-0.000326,0.000326
292,81,179,interaction,0.000007,0.000007
293,82,72,ligand,0.000671,0.000671
294,82,83,ligand,0.000486,0.000486
295,82,173,interaction,-0.000936,0.000936
296,83,82,ligand,0.000547,0.000547
297,83,84,ligand,0.000374,0.000374
298,83,86,ligand,0.000771,0.000771
299,83,173,interaction,-0.000540,0.000540
300,84,83,ligand,0.000499,0.000499
301,84,85,ligand,0.001117,0.001117
