edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.001094,0.001094
1,0,21,ligand,0.000155,0.000155
2,0,31,interaction,0.000786,0.000786
3,0,32,interaction,0.001480,0.001480
4,0,35,interaction,0.000059,0.000059
5,0,38,interaction,-0.000375,0.000375
6,1,6,ligand,-0.000791,0.000791
7,1,37,interaction,-0.000177,0.000177
8,1,38,interaction,-0.000120,0.000120
9,1,39,interaction,-0.002991,0.002991
10,1,42,interaction,-0.000295,0.000295
11,1,43,interaction,-0.000147,0.000147
12,1,44,interaction,-0.000916,0.000916
13,1,45,interaction,-0.000364,0.000364
14,2,22,ligand,-0.001123,0.001123
15,2,37,interaction,-0.000515,0.000515
16,2,38,interaction,-0.000319,0.000319
17,2,42,interaction,-0.001294,0.001294
18,2,44,interaction,-0.002218,0.002218
19,2,45,interaction,-0.001575,0.001575
20,2,47,interaction,-0.000388,0.000388
21,3,23,ligand,-0.001132,0.001132
22,3,31,interaction,-0.000809,0.000809
23,3,35,interaction,-0.000744,0.000744
24,3,36,interaction,-0.000194,0.000194
25,3,37,interaction,-0.001030,0.001030
26,3,38,interaction,-0.000700,0.000700
27,4,24,ligand,-0.000871,0.000871
28,4,34,interaction,-0.000471,0.000471
29,4,36,interaction,-0.000603,0.000603
30,4,47,interaction,-0.000827,0.000827
31,4,48,interaction,-0.000630,0.000630
32,4,49,interaction,-0.000631,0.000631
33,5,25,ligand,-0.000676,0.000676
34,5,34,interaction,-0.000282,0.000282
35,5,35,interaction,-0.000384,0.000384
36,5,36,interaction,-0.000420,0.000420
37,5,37,interaction,-0.000834,0.000834
38,6,1,ligand,0.000480,0.000480
39,6,22,ligand,0.000130,0.000130
40,6,35,interaction,0.000563,0.000563
41,6,37,interaction,0.000418,0.000418
42,6,38,interaction,0.000380,0.000380
43,6,39,interaction,-0.002473,0.002473
44,6,42,interaction,-0.000187,0.000187
45,6,43,interaction,0.000388,0.000388
46,6,44,interaction,-0.000383,0.000383
47,6,45,interaction,0.000119,0.000119
48,7,11,ligand,0.000175,0.000175
49,7,24,ligand,0.000294,0.000294
50,7,34,interaction,0.000302,0.000302
51,7,35,interaction,0.000183,0.000183
