edge_idx,src,dst,type,shapley,abs_shapley
0,0,29,ligand,0.000021,0.000021
1,0,35,interaction,0.000991,0.000991
2,0,36,interaction,0.000126,0.000126
3,0,37,interaction,0.000276,0.000276
4,0,46,interaction,-0.000149,0.000149
5,0,47,interaction,0.001913,0.001913
6,0,48,interaction,0.000272,0.000272
7,0,50,interaction,-0.000030,0.000030
8,0,51,interaction,0.000037,0.000037
9,1,29,ligand,-0.000020,0.000020
10,1,36,interaction,-0.000525,0.000525
11,1,37,interaction,0.000068,0.000068
12,1,38,interaction,-0.000261,0.000261
13,1,46,interaction,0.000213,0.000213
14,1,48,interaction,0.000315,0.000315
15,1,50,interaction,-0.000011,0.000011
16,1,51,interaction,0.000088,0.000088
17,2,29,ligand,0.000145,0.000145
18,2,35,interaction,0.000451,0.000451
19,2,36,interaction,0.000246,0.000246
20,2,37,interaction,0.000036,0.000036
21,2,38,interaction,0.000059,0.000059
22,2,46,interaction,0.000511,0.000511
23,2,50,interaction,0.000192,0.000192
24,2,51,interaction,0.000007,0.000007
25,3,8,ligand,0.002016,0.002016
26,3,23,ligand,0.000036,0.000036
27,3,30,interaction,-0.000463,0.000463
28,3,41,interaction,0.000536,0.000536
29,3,42,interaction,0.000155,0.000155
30,3,44,interaction,-0.000087,0.000087
31,3,45,interaction,0.001717,0.001717
32,3,49,interaction,-0.001486,0.001486
33,3,53,interaction,-0.001209,0.001209
34,4,10,ligand,0.000137,0.000137
35,4,21,ligand,-0.000002,0.000002
36,4,33,interaction,0.000106,0.000106
37,4,34,interaction,0.000565,0.000565
38,4,35,interaction,0.001054,0.001054
39,4,38,interaction,-0.000599,0.000599
40,4,39,interaction,-0.000868,0.000868
41,4,51,interaction,0.000053,0.000053
42,4,52,interaction,0.000077,0.000077
43,5,11,ligand,0.000005,0.000005
44,5,21,ligand,0.000319,0.000319
45,5,31,interaction,0.001272,0.001272
46,5,33,interaction,0.001428,0.001428
47,5,38,interaction,0.000128,0.000128
48,5,39,interaction,0.000413,0.000413
49,5,49,interaction,-0.000100,0.000100
50,5,51,interaction,-0.000266,0.000266
51,5,52,interaction,-0.000022,0.000022
52,5,53,interaction,0.000103,0.000103
53,6,9,ligand,0.000117,0.000117
54,6,22,ligand,0.000018,0.000018
55,6,30,interaction,-0.000617,0.000617
56,6,32,interaction,0.000066,0.000066
57,6,40,interaction,-0.000128,0.000128
58,6,41,interaction,0.000003,0.000003
59,6,42,interaction,-0.000008,0.000008
60,6,43,interaction,0.001110,0.001110
61,6,44,interaction,0.000116,0.000116
62,6,49,interaction,-0.000836,0.000836
63,7,12,ligand,0.000071,0.000071
64,7,22,ligand,0.000467,0.000467
65,7,30,interaction,0.000528,0.000528
66,7,31,interaction,0.000756,0.000756
67,7,32,interaction,0.000176,0.000176
68,7,38,interaction,0.000295,0.000295
69,7,39,interaction,0.000139,0.000139
70,7,40,interaction,0.000023,0.000023
71,7,41,interaction,0.000031,0.000031
72,7,42,interaction,0.000107,0.000107
73,7,49,interaction,0.000143,0.000143
74,8,3,ligand,0.000722,0.000722
75,8,30,interaction,0.000404,0.000404
76,8,31,interaction,-0.000409,0.000409
77,8,44,interaction,0.000605,0.000605
