edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000486,0.000486
1,0,2,ligand,0.000545,0.000545
2,0,3,ligand,0.000643,0.000643
3,0,4,ligand,0.000449,0.000449
4,0,16,interaction,0.016118,0.016118
5,0,17,interaction,0.007338,0.007338
6,0,19,interaction,0.000949,0.000949
7,0,20,interaction,0.002632,0.002632
8,0,24,interaction,0.001939,0.001939
9,0,26,interaction,0.000397,0.000397
10,0,27,interaction,0.001024,0.001024
11,0,28,interaction,0.003611,0.003611
12,0,32,interaction,0.008821,0.008821
13,1,0,ligand,0.000010,0.000010
14,1,16,interaction,-0.000078,0.000078
15,1,19,interaction,0.000085,0.000085
16,1,20,interaction,0.000557,0.000557
17,1,24,interaction,0.000208,0.000208
18,1,26,interaction,-0.000308,0.000308
19,1,27,interaction,0.000576,0.000576
20,1,32,interaction,-0.001607,0.001607
21,2,0,ligand,-0.000030,0.000030
22,2,16,interaction,0.000804,0.000804
23,2,19,interaction,0.000338,0.000338
24,2,24,interaction,-0.000014,0.000014
25,2,25,interaction,0.006852,0.006852
26,2,26,interaction,-0.000062,0.000062
27,2,27,interaction,0.000132,0.000132
28,2,28,interaction,-0.000792,0.000792
29,2,31,interaction,0.006510,0.006510
30,2,32,interaction,-0.001709,0.001709
31,3,0,ligand,0.000039,0.000039
32,3,6,ligand,0.000471,0.000471
33,3,16,interaction,0.000328,0.000328
34,3,20,interaction,0.000438,0.000438
35,3,24,interaction,-0.000803,0.000803
36,3,26,interaction,-0.000118,0.000118
37,3,27,interaction,0.000486,0.000486
38,3,28,interaction,-0.000203,0.000203
39,3,32,interaction,-0.003569,0.003569
40,4,0,ligand,0.000208,0.000208
41,4,16,interaction,0.001429,0.001429
42,4,17,interaction,0.003771,0.003771
43,4,18,interaction,0.009863,0.009863
44,4,19,interaction,0.001017,0.001017
45,4,24,interaction,0.002015,0.002015
46,4,26,interaction,-0.000251,0.000251
47,4,27,interaction,0.000163,0.000163
48,4,28,interaction,0.000773,0.000773
49,4,32,interaction,0.014704,0.014704
50,5,7,ligand,0.000155,0.000155
51,5,21,interaction,0.002147,0.002147
52,5,22,interaction,0.000340,0.000340
53,5,29,interaction,-0.000452,0.000452
54,5,30,interaction,0.000394,0.000394
55,6,3,ligand,-0.000166,0.000166
56,6,8,ligand,0.000531,0.000531
57,6,16,interaction,-0.001419,0.001419
58,6,20,interaction,-0.001302,0.001302
59,6,26,interaction,-0.000431,0.000431
60,6,27,interaction,-0.000346,0.000346
61,6,28,interaction,-0.000170,0.000170
62,7,5,ligand,0.000447,0.000447
63,7,9,ligand,0.000288,0.000288
64,7,21,interaction,-0.000736,0.000736
65,7,22,interaction,-0.000059,0.000059
66,7,29,interaction,-0.000077,0.000077
67,7,30,interaction,-0.000115,0.000115
68,8,6,ligand,0.000325,0.000325
69,8,10,ligand,0.000296,0.000296
70,8,15,interaction,-0.000547,0.000547
71,8,16,interaction,-0.000931,0.000931
72,8,20,interaction,-0.000467,0.000467
73,8,26,interaction,-0.000353,0.000353
74,8,28,interaction,-0.000177,0.000177
75,9,7,ligand,0.000144,0.000144
76,9,11,ligand,0.000204,0.000204
77,9,21,interaction,-0.000616,0.000616
78,9,22,interaction,-0.000152,0.000152
79,9,26,interaction,-0.000718,0.000718
80,9,29,interaction,-0.000111,0.000111
81,9,30,interaction,-0.000572,0.000572
82,10,8,ligand,0.000210,0.000210
83,10,12,ligand,0.000135,0.000135
84,10,15,interaction,-0.000350,0.000350
85,10,16,interaction,-0.003670,0.003670
86,10,20,interaction,-0.000389,0.000389
87,10,21,interaction,-0.002429,0.002429
88,10,26,interaction,-0.000265,0.000265
89,10,28,interaction,-0.000202,0.000202
90,11,9,ligand,0.000264,0.000264
91,11,13,ligand,0.000751,0.000751
92,11,21,interaction,-0.000353,0.000353
93,11,22,interaction,-0.000151,0.000151
94,11,26,interaction,-0.000492,0.000492
95,11,29,interaction,-0.000356,0.000356
96,11,30,interaction,-0.000328,0.000328
97,12,10,ligand,0.000840,0.000840
98,12,14,ligand,0.000133,0.000133
99,12,15,interaction,0.000466,0.000466
100,12,21,interaction,-0.000268,0.000268
101,12,26,interaction,-0.000143,0.000143
102,12,28,interaction,0.000055,0.000055
103,12,29,interaction,0.000175,0.000175
104,13,11,ligand,0.000304,0.000304
105,13,14,ligand,0.000257,0.000257
106,13,21,interaction,-0.000475,0.000475
107,13,22,interaction,0.000213,0.000213
108,13,26,interaction,-0.000031,0.000031
109,13,29,interaction,0.000065,0.000065
110,14,12,ligand,0.000258,0.000258
111,14,13,ligand,0.000235,0.000235
112,14,21,interaction,-0.000270,0.000270
113,14,22,interaction,0.000165,0.000165
114,14,23,interaction,0.004716,0.004716
115,14,26,interaction,-0.000141,0.000141
116,14,29,interaction,-0.000211,0.000211
117,15,8,interaction,0.000067,0.000067
118,15,10,interaction,0.000618,0.000618
119,15,12,interaction,0.001895,0.001895
120,16,0,interaction,-0.000693,0.000693
121,16,1,interaction,-0.000021,0.000021
122,16,2,interaction,-0.001073,0.001073
