edge_idx,src,dst,type,shapley,abs_shapley
0,0,31,ligand,-0.000230,0.000230
1,0,46,interaction,0.000373,0.000373
2,0,47,interaction,0.000069,0.000069
3,0,52,interaction,-0.000242,0.000242
4,0,53,interaction,-0.000180,0.000180
5,0,54,interaction,0.000076,0.000076
6,0,55,interaction,0.000301,0.000301
7,0,61,interaction,-0.000606,0.000606
8,0,62,interaction,0.000269,0.000269
9,0,63,interaction,-0.002542,0.002542
10,1,2,ligand,-0.000068,0.000068
11,1,3,ligand,0.001143,0.001143
12,1,9,ligand,-0.000397,0.000397
13,1,13,ligand,-0.000566,0.000566
14,1,41,interaction,0.000040,0.000040
15,1,55,interaction,-0.000302,0.000302
16,1,56,interaction,-0.000138,0.000138
17,1,57,interaction,0.000016,0.000016
18,2,1,ligand,-0.001449,0.001449
19,2,55,interaction,-0.000508,0.000508
20,2,56,interaction,-0.000776,0.000776
21,2,57,interaction,-0.000912,0.000912
22,3,1,ligand,-0.001426,0.001426
23,3,41,interaction,-0.000630,0.000630
24,3,55,interaction,-0.000553,0.000553
25,3,57,interaction,-0.000834,0.000834
26,4,32,ligand,-0.000544,0.000544
27,4,41,interaction,-0.000491,0.000491
28,4,49,interaction,-0.000023,0.000023
29,4,51,interaction,-0.000194,0.000194
30,4,53,interaction,-0.000739,0.000739
31,4,54,interaction,-0.000469,0.000469
32,4,55,interaction,-0.000533,0.000533
33,5,33,ligand,-0.000611,0.000611
34,5,41,interaction,-0.000529,0.000529
35,5,42,interaction,-0.001027,0.001027
36,5,53,interaction,-0.000553,0.000553
37,5,54,interaction,-0.000702,0.000702
38,5,55,interaction,-0.000408,0.000408
39,5,56,interaction,-0.000546,0.000546
40,5,57,interaction,-0.000630,0.000630
41,6,14,ligand,-0.000457,0.000457
42,6,48,interaction,-0.000061,0.000061
43,6,49,interaction,0.000016,0.000016
44,6,54,interaction,-0.000324,0.000324
45,6,55,interaction,-0.000257,0.000257
46,6,56,interaction,-0.000313,0.000313
47,6,57,interaction,-0.000376,0.000376
48,6,58,interaction,0.000102,0.000102
49,7,30,ligand,-0.000703,0.000703
50,7,43,interaction,-0.000928,0.000928
51,7,44,interaction,-0.004795,0.004795
52,7,45,interaction,-0.000504,0.000504
53,7,56,interaction,-0.000398,0.000398
54,8,30,ligand,-0.000627,0.000627
55,8,45,interaction,-0.000983,0.000983
56,8,56,interaction,-0.000447,0.000447
57,9,1,ligand,-0.000007,0.000007
58,9,34,ligand,-0.000351,0.000351
59,9,41,interaction,-0.000032,0.000032
60,9,54,interaction,-0.000287,0.000287
61,9,55,interaction,-0.000218,0.000218
62,9,56,interaction,-0.000243,0.000243
63,9,57,interaction,-0.000264,0.000264
64,10,15,ligand,-0.000717,0.000717
65,10,30,ligand,0.000059,0.000059
66,10,43,interaction,-0.000528,0.000528
67,10,45,interaction,0.000114,0.000114
68,10,54,interaction,-0.000274,0.000274
69,10,56,interaction,-0.000003,0.000003
70,11,16,ligand,-0.000413,0.000413
71,11,32,ligand,-0.000152,0.000152
72,11,39,interaction,-0.000220,0.000220
73,11,49,interaction,0.000482,0.000482
74,11,51,interaction,0.000162,0.000162
75,11,52,interaction,-0.000988,0.000988
76,11,53,interaction,-0.000211,0.000211
77,11,54,interaction,-0.000230,0.000230
78,11,55,interaction,-0.000064,0.000064
79,12,17,ligand,0.000070,0.000070
80,12,33,ligand,-0.000164,0.000164
81,12,35,ligand,-0.000109,0.000109
82,12,41,interaction,0.000436,0.000436
83,12,42,interaction,-0.000306,0.000306
84,12,53,interaction,-0.000589,0.000589
85,12,54,interaction,0.000033,0.000033
86,12,55,interaction,0.000200,0.000200
87,13,1,ligand,-0.000170,0.000170
88,13,36,ligand,-0.000723,0.000723
89,13,41,interaction,0.000200,0.000200
90,13,55,interaction,-0.000188,0.000188
91,13,56,interaction,0.000205,0.000205
92,13,57,interaction,-0.000207,0.000207
93,14,6,ligand,-0.000450,0.000450
94,14,37,ligand,-0.000567,0.000567
95,14,47,interaction,-0.000349,0.000349
96,14,48,interaction,-0.000197,0.000197
97,14,49,interaction,-0.000058,0.000058
98,14,54,interaction,-0.000263,0.000263
99,14,55,interaction,-0.000062,0.000062
100,14,57,interaction,-0.000287,0.000287
101,14,58,interaction,-0.000503,0.000503
102,15,10,ligand,-0.000053,0.000053
103,15,18,ligand,-0.000584,0.000584
104,15,43,interaction,-0.000704,0.000704
105,15,45,interaction,0.000315,0.000315
106,15,54,interaction,-0.000256,0.000256
107,15,56,interaction,0.000252,0.000252
108,16,11,ligand,-0.000540,0.000540
109,16,38,ligand,-0.000795,0.000795
110,16,39,interaction,-0.000423,0.000423
111,16,48,interaction,-0.000031,0.000031
112,16,49,interaction,0.000181,0.000181
113,16,50,interaction,-0.001170,0.001170
114,16,51,interaction,-0.000526,0.000526
115,16,52,interaction,-0.001583,0.001583
116,16,53,interaction,-0.000377,0.000377
117,16,54,interaction,-0.000095,0.000095
118,16,55,interaction,-0.000014,0.000014
119,17,12,ligand,-0.000433,0.000433
120,17,20,ligand,0.000055,0.000055
121,17,40,interaction,0.003318,0.003318
122,17,41,interaction,0.000217,0.000217
123,17,42,interaction,0.000195,0.000195
124,17,54,interaction,0.000052,0.000052
125,18,15,ligand,-0.000428,0.000428
126,18,24,ligand,-0.000521,0.000521
127,18,45,interaction,0.000583,0.000583
128,18,54,interaction,-0.000326,0.000326
129,18,55,interaction,-0.000388,0.000388
130,18,56,interaction,0.000220,0.000220
131,19,21,ligand,-0.000086,0.000086
132,19,22,ligand,-0.000257,0.000257
133,19,56,interaction,0.000768,0.000768
134,19,57,interaction,0.000352,0.000352
135,19,59,interaction,0.000068,0.000068
136,19,60,interaction,-0.001392,0.001392
137,20,17,ligand,0.000242,0.000242
138,20,25,ligand,-0.000442,0.000442
139,20,39,interaction,-0.000888,0.000888
140,20,40,interaction,0.004265,0.004265
141,20,41,interaction,0.000279,0.000279
142,20,42,interaction,0.000089,0.000089
143,20,54,interaction,0.000068,0.000068
144,21,19,ligand,-0.000048,0.000048
145,21,26,ligand,-0.000354,0.000354
146,21,56,interaction,0.000918,0.000918
147,21,57,interaction,0.000328,0.000328
148,21,59,interaction,0.000363,0.000363
149,21,60,interaction,-0.001203,0.001203
150,22,19,ligand,0.000171,0.000171
151,22,27,ligand,0.000109,0.000109
152,22,56,interaction,0.000637,0.000637
153,23,28,ligand,-0.000730,0.000730
154,23,31,ligand,-0.000903,0.000903
155,23,46,interaction,-0.000902,0.000902
156,23,47,interaction,-0.000380,0.000380
157,23,48,interaction,-0.000081,0.000081
158,23,52,interaction,-0.000990,0.000990
159,23,54,interaction,0.000185,0.000185
160,23,55,interaction,0.000254,0.000254
161,23,57,interaction,0.000387,0.000387
162,23,58,interaction,-0.000365,0.000365
163,23,61,interaction,-0.001179,0.001179
164,23,62,interaction,-0.001457,0.001457
165,24,18,ligand,-0.000417,0.000417
166,24,34,ligand,-0.000251,0.000251
167,24,42,interaction,-0.000217,0.000217
168,24,54,interaction,-0.000329,0.000329
169,24,55,interaction,-0.000093,0.000093
170,24,56,interaction,0.000283,0.000283
171,25,20,ligand,0.000057,0.000057
172,25,35,ligand,-0.000540,0.000540
173,25,39,interaction,-0.000688,0.000688
174,25,40,interaction,0.002757,0.002757
175,25,41,interaction,0.000479,0.000479
176,25,42,interaction,0.000128,0.000128
177,25,51,interaction,-0.000926,0.000926
178,25,53,interaction,-0.000548,0.000548
179,25,54,interaction,0.000069,0.000069
180,26,21,ligand,0.000041,0.000041
181,26,36,ligand,-0.000443,0.000443
182,26,55,interaction,0.000007,0.000007
183,26,56,interaction,0.000741,0.000741
184,26,57,interaction,0.000317,0.000317
185,26,59,interaction,0.000142,0.000142
186,27,22,ligand,0.000286,0.000286
187,27,36,ligand,-0.000344,0.000344
188,27,56,interaction,0.000916,0.000916
189,27,57,interaction,0.000348,0.000348
190,28,23,ligand,-0.000746,0.000746
191,28,37,ligand,-0.000926,0.000926
192,28,46,interaction,-0.000804,0.000804
193,28,47,interaction,-0.000242,0.000242
194,28,48,interaction,-0.000483,0.000483
195,28,54,interaction,0.000127,0.000127
196,28,55,interaction,0.000154,0.000154
197,28,57,interaction,0.000249,0.000249
198,28,58,interaction,-0.000586,0.000586
199,28,61,interaction,-0.001579,0.001579
200,29,31,ligand,-0.000983,0.000983
201,29,38,ligand,-0.000519,0.000519
202,29,47,interaction,-0.000489,0.000489
203,29,48,interaction,0.000042,0.000042
204,29,51,interaction,-0.000239,0.000239
205,29,52,interaction,-0.000754,0.000754
206,29,53,interaction,-0.000774,0.000774
207,29,54,interaction,0.000200,0.000200
208,29,55,interaction,-0.000010,0.000010
209,29,62,interaction,-0.001538,0.001538
210,30,7,ligand,-0.000465,0.000465
211,30,8,ligand,-0.000266,0.000266
212,30,10,ligand,-0.000757,0.000757
213,30,43,interaction,-0.000562,0.000562
214,30,45,interaction,-0.000209,0.000209
215,30,56,interaction,-0.000034,0.000034
216,31,0,ligand,0.000235,0.000235
217,31,23,ligand,-0.000169,0.000169
218,31,29,ligand,-0.000157,0.000157
219,31,46,interaction,0.000457,0.000457
220,31,47,interaction,0.000403,0.000403
221,31,48,interaction,0.000353,0.000353
222,31,52,interaction,-0.000215,0.000215
223,31,53,interaction,-0.000048,0.000048
224,31,54,interaction,0.000486,0.000486
225,31,55,interaction,0.000546,0.000546
226,31,61,interaction,-0.001327,0.001327
227,31,62,interaction,-0.000053,0.000053
228,32,4,ligand,-0.000353,0.000353
229,32,11,ligand,-0.000212,0.000212
230,32,35,ligand,-0.000286,0.000286
231,32,39,interaction,0.000095,0.000095
232,32,41,interaction,0.000523,0.000523
233,32,49,interaction,0.000221,0.000221
234,32,51,interaction,-0.000129,0.000129
235,32,53,interaction,-0.000370,0.000370
236,32,54,interaction,-0.000249,0.000249
237,32,55,interaction,-0.000143,0.000143
238,33,5,ligand,-0.000082,0.000082
239,33,12,ligand,-0.000434,0.000434
240,33,34,ligand,-0.000040,0.000040
241,33,41,interaction,0.000344,0.000344
242,33,42,interaction,-0.000194,0.000194
243,33,53,interaction,-0.000403,0.000403
244,33,54,interaction,-0.000246,0.000246
245,33,55,interaction,-0.000164,0.000164
246,34,9,ligand,-0.000375,0.000375
247,34,24,ligand,-0.000705,0.000705
248,34,33,ligand,-0.000308,0.000308
249,34,41,interaction,-0.000235,0.000235
250,34,54,interaction,-0.000158,0.000158
251,34,55,interaction,-0.000221,0.000221
252,34,56,interaction,-0.000501,0.000501
253,34,57,interaction,-0.000165,0.000165
254,35,12,ligand,-0.000268,0.000268
255,35,25,ligand,0.000119,0.000119
