edge_idx,src,dst,type,shapley,abs_shapley
0,0,42,ligand,-0.000226,0.000226
1,0,50,interaction,-0.000575,0.000575
2,1,42,ligand,-0.000487,0.000487
3,1,49,interaction,-0.000157,0.000157
4,1,50,interaction,-0.000115,0.000115
5,2,30,ligand,-0.001205,0.001205
6,2,48,interaction,-0.001054,0.001054
7,2,49,interaction,-0.000990,0.000990
8,2,54,interaction,-0.000883,0.000883
9,2,55,interaction,-0.001048,0.001048
10,2,56,interaction,-0.001534,0.001534
11,3,31,ligand,-0.001680,0.001680
12,3,47,interaction,-0.001647,0.001647
13,3,48,interaction,-0.001005,0.001005
14,3,49,interaction,-0.001007,0.001007
15,4,32,ligand,-0.001148,0.001148
16,4,47,interaction,-0.001506,0.001506
17,4,48,interaction,-0.001351,0.001351
18,4,49,interaction,-0.001055,0.001055
19,4,50,interaction,-0.000985,0.000985
20,5,15,ligand,-0.000943,0.000943
21,5,33,ligand,-0.002369,0.002369
22,5,56,interaction,-0.002204,0.002204
23,6,16,ligand,-0.000775,0.000775
24,6,34,ligand,-0.000922,0.000922
25,6,46,interaction,-0.000543,0.000543
26,6,47,interaction,-0.001035,0.001035
27,6,49,interaction,-0.000783,0.000783
28,7,12,ligand,-0.000901,0.000901
29,7,35,ligand,-0.000675,0.000675
30,7,49,interaction,-0.000466,0.000466
31,7,50,interaction,-0.000395,0.000395
32,7,51,interaction,-0.001943,0.001943
33,7,52,interaction,-0.001513,0.001513
34,7,53,interaction,-0.001070,0.001070
35,7,54,interaction,0.000379,0.000379
36,8,31,ligand,-0.000173,0.000173
37,8,36,ligand,-0.000413,0.000413
38,8,47,interaction,0.000037,0.000037
39,8,48,interaction,0.000231,0.000231
40,8,49,interaction,0.000208,0.000208
41,8,57,interaction,-0.000825,0.000825
42,9,30,ligand,0.000150,0.000150
43,9,37,ligand,-0.000168,0.000168
44,9,48,interaction,0.000218,0.000218
45,9,49,interaction,0.000136,0.000136
46,9,50,interaction,0.000339,0.000339
47,9,56,interaction,0.000090,0.000090
48,10,17,ligand,-0.000461,0.000461
49,10,18,ligand,-0.000572,0.000572
50,10,38,ligand,-0.000259,0.000259
51,10,47,interaction,-0.000480,0.000480
52,10,48,interaction,-0.000268,0.000268
53,10,56,interaction,-0.000454,0.000454
54,10,57,interaction,-0.001642,0.001642
55,11,19,ligand,0.000191,0.000191
56,11,32,ligand,-0.000059,0.000059
57,11,39,ligand,-0.000084,0.000084
58,11,47,interaction,0.000051,0.000051
59,11,48,interaction,0.000202,0.000202
60,11,49,interaction,0.000092,0.000092
61,11,56,interaction,0.000184,0.000184
62,12,7,ligand,-0.000607,0.000607
63,12,49,interaction,-0.000909,0.000909
64,12,50,interaction,0.000329,0.000329
65,12,51,interaction,-0.001558,0.001558
66,12,52,interaction,-0.002158,0.002158
67,12,53,interaction,-0.000134,0.000134
68,13,15,ligand,0.000914,0.000914
69,14,35,ligand,-0.000657,0.000657
70,14,48,interaction,0.000113,0.000113
71,14,49,interaction,-0.000458,0.000458
72,14,50,interaction,0.000408,0.000408
73,14,51,interaction,-0.003246,0.003246
74,14,52,interaction,-0.001414,0.001414
75,14,53,interaction,-0.000122,0.000122
