edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,-0.000389,0.000389
1,0,26,interaction,-0.000324,0.000324
2,0,29,interaction,-0.001182,0.001182
3,0,30,interaction,-0.000095,0.000095
4,0,31,interaction,-0.000175,0.000175
5,0,33,interaction,-0.000374,0.000374
6,0,37,interaction,-0.001683,0.001683
7,1,8,ligand,-0.001582,0.001582
8,1,18,ligand,-0.000386,0.000386
9,1,26,interaction,-0.001011,0.001011
10,1,28,interaction,-0.002093,0.002093
11,1,33,interaction,-0.001505,0.001505
12,1,36,interaction,0.000166,0.000166
13,2,20,ligand,-0.000914,0.000914
14,2,26,interaction,-0.000489,0.000489
15,2,30,interaction,-0.000798,0.000798
16,3,5,ligand,-0.001851,0.001851
17,3,17,ligand,-0.001106,0.001106
18,3,26,interaction,-0.000851,0.000851
19,3,30,interaction,-0.000865,0.000865
20,3,31,interaction,-0.001421,0.001421
21,3,33,interaction,-0.001233,0.001233
22,3,35,interaction,-0.001344,0.001344
23,4,16,ligand,-0.000719,0.000719
24,4,19,ligand,-0.001216,0.001216
25,4,22,interaction,-0.000925,0.000925
26,4,26,interaction,-0.000721,0.000721
27,4,35,interaction,-0.000559,0.000559
28,4,38,interaction,-0.001196,0.001196
29,5,3,ligand,0.000378,0.000378
30,5,31,interaction,-0.000202,0.000202
31,5,33,interaction,-0.000194,0.000194
32,5,35,interaction,-0.000371,0.000371
33,6,15,ligand,0.000428,0.000428
34,6,21,interaction,0.000548,0.000548
35,6,22,interaction,-0.000036,0.000036
36,6,23,interaction,-0.002093,0.002093
37,6,24,interaction,0.001334,0.001334
38,6,26,interaction,0.000247,0.000247
39,6,34,interaction,0.000325,0.000325
40,6,38,interaction,-0.000058,0.000058
41,7,15,ligand,0.000094,0.000094
42,7,21,interaction,0.000294,0.000294
43,7,22,interaction,-0.000346,0.000346
44,7,24,interaction,0.000241,0.000241
45,7,26,interaction,0.000102,0.000102
46,7,27,interaction,0.001472,0.001472
47,7,34,interaction,0.000271,0.000271
48,8,1,ligand,0.000561,0.000561
49,8,18,ligand,0.000100,0.000100
50,8,25,interaction,0.001370,0.001370
51,8,26,interaction,0.000143,0.000143
52,8,30,interaction,0.000460,0.000460
53,9,19,ligand,0.000199,0.000199
54,9,22,interaction,-0.000127,0.000127
55,9,26,interaction,0.000189,0.000189
56,9,33,interaction,0.000006,0.000006
57,9,34,interaction,0.000494,0.000494
58,9,35,interaction,0.000231,0.000231
59,10,12,ligand,-0.000231,0.000231
60,10,15,ligand,0.000298,0.000298
61,10,21,interaction,0.000251,0.000251
62,10,22,interaction,-0.000448,0.000448
63,10,26,interaction,0.000013,0.000013
64,10,27,interaction,0.001392,0.001392
65,10,34,interaction,0.000460,0.000460
66,10,38,interaction,-0.000365,0.000365
67,11,13,ligand,-0.000183,0.000183
68,11,14,ligand,-0.000049,0.000049
69,11,26,interaction,0.000081,0.000081
70,11,30,interaction,0.000453,0.000453
71,11,31,interaction,-0.000116,0.000116
72,11,32,interaction,-0.001207,0.001207
73,11,33,interaction,-0.000372,0.000372
74,11,36,interaction,0.002004,0.002004
75,11,37,interaction,-0.002401,0.002401
76,11,39,interaction,-0.002095,0.002095
77,12,10,ligand,-0.000036,0.000036
78,12,16,ligand,-0.000028,0.000028
79,12,22,interaction,-0.000051,0.000051
80,12,26,interaction,-0.000032,0.000032
81,12,34,interaction,0.000327,0.000327
82,12,35,interaction,-0.000230,0.000230
83,12,38,interaction,-0.000301,0.000301
84,13,11,ligand,-0.000375,0.000375
85,13,18,ligand,0.000321,0.000321
86,13,25,interaction,0.000819,0.000819
87,13,26,interaction,0.000130,0.000130
88,13,30,interaction,0.000254,0.000254
89,13,31,interaction,-0.000050,0.000050
90,13,33,interaction,-0.000485,0.000485
91,13,36,interaction,0.002912,0.002912
92,13,37,interaction,-0.002937,0.002937
93,13,39,interaction,-0.002049,0.002049
94,14,0,ligand,0.000054,0.000054
95,14,11,ligand,0.000496,0.000496
96,14,17,ligand,0.000240,0.000240
97,14,26,interaction,0.000767,0.000767
98,14,30,interaction,0.001183,0.001183
99,14,31,interaction,0.000679,0.000679
100,14,33,interaction,0.000409,0.000409
101,14,36,interaction,0.003366,0.003366
102,14,37,interaction,-0.001397,0.001397
103,15,6,ligand,-0.000304,0.000304
104,15,7,ligand,-0.000062,0.000062
105,15,10,ligand,-0.000067,0.000067
106,15,21,interaction,0.000252,0.000252
107,15,22,interaction,-0.000184,0.000184
108,15,24,interaction,0.000854,0.000854
109,15,26,interaction,0.000069,0.000069
110,15,27,interaction,0.000836,0.000836
111,15,34,interaction,0.000291,0.000291
112,15,38,interaction,-0.000384,0.000384
113,16,4,ligand,0.000655,0.000655
114,16,12,ligand,0.000391,0.000391
115,16,19,ligand,0.000168,0.000168
116,16,22,interaction,0.000312,0.000312
117,16,26,interaction,0.000497,0.000497
118,16,38,interaction,-0.000066,0.000066
119,17,3,ligand,0.000908,0.000908
120,17,14,ligand,0.000565,0.000565
