edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000376,0.000376
1,0,42,interaction,-0.001917,0.001917
2,0,43,interaction,-0.000972,0.000972
3,0,44,interaction,-0.001068,0.001068
4,0,47,interaction,-0.001398,0.001398
5,0,52,interaction,-0.000220,0.000220
6,1,24,ligand,0.000295,0.000295
7,1,37,interaction,0.000033,0.000033
8,1,38,interaction,-0.000170,0.000170
9,1,39,interaction,0.000077,0.000077
10,1,42,interaction,-0.000930,0.000930
11,1,43,interaction,-0.000374,0.000374
12,1,44,interaction,-0.000493,0.000493
13,1,47,interaction,-0.000566,0.000566
14,2,25,ligand,0.000009,0.000009
15,2,47,interaction,-0.002656,0.002656
16,3,26,ligand,0.000182,0.000182
17,3,37,interaction,-0.000348,0.000348
18,3,38,interaction,-0.000097,0.000097
19,3,39,interaction,-0.000241,0.000241
20,3,43,interaction,-0.000625,0.000625
21,3,44,interaction,-0.000739,0.000739
22,4,27,ligand,0.000133,0.000133
23,4,35,interaction,-0.000012,0.000012
24,4,36,interaction,-0.000253,0.000253
25,4,37,interaction,-0.000157,0.000157
26,4,38,interaction,-0.000723,0.000723
27,4,41,interaction,-0.000266,0.000266
28,4,43,interaction,-0.001364,0.001364
29,5,8,ligand,0.000105,0.000105
30,5,28,ligand,0.000012,0.000012
31,5,40,interaction,-0.000366,0.000366
32,5,42,interaction,-0.003670,0.003670
33,5,48,interaction,-0.000662,0.000662
34,5,49,interaction,-0.000323,0.000323
35,5,54,interaction,-0.001336,0.001336
36,5,55,interaction,-0.000970,0.000970
37,5,56,interaction,0.000389,0.000389
38,5,57,interaction,-0.002427,0.002427
39,6,9,ligand,0.000379,0.000379
40,6,25,ligand,0.000433,0.000433
41,6,26,ligand,0.000227,0.000227
42,6,38,interaction,-0.000151,0.000151
43,6,39,interaction,0.000510,0.000510
44,6,44,interaction,0.000329,0.000329
45,6,47,interaction,0.002676,0.002676
46,7,8,ligand,0.000360,0.000360
47,7,40,interaction,0.000792,0.000792
48,7,49,interaction,-0.000101,0.000101
49,7,55,interaction,-0.000145,0.000145
50,7,56,interaction,0.001020,0.001020
51,7,57,interaction,0.001558,0.001558
52,8,5,ligand,-0.000020,0.000020
53,8,7,ligand,0.000231,0.000231
54,8,40,interaction,-0.000191,0.000191
55,8,49,interaction,-0.000600,0.000600
56,8,55,interaction,-0.000642,0.000642
57,8,56,interaction,0.000080,0.000080
58,8,57,interaction,-0.000270,0.000270
59,9,6,ligand,0.000255,0.000255
60,9,12,ligand,0.000403,0.000403
61,9,35,interaction,0.000635,0.000635
62,9,37,interaction,0.000189,0.000189
63,9,38,interaction,-0.000208,0.000208
64,9,39,interaction,0.000856,0.000856
65,9,47,interaction,-0.002201,0.002201
66,10,11,ligand,0.000163,0.000163
67,10,15,ligand,0.000221,0.000221
68,10,44,interaction,-0.000313,0.000313
69,10,46,interaction,0.000650,0.000650
70,10,47,interaction,-0.000512,0.000512
71,11,10,ligand,0.000226,0.000226
72,11,16,ligand,0.000125,0.000125
73,11,39,interaction,-0.000723,0.000723
74,11,44,interaction,-0.000498,0.000498
75,11,45,interaction,0.003460,0.003460
76,11,46,interaction,0.000712,0.000712
77,12,9,ligand,0.000629,0.000629
78,12,29,ligand,0.000144,0.000144
79,12,35,interaction,-0.000131,0.000131
80,12,37,interaction,-0.000248,0.000248
81,12,38,interaction,-0.000207,0.000207
82,12,47,interaction,-0.003461,0.003461
83,13,17,ligand,0.000100,0.000100
84,13,28,ligand,0.000036,0.000036
85,13,40,interaction,0.000225,0.000225
86,13,41,interaction,-0.000008,0.000008
87,13,42,interaction,-0.000363,0.000363
88,13,49,interaction,0.000024,0.000024
89,13,54,interaction,-0.000026,0.000026
90,13,55,interaction,0.000014,0.000014
91,14,18,ligand,0.000087,0.000087
92,14,28,ligand,0.000039,0.000039
93,14,42,interaction,-0.000180,0.000180
94,14,48,interaction,0.000731,0.000731
95,14,49,interaction,0.000073,0.000073
96,14,50,interaction,0.000719,0.000719
97,14,51,interaction,0.000188,0.000188
98,14,53,interaction,0.000060,0.000060
99,14,54,interaction,0.000044,0.000044
100,14,55,interaction,0.000090,0.000090
101,15,10,ligand,0.000145,0.000145
102,15,33,ligand,0.000354,0.000354
103,15,44,interaction,-0.000565,0.000565
104,15,46,interaction,0.001076,0.001076
105,15,47,interaction,-0.000460,0.000460
106,16,11,ligand,0.000263,0.000263
107,16,34,ligand,0.000044,0.000044
108,16,39,interaction,-0.000339,0.000339
109,16,44,interaction,-0.000385,0.000385
110,17,13,ligand,0.000039,0.000039
111,17,31,ligand,0.000010,0.000010
112,17,40,interaction,0.000322,0.000322
113,17,41,interaction,0.000124,0.000124
114,17,42,interaction,-0.000115,0.000115
115,17,49,interaction,0.000228,0.000228
116,17,53,interaction,0.000087,0.000087
117,17,54,interaction,0.000026,0.000026
118,17,55,interaction,-0.000016,0.000016
119,18,14,ligand,0.000016,0.000016
120,18,31,ligand,0.000042,0.000042
121,18,42,interaction,-0.000069,0.000069
122,18,49,interaction,0.000197,0.000197
123,18,50,interaction,0.001580,0.001580
124,18,51,interaction,0.000368,0.000368
125,18,52,interaction,0.000066,0.000066
126,18,53,interaction,0.000127,0.000127
127,18,54,interaction,-0.000005,0.000005
128,18,55,interaction,0.000276,0.000276
129,19,21,ligand,0.000123,0.000123
130,19,30,ligand,0.000023,0.000023
131,19,36,interaction,-0.000198,0.000198
132,19,42,interaction,-0.000482,0.000482
133,19,43,interaction,-0.000331,0.000331
134,19,52,interaction,-0.000011,0.000011
135,19,53,interaction,-0.000040,0.000040
136,19,54,interaction,-0.000014,0.000014
137,20,22,ligand,0.000134,0.000134
138,20,30,ligand,0.000087,0.000087
139,20,36,interaction,-0.000015,0.000015
140,20,37,interaction,-0.000021,0.000021
141,20,41,interaction,-0.000052,0.000052
142,20,42,interaction,-0.000092,0.000092
143,20,43,interaction,-0.000313,0.000313
144,20,54,interaction,0.000063,0.000063
145,21,19,ligand,0.000103,0.000103
146,21,32,ligand,0.000015,0.000015
147,21,36,interaction,0.000030,0.000030
148,21,42,interaction,0.000043,0.000043
149,21,51,interaction,0.000596,0.000596
150,21,52,interaction,-0.000004,0.000004
151,21,53,interaction,0.000026,0.000026
152,21,54,interaction,0.000005,0.000005
153,22,20,ligand,0.000039,0.000039
154,22,32,ligand,-0.000007,0.000007
155,22,36,interaction,-0.000087,0.000087
156,22,41,interaction,0.000090,0.000090
157,22,42,interaction,-0.000143,0.000143
158,22,43,interaction,-0.000321,0.000321
159,22,54,interaction,-0.000014,0.000014
160,23,27,ligand,0.000235,0.000235
161,23,29,ligand,0.000127,0.000127
162,23,35,interaction,-0.000399,0.000399
163,23,36,interaction,-0.000889,0.000889
164,23,37,interaction,-0.000376,0.000376
165,23,43,interaction,-0.003364,0.003364
166,24,0,ligand,0.000539,0.000539
167,24,1,ligand,0.000737,0.000737
168,24,29,ligand,0.000569,0.000569
169,24,35,interaction,0.001430,0.001430
170,24,37,interaction,0.000306,0.000306
171,24,38,interaction,0.000135,0.000135
172,24,42,interaction,0.000385,0.000385
173,24,43,interaction,0.000357,0.000357
174,24,44,interaction,-0.000460,0.000460
175,24,47,interaction,-0.000527,0.000527
176,25,2,ligand,0.001407,0.001407
177,25,6,ligand,0.000621,0.000621
178,25,33,ligand,0.000178,0.000178
179,25,44,interaction,0.000155,0.000155
180,25,47,interaction,-0.000805,0.000805
181,26,3,ligand,0.000389,0.000389
182,26,6,ligand,0.000062,0.000062
183,26,34,ligand,0.000242,0.000242
184,26,38,interaction,0.000090,0.000090
185,26,39,interaction,-0.000038,0.000038
186,26,43,interaction,0.000087,0.000087
187,26,44,interaction,-0.000667,0.000667
188,26,47,interaction,-0.000744,0.000744
189,27,4,ligand,0.000406,0.000406
190,27,23,ligand,0.000305,0.000305
191,27,30,ligand,0.000138,0.000138
192,27,35,interaction,0.000271,0.000271
