edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.001896,0.001896
1,0,38,interaction,-0.002354,0.002354
2,0,39,interaction,-0.001824,0.001824
3,0,51,interaction,-0.002501,0.002501
4,0,52,interaction,-0.000926,0.000926
5,0,53,interaction,-0.001101,0.001101
6,1,7,ligand,-0.001684,0.001684
7,1,38,interaction,-0.002135,0.002135
8,1,39,interaction,-0.001836,0.001836
9,1,42,interaction,0.000226,0.000226
10,1,43,interaction,-0.002110,0.002110
11,1,51,interaction,-0.001575,0.001575
12,1,52,interaction,-0.001522,0.001522
13,1,53,interaction,-0.001701,0.001701
14,1,54,interaction,-0.001757,0.001757
15,2,35,ligand,-0.002028,0.002028
16,2,36,interaction,-0.005490,0.005490
17,3,25,ligand,-0.000750,0.000750
18,3,26,ligand,-0.000824,0.000824
19,3,53,interaction,-0.000675,0.000675
20,4,11,ligand,0.000399,0.000399
21,4,37,interaction,0.000374,0.000374
22,4,45,interaction,0.000044,0.000044
23,5,12,ligand,0.000622,0.000622
24,5,41,interaction,0.001594,0.001594
25,5,43,interaction,0.001129,0.001129
26,5,45,interaction,0.000115,0.000115
27,5,50,interaction,-0.000569,0.000569
28,5,53,interaction,0.000753,0.000753
29,6,10,ligand,-0.000285,0.000285
30,6,13,ligand,-0.000498,0.000498
31,6,47,interaction,-0.000473,0.000473
32,6,48,interaction,-0.000092,0.000092
33,6,49,interaction,-0.000835,0.000835
34,6,53,interaction,-0.000491,0.000491
35,6,54,interaction,-0.001053,0.001053
36,7,0,ligand,-0.000223,0.000223
37,7,1,ligand,-0.000832,0.000832
38,7,27,ligand,-0.001090,0.001090
39,7,38,interaction,-0.001138,0.001138
40,7,39,interaction,-0.001069,0.001069
41,7,43,interaction,-0.001330,0.001330
42,7,51,interaction,-0.001188,0.001188
43,7,52,interaction,0.000101,0.000101
44,7,53,interaction,-0.000544,0.000544
45,8,9,ligand,-0.000384,0.000384
46,8,10,ligand,-0.000101,0.000101
47,8,28,ligand,-0.000336,0.000336
48,8,47,interaction,-0.000146,0.000146
49,8,48,interaction,0.000044,0.000044
50,8,49,interaction,-0.001686,0.001686
51,8,53,interaction,-0.000323,0.000323
52,8,54,interaction,-0.000367,0.000367
53,9,8,ligand,-0.001215,0.001215
54,9,46,interaction,-0.007661,0.007661
55,9,49,interaction,-0.001836,0.001836
56,10,6,ligand,-0.000453,0.000453
