edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000020,0.000020
1,0,34,interaction,-0.005169,0.005169
2,0,44,interaction,-0.003434,0.003434
3,0,49,interaction,0.001483,0.001483
4,1,21,ligand,-0.000024,0.000024
5,1,29,interaction,-0.000026,0.000026
6,1,30,interaction,0.000001,0.000001
7,1,31,interaction,0.000003,0.000003
8,1,46,interaction,0.000152,0.000152
9,1,47,interaction,0.000515,0.000515
10,1,48,interaction,0.000811,0.000811
11,2,8,ligand,0.000168,0.000168
12,2,20,ligand,0.000082,0.000082
13,2,30,interaction,0.000272,0.000272
14,2,31,interaction,-0.000079,0.000079
15,2,34,interaction,-0.001926,0.001926
16,2,42,interaction,-0.000605,0.000605
17,2,44,interaction,0.000325,0.000325
18,3,21,ligand,0.000019,0.000019
19,3,22,ligand,-0.000013,0.000013
20,3,29,interaction,0.000147,0.000147
21,3,30,interaction,0.000142,0.000142
22,3,31,interaction,-0.000015,0.000015
23,3,41,interaction,-0.000727,0.000727
24,3,47,interaction,0.000242,0.000242
25,4,23,ligand,0.000083,0.000083
26,4,34,interaction,0.000329,0.000329
27,4,39,interaction,0.000071,0.000071
28,4,40,interaction,0.000917,0.000917
29,5,28,ligand,0.000144,0.000144
30,5,30,interaction,0.001318,0.001318
31,5,31,interaction,-0.000003,0.000003
32,5,34,interaction,0.000145,0.000145
33,5,44,interaction,0.000720,0.000720
34,6,28,ligand,0.000373,0.000373
35,6,31,interaction,0.000133,0.000133
36,6,32,interaction,0.003271,0.003271
37,6,33,interaction,0.000315,0.000315
38,6,42,interaction,0.000898,0.000898
39,6,43,interaction,0.000291,0.000291
40,7,28,ligand,-0.000008,0.000008
41,7,33,interaction,0.000150,0.000150
42,7,34,interaction,0.000262,0.000262
43,7,43,interaction,0.000516,0.000516
44,8,2,ligand,0.000444,0.000444
45,8,19,ligand,0.000161,0.000161
46,8,30,interaction,-0.000049,0.000049
47,8,34,interaction,0.000246,0.000246
48,8,42,interaction,0.000165,0.000165
49,8,43,interaction,-0.000227,0.000227
50,8,44,interaction,-0.000620,0.000620
51,9,10,ligand,0.000096,0.000096
52,9,12,ligand,0.000075,0.000075
53,9,33,interaction,-0.000149,0.000149
54,9,34,interaction,-0.000048,0.000048
55,9,35,interaction,0.000401,0.000401
56,9,36,interaction,0.000058,0.000058
57,9,37,interaction,-0.000129,0.000129
58,9,38,interaction,0.000556,0.000556
59,9,39,interaction,0.000306,0.000306
60,9,40,interaction,-0.000079,0.000079
61,10,9,ligand,0.000059,0.000059
62,10,14,ligand,0.000035,0.000035
63,10,33,interaction,0.000203,0.000203
64,10,34,interaction,-0.000063,0.000063
65,10,35,interaction,0.000571,0.000571
66,10,36,interaction,0.000220,0.000220
67,10,37,interaction,-0.000136,0.000136
68,10,40,interaction,0.000112,0.000112
69,11,15,ligand,0.000061,0.000061
70,11,20,ligand,0.000128,0.000128
71,11,30,interaction,-0.000172,0.000172
72,11,34,interaction,-0.005258,0.005258
73,11,44,interaction,-0.001259,0.001259
74,11,45,interaction,-0.000370,0.000370
75,11,46,interaction,-0.000867,0.000867
76,11,48,interaction,-0.000184,0.000184
77,11,50,interaction,-0.000590,0.000590
78,12,9,ligand,0.000122,0.000122
79,12,23,ligand,0.000012,0.000012
80,12,34,interaction,-0.000012,0.000012
81,12,35,interaction,0.000236,0.000236
82,12,36,interaction,0.000309,0.000309
83,12,37,interaction,-0.000232,0.000232
84,12,38,interaction,0.000782,0.000782
85,12,39,interaction,0.000081,0.000081
86,12,40,interaction,-0.000038,0.000038
87,13,16,ligand,-0.000011,0.000011
88,13,22,ligand,-0.000026,0.000026
89,13,29,interaction,-0.000227,0.000227
90,13,31,interaction,-0.000059,0.000059
91,13,37,interaction,-0.000431,0.000431
92,13,40,interaction,-0.000417,0.000417
93,13,41,interaction,-0.000121,0.000121
94,14,10,ligand,0.000014,0.000014
95,14,27,ligand,0.000019,0.000019
96,14,33,interaction,-0.000083,0.000083
97,14,34,interaction,-0.000200,0.000200
98,14,36,interaction,0.000679,0.000679
99,14,37,interaction,-0.000058,0.000058
100,14,40,interaction,-0.000049,0.000049
101,15,11,ligand,0.000276,0.000276
102,15,24,ligand,-0.000061,0.000061
103,15,30,interaction,-0.000319,0.000319
104,15,34,interaction,-0.001556,0.001556
105,15,45,interaction,-0.000897,0.000897
106,15,46,interaction,-0.000214,0.000214
107,15,48,interaction,-0.000168,0.000168
108,15,50,interaction,-0.000419,0.000419
109,16,13,ligand,0.000004,0.000004
110,16,26,ligand,0.000012,0.000012
111,16,31,interaction,-0.000377,0.000377
112,16,37,interaction,-0.000725,0.000725
113,16,40,interaction,-0.000230,0.000230
114,16,41,interaction,-0.000652,0.000652
115,17,24,ligand,-0.000033,0.000033
116,17,25,ligand,0.000022,0.000022
117,17,34,interaction,-0.000728,0.000728
118,18,25,ligand,0.000058,0.000058
119,18,26,ligand,0.000023,0.000023
120,18,34,interaction,-0.000469,0.000469
121,19,8,ligand,0.000447,0.000447
122,19,28,ligand,0.000018,0.000018
123,19,30,interaction,0.000093,0.000093
124,19,31,interaction,-0.000075,0.000075
125,19,34,interaction,-0.000493,0.000493
126,19,42,interaction,0.000063,0.000063
127,19,43,interaction,-0.000066,0.000066
128,19,44,interaction,-0.000687,0.000687
129,20,0,ligand,0.001151,0.001151
130,20,2,ligand,0.000148,0.000148
131,20,11,ligand,0.000477,0.000477
132,20,30,interaction,-0.000084,0.000084
133,20,34,interaction,-0.001590,0.001590
134,20,44,interaction,-0.000323,0.000323
135,20,45,interaction,0.000580,0.000580
136,20,46,interaction,-0.000297,0.000297
137,21,1,ligand,0.000035,0.000035
138,21,3,ligand,-0.000012,0.000012
139,21,24,ligand,-0.000003,0.000003
140,21,29,interaction,-0.000387,0.000387
141,21,30,interaction,0.000023,0.000023
142,21,31,interaction,-0.000023,0.000023
143,21,41,interaction,-0.000612,0.000612
144,21,46,interaction,-0.000047,0.000047
145,21,47,interaction,0.000012,0.000012
146,21,48,interaction,0.000492,0.000492
147,22,3,ligand,0.000101,0.000101
148,22,13,ligand,0.000148,0.000148
149,22,25,ligand,0.000071,0.000071
150,22,29,interaction,0.000556,0.000556
151,22,31,interaction,0.000001,0.000001
152,22,41,interaction,0.000594,0.000594
153,23,4,ligand,0.000309,0.000309
154,23,12,ligand,0.000142,0.000142
155,23,27,ligand,0.000070,0.000070
156,23,34,interaction,0.000096,0.000096
157,23,35,interaction,0.000619,0.000619
158,23,37,interaction,0.000139,0.000139
159,23,39,interaction,0.000884,0.000884
160,23,40,interaction,0.000142,0.000142
161,24,15,ligand,0.000243,0.000243
162,24,17,ligand,0.000178,0.000178
163,24,21,ligand,0.000012,0.000012
164,24,29,interaction,-0.000155,0.000155
165,24,30,interaction,0.000336,0.000336
166,24,31,interaction,0.000143,0.000143
167,24,34,interaction,0.000044,0.000044
168,24,46,interaction,0.001035,0.001035
169,24,47,interaction,0.000473,0.000473
170,24,48,interaction,0.000823,0.000823
171,25,17,ligand,0.000762,0.000762
172,25,18,ligand,0.000333,0.000333
173,25,22,ligand,0.000197,0.000197
174,25,29,interaction,0.000855,0.000855
175,25,31,interaction,0.000449,0.000449
176,25,34,interaction,0.000347,0.000347
177,26,16,ligand,0.000356,0.000356
178,26,18,ligand,0.000254,0.000254
179,26,27,ligand,0.000110,0.000110
180,26,34,interaction,0.000115,0.000115
181,26,37,interaction,0.000104,0.000104
182,26,40,interaction,0.000311,0.000311
183,27,14,ligand,0.000124,0.000124
184,27,23,ligand,0.000082,0.000082
185,27,26,ligand,0.000053,0.000053
186,27,33,interaction,0.000825,0.000825
187,27,34,interaction,0.000106,0.000106
188,27,37,interaction,0.000098,0.000098
189,27,40,interaction,0.000198,0.000198
190,28,5,ligand,-0.000018,0.000018
191,28,6,ligand,0.000363,0.000363
192,28,7,ligand,0.000460,0.000460
193,28,19,ligand,0.000215,0.000215
194,28,30,interaction,0.000937,0.000937
195,28,31,interaction,0.000544,0.000544
196,28,34,interaction,0.002693,0.002693
197,28,42,interaction,0.000672,0.000672
198,28,43,interaction,0.002377,0.002377
199,28,44,interaction,0.001759,0.001759
200,29,1,interaction,0.001448,0.001448
201,29,3,interaction,0.001816,0.001816
202,29,13,interaction,0.004201,0.004201
203,29,21,interaction,0.001196,0.001196
204,29,22,interaction,0.001734,0.001734
205,29,24,interaction,0.001256,0.001256
206,29,25,interaction,0.003905,0.003905
207,30,1,interaction,0.000084,0.000084
208,30,2,interaction,0.001042,0.001042
209,30,3,interaction,0.000138,0.000138
210,30,5,interaction,0.001629,0.001629
211,30,8,interaction,0.000218,0.000218
212,30,11,interaction,0.000505,0.000505
213,30,15,interaction,0.000383,0.000383
214,30,19,interaction,0.000662,0.000662
215,30,20,interaction,0.000883,0.000883
216,30,21,interaction,0.000089,0.000089
217,30,24,interaction,0.000172,0.000172
218,30,28,interaction,-0.000047,0.000047
219,31,1,interaction,0.000307,0.000307
220,31,2,interaction,0.001412,0.001412
221,31,3,interaction,0.000177,0.000177
222,31,5,interaction,0.001215,0.001215
223,31,6,interaction,0.000446,0.000446
224,31,13,interaction,-0.000039,0.000039
225,31,16,interaction,0.000371,0.000371
226,31,19,interaction,0.000858,0.000858
227,31,21,interaction,0.000222,0.000222
228,31,22,interaction,0.000367,0.000367
229,31,24,interaction,0.000071,0.000071
230,31,25,interaction,0.000792,0.000792
231,31,28,interaction,0.000716,0.000716
232,32,6,interaction,0.001443,0.001443
233,33,6,interaction,0.000027,0.000027
234,33,7,interaction,0.001081,0.001081
235,33,9,interaction,0.000673,0.000673
236,33,10,interaction,0.000328,0.000328
237,33,14,interaction,0.000403,0.000403
