edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000154,0.000154
1,0,45,interaction,-0.000475,0.000475
2,0,46,interaction,0.000223,0.000223
3,0,66,interaction,0.000074,0.000074
4,0,67,interaction,0.001897,0.001897
5,0,70,interaction,0.000126,0.000126
6,0,71,interaction,-0.000506,0.000506
7,1,21,ligand,0.000211,0.000211
8,1,45,interaction,-0.000056,0.000056
9,1,54,interaction,-0.000368,0.000368
10,1,55,interaction,0.000159,0.000159
11,1,70,interaction,0.000616,0.000616
12,1,71,interaction,-0.000012,0.000012
13,2,22,ligand,-0.000010,0.000010
14,2,49,interaction,-0.000319,0.000319
15,2,50,interaction,0.000014,0.000014
16,2,51,interaction,0.000506,0.000506
17,2,52,interaction,-0.000141,0.000141
18,2,54,interaction,-0.000251,0.000251
19,2,57,interaction,-0.000455,0.000455
20,3,24,ligand,0.000343,0.000343
21,3,46,interaction,-0.000276,0.000276
22,4,28,ligand,0.000235,0.000235
23,4,46,interaction,-0.000162,0.000162
24,4,47,interaction,0.000077,0.000077
25,5,29,ligand,0.000045,0.000045
26,5,45,interaction,-0.000072,0.000072
27,5,47,interaction,-0.000319,0.000319
28,5,60,interaction,-0.001305,0.001305
29,6,30,ligand,0.000030,0.000030
30,6,44,interaction,-0.000056,0.000056
31,6,45,interaction,-0.000188,0.000188
32,6,53,interaction,-0.000195,0.000195
33,6,58,interaction,-0.000689,0.000689
34,6,59,interaction,-0.000175,0.000175
35,6,60,interaction,-0.000559,0.000559
36,6,61,interaction,-0.002575,0.002575
37,7,31,ligand,0.000066,0.000066
38,7,56,interaction,-0.000636,0.000636
39,7,57,interaction,-0.000578,0.000578
40,7,61,interaction,-0.000011,0.000011
41,7,62,interaction,-0.000457,0.000457
42,7,64,interaction,-0.000219,0.000219
43,7,65,interaction,-0.001695,0.001695
44,7,68,interaction,0.000067,0.000067
45,7,69,interaction,-0.000190,0.000190
46,8,32,ligand,0.000172,0.000172
47,8,45,interaction,-0.000385,0.000385
48,8,47,interaction,-0.000200,0.000200
49,9,33,ligand,0.000061,0.000061
50,9,44,interaction,0.000246,0.000246
51,9,45,interaction,-0.000020,0.000020
52,9,47,interaction,-0.000721,0.000721
53,9,60,interaction,-0.001409,0.001409
54,10,34,ligand,-0.000053,0.000053
55,10,48,interaction,0.000416,0.000416
56,10,57,interaction,-0.000667,0.000667
57,10,61,interaction,-0.000145,0.000145
58,10,62,interaction,-0.001300,0.001300
59,10,63,interaction,0.001292,0.001292
60,10,64,interaction,-0.000042,0.000042
61,10,69,interaction,-0.000013,0.000013
62,11,35,ligand,0.000248,0.000248
63,11,44,interaction,0.000058,0.000058
64,11,45,interaction,-0.000014,0.000014
65,11,48,interaction,-0.000648,0.000648
66,11,54,interaction,-0.000219,0.000219
67,11,58,interaction,-0.000078,0.000078
68,11,59,interaction,-0.000020,0.000020
69,11,61,interaction,-0.000230,0.000230
70,11,64,interaction,-0.000277,0.000277
71,12,36,ligand,-0.000069,0.000069
72,12,49,interaction,-0.000100,0.000100
73,12,50,interaction,-0.000867,0.000867
74,12,52,interaction,-0.000277,0.000277
75,12,56,interaction,-0.000651,0.000651
76,12,57,interaction,-0.000824,0.000824
77,12,65,interaction,-0.000394,0.000394
78,12,69,interaction,-0.000344,0.000344
79,13,25,ligand,0.000119,0.000119
80,13,27,ligand,0.000063,0.000063
81,13,45,interaction,-0.000817,0.000817
82,13,49,interaction,-0.001016,0.001016
83,13,53,interaction,-0.000037,0.000037
84,13,54,interaction,-0.000030,0.000030
85,13,55,interaction,-0.000623,0.000623
86,13,58,interaction,-0.000558,0.000558
87,13,65,interaction,-0.001825,0.001825
88,13,71,interaction,-0.001202,0.001202
89,14,24,ligand,0.000133,0.000133
90,14,37,ligand,0.000357,0.000357
91,14,45,interaction,-0.000696,0.000696
92,14,46,interaction,0.000792,0.000792
93,15,26,ligand,0.000272,0.000272
94,15,38,ligand,0.000136,0.000136
95,15,45,interaction,-0.000238,0.000238
96,15,55,interaction,0.000285,0.000285
97,16,25,ligand,0.000097,0.000097
98,16,40,ligand,0.000091,0.000091
99,16,45,interaction,-0.000192,0.000192
100,16,53,interaction,0.000203,0.000203
101,16,54,interaction,-0.000419,0.000419
102,17,26,ligand,0.000138,0.000138
103,17,39,ligand,0.000094,0.000094
104,17,45,interaction,-0.000193,0.000193
105,17,47,interaction,0.000039,0.000039
106,18,41,ligand,0.000031,0.000031
107,18,42,ligand,0.000227,0.000227
108,18,45,interaction,-0.002962,0.002962
109,18,54,interaction,0.000916,0.000916
110,18,57,interaction,0.001683,0.001683
111,18,58,interaction,0.001720,0.001720
112,18,61,interaction,0.002787,0.002787
113,18,64,interaction,0.000791,0.000791
114,18,65,interaction,0.001205,0.001205
115,19,27,ligand,0.000500,0.000500
116,19,45,interaction,0.000679,0.000679
117,19,49,interaction,0.000960,0.000960
118,19,54,interaction,0.000326,0.000326
119,19,65,interaction,0.000049,0.000049
120,19,71,interaction,-0.000414,0.000414
121,20,0,ligand,-0.000044,0.000044
122,20,37,ligand,0.000086,0.000086
123,20,45,interaction,-0.000624,0.000624
124,20,66,interaction,0.000352,0.000352
125,20,71,interaction,-0.000532,0.000532
126,21,1,ligand,0.000174,0.000174
127,21,38,ligand,0.000098,0.000098
128,21,45,interaction,-0.000402,0.000402
129,21,54,interaction,-0.000213,0.000213
130,21,55,interaction,0.000114,0.000114
131,21,71,interaction,-0.000420,0.000420
132,22,2,ligand,-0.000008,0.000008
133,22,43,ligand,-0.000025,0.000025
134,22,49,interaction,-0.000057,0.000057
135,22,50,interaction,-0.000190,0.000190
136,22,51,interaction,0.000261,0.000261
137,22,52,interaction,0.000129,0.000129
138,22,54,interaction,-0.000206,0.000206
139,22,57,interaction,-0.000807,0.000807
140,22,65,interaction,-0.001736,0.001736
141,23,41,ligand,0.000137,0.000137
142,23,43,ligand,-0.000011,0.000011
143,23,52,interaction,-0.000577,0.000577
144,23,54,interaction,-0.000097,0.000097
145,23,57,interaction,-0.000125,0.000125
146,23,58,interaction,0.000123,0.000123
147,23,61,interaction,-0.000476,0.000476
148,23,65,interaction,-0.000022,0.000022
149,24,3,ligand,0.000361,0.000361
150,24,14,ligand,0.000164,0.000164
151,24,28,ligand,0.000095,0.000095
152,24,45,interaction,-0.000110,0.000110
153,24,46,interaction,-0.000086,0.000086
154,25,13,ligand,-0.000080,0.000080
155,25,16,ligand,0.000170,0.000170
156,25,30,ligand,0.000076,0.000076
157,25,45,interaction,-0.000100,0.000100
158,25,53,interaction,-0.000227,0.000227
159,25,54,interaction,-0.000145,0.000145
160,25,58,interaction,-0.000292,0.000292
161,26,15,ligand,0.000083,0.000083
162,26,17,ligand,0.000319,0.000319
163,26,29,ligand,0.000218,0.000218
164,26,45,interaction,-0.000191,0.000191
