edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000826,0.000826
1,0,21,ligand,0.000793,0.000793
2,0,31,interaction,0.000892,0.000892
3,0,32,interaction,0.001648,0.001648
4,0,35,interaction,0.000826,0.000826
5,0,38,interaction,0.000474,0.000474
6,1,6,ligand,-0.001518,0.001518
7,1,37,interaction,0.000209,0.000209
8,1,38,interaction,-0.000462,0.000462
9,1,39,interaction,-0.007875,0.007875
10,1,42,interaction,-0.000879,0.000879
11,1,43,interaction,-0.001603,0.001603
12,1,44,interaction,-0.001195,0.001195
13,1,45,interaction,-0.000233,0.000233
14,2,22,ligand,-0.002020,0.002020
15,2,37,interaction,0.000060,0.000060
16,2,38,interaction,-0.000164,0.000164
17,2,42,interaction,-0.002073,0.002073
18,2,44,interaction,-0.004387,0.004387
19,2,45,interaction,-0.001843,0.001843
20,2,47,interaction,-0.000729,0.000729
21,3,23,ligand,-0.001636,0.001636
22,3,31,interaction,-0.001969,0.001969
23,3,35,interaction,-0.001140,0.001140
24,3,36,interaction,-0.000848,0.000848
25,3,37,interaction,-0.001551,0.001551
26,3,38,interaction,-0.001286,0.001286
27,4,24,ligand,-0.001347,0.001347
28,4,34,interaction,-0.000328,0.000328
29,4,36,interaction,-0.000831,0.000831
30,4,47,interaction,-0.001344,0.001344
31,4,48,interaction,-0.001617,0.001617
32,4,49,interaction,-0.002150,0.002150
33,5,25,ligand,-0.002224,0.002224
34,5,34,interaction,-0.001063,0.001063
35,5,35,interaction,-0.000924,0.000924
36,5,36,interaction,-0.001086,0.001086
37,5,37,interaction,-0.001713,0.001713
38,6,1,ligand,-0.000242,0.000242
39,6,22,ligand,-0.000756,0.000756
40,6,35,interaction,0.000602,0.000602
41,6,37,interaction,0.000704,0.000704
42,6,38,interaction,0.000544,0.000544
43,6,39,interaction,-0.007322,0.007322
44,6,42,interaction,-0.001058,0.001058
45,6,43,interaction,-0.000608,0.000608
46,6,44,interaction,-0.001822,0.001822
47,6,45,interaction,-0.000359,0.000359
48,7,11,ligand,-0.001460,0.001460
49,7,24,ligand,-0.000145,0.000145
50,7,34,interaction,0.000774,0.000774
51,7,35,interaction,-0.000121,0.000121
52,7,36,interaction,-0.000071,0.000071
53,7,49,interaction,-0.001570,0.001570
54,8,18,ligand,0.001451,0.001451
55,8,21,ligand,0.001833,0.001833
56,8,38,interaction,0.000978,0.000978
57,9,19,ligand,-0.000518,0.000518
58,9,23,ligand,-0.000113,0.000113
59,9,35,interaction,0.000216,0.000216
60,9,37,interaction,-0.000213,0.000213
61,9,38,interaction,0.000070,0.000070
62,9,45,interaction,-0.002244,0.002244
63,10,25,ligand,-0.000293,0.000293
64,10,27,ligand,-0.000416,0.000416
65,10,34,interaction,0.000256,0.000256
66,10,35,interaction,-0.000017,0.000017
67,10,36,interaction,0.000116,0.000116
68,10,47,interaction,-0.000585,0.000585
69,10,48,interaction,-0.001029,0.001029
70,10,49,interaction,-0.001728,0.001728
71,11,7,ligand,0.001038,0.001038
72,11,34,interaction,0.002693,0.002693
73,11,36,interaction,0.001354,0.001354
74,11,49,interaction,-0.000958,0.000958
75,11,50,interaction,-0.009848,0.009848
76,12,26,ligand,-0.001231,0.001231
77,12,36,interaction,0.002023,0.002023
78,12,42,interaction,0.000139,0.000139
79,12,46,interaction,-0.004269,0.004269
80,12,47,interaction,0.000972,0.000972
81,12,48,interaction,0.001012,0.001012
82,12,49,interaction,0.000306,0.000306
83,13,26,ligand,-0.000905,0.000905
84,13,36,interaction,0.002616,0.002616
85,13,40,interaction,0.006112,0.006112
86,13,41,interaction,-0.000775,0.000775
87,13,42,interaction,-0.000212,0.000212
88,13,43,interaction,-0.000411,0.000411
89,13,49,interaction,-0.000040,0.000040
90,14,30,ligand,0.000581,0.000581
91,14,47,interaction,0.001037,0.001037
92,14,48,interaction,0.001171,0.001171
93,14,49,interaction,0.000258,0.000258
94,15,30,ligand,-0.000299,0.000299
95,15,33,interaction,-0.002966,0.002966
96,15,34,interaction,0.002212,0.002212
97,15,35,interaction,0.001539,0.001539
98,15,47,interaction,-0.000032,0.000032
99,15,48,interaction,0.000534,0.000534
100,16,30,ligand,0.000032,0.000032
101,16,33,interaction,-0.002514,0.002514
102,16,34,interaction,0.002338,0.002338
103,16,35,interaction,0.001418,0.001418
104,16,48,interaction,0.000288,0.000288
105,17,0,ligand,0.000957,0.000957
106,17,18,ligand,0.000774,0.000774
107,17,31,interaction,0.001153,0.001153
108,17,32,interaction,0.001406,0.001406
109,17,38,interaction,0.001213,0.001213
110,18,8,ligand,0.000710,0.000710
111,18,17,ligand,0.000950,0.000950
112,18,32,interaction,0.002163,0.002163
113,18,38,interaction,0.000957,0.000957
114,19,9,ligand,-0.000016,0.000016
115,19,28,ligand,-0.000586,0.000586
116,19,35,interaction,0.000809,0.000809
117,19,36,interaction,0.000670,0.000670
118,19,37,interaction,0.000092,0.000092
119,19,38,interaction,0.000641,0.000641
120,19,45,interaction,-0.001483,0.001483
121,19,47,interaction,-0.000048,0.000048
122,20,26,ligand,-0.001739,0.001739
123,20,29,ligand,-0.000127,0.000127
124,20,36,interaction,0.000962,0.000962
125,20,37,interaction,0.000602,0.000602
126,20,41,interaction,-0.003226,0.003226
127,20,42,interaction,-0.001212,0.001212
128,20,43,interaction,-0.001231,0.001231
129,20,47,interaction,0.000143,0.000143
130,21,0,ligand,0.001096,0.001096
131,21,8,ligand,0.000819,0.000819
132,21,23,ligand,0.001987,0.001987
133,21,31,interaction,0.000975,0.000975
134,21,35,interaction,0.001024,0.001024
135,21,38,interaction,0.000637,0.000637
136,22,2,ligand,-0.001454,0.001454
137,22,6,ligand,-0.002034,0.002034
138,22,28,ligand,-0.000429,0.000429
139,22,35,interaction,0.000110,0.000110
140,22,37,interaction,0.000163,0.000163
141,22,38,interaction,0.000214,0.000214
142,22,42,interaction,-0.001063,0.001063
143,22,43,interaction,-0.002281,0.002281
144,22,44,interaction,-0.004758,0.004758
145,22,45,interaction,-0.001134,0.001134
146,22,47,interaction,-0.000202,0.000202
147,23,3,ligand,0.000050,0.000050
148,23,9,ligand,-0.000974,0.000974
149,23,21,ligand,-0.001079,0.001079
150,23,35,interaction,-0.000342,0.000342
151,23,37,interaction,-0.001169,0.001169
152,23,38,interaction,-0.000572,0.000572
153,24,4,ligand,-0.000833,0.000833
154,24,7,ligand,-0.000686,0.000686
155,24,27,ligand,-0.000921,0.000921
156,24,34,interaction,0.000003,0.000003
157,24,35,interaction,-0.000220,0.000220
158,24,36,interaction,-0.000103,0.000103
159,24,47,interaction,-0.001121,0.001121
160,24,48,interaction,-0.001765,0.001765
161,24,49,interaction,-0.002226,0.002226
162,25,5,ligand,0.000645,0.000645
163,25,10,ligand,-0.000820,0.000820
164,25,29,ligand,-0.001160,0.001160
165,25,34,interaction,0.000145,0.000145
166,25,35,interaction,-0.000236,0.000236
167,25,36,interaction,-0.000116,0.000116
168,25,37,interaction,-0.000561,0.000561
169,25,47,interaction,-0.001046,0.001046
170,25,48,interaction,-0.001382,0.001382
171,25,49,interaction,-0.001320,0.001320
172,26,12,ligand,0.000273,0.000273
173,26,13,ligand,0.001171,0.001171
174,26,20,ligand,0.001395,0.001395
175,26,36,interaction,0.002507,0.002507
176,26,37,interaction,0.002415,0.002415
177,26,41,interaction,0.001550,0.001550
178,26,42,interaction,0.001044,0.001044
179,26,43,interaction,0.001744,0.001744
180,26,46,interaction,-0.000294,0.000294
181,26,47,interaction,0.001600,0.001600
182,26,48,interaction,0.001859,0.001859
183,26,49,interaction,0.001556,0.001556
184,27,10,ligand,-0.000867,0.000867
185,27,24,ligand,-0.000311,0.000311
186,27,30,ligand,-0.001476,0.001476
187,27,34,interaction,0.000249,0.000249
188,27,35,interaction,-0.000581,0.000581
189,27,36,interaction,-0.000182,0.000182
190,27,47,interaction,-0.001033,0.001033
191,27,48,interaction,-0.001140,0.001140
192,27,49,interaction,-0.001850,0.001850
193,28,19,ligand,-0.000553,0.000553
194,28,22,ligand,-0.001540,0.001540
195,28,29,ligand,-0.000595,0.000595
196,28,35,interaction,-0.000453,0.000453
197,28,36,interaction,-0.000158,0.000158
198,28,37,interaction,-0.000449,0.000449
199,28,38,interaction,-0.000647,0.000647
200,28,42,interaction,-0.001532,0.001532
201,28,43,interaction,-0.001510,0.001510
202,28,45,interaction,-0.002156,0.002156
203,28,47,interaction,-0.001424,0.001424
204,29,20,ligand,-0.002312,0.002312
205,29,25,ligand,-0.000663,0.000663
206,29,28,ligand,-0.001285,0.001285
207,29,35,interaction,-0.000340,0.000340
208,29,36,interaction,-0.000095,0.000095
209,29,37,interaction,-0.000558,0.000558
210,29,42,interaction,-0.002391,0.002391
211,29,43,interaction,-0.003311,0.003311
212,29,47,interaction,-0.000884,0.000884
213,30,14,ligand,-0.000260,0.000260
214,30,15,ligand,0.000712,0.000712
215,30,16,ligand,0.000728,0.000728
216,30,27,ligand,0.000951,0.000951
217,30,33,interaction,-0.001536,0.001536
218,30,34,interaction,0.002162,0.002162
219,30,35,interaction,0.001117,0.001117
220,30,47,interaction,0.000523,0.000523
221,30,48,interaction,0.000395,0.000395
222,30,49,interaction,-0.000138,0.000138
223,31,0,interaction,0.000760,0.000760
224,31,3,interaction,0.002868,0.002868
225,31,17,interaction,-0.000230,0.000230
226,31,21,interaction,0.000521,0.000521
227,32,0,interaction,-0.000363,0.000363
228,32,17,interaction,-0.001408,0.001408
229,32,18,interaction,-0.001606,0.001606
230,33,15,interaction,0.000595,0.000595
231,33,16,interaction,0.001647,0.001647
232,33,30,interaction,0.000539,0.000539
233,34,4,interaction,-0.002624,0.002624
234,34,5,interaction,-0.001827,0.001827
235,34,7,interaction,-0.002768,0.002768
236,34,10,interaction,-0.002586,0.002586
237,34,11,interaction,-0.005130,0.005130
238,34,15,interaction,-0.004811,0.004811
239,34,16,interaction,-0.005101,0.005101
240,34,24,interaction,-0.002442,0.002442
241,34,25,interaction,-0.002731,0.002731
242,34,27,interaction,-0.002747,0.002747
243,34,30,interaction,-0.003336,0.003336
244,35,0,interaction,-0.001076,0.001076
245,35,3,interaction,0.000180,0.000180
246,35,5,interaction,0.000989,0.000989
247,35,6,interaction,-0.003111,0.003111
248,35,7,interaction,-0.000728,0.000728
249,35,9,interaction,-0.001095,0.001095
250,35,10,interaction,-0.000457,0.000457
251,35,15,interaction,-0.001546,0.001546
252,35,16,interaction,-0.000734,0.000734
253,35,19,interaction,-0.000752,0.000752
254,35,21,interaction,-0.001612,0.001612
255,35,22,interaction,-0.002358,0.002358
256,35,23,interaction,-0.000206,0.000206
257,35,24,interaction,-0.000242,0.000242
258,35,25,interaction,-0.000344,0.000344
259,35,27,interaction,-0.000157,0.000157
260,35,28,interaction,-0.000937,0.000937
261,35,29,interaction,-0.001002,0.001002
262,35,30,interaction,-0.001489,0.001489
263,36,3,interaction,-0.002466,0.002466
264,36,4,interaction,-0.002248,0.002248
265,36,5,interaction,-0.000723,0.000723
266,36,7,interaction,-0.002007,0.002007
267,36,10,interaction,-0.002151,0.002151
268,36,11,interaction,-0.003106,0.003106
269,36,12,interaction,-0.002594,0.002594
270,36,13,interaction,-0.004495,0.004495
271,36,19,interaction,-0.002349,0.002349
272,36,20,interaction,-0.003154,0.003154
273,36,24,interaction,-0.002681,0.002681
274,36,25,interaction,-0.002069,0.002069
275,36,26,interaction,-0.003787,0.003787
276,36,27,interaction,-0.001758,0.001758
277,36,28,interaction,-0.001949,0.001949
278,36,29,interaction,-0.002260,0.002260
279,37,1,interaction,-0.000932,0.000932
280,37,2,interaction,-0.000020,0.000020
281,37,3,interaction,0.002104,0.002104
282,37,5,interaction,0.002630,0.002630
283,37,6,interaction,-0.000717,0.000717
284,37,9,interaction,0.001554,0.001554
285,37,19,interaction,0.001053,0.001053
286,37,20,interaction,0.000166,0.000166
287,37,22,interaction,0.000249,0.000249
288,37,23,interaction,0.000917,0.000917
289,37,25,interaction,0.001107,0.001107
290,37,26,interaction,-0.000024,0.000024
291,37,28,interaction,0.000924,0.000924
292,37,29,interaction,0.001084,0.001084
293,38,0,interaction,-0.001588,0.001588
294,38,1,interaction,-0.002822,0.002822
295,38,2,interaction,-0.001753,0.001753
296,38,3,interaction,-0.000224,0.000224
297,38,6,interaction,-0.002276,0.002276
298,38,8,interaction,-0.004214,0.004214
299,38,9,interaction,-0.000900,0.000900
300,38,17,interaction,-0.002010,0.002010
301,38,18,interaction,-0.002304,0.002304
302,38,19,interaction,-0.000732,0.000732
303,38,21,interaction,-0.002175,0.002175
304,38,22,interaction,-0.001426,0.001426
305,38,23,interaction,-0.000556,0.000556
306,38,28,interaction,-0.000996,0.000996
307,39,1,interaction,0.005527,0.005527
308,39,6,interaction,0.004067,0.004067
309,40,13,interaction,-0.003075,0.003075
310,41,13,interaction,0.001013,0.001013
311,41,20,interaction,0.001189,0.001189
312,41,26,interaction,0.000767,0.000767
313,42,1,interaction,0.001593,0.001593
314,42,2,interaction,0.004294,0.004294
315,42,6,interaction,0.001485,0.001485
316,42,12,interaction,0.001511,0.001511
317,42,13,interaction,0.002345,0.002345
318,42,20,interaction,0.003052,0.003052
319,42,22,interaction,0.002515,0.002515
320,42,26,interaction,0.001918,0.001918
321,42,28,interaction,0.004536,0.004536
322,42,29,interaction,0.004924,0.004924
323,43,1,interaction,0.000500,0.000500
324,43,6,interaction,0.001128,0.001128
325,43,13,interaction,0.001940,0.001940
326,43,20,interaction,0.001852,0.001852
327,43,22,interaction,0.001087,0.001087
328,43,26,interaction,0.001668,0.001668
329,43,28,interaction,0.001645,0.001645
330,43,29,interaction,0.001359,0.001359
331,44,1,interaction,0.007130,0.007130
332,44,2,interaction,0.006760,0.006760
333,44,6,interaction,0.005317,0.005317
334,44,22,interaction,0.005764,0.005764
335,45,1,interaction,-0.000243,0.000243
336,45,2,interaction,0.000456,0.000456
337,45,6,interaction,0.001288,0.001288
338,45,9,interaction,0.001538,0.001538
339,45,19,interaction,0.001371,0.001371
340,45,22,interaction,0.001120,0.001120
341,45,28,interaction,0.001647,0.001647
342,46,12,interaction,0.001276,0.001276
343,46,26,interaction,0.001568,0.001568
344,47,2,interaction,0.001035,0.001035
345,47,4,interaction,0.002432,0.002432
346,47,10,interaction,0.002162,0.002162
347,47,12,interaction,0.000637,0.000637
348,47,14,interaction,0.000712,0.000712
349,47,15,interaction,0.002193,0.002193
350,47,19,interaction,0.002303,0.002303
351,47,20,interaction,0.000834,0.000834
352,47,22,interaction,0.000764,0.000764
353,47,24,interaction,0.002162,0.002162
354,47,25,interaction,0.001918,0.001918
355,47,26,interaction,-0.000349,0.000349
356,47,27,interaction,0.001850,0.001850
357,47,28,interaction,0.001693,0.001693
358,47,29,interaction,0.001595,0.001595
359,47,30,interaction,0.001004,0.001004
360,48,4,interaction,0.002035,0.002035
361,48,10,interaction,0.001280,0.001280
362,48,12,interaction,-0.000433,0.000433
363,48,14,interaction,-0.000094,0.000094
364,48,15,interaction,0.000823,0.000823
365,48,16,interaction,0.001280,0.001280
366,48,24,interaction,0.001515,0.001515
367,48,25,interaction,0.000916,0.000916
368,48,26,interaction,-0.000406,0.000406
369,48,27,interaction,0.001252,0.001252
370,48,30,interaction,0.000365,0.000365
371,49,4,interaction,0.004767,0.004767
372,49,7,interaction,0.004287,0.004287
373,49,10,interaction,0.003328,0.003328
374,49,11,interaction,0.004422,0.004422
375,49,12,interaction,0.002078,0.002078
376,49,13,interaction,0.002868,0.002868
377,49,14,interaction,0.002052,0.002052
378,49,24,interaction,0.003845,0.003845
379,49,25,interaction,0.004475,0.004475
380,49,26,interaction,0.002262,0.002262
381,49,27,interaction,0.003330,0.003330
382,49,30,interaction,0.002537,0.002537
383,50,11,interaction,0.004218,0.004218
384,0,0,self_loop,0.000000,0.000000
385,1,1,self_loop,0.000000,0.000000
386,2,2,self_loop,0.000000,0.000000
387,3,3,self_loop,-0.000000,0.000000
388,4,4,self_loop,0.000000,0.000000
389,5,5,self_loop,0.000000,0.000000
390,6,6,self_loop,0.000000,0.000000
391,7,7,self_loop,-0.000000,0.000000
392,8,8,self_loop,-0.000000,0.000000
393,9,9,self_loop,0.000000,0.000000
394,10,10,self_loop,0.000000,0.000000
395,11,11,self_loop,-0.000000,0.000000
396,12,12,self_loop,0.000000,0.000000
397,13,13,self_loop,0.000000,0.000000
398,14,14,self_loop,0.000000,0.000000
399,15,15,self_loop,-0.000000,0.000000
400,16,16,self_loop,-0.000000,0.000000
401,17,17,self_loop,0.000000,0.000000
402,18,18,self_loop,-0.000000,0.000000
403,19,19,self_loop,0.000000,0.000000
404,20,20,self_loop,0.000000,0.000000
405,21,21,self_loop,-0.000000,0.000000
406,22,22,self_loop,0.000000,0.000000
407,23,23,self_loop,-0.000000,0.000000
408,24,24,self_loop,0.000000,0.000000
409,25,25,self_loop,0.000000,0.000000
410,26,26,self_loop,0.000000,0.000000
411,27,27,self_loop,-0.000000,0.000000
412,28,28,self_loop,0.000000,0.000000
413,29,29,self_loop,0.000000,0.000000
414,30,30,self_loop,0.000000,0.000000
415,31,31,self_loop,0.000000,0.000000
416,32,32,self_loop,0.000000,0.000000
417,33,33,self_loop,-0.000000,0.000000
418,34,34,self_loop,0.000000,0.000000
419,35,35,self_loop,-0.000000,0.000000
420,36,36,self_loop,0.000000,0.000000
421,37,37,self_loop,0.000000,0.000000
422,38,38,self_loop,-0.000000,0.000000
423,39,39,self_loop,0.000000,0.000000
424,40,40,self_loop,-0.000000,0.000000
425,41,41,self_loop,0.000000,0.000000
426,42,42,self_loop,0.000000,0.000000
427,43,43,self_loop,0.000000,0.000000
428,44,44,self_loop,-0.000000,0.000000
429,45,45,self_loop,0.000000,0.000000
430,46,46,self_loop,0.000000,0.000000
431,47,47,self_loop,0.000000,0.000000
432,48,48,self_loop,-0.000000,0.000000
433,49,49,self_loop,0.000000,0.000000
434,50,50,self_loop,0.000000,0.000000
