edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000108,0.000108
1,0,42,interaction,0.001006,0.001006
2,0,43,interaction,0.000399,0.000399
3,0,45,interaction,0.001296,0.001296
4,0,57,interaction,0.001194,0.001194
5,0,58,interaction,0.000528,0.000528
6,0,59,interaction,0.000895,0.000895
7,1,29,ligand,0.000444,0.000444
8,1,47,interaction,-0.000637,0.000637
9,1,48,interaction,-0.000483,0.000483
10,1,49,interaction,-0.000506,0.000506
11,1,50,interaction,0.001870,0.001870
12,2,30,ligand,0.000130,0.000130
13,2,31,ligand,-0.000058,0.000058
14,2,49,interaction,-0.001391,0.001391
15,2,51,interaction,-0.002282,0.002282
16,2,56,interaction,-0.007047,0.007047
17,2,59,interaction,-0.001328,0.001328
18,3,8,ligand,0.000122,0.000122
19,3,9,ligand,0.000043,0.000043
20,3,43,interaction,0.000021,0.000021
21,3,44,interaction,0.000237,0.000237
22,3,45,interaction,0.000367,0.000367
23,3,47,interaction,0.000814,0.000814
24,3,48,interaction,0.000346,0.000346
25,3,58,interaction,-0.000083,0.000083
26,3,59,interaction,-0.000394,0.000394
27,3,60,interaction,0.000132,0.000132
28,4,10,ligand,0.000245,0.000245
29,4,32,ligand,0.000001,0.000001
30,4,49,interaction,-0.000289,0.000289
31,4,60,interaction,-0.000108,0.000108
32,4,61,interaction,-0.000186,0.000186
33,4,62,interaction,0.000202,0.000202
34,4,63,interaction,0.000431,0.000431
35,4,64,interaction,-0.000979,0.000979
36,5,11,ligand,0.000043,0.000043
37,5,12,ligand,0.000051,0.000051
38,5,29,ligand,0.000151,0.000151
39,5,47,interaction,0.000464,0.000464
40,5,48,interaction,0.000044,0.000044
41,5,49,interaction,0.000098,0.000098
42,5,58,interaction,0.000952,0.000952
43,5,59,interaction,0.000201,0.000201
44,5,60,interaction,0.000238,0.000238
45,6,30,ligand,0.000029,0.000029
46,6,33,ligand,0.000087,0.000087
47,6,34,ligand,0.000030,0.000030
48,6,49,interaction,-0.000012,0.000012
49,6,51,interaction,-0.001207,0.001207
50,6,56,interaction,-0.004954,0.004954
51,6,59,interaction,-0.000343,0.000343
52,6,60,interaction,-0.000098,0.000098
53,6,61,interaction,-0.000078,0.000078
54,7,35,ligand,0.000061,0.000061
55,7,46,interaction,-0.001459,0.001459
56,7,47,interaction,-0.000041,0.000041
57,7,49,interaction,0.002154,0.002154
58,7,50,interaction,0.000318,0.000318
59,7,51,interaction,0.001615,0.001615
60,7,52,interaction,0.002599,0.002599
61,7,56,interaction,0.005037,0.005037
62,7,57,interaction,-0.000406,0.000406
63,8,3,ligand,0.000131,0.000131
64,8,11,ligand,0.000032,0.000032
65,8,43,interaction,-0.000313,0.000313
66,8,44,interaction,0.000778,0.000778
67,8,58,interaction,-0.000332,0.000332
68,8,59,interaction,0.000063,0.000063
69,8,60,interaction,-0.000026,0.000026
70,9,3,ligand,0.000037,0.000037
71,9,12,ligand,0.000228,0.000228
72,9,43,interaction,0.000333,0.000333
73,9,44,interaction,0.000551,0.000551
74,9,45,interaction,0.000537,0.000537
75,9,47,interaction,0.000041,0.000041
76,9,48,interaction,0.000300,0.000300
77,9,58,interaction,0.000385,0.000385
78,10,4,ligand,0.000181,0.000181
79,10,20,ligand,0.000010,0.000010
80,10,48,interaction,-0.000673,0.000673
81,10,49,interaction,-0.000245,0.000245
82,10,60,interaction,-0.000123,0.000123
83,10,61,interaction,-0.000114,0.000114
84,10,62,interaction,-0.000314,0.000314
85,10,63,interaction,-0.000330,0.000330
86,10,64,interaction,-0.000034,0.000034
87,11,5,ligand,0.000151,0.000151
88,11,8,ligand,0.000149,0.000149
89,11,43,interaction,-0.000041,0.000041
90,11,48,interaction,0.000181,0.000181
91,11,58,interaction,-0.000364,0.000364
92,11,59,interaction,0.000093,0.000093
93,11,60,interaction,-0.000047,0.000047
94,12,5,ligand,0.000065,0.000065
95,12,9,ligand,0.000047,0.000047
96,12,43,interaction,0.000507,0.000507
97,12,47,interaction,0.000015,0.000015
98,12,48,interaction,0.000011,0.000011
99,12,49,interaction,0.001005,0.001005
100,12,58,interaction,0.000725,0.000725
