edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,-0.000543,0.000543
1,0,24,interaction,-0.000215,0.000215
2,0,27,interaction,-0.000621,0.000621
3,0,28,interaction,-0.000263,0.000263
4,0,30,interaction,-0.000709,0.000709
5,0,37,interaction,-0.003471,0.003471
6,0,38,interaction,-0.000420,0.000420
7,0,39,interaction,-0.000751,0.000751
8,0,40,interaction,-0.000690,0.000690
9,1,14,ligand,-0.001278,0.001278
10,1,24,interaction,-0.001159,0.001159
11,1,26,interaction,-0.000490,0.000490
12,1,27,interaction,-0.001052,0.001052
13,1,28,interaction,-0.000647,0.000647
14,1,30,interaction,-0.001687,0.001687
15,1,38,interaction,-0.000934,0.000934
16,1,39,interaction,-0.001277,0.001277
17,2,15,ligand,-0.000875,0.000875
18,2,21,interaction,-0.000832,0.000832
19,2,22,interaction,-0.000132,0.000132
20,2,24,interaction,-0.000907,0.000907
21,2,25,interaction,-0.001220,0.001220
22,2,26,interaction,-0.000405,0.000405
23,2,36,interaction,0.001086,0.001086
24,2,38,interaction,-0.000625,0.000625
25,2,41,interaction,-0.002123,0.002123
26,2,42,interaction,-0.000579,0.000579
27,3,16,ligand,-0.000404,0.000404
28,3,23,interaction,-0.000685,0.000685
29,3,31,interaction,-0.000373,0.000373
30,3,32,interaction,-0.000215,0.000215
31,3,33,interaction,-0.000289,0.000289
32,3,34,interaction,-0.003280,0.003280
33,3,35,interaction,-0.000449,0.000449
34,3,42,interaction,-0.000387,0.000387
35,3,43,interaction,-0.000145,0.000145
36,4,17,ligand,-0.000435,0.000435
37,4,31,interaction,-0.000523,0.000523
38,4,32,interaction,-0.000277,0.000277
39,4,33,interaction,-0.000517,0.000517
40,4,34,interaction,-0.003271,0.003271
41,4,43,interaction,-0.000195,0.000195
42,4,44,interaction,-0.004567,0.004567
43,4,45,interaction,-0.000324,0.000324
44,4,46,interaction,0.000347,0.000347
45,4,47,interaction,-0.000643,0.000643
46,5,18,ligand,-0.000466,0.000466
47,5,28,interaction,-0.000382,0.000382
48,5,33,interaction,-0.000816,0.000816
49,5,35,interaction,-0.000828,0.000828
50,5,39,interaction,-0.000524,0.000524
51,5,43,interaction,-0.000221,0.000221
52,5,45,interaction,-0.000444,0.000444
53,5,46,interaction,0.000189,0.000189
54,6,20,ligand,-0.000546,0.000546
55,6,26,interaction,-0.000197,0.000197
56,6,27,interaction,-0.000231,0.000231
57,6,28,interaction,-0.000136,0.000136
58,6,29,interaction,-0.001187,0.001187
59,6,30,interaction,-0.000593,0.000593
60,6,39,interaction,-0.000433,0.000433
61,6,42,interaction,-0.000358,0.000358
62,6,43,interaction,-0.000207,0.000207
63,6,45,interaction,-0.000175,0.000175
64,6,46,interaction,0.000284,0.000284
65,6,47,interaction,-0.000664,0.000664
66,7,10,ligand,-0.000846,0.000846
67,7,20,ligand,-0.000856,0.000856
68,7,23,interaction,-0.001418,0.001418
69,7,26,interaction,-0.000335,0.000335
70,7,28,interaction,-0.000306,0.000306
71,7,31,interaction,-0.000883,0.000883
72,7,35,interaction,-0.000926,0.000926
73,7,42,interaction,-0.001029,0.001029
74,7,47,interaction,-0.000653,0.000653
75,8,15,ligand,-0.000293,0.000293
76,8,21,interaction,-0.000814,0.000814
77,8,22,interaction,0.000434,0.000434
78,8,24,interaction,-0.000246,0.000246
79,8,25,interaction,-0.000892,0.000892
80,8,26,interaction,-0.000041,0.000041
81,8,42,interaction,-0.000198,0.000198
82,9,11,ligand,-0.000275,0.000275
83,9,19,ligand,-0.000278,0.000278
84,9,26,interaction,0.000131,0.000131
85,9,27,interaction,0.000139,0.000139
86,9,28,interaction,0.000084,0.000084
87,9,30,interaction,-0.000259,0.000259
88,9,35,interaction,-0.000073,0.000073
89,9,39,interaction,-0.000071,0.000071
90,9,40,interaction,-0.000507,0.000507
91,9,42,interaction,-0.000026,0.000026
92,10,7,ligand,0.000197,0.000197
93,10,16,ligand,0.000080,0.000080
94,10,23,interaction,-0.000058,0.000058
95,10,26,interaction,0.000435,0.000435
96,10,31,interaction,0.000574,0.000574
97,10,32,interaction,0.000424,0.000424
98,10,33,interaction,0.000075,0.000075
99,10,42,interaction,0.000212,0.000212
100,10,47,interaction,0.000113,0.000113
101,11,9,ligand,-0.000260,0.000260
102,11,20,ligand,0.000023,0.000023
103,11,26,interaction,0.000431,0.000431
104,11,28,interaction,0.000283,0.000283
105,11,30,interaction,0.000208,0.000208
106,11,35,interaction,0.000362,0.000362
107,11,39,interaction,0.000083,0.000083
108,11,40,interaction,-0.000112,0.000112
109,11,42,interaction,0.000148,0.000148
110,11,43,interaction,0.000402,0.000402
111,12,13,ligand,-0.000259,0.000259
112,12,15,ligand,-0.000113,0.000113
113,12,24,interaction,0.000050,0.000050
114,12,25,interaction,-0.001352,0.001352
115,12,26,interaction,0.000402,0.000402
116,12,27,interaction,0.000153,0.000153
117,12,28,interaction,0.000286,0.000286
118,12,38,interaction,0.000172,0.000172
119,12,40,interaction,-0.000237,0.000237
