edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.001356,0.001356
1,0,28,interaction,-0.001139,0.001139
2,0,32,interaction,-0.000645,0.000645
3,0,34,interaction,-0.003452,0.003452
4,0,35,interaction,-0.001323,0.001323
5,0,39,interaction,-0.000480,0.000480
6,0,41,interaction,-0.000619,0.000619
7,1,17,ligand,-0.001803,0.001803
8,1,28,interaction,-0.002033,0.002033
9,1,30,interaction,-0.000816,0.000816
10,1,31,interaction,-0.002161,0.002161
11,1,32,interaction,-0.001237,0.001237
12,1,35,interaction,-0.001509,0.001509
13,1,39,interaction,-0.000741,0.000741
14,1,41,interaction,-0.000913,0.000913
15,2,19,ligand,-0.001225,0.001225
16,2,30,interaction,-0.001323,0.001323
17,2,36,interaction,-0.001878,0.001878
18,2,37,interaction,-0.002554,0.002554
19,2,48,interaction,-0.000030,0.000030
20,2,49,interaction,-0.002926,0.002926
21,2,50,interaction,-0.001157,0.001157
22,3,20,ligand,-0.001057,0.001057
23,3,36,interaction,-0.002567,0.002567
24,3,38,interaction,-0.001186,0.001186
25,3,47,interaction,-0.001294,0.001294
26,3,48,interaction,-0.000615,0.000615
27,3,49,interaction,-0.004155,0.004155
28,3,50,interaction,-0.001538,0.001538
29,4,18,ligand,-0.000865,0.000865
30,4,22,ligand,-0.001232,0.001232
31,4,30,interaction,-0.000843,0.000843
32,4,43,interaction,-0.000804,0.000804
33,4,47,interaction,-0.001763,0.001763
34,5,21,ligand,-0.001563,0.001563
35,5,30,interaction,-0.000919,0.000919
36,5,43,interaction,-0.000839,0.000839
37,5,44,interaction,-0.001098,0.001098
38,5,45,interaction,0.000495,0.000495
39,5,46,interaction,-0.002577,0.002577
40,5,50,interaction,-0.001336,0.001336
41,5,52,interaction,-0.002194,0.002194
42,6,23,ligand,-0.000476,0.000476
43,6,27,interaction,-0.000135,0.000135
44,6,38,interaction,0.000437,0.000437
45,6,39,interaction,0.000340,0.000340
46,6,40,interaction,-0.001032,0.001032
47,6,41,interaction,0.000035,0.000035
48,6,42,interaction,-0.000416,0.000416
49,6,47,interaction,-0.000344,0.000344
50,7,24,ligand,0.000074,0.000074
51,7,28,interaction,0.000595,0.000595
52,7,30,interaction,0.000036,0.000036
53,7,31,interaction,0.000004,0.000004
54,7,32,interaction,0.001118,0.001118
55,7,33,interaction,-0.004453,0.004453
56,7,39,interaction,0.000439,0.000439
57,7,41,interaction,0.000534,0.000534
58,7,43,interaction,-0.000016,0.000016
59,8,12,ligand,0.000815,0.000815
60,8,21,ligand,0.000313,0.000313
61,8,29,interaction,-0.000706,0.000706
62,8,30,interaction,0.001112,0.001112
63,8,43,interaction,0.000733,0.000733
64,8,50,interaction,0.000798,0.000798
65,8,51,interaction,-0.004195,0.004195
66,8,52,interaction,-0.000105,0.000105
67,9,12,ligand,0.000878,0.000878
68,9,25,ligand,0.000499,0.000499
69,9,29,interaction,0.000325,0.000325
70,9,30,interaction,0.001083,0.001083
71,9,50,interaction,0.001269,0.001269
72,10,13,ligand,0.000481,0.000481
73,10,26,ligand,0.000424,0.000424
74,10,30,interaction,0.001141,0.001141
75,10,43,interaction,0.000944,0.000944
76,10,44,interaction,0.000575,0.000575
77,10,47,interaction,0.001397,0.001397
78,10,50,interaction,0.001531,0.001531
79,11,13,ligand,-0.000093,0.000093
80,11,18,ligand,0.000513,0.000513
81,11,25,ligand,-0.000404,0.000404
82,11,30,interaction,-0.000192,0.000192
83,11,43,interaction,-0.000069,0.000069
84,11,44,interaction,-0.000753,0.000753
85,11,47,interaction,-0.000139,0.000139
86,11,50,interaction,-0.000033,0.000033
87,12,8,ligand,-0.000053,0.000053
88,12,9,ligand,-0.000255,0.000255
89,12,29,interaction,-0.000833,0.000833
90,12,30,interaction,0.000550,0.000550
91,12,50,interaction,0.000867,0.000867
92,13,10,ligand,-0.000404,0.000404
93,13,11,ligand,0.000058,0.000058
94,13,30,interaction,0.000476,0.000476
95,13,43,interaction,0.000584,0.000584
96,13,44,interaction,-0.000092,0.000092
97,13,47,interaction,0.000861,0.000861
98,13,50,interaction,0.000742,0.000742
99,14,15,ligand,-0.000830,0.000830
100,14,23,ligand,-0.000321,0.000321
101,14,27,interaction,-0.000476,0.000476
102,14,32,interaction,0.000880,0.000880
103,14,39,interaction,0.000238,0.000238
104,14,40,interaction,-0.000685,0.000685
105,14,41,interaction,0.000337,0.000337
106,14,42,interaction,0.000219,0.000219
107,14,43,interaction,0.000070,0.000070
108,14,47,interaction,0.000440,0.000440
109,15,14,ligand,-0.000130,0.000130
110,15,24,ligand,-0.000287,0.000287
111,15,28,interaction,0.000132,0.000132
112,15,32,interaction,0.001215,0.001215
113,15,33,interaction,-0.005630,0.005630
114,15,39,interaction,0.000505,0.000505
115,15,40,interaction,-0.000591,0.000591
116,15,41,interaction,0.000494,0.000494
117,15,42,interaction,0.000730,0.000730
118,15,43,interaction,0.000221,0.000221
119,15,47,interaction,0.000554,0.000554
120,16,22,ligand,-0.000014,0.000014
121,16,23,ligand,-0.000604,0.000604
122,16,27,interaction,0.000509,0.000509
123,16,38,interaction,0.000346,0.000346
124,16,39,interaction,0.000132,0.000132
125,16,40,interaction,-0.000627,0.000627
126,16,43,interaction,0.000090,0.000090
127,16,47,interaction,0.000204,0.000204
128,17,0,ligand,-0.001047,0.001047
