edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000715,0.000715
1,0,20,ligand,-0.000533,0.000533
2,0,24,interaction,0.000934,0.000934
3,0,26,interaction,0.000853,0.000853
4,0,27,interaction,0.000375,0.000375
5,0,31,interaction,0.000376,0.000376
6,0,32,interaction,0.000617,0.000617
7,0,35,interaction,0.001334,0.001334
8,0,38,interaction,0.000817,0.000817
9,1,17,ligand,-0.000905,0.000905
10,1,24,interaction,-0.000116,0.000116
11,1,26,interaction,-0.000789,0.000789
12,1,27,interaction,0.000004,0.000004
13,1,30,interaction,-0.001716,0.001716
14,1,31,interaction,-0.000419,0.000419
15,1,32,interaction,0.000119,0.000119
16,1,38,interaction,-0.000289,0.000289
17,2,18,ligand,-0.001507,0.001507
18,2,24,interaction,-0.000172,0.000172
19,2,25,interaction,-0.001451,0.001451
20,2,26,interaction,-0.000223,0.000223
21,2,38,interaction,-0.000360,0.000360
22,2,39,interaction,-0.001454,0.001454
23,3,10,ligand,0.000006,0.000006
24,3,21,ligand,-0.000861,0.000861
25,3,33,interaction,0.000816,0.000816
26,3,35,interaction,0.000379,0.000379
27,4,17,ligand,-0.001436,0.001436
28,4,26,interaction,-0.001114,0.001114
29,4,27,interaction,-0.001003,0.001003
30,4,28,interaction,0.001570,0.001570
31,4,29,interaction,-0.001670,0.001670
32,4,30,interaction,-0.002543,0.002543
33,4,31,interaction,-0.001487,0.001487
34,4,32,interaction,-0.000891,0.000891
35,4,38,interaction,-0.001383,0.001383
36,4,39,interaction,-0.003078,0.003078
37,5,18,ligand,-0.002109,0.002109
38,5,24,interaction,-0.001395,0.001395
39,5,25,interaction,-0.002949,0.002949
40,5,26,interaction,-0.001472,0.001472
41,5,36,interaction,-0.001757,0.001757
42,5,38,interaction,-0.001204,0.001204
43,6,17,ligand,-0.001064,0.001064
44,6,19,ligand,-0.001031,0.001031
45,6,24,interaction,0.000413,0.000413
46,6,26,interaction,0.000467,0.000467
47,6,27,interaction,0.000406,0.000406
48,6,30,interaction,0.000535,0.000535
49,6,31,interaction,0.000256,0.000256
50,6,32,interaction,0.000823,0.000823
51,6,38,interaction,0.000713,0.000713
52,6,39,interaction,0.000479,0.000479
53,7,8,ligand,-0.001811,0.001811
54,7,9,ligand,0.000127,0.000127
55,7,11,ligand,0.000230,0.000230
56,7,33,interaction,0.001098,0.001098
57,7,34,interaction,0.000200,0.000200
58,7,35,interaction,0.000166,0.000166
59,8,7,ligand,0.000593,0.000593
60,9,7,ligand,-0.000942,0.000942
61,9,33,interaction,0.000583,0.000583
62,9,34,interaction,-0.000651,0.000651
63,9,35,interaction,0.000049,0.000049
64,9,37,interaction,0.002893,0.002893
65,10,3,ligand,-0.001095,0.001095
66,10,11,ligand,-0.001278,0.001278
67,10,33,interaction,0.000159,0.000159
68,10,34,interaction,-0.000635,0.000635
69,10,35,interaction,-0.000389,0.000389
70,11,7,ligand,-0.001037,0.001037
71,11,10,ligand,-0.000997,0.000997
72,11,33,interaction,-0.000022,0.000022
73,11,35,interaction,-0.000301,0.000301
74,12,14,ligand,-0.001207,0.001207
75,12,21,ligand,-0.001785,0.001785
76,12,24,interaction,0.000533,0.000533
77,12,31,interaction,-0.000692,0.000692
78,12,32,interaction,0.000092,0.000092
79,12,33,interaction,-0.000222,0.000222
80,12,34,interaction,-0.000987,0.000987
81,12,35,interaction,-0.000387,0.000387
82,13,15,ligand,-0.001740,0.001740
83,13,21,ligand,-0.000827,0.000827
84,13,24,interaction,0.000694,0.000694
85,13,35,interaction,0.000038,0.000038
86,13,36,interaction,-0.001179,0.001179
87,14,12,ligand,-0.001563,0.001563
88,14,22,ligand,-0.001494,0.001494
89,14,24,interaction,0.000561,0.000561
90,14,31,interaction,-0.000660,0.000660
91,14,32,interaction,-0.000113,0.000113
92,14,33,interaction,-0.000095,0.000095
93,14,34,interaction,-0.001512,0.001512
94,14,35,interaction,-0.000513,0.000513
95,15,13,ligand,-0.001230,0.001230
96,15,22,ligand,-0.001065,0.001065
97,15,24,interaction,0.000976,0.000976
98,15,35,interaction,0.000221,0.000221
99,15,36,interaction,-0.000781,0.000781
100,16,20,ligand,-0.001754,0.001754
101,16,23,ligand,-0.000852,0.000852
102,16,24,interaction,0.000503,0.000503
103,16,25,interaction,0.002171,0.002171
104,16,26,interaction,0.000862,0.000862
105,16,35,interaction,0.000052,0.000052
106,16,36,interaction,-0.000403,0.000403
107,16,38,interaction,0.000597,0.000597
108,17,1,ligand,-0.000905,0.000905
109,17,4,ligand,-0.000702,0.000702
110,17,6,ligand,-0.000540,0.000540
111,17,24,interaction,0.000196,0.000196
112,17,26,interaction,0.000358,0.000358
113,17,27,interaction,0.000697,0.000697
114,17,28,interaction,0.001421,0.001421
115,17,29,interaction,0.000247,0.000247
116,17,30,interaction,0.000031,0.000031
117,17,31,interaction,0.000195,0.000195
118,17,32,interaction,0.000533,0.000533
119,17,38,interaction,0.000597,0.000597
120,17,39,interaction,-0.000325,0.000325
121,18,2,ligand,-0.001132,0.001132
122,18,5,ligand,-0.001137,0.001137
123,18,23,ligand,-0.001281,0.001281
124,18,24,interaction,-0.000024,0.000024
125,18,25,interaction,-0.000596,0.000596
126,18,26,interaction,-0.000063,0.000063
127,18,38,interaction,-0.000085,0.000085
128,19,0,ligand,-0.000796,0.000796
129,19,6,ligand,-0.000673,0.000673
130,19,23,ligand,-0.000068,0.000068
131,19,24,interaction,0.000814,0.000814
132,19,26,interaction,0.001011,0.001011
133,19,27,interaction,0.000736,0.000736
134,19,31,interaction,-0.000324,0.000324
135,19,32,interaction,0.000804,0.000804
136,19,38,interaction,0.001108,0.001108
137,20,0,ligand,-0.000581,0.000581
138,20,16,ligand,-0.000310,0.000310
139,20,22,ligand,-0.000182,0.000182
140,20,24,interaction,0.001198,0.001198
141,20,31,interaction,0.000508,0.000508
142,20,32,interaction,0.001129,0.001129
143,20,35,interaction,0.001638,0.001638
144,20,36,interaction,-0.000143,0.000143
145,20,38,interaction,0.001421,0.001421
146,21,3,ligand,0.001245,0.001245
147,21,12,ligand,0.000332,0.000332
148,21,13,ligand,-0.000026,0.000026
149,21,24,interaction,0.000931,0.000931
150,21,33,interaction,0.002253,0.002253
151,21,34,interaction,0.000744,0.000744
152,21,35,interaction,0.001557,0.001557
153,21,36,interaction,-0.000175,0.000175
154,22,14,ligand,-0.000307,0.000307
155,22,15,ligand,-0.000126,0.000126
156,22,20,ligand,-0.000512,0.000512
157,22,24,interaction,0.001130,0.001130
158,22,31,interaction,0.000611,0.000611
159,22,32,interaction,0.000898,0.000898
160,22,33,interaction,0.002024,0.002024
161,22,35,interaction,0.001567,0.001567
162,22,36,interaction,0.000155,0.000155
163,22,38,interaction,0.001093,0.001093
164,23,16,ligand,-0.000315,0.000315
165,23,18,ligand,0.000820,0.000820
166,23,19,ligand,-0.000758,0.000758
167,23,24,interaction,0.000895,0.000895
168,23,25,interaction,0.002387,0.002387
169,23,26,interaction,0.000636,0.000636
170,23,38,interaction,0.000711,0.000711
171,24,0,interaction,0.000803,0.000803
172,24,1,interaction,0.001357,0.001357
173,24,2,interaction,0.002173,0.002173
174,24,5,interaction,0.001688,0.001688
175,24,6,interaction,0.000954,0.000954
176,24,12,interaction,0.001707,0.001707
177,24,13,interaction,0.001128,0.001128
178,24,14,interaction,0.001510,0.001510
179,24,15,interaction,0.000364,0.000364
180,24,16,interaction,0.000952,0.000952
181,24,17,interaction,0.000886,0.000886
182,24,18,interaction,0.001444,0.001444
183,24,19,interaction,0.000829,0.000829
184,24,20,interaction,0.000314,0.000314
185,24,21,interaction,0.001138,0.001138
186,24,22,interaction,0.001220,0.001220
187,24,23,interaction,0.000632,0.000632
188,25,2,interaction,-0.001951,0.001951
189,25,5,interaction,-0.001920,0.001920
190,25,16,interaction,-0.001800,0.001800
191,25,18,interaction,-0.000980,0.000980
192,25,23,interaction,-0.002195,0.002195
193,26,0,interaction,0.000765,0.000765
194,26,1,interaction,0.001178,0.001178
195,26,2,interaction,0.001590,0.001590
196,26,4,interaction,0.001218,0.001218
197,26,5,interaction,0.001018,0.001018
198,26,6,interaction,0.000529,0.000529
199,26,16,interaction,0.000379,0.000379
200,26,17,interaction,0.000589,0.000589
201,26,18,interaction,0.000445,0.000445
202,26,19,interaction,0.000301,0.000301
203,26,23,interaction,-0.000371,0.000371
204,27,0,interaction,-0.001157,0.001157
205,27,1,interaction,-0.001282,0.001282
206,27,4,interaction,-0.000409,0.000409
207,27,6,interaction,-0.001419,0.001419
208,27,17,interaction,-0.001038,0.001038
209,27,19,interaction,-0.002447,0.002447
210,28,4,interaction,0.001071,0.001071
211,28,17,interaction,0.001934,0.001934
212,29,4,interaction,0.000225,0.000225
213,29,17,interaction,0.000392,0.000392
214,30,1,interaction,0.000752,0.000752
215,30,4,interaction,0.000657,0.000657
216,30,6,interaction,0.001226,0.001226
217,30,17,interaction,0.000763,0.000763
218,31,0,interaction,0.001433,0.001433
219,31,1,interaction,0.002264,0.002264
220,31,4,interaction,0.001879,0.001879
221,31,6,interaction,0.002144,0.002144
222,31,12,interaction,0.001937,0.001937
223,31,14,interaction,0.002080,0.002080
224,31,17,interaction,0.001638,0.001638
225,31,19,interaction,0.001349,0.001349
226,31,20,interaction,0.001227,0.001227
227,31,22,interaction,0.001525,0.001525
228,32,0,interaction,0.000107,0.000107
229,32,1,interaction,0.000037,0.000037
230,32,4,interaction,0.000255,0.000255
231,32,6,interaction,-0.000330,0.000330
232,32,12,interaction,0.000799,0.000799
233,32,14,interaction,0.000491,0.000491
234,32,17,interaction,-0.000376,0.000376
235,32,19,interaction,-0.000041,0.000041
236,32,20,interaction,-0.000378,0.000378
237,32,22,interaction,-0.000504,0.000504
238,33,3,interaction,-0.003253,0.003253
239,33,7,interaction,-0.002224,0.002224
240,33,9,interaction,-0.002181,0.002181
241,33,10,interaction,-0.002197,0.002197
242,33,11,interaction,-0.002394,0.002394
243,33,12,interaction,-0.001598,0.001598
244,33,14,interaction,-0.001764,0.001764
245,33,21,interaction,-0.003610,0.003610
246,33,22,interaction,-0.001413,0.001413
247,34,7,interaction,0.001178,0.001178
248,34,9,interaction,0.001805,0.001805
249,34,10,interaction,0.001270,0.001270
250,34,12,interaction,-0.000313,0.000313
251,34,14,interaction,0.000113,0.000113
252,34,21,interaction,-0.000209,0.000209
253,35,0,interaction,0.000249,0.000249
254,35,3,interaction,0.000643,0.000643
255,35,7,interaction,-0.000319,0.000319
256,35,9,interaction,0.000942,0.000942
257,35,10,interaction,0.000875,0.000875
258,35,11,interaction,0.000850,0.000850
259,35,12,interaction,-0.000398,0.000398
260,35,13,interaction,-0.001651,0.001651
261,35,14,interaction,0.000111,0.000111
262,35,15,interaction,-0.001014,0.001014
263,35,16,interaction,-0.000290,0.000290
264,35,20,interaction,-0.000106,0.000106
265,35,21,interaction,-0.000382,0.000382
266,35,22,interaction,-0.000684,0.000684
267,36,5,interaction,0.003161,0.003161
268,36,13,interaction,0.003450,0.003450
269,36,15,interaction,0.003367,0.003367
270,36,16,interaction,0.002683,0.002683
271,36,20,interaction,0.002287,0.002287
272,36,21,interaction,0.002418,0.002418
273,36,22,interaction,0.002356,0.002356
274,37,9,interaction,-0.003903,0.003903
275,38,0,interaction,0.000165,0.000165
276,38,1,interaction,0.000164,0.000164
277,38,2,interaction,0.000906,0.000906
278,38,4,interaction,0.000793,0.000793
279,38,5,interaction,0.000711,0.000711
280,38,6,interaction,0.000164,0.000164
281,38,16,interaction,-0.000756,0.000756
282,38,17,interaction,0.000644,0.000644
283,38,18,interaction,-0.000028,0.000028
284,38,19,interaction,0.000133,0.000133
285,38,20,interaction,-0.000258,0.000258
286,38,22,interaction,0.000655,0.000655
287,38,23,interaction,-0.001671,0.001671
288,39,2,interaction,0.000914,0.000914
289,39,4,interaction,0.000606,0.000606
290,39,6,interaction,-0.000200,0.000200
291,39,17,interaction,0.000267,0.000267
292,0,0,self_loop,0.000000,0.000000
293,1,1,self_loop,0.000000,0.000000
294,2,2,self_loop,0.000000,0.000000
295,3,3,self_loop,0.000000,0.000000
296,4,4,self_loop,-0.000000,0.000000
297,5,5,self_loop,0.000000,0.000000
298,6,6,self_loop,0.000000,0.000000
299,7,7,self_loop,-0.000000,0.000000
300,8,8,self_loop,0.000000,0.000000
301,9,9,self_loop,-0.000000,0.000000
302,10,10,self_loop,0.000000,0.000000
