edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.001028,0.001028
1,0,61,interaction,-0.001031,0.001031
2,1,6,ligand,0.000540,0.000540
3,2,7,ligand,-0.001005,0.001005
4,3,7,ligand,-0.000947,0.000947
5,4,0,ligand,0.000657,0.000657
6,4,6,ligand,-0.000494,0.000494
7,4,9,ligand,0.000102,0.000102
8,5,6,ligand,0.002449,0.002449
9,5,7,ligand,-0.001307,0.001307
10,6,1,ligand,-0.001451,0.001451
11,6,4,ligand,0.000294,0.000294
12,6,5,ligand,-0.001173,0.001173
13,7,2,ligand,0.001702,0.001702
14,7,3,ligand,0.001451,0.001451
15,7,5,ligand,0.002302,0.002302
16,8,10,ligand,-0.000774,0.000774
17,8,61,interaction,-0.000990,0.000990
18,8,62,interaction,-0.000687,0.000687
19,9,4,ligand,-0.000239,0.000239
20,9,11,ligand,-0.001962,0.001962
21,9,14,ligand,-0.000613,0.000613
22,10,8,ligand,0.000265,0.000265
23,10,14,ligand,-0.000174,0.000174
24,10,18,ligand,-0.000283,0.000283
25,10,61,interaction,-0.000540,0.000540
26,10,62,interaction,-0.000569,0.000569
27,11,9,ligand,0.002630,0.002630
28,11,12,ligand,0.000150,0.000150
29,12,11,ligand,0.000901,0.000901
30,12,13,ligand,0.000917,0.000917
31,12,62,interaction,0.000408,0.000408
32,13,12,ligand,0.000208,0.000208
33,13,14,ligand,0.001104,0.001104
34,13,62,interaction,-0.000019,0.000019
35,14,9,ligand,0.001075,0.001075
36,14,10,ligand,-0.000054,0.000054
37,14,13,ligand,-0.001582,0.001582
38,14,62,interaction,-0.000865,0.000865
39,15,19,ligand,-0.000387,0.000387
40,15,60,interaction,-0.000505,0.000505
41,15,61,interaction,-0.000735,0.000735
42,15,63,interaction,-0.000738,0.000738
43,15,65,interaction,-0.000580,0.000580
44,15,66,interaction,-0.002116,0.002116
45,15,67,interaction,-0.000638,0.000638
46,16,21,ligand,-0.000183,0.000183
47,16,60,interaction,-0.000479,0.000479
48,16,62,interaction,-0.000719,0.000719
49,16,63,interaction,-0.000862,0.000862
50,16,64,interaction,0.000759,0.000759
51,16,65,interaction,-0.000577,0.000577
52,16,66,interaction,-0.001548,0.001548
53,16,67,interaction,-0.000435,0.000435
54,17,21,ligand,-0.000381,0.000381
55,17,60,interaction,-0.000663,0.000663
56,17,61,interaction,-0.001229,0.001229
57,17,62,interaction,-0.000481,0.000481
58,17,63,interaction,-0.001130,0.001130
59,17,64,interaction,0.000394,0.000394
60,17,65,interaction,-0.001075,0.001075
61,18,10,ligand,0.000372,0.000372
62,18,22,ligand,0.000182,0.000182
63,18,61,interaction,0.000249,0.000249
64,18,62,interaction,0.000191,0.000191
65,18,65,interaction,0.000323,0.000323
66,18,67,interaction,0.000178,0.000178
67,19,15,ligand,-0.000353,0.000353
68,19,22,ligand,-0.000382,0.000382
69,19,24,ligand,-0.000312,0.000312
70,19,60,interaction,-0.000422,0.000422
71,19,61,interaction,-0.000430,0.000430
72,19,65,interaction,-0.000409,0.000409
73,19,67,interaction,-0.000333,0.000333
74,20,21,ligand,0.000121,0.000121
75,20,22,ligand,0.000020,0.000020
76,20,60,interaction,-0.000098,0.000098
77,20,61,interaction,-0.000104,0.000104
78,20,62,interaction,-0.000319,0.000319
79,20,63,interaction,-0.000603,0.000603
80,20,65,interaction,0.000016,0.000016
81,20,67,interaction,-0.000064,0.000064
82,21,16,ligand,-0.000475,0.000475
83,21,17,ligand,0.000033,0.000033
84,21,20,ligand,-0.000417,0.000417
85,21,60,interaction,-0.000250,0.000250
86,21,61,interaction,-0.000398,0.000398
87,21,62,interaction,-0.000682,0.000682
88,21,63,interaction,-0.000763,0.000763
89,21,64,interaction,0.000535,0.000535
90,21,65,interaction,-0.000832,0.000832
91,21,67,interaction,-0.000311,0.000311
92,22,18,ligand,-0.000157,0.000157
93,22,19,ligand,0.000025,0.000025
94,22,20,ligand,-0.000136,0.000136
95,22,60,interaction,-0.000182,0.000182
96,22,61,interaction,-0.000239,0.000239
97,22,62,interaction,-0.000746,0.000746
98,22,63,interaction,-0.000288,0.000288
99,22,65,interaction,-0.000286,0.000286
