edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000012,0.000012
1,0,13,interaction,-0.000849,0.000849
2,0,21,interaction,-0.001295,0.001295
3,0,22,interaction,0.000620,0.000620
4,0,23,interaction,-0.001055,0.001055
5,0,25,interaction,0.000125,0.000125
6,0,26,interaction,-0.000310,0.000310
7,0,28,interaction,0.000024,0.000024
8,1,7,ligand,-0.000008,0.000008
9,1,10,interaction,-0.000327,0.000327
10,1,11,interaction,0.000364,0.000364
11,1,23,interaction,-0.001548,0.001548
12,1,24,interaction,0.000076,0.000076
13,1,25,interaction,0.000070,0.000070
14,1,26,interaction,-0.000142,0.000142
15,1,27,interaction,0.000526,0.000526
16,1,28,interaction,-0.000003,0.000003
17,1,29,interaction,0.000184,0.000184
18,2,8,ligand,0.000088,0.000088
19,2,9,interaction,0.000686,0.000686
20,2,10,interaction,0.000209,0.000209
21,2,12,interaction,0.000023,0.000023
22,2,13,interaction,-0.000256,0.000256
23,2,14,interaction,0.000009,0.000009
24,2,15,interaction,0.001983,0.001983
25,2,16,interaction,0.000100,0.000100
26,2,17,interaction,0.000181,0.000181
27,2,18,interaction,0.000585,0.000585
28,2,19,interaction,0.003010,0.003010
29,3,8,ligand,0.000176,0.000176
30,3,9,interaction,0.000020,0.000020
31,3,10,interaction,-0.000050,0.000050
32,3,12,interaction,-0.000417,0.000417
33,3,13,interaction,0.000309,0.000309
34,3,14,interaction,-0.000571,0.000571
35,3,16,interaction,0.000056,0.000056
36,3,17,interaction,-0.000059,0.000059
37,3,18,interaction,0.000288,0.000288
38,4,5,ligand,0.000363,0.000363
39,4,6,ligand,-0.000013,0.000013
40,4,10,interaction,0.000128,0.000128
41,4,12,interaction,-0.000300,0.000300
42,4,13,interaction,-0.000187,0.000187
43,4,14,interaction,-0.001571,0.001571
44,4,17,interaction,0.000138,0.000138
45,4,20,interaction,0.000351,0.000351
46,4,21,interaction,0.000255,0.000255
47,4,23,interaction,-0.000220,0.000220
48,4,25,interaction,0.000483,0.000483
49,4,26,interaction,0.000949,0.000949
50,5,4,ligand,-0.000154,0.000154
51,5,7,ligand,0.000069,0.000069
52,5,10,interaction,-0.000035,0.000035
53,5,12,interaction,-0.000221,0.000221
54,5,13,interaction,-0.000574,0.000574
55,5,20,interaction,0.000422,0.000422
56,5,21,interaction,0.000337,0.000337
57,5,23,interaction,-0.000422,0.000422
58,5,25,interaction,0.000183,0.000183
59,5,26,interaction,0.000402,0.000402
60,6,4,ligand,-0.000048,0.000048
61,6,8,ligand,-0.000052,0.000052
62,6,9,interaction,0.000690,0.000690
63,6,10,interaction,0.000099,0.000099
64,6,11,interaction,0.001527,0.001527
65,6,12,interaction,-0.000298,0.000298
66,6,13,interaction,0.000092,0.000092
67,6,14,interaction,0.000013,0.000013
68,6,16,interaction,0.000304,0.000304
69,6,17,interaction,0.000461,0.000461
70,6,23,interaction,-0.000004,0.000004
71,7,0,ligand,-0.000076,0.000076
72,7,1,ligand,-0.000012,0.000012
73,7,5,ligand,-0.000044,0.000044
74,7,10,interaction,-0.000144,0.000144
75,7,13,interaction,-0.001109,0.001109
76,7,20,interaction,-0.004473,0.004473
77,7,21,interaction,0.000682,0.000682
78,7,23,interaction,0.000142,0.000142
79,7,25,interaction,0.000288,0.000288
80,7,26,interaction,0.000209,0.000209
81,7,28,interaction,0.000681,0.000681
82,8,2,ligand,-0.000171,0.000171
83,8,3,ligand,0.000228,0.000228
84,8,6,ligand,-0.000068,0.000068
85,8,9,interaction,0.000764,0.000764
86,8,10,interaction,0.000119,0.000119
87,8,12,interaction,0.000791,0.000791
88,8,13,interaction,0.000102,0.000102
89,8,14,interaction,-0.000021,0.000021
90,8,16,interaction,0.000182,0.000182
91,8,17,interaction,0.000354,0.000354
92,8,18,interaction,0.000530,0.000530
93,9,2,interaction,-0.000317,0.000317
94,9,3,interaction,0.000195,0.000195
95,9,6,interaction,-0.000251,0.000251
96,9,8,interaction,-0.000028,0.000028
97,10,1,interaction,-0.000327,0.000327
98,10,2,interaction,0.000998,0.000998
99,10,3,interaction,0.000434,0.000434
