edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000563,0.000563
1,0,3,ligand,-0.000244,0.000244
2,0,26,ligand,-0.000832,0.000832
3,0,78,ligand,-0.001202,0.001202
4,0,90,interaction,-0.001025,0.001025
5,0,91,interaction,-0.000650,0.000650
6,0,94,interaction,-0.001272,0.001272
7,1,4,ligand,-0.000283,0.000283
8,1,5,ligand,-0.000827,0.000827
9,1,27,ligand,-0.000757,0.000757
10,1,79,ligand,-0.000850,0.000850
11,1,106,interaction,-0.001061,0.001061
12,1,109,interaction,0.000849,0.000849
13,1,111,interaction,-0.001001,0.001001
14,1,112,interaction,-0.000655,0.000655
15,2,0,ligand,-0.000711,0.000711
16,2,85,interaction,-0.001690,0.001690
17,2,90,interaction,-0.001267,0.001267
18,2,91,interaction,-0.000466,0.000466
19,2,94,interaction,-0.001018,0.001018
20,3,0,ligand,-0.000697,0.000697
21,3,89,interaction,-0.000189,0.000189
22,3,90,interaction,-0.001534,0.001534
23,3,91,interaction,-0.000748,0.000748
24,3,94,interaction,-0.001471,0.001471
25,4,1,ligand,-0.000946,0.000946
26,4,110,interaction,-0.000425,0.000425
27,4,111,interaction,-0.001563,0.001563
28,4,112,interaction,-0.000804,0.000804
29,4,115,interaction,-0.001398,0.001398
30,5,1,ligand,-0.000394,0.000394
31,5,106,interaction,-0.001327,0.001327
32,5,107,interaction,-0.004976,0.004976
33,5,109,interaction,0.000882,0.000882
34,5,110,interaction,-0.000034,0.000034
35,5,111,interaction,-0.000686,0.000686
36,5,112,interaction,-0.000261,0.000261
37,5,116,interaction,-0.001025,0.001025
38,6,56,ligand,-0.001095,0.001095
39,6,91,interaction,-0.000305,0.000305
40,6,92,interaction,-0.000977,0.000977
41,6,93,interaction,-0.001027,0.001027
42,6,113,interaction,-0.000586,0.000586
43,6,114,interaction,-0.001899,0.001899
44,7,57,ligand,-0.000737,0.000737
45,7,93,interaction,-0.000740,0.000740
46,7,105,interaction,-0.001929,0.001929
47,7,112,interaction,-0.000297,0.000297
48,7,113,interaction,-0.000578,0.000578
49,7,114,interaction,-0.001642,0.001642
