edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,0.000286,0.000286
1,0,39,interaction,0.000187,0.000187
2,0,40,interaction,-0.003745,0.003745
3,0,50,interaction,-0.001157,0.001157
4,0,51,interaction,-0.000228,0.000228
5,0,52,interaction,-0.000128,0.000128
6,1,2,ligand,0.000066,0.000066
7,1,6,ligand,0.000172,0.000172
8,1,34,interaction,-0.000027,0.000027
9,1,40,interaction,-0.000427,0.000427
10,1,42,interaction,-0.000179,0.000179
11,1,43,interaction,-0.000060,0.000060
12,1,44,interaction,0.000007,0.000007
13,1,45,interaction,-0.000043,0.000043
14,1,46,interaction,0.000113,0.000113
15,1,49,interaction,-0.000064,0.000064
16,1,50,interaction,-0.000560,0.000560
17,2,1,ligand,0.000252,0.000252
18,2,20,ligand,0.000037,0.000037
19,2,34,interaction,0.000140,0.000140
20,2,43,interaction,0.000925,0.000925
21,2,44,interaction,-0.000010,0.000010
22,2,45,interaction,0.000041,0.000041
23,2,46,interaction,0.000091,0.000091
24,2,47,interaction,0.000072,0.000072
25,2,49,interaction,0.000027,0.000027
26,3,19,ligand,0.000199,0.000199
27,3,29,ligand,0.000074,0.000074
28,3,36,interaction,0.000977,0.000977
29,3,37,interaction,0.000278,0.000278
30,3,39,interaction,-0.000071,0.000071
31,3,40,interaction,-0.001765,0.001765
32,3,50,interaction,-0.000874,0.000874
33,3,51,interaction,0.000053,0.000053
34,3,52,interaction,-0.000141,0.000141
35,3,53,interaction,0.000038,0.000038
36,4,21,ligand,0.000046,0.000046
37,4,32,interaction,0.001003,0.001003
38,4,45,interaction,0.000310,0.000310
39,4,47,interaction,0.000107,0.000107
40,4,48,interaction,0.000176,0.000176
41,4,49,interaction,0.000504,0.000504
42,4,50,interaction,0.002923,0.002923
43,5,22,ligand,0.000096,0.000096
44,5,33,interaction,-0.000118,0.000118
45,5,34,interaction,0.000389,0.000389
46,5,35,interaction,0.001977,0.001977
47,5,36,interaction,0.000166,0.000166
48,5,40,interaction,0.003225,0.003225
49,5,41,interaction,0.000320,0.000320
50,5,42,interaction,0.000652,0.000652
51,6,1,ligand,0.000178,0.000178
52,6,24,ligand,0.000015,0.000015
53,6,34,interaction,-0.000039,0.000039
54,6,40,interaction,-0.000087,0.000087
55,6,42,interaction,-0.000082,0.000082
