edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000093,0.000093
1,0,21,interaction,-0.000034,0.000034
2,0,22,interaction,0.000159,0.000159
3,0,23,interaction,0.000394,0.000394
4,0,24,interaction,-0.000904,0.000904
5,0,28,interaction,0.000169,0.000169
6,0,33,interaction,-0.001209,0.001209
7,0,34,interaction,-0.000137,0.000137
8,0,35,interaction,0.000492,0.000492
9,1,13,ligand,-0.000010,0.000010
10,1,21,interaction,0.000212,0.000212
11,1,24,interaction,-0.000462,0.000462
12,1,27,interaction,-0.000048,0.000048
13,1,28,interaction,-0.000071,0.000071
14,1,29,interaction,0.003915,0.003915
15,1,33,interaction,-0.001779,0.001779
16,1,34,interaction,-0.001104,0.001104
17,1,35,interaction,-0.000004,0.000004
18,2,3,ligand,-0.000059,0.000059
19,2,14,ligand,-0.000010,0.000010
20,2,18,interaction,-0.000571,0.000571
21,2,19,interaction,0.000025,0.000025
22,2,20,interaction,-0.000133,0.000133
23,2,21,interaction,0.000019,0.000019
24,2,28,interaction,-0.000177,0.000177
25,3,2,ligand,0.000078,0.000078
26,3,6,ligand,0.000413,0.000413
27,3,18,interaction,0.000258,0.000258
28,3,19,interaction,0.000123,0.000123
29,3,20,interaction,0.000343,0.000343
30,3,21,interaction,0.000240,0.000240
31,3,30,interaction,-0.001466,0.001466
32,4,0,ligand,0.000108,0.000108
33,4,13,ligand,0.000194,0.000194
34,4,21,interaction,-0.000005,0.000005
35,4,22,interaction,0.000568,0.000568
36,4,23,interaction,0.002197,0.002197
37,4,24,interaction,0.001317,0.001317
38,4,28,interaction,-0.000466,0.000466
39,4,33,interaction,0.000193,0.000193
40,4,34,interaction,0.000270,0.000270
41,4,35,interaction,0.000585,0.000585
42,5,6,ligand,0.000595,0.000595
43,5,14,ligand,0.000037,0.000037
44,5,17,interaction,0.002575,0.002575
45,5,18,interaction,-0.000290,0.000290
46,5,19,interaction,0.000083,0.000083
47,5,20,interaction,0.000295,0.000295
48,5,27,interaction,-0.000188,0.000188
49,6,3,ligand,0.000093,0.000093
50,6,5,ligand,0.000014,0.000014
51,6,18,interaction,0.000054,0.000054
52,6,19,interaction,0.000150,0.000150
53,6,20,interaction,-0.000124,0.000124
54,6,30,interaction,-0.001748,0.001748
55,7,8,ligand,-0.000007,0.000007
56,7,9,ligand,-0.000020,0.000020
57,7,20,interaction,0.000038,0.000038
58,7,25,interaction,-0.000215,0.000215
59,7,26,interaction,0.000527,0.000527
60,7,30,interaction,0.000350,0.000350
61,7,31,interaction,0.000550,0.000550
62,7,32,interaction,0.000118,0.000118
63,7,33,interaction,-0.000038,0.000038
64,8,7,ligand,0.000109,0.000109
65,8,10,ligand,0.000046,0.000046
66,8,20,interaction,0.000438,0.000438
67,8,25,interaction,-0.000284,0.000284
68,8,26,interaction,0.000511,0.000511
69,8,27,interaction,-0.000014,0.000014
70,8,30,interaction,0.000262,0.000262
