edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000148,0.000148
1,0,13,interaction,-0.001685,0.001685
2,0,14,interaction,0.000179,0.000179
3,0,15,interaction,0.000104,0.000104
4,0,16,interaction,0.000294,0.000294
5,0,19,interaction,-0.000098,0.000098
6,0,21,interaction,-0.000929,0.000929
7,0,22,interaction,0.000424,0.000424
8,0,23,interaction,-0.002012,0.002012
9,1,2,ligand,-0.000338,0.000338
10,1,3,ligand,-0.001030,0.001030
11,1,4,ligand,0.000043,0.000043
12,1,17,interaction,0.000038,0.000038
13,1,20,interaction,-0.000357,0.000357
14,1,22,interaction,0.000018,0.000018
15,2,1,ligand,0.000274,0.000274
16,2,5,ligand,-0.000228,0.000228
17,2,17,interaction,0.000456,0.000456
18,2,22,interaction,0.000560,0.000560
19,3,1,ligand,0.000943,0.000943
20,3,6,ligand,0.000722,0.000722
21,3,17,interaction,0.000608,0.000608
22,4,1,ligand,-0.000747,0.000747
23,4,12,ligand,0.000017,0.000017
24,4,15,interaction,0.000171,0.000171
25,4,17,interaction,-0.000162,0.000162
26,4,22,interaction,0.000061,0.000061
27,5,2,ligand,0.000509,0.000509
28,5,6,ligand,0.000510,0.000510
29,5,22,interaction,0.000528,0.000528
30,6,3,ligand,0.000035,0.000035
31,6,5,ligand,-0.000054,0.000054
32,6,17,interaction,0.000372,0.000372
33,6,22,interaction,0.000391,0.000391
34,7,9,ligand,-0.000272,0.000272
35,7,11,ligand,-0.000338,0.000338
36,7,16,interaction,0.000310,0.000310
37,7,17,interaction,-0.000182,0.000182
38,7,19,interaction,-0.000522,0.000522
39,7,20,interaction,-0.001092,0.001092
40,7,21,interaction,-0.001121,0.001121
41,7,22,interaction,0.000129,0.000129
42,8,10,ligand,-0.000450,0.000450
43,8,11,ligand,-0.000528,0.000528
44,8,14,interaction,-0.000683,0.000683
45,8,15,interaction,-0.000061,0.000061
46,8,16,interaction,0.000195,0.000195
47,8,17,interaction,-0.000224,0.000224
48,8,22,interaction,0.000043,0.000043
49,8,24,interaction,0.000281,0.000281
50,9,7,ligand,-0.000255,0.000255
51,9,12,ligand,-0.000306,0.000306
52,9,16,interaction,0.000339,0.000339
53,9,17,interaction,-0.000284,0.000284
54,9,18,interaction,-0.006740,0.006740
55,9,19,interaction,-0.000661,0.000661
56,9,20,interaction,-0.001452,0.001452
57,9,22,interaction,-0.000140,0.000140
58,10,8,ligand,-0.000026,0.000026
59,10,12,ligand,-0.000212,0.000212
60,10,15,interaction,-0.000179,0.000179
61,10,16,interaction,0.000387,0.000387
62,10,17,interaction,-0.000088,0.000088
63,10,22,interaction,0.000019,0.000019
64,10,24,interaction,0.000395,0.000395
65,11,0,ligand,-0.000290,0.000290
66,11,7,ligand,0.000051,0.000051
67,11,8,ligand,0.000622,0.000622
68,11,14,interaction,0.000229,0.000229
69,11,15,interaction,0.000420,0.000420
70,11,16,interaction,0.000616,0.000616
71,11,17,interaction,0.000229,0.000229
72,11,19,interaction,-0.000036,0.000036
73,11,21,interaction,-0.000816,0.000816
74,11,22,interaction,0.000509,0.000509
75,11,24,interaction,0.001182,0.001182
76,12,4,ligand,-0.000117,0.000117
77,12,9,ligand,0.000054,0.000054
78,12,10,ligand,0.000317,0.000317
79,12,15,interaction,0.000533,0.000533
80,12,16,interaction,0.000999,0.000999
81,12,17,interaction,0.000432,0.000432
82,12,22,interaction,0.000650,0.000650
83,12,24,interaction,0.001325,0.001325
84,13,0,interaction,-0.000395,0.000395
85,14,0,interaction,-0.000441,0.000441
86,14,8,interaction,-0.000846,0.000846
87,14,11,interaction,-0.000469,0.000469
88,15,0,interaction,0.000316,0.000316
89,15,4,interaction,-0.000639,0.000639
90,15,8,interaction,-0.000195,0.000195
91,15,10,interaction,-0.000473,0.000473
92,15,11,interaction,0.000161,0.000161
93,15,12,interaction,0.000012,0.000012
94,16,0,interaction,-0.001353,0.001353
95,16,7,interaction,-0.000885,0.000885
96,16,8,interaction,-0.001065,0.001065
97,16,9,interaction,-0.001550,0.001550
98,16,10,interaction,-0.000751,0.000751
99,16,11,interaction,-0.000696,0.000696
100,16,12,interaction,-0.001064,0.001064
101,17,1,interaction,0.000020,0.000020
102,17,2,interaction,-0.000708,0.000708
103,17,3,interaction,-0.001482,0.001482
104,17,4,interaction,0.000190,0.000190
105,17,6,interaction,-0.001477,0.001477
106,17,7,interaction,0.000260,0.000260
107,17,8,interaction,0.000445,0.000445
108,17,9,interaction,0.000310,0.000310
109,17,10,interaction,0.000356,0.000356
110,17,11,interaction,0.000210,0.000210
111,17,12,interaction,0.000308,0.000308
112,18,9,interaction,0.000104,0.000104
113,19,0,interaction,0.000166,0.000166
114,19,7,interaction,-0.000261,0.000261
115,19,9,interaction,-0.000194,0.000194
116,19,11,interaction,-0.000399,0.000399
117,20,1,interaction,-0.001469,0.001469
118,20,7,interaction,-0.000041,0.000041
119,20,9,interaction,0.000358,0.000358
120,21,0,interaction,0.000753,0.000753
121,21,7,interaction,0.000307,0.000307
122,21,11,interaction,0.000320,0.000320
123,22,0,interaction,0.000285,0.000285
124,22,1,interaction,-0.001198,0.001198
125,22,2,interaction,-0.002566,0.002566
126,22,4,interaction,-0.000061,0.000061
127,22,5,interaction,-0.003180,0.003180
128,22,6,interaction,-0.003202,0.003202
129,22,7,interaction,0.000111,0.000111
130,22,8,interaction,0.000896,0.000896
131,22,9,interaction,-0.000646,0.000646
132,22,10,interaction,0.001041,0.001041
133,22,11,interaction,0.000458,0.000458
134,22,12,interaction,0.000350,0.000350
135,23,0,interaction,0.000415,0.000415
136,24,8,interaction,-0.001199,0.001199
137,24,10,interaction,-0.001310,0.001310
138,24,11,interaction,-0.001073,0.001073
139,24,12,interaction,-0.001708,0.001708
140,0,0,self_loop,0.000000,0.000000
141,1,1,self_loop,-0.000000,0.000000
142,2,2,self_loop,0.000000,0.000000
143,3,3,self_loop,-0.000000,0.000000
144,4,4,self_loop,0.000000,0.000000
145,5,5,self_loop,-0.000000,0.000000
146,6,6,self_loop,-0.000000,0.000000
147,7,7,self_loop,-0.000000,0.000000
148,8,8,self_loop,0.000000,0.000000
149,9,9,self_loop,0.000000,0.000000
150,10,10,self_loop,0.000000,0.000000
151,11,11,self_loop,0.000000,0.000000
152,12,12,self_loop,-0.000000,0.000000
153,13,13,self_loop,0.000000,0.000000
154,14,14,self_loop,-0.000000,0.000000
155,15,15,self_loop,-0.000000,0.000000
156,16,16,self_loop,0.000000,0.000000
157,17,17,self_loop,0.000000,0.000000
158,18,18,self_loop,0.000000,0.000000
159,19,19,self_loop,0.000000,0.000000
160,20,20,self_loop,0.000000,0.000000
161,21,21,self_loop,-0.000000,0.000000
162,22,22,self_loop,0.000000,0.000000
163,23,23,self_loop,0.000000,0.000000
164,24,24,self_loop,0.000000,0.000000
