edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,0.000155,0.000155
1,0,25,interaction,0.000562,0.000562
2,0,26,interaction,0.000938,0.000938
3,0,32,interaction,-0.000169,0.000169
4,0,34,interaction,0.000221,0.000221
5,0,35,interaction,0.004190,0.004190
6,0,36,interaction,0.000510,0.000510
7,0,37,interaction,0.000856,0.000856
8,0,38,interaction,0.003805,0.003805
9,0,39,interaction,0.000141,0.000141
10,1,6,ligand,-0.000021,0.000021
11,1,20,interaction,-0.001920,0.001920
12,1,21,interaction,-0.002013,0.002013
13,1,30,interaction,0.004658,0.004658
14,1,31,interaction,-0.000899,0.000899
15,1,33,interaction,-0.000411,0.000411
16,1,34,interaction,-0.000423,0.000423
17,1,40,interaction,0.000289,0.000289
18,2,6,ligand,0.000040,0.000040
19,2,20,interaction,-0.001913,0.001913
20,2,21,interaction,-0.000760,0.000760
21,2,31,interaction,-0.000844,0.000844
22,2,33,interaction,-0.000447,0.000447
23,2,34,interaction,-0.000173,0.000173
24,2,39,interaction,-0.001261,0.001261
25,2,40,interaction,0.000246,0.000246
26,3,14,ligand,0.000405,0.000405
27,3,20,interaction,-0.000542,0.000542
28,3,22,interaction,0.003336,0.003336
29,3,23,interaction,-0.000516,0.000516
30,3,28,interaction,-0.003359,0.003359
31,3,29,interaction,0.004060,0.004060
32,3,31,interaction,-0.001580,0.001580
33,3,32,interaction,-0.001644,0.001644
34,4,15,ligand,0.000159,0.000159
35,4,20,interaction,-0.000930,0.000930
36,4,21,interaction,-0.001316,0.001316
37,4,31,interaction,-0.001171,0.001171
38,4,32,interaction,-0.002286,0.002286
39,5,16,ligand,0.000459,0.000459
40,5,21,interaction,-0.001165,0.001165
41,5,25,interaction,-0.000830,0.000830
42,5,32,interaction,-0.001585,0.001585
43,5,34,interaction,-0.000153,0.000153
44,5,36,interaction,-0.001787,0.001787
45,5,39,interaction,-0.000614,0.000614
46,6,1,ligand,0.000508,0.000508
47,6,2,ligand,0.000331,0.000331
48,6,17,ligand,0.000137,0.000137
49,6,20,interaction,-0.001640,0.001640
50,6,21,interaction,-0.003099,0.003099
51,6,31,interaction,-0.000918,0.000918
52,6,33,interaction,0.001166,0.001166
53,6,34,interaction,-0.000260,0.000260
54,6,39,interaction,-0.001489,0.001489
55,6,40,interaction,0.000468,0.000468
56,7,8,ligand,0.000122,0.000122
57,7,9,ligand,0.000051,0.000051
58,7,23,interaction,-0.000177,0.000177
59,7,24,interaction,0.000391,0.000391
60,7,25,interaction,-0.000060,0.000060
61,7,26,interaction,-0.000072,0.000072
62,7,27,interaction,0.000171,0.000171
63,7,28,interaction,-0.000110,0.000110
64,7,36,interaction,-0.000712,0.000712
65,7,41,interaction,0.000956,0.000956
66,8,7,ligand,0.000080,0.000080
67,8,10,ligand,0.000109,0.000109
68,8,21,interaction,-0.000172,0.000172
69,8,23,interaction,0.000042,0.000042
70,8,24,interaction,0.000233,0.000233
71,8,25,interaction,-0.000011,0.000011
72,8,26,interaction,0.000004,0.000004
73,8,27,interaction,0.000324,0.000324
74,8,28,interaction,0.000029,0.000029
75,8,36,interaction,0.000070,0.000070
76,9,7,ligand,0.000058,0.000058
77,9,13,ligand,0.000074,0.000074
78,9,25,interaction,-0.000377,0.000377
79,9,26,interaction,-0.000179,0.000179
80,9,27,interaction,0.000232,0.000232
81,9,28,interaction,-0.000270,0.000270
82,9,36,interaction,-0.000273,0.000273
83,9,37,interaction,0.000294,0.000294
84,9,41,interaction,0.000506,0.000506
85,10,8,ligand,0.000096,0.000096
86,10,19,ligand,0.000187,0.000187
87,10,21,interaction,0.000035,0.000035
88,10,23,interaction,-0.000009,0.000009
89,10,24,interaction,0.001050,0.001050
90,10,25,interaction,-0.000011,0.000011
91,10,26,interaction,0.000033,0.000033
92,10,27,interaction,0.001416,0.001416
93,10,28,interaction,0.000005,0.000005
94,10,32,interaction,-0.001173,0.001173
95,10,36,interaction,0.000106,0.000106
96,11,14,ligand,0.000022,0.000022
97,11,18,ligand,0.000083,0.000083
98,11,20,interaction,0.000052,0.000052
99,11,21,interaction,0.000257,0.000257
100,11,23,interaction,0.000029,0.000029
101,11,28,interaction,0.000230,0.000230
102,11,31,interaction,0.000140,0.000140
103,11,32,interaction,-0.000249,0.000249
104,11,34,interaction,0.001175,0.001175
105,12,17,ligand,0.000066,0.000066
106,12,18,ligand,0.000049,0.000049
107,12,20,interaction,0.000289,0.000289
108,12,21,interaction,-0.000368,0.000368
109,12,23,interaction,0.000285,0.000285
110,12,31,interaction,-0.000148,0.000148
111,12,32,interaction,-0.000800,0.000800
112,12,34,interaction,0.000464,0.000464
113,12,39,interaction,0.000746,0.000746
114,13,0,ligand,0.000841,0.000841
115,13,9,ligand,0.000162,0.000162
116,13,19,ligand,0.000174,0.000174
117,13,21,interaction,-0.000316,0.000316
118,13,25,interaction,0.000056,0.000056
119,13,26,interaction,0.000309,0.000309
120,13,28,interaction,0.000037,0.000037
121,13,32,interaction,-0.000648,0.000648
122,13,36,interaction,0.000040,0.000040
123,13,37,interaction,0.001093,0.001093
124,13,39,interaction,0.000081,0.000081
125,14,3,ligand,0.000606,0.000606
126,14,11,ligand,0.000353,0.000353
127,14,15,ligand,0.000410,0.000410
128,14,20,interaction,-0.000075,0.000075
129,14,21,interaction,-0.000221,0.000221
130,14,23,interaction,-0.000025,0.000025
131,14,31,interaction,-0.000074,0.000074
132,14,32,interaction,-0.000068,0.000068
133,15,4,ligand,0.004208,0.004208
134,15,14,ligand,0.000161,0.000161
135,15,17,ligand,0.000429,0.000429
136,15,20,interaction,-0.000003,0.000003
137,15,21,interaction,-0.000146,0.000146
138,15,23,interaction,0.000103,0.000103
139,15,31,interaction,-0.000161,0.000161
140,15,32,interaction,-0.000405,0.000405
141,15,34,interaction,0.000418,0.000418
142,16,5,ligand,0.001001,0.001001
143,16,18,ligand,0.000164,0.000164
144,16,19,ligand,0.000210,0.000210
145,16,21,interaction,-0.000380,0.000380
146,16,23,interaction,-0.000386,0.000386
147,16,25,interaction,0.000178,0.000178
148,16,32,interaction,-0.000743,0.000743
149,16,34,interaction,-0.000210,0.000210
150,16,36,interaction,-0.000386,0.000386
151,16,39,interaction,-0.000249,0.000249
152,17,6,ligand,0.000432,0.000432
153,17,12,ligand,0.000827,0.000827
154,17,15,ligand,0.000474,0.000474
155,17,20,interaction,0.000117,0.000117
156,17,21,interaction,-0.000009,0.000009
157,17,31,interaction,-0.000026,0.000026
158,17,32,interaction,0.000035,0.000035
159,17,34,interaction,0.000138,0.000138
160,18,11,ligand,0.000119,0.000119
161,18,12,ligand,0.000288,0.000288
162,18,16,ligand,0.000184,0.000184
163,18,21,interaction,0.000104,0.000104
164,18,23,interaction,-0.000142,0.000142
165,18,28,interaction,0.000923,0.000923
166,18,31,interaction,0.000248,0.000248
167,18,32,interaction,0.000104,0.000104
168,18,34,interaction,0.000087,0.000087
169,18,39,interaction,0.000702,0.000702
170,19,10,ligand,0.000217,0.000217
171,19,13,ligand,0.000211,0.000211
172,19,16,ligand,0.000334,0.000334
173,19,21,interaction,-0.000004,0.000004
174,19,23,interaction,-0.000001,0.000001
175,19,25,interaction,0.000090,0.000090
176,19,26,interaction,0.000569,0.000569
177,19,28,interaction,-0.000002,0.000002
178,19,32,interaction,0.000079,0.000079
179,19,36,interaction,0.000381,0.000381
180,19,39,interaction,0.000242,0.000242
181,20,1,interaction,0.000052,0.000052
182,20,2,interaction,0.000291,0.000291
183,20,3,interaction,0.000139,0.000139
184,20,4,interaction,0.002667,0.002667
185,20,6,interaction,0.000208,0.000208
186,20,11,interaction,-0.000103,0.000103
187,20,12,interaction,-0.000075,0.000075
188,20,14,interaction,0.000486,0.000486
189,20,15,interaction,0.000382,0.000382
190,20,17,interaction,0.000154,0.000154
191,21,1,interaction,0.005988,0.005988
192,21,2,interaction,0.003717,0.003717
193,21,4,interaction,0.001025,0.001025
194,21,5,interaction,0.000261,0.000261
195,21,6,interaction,0.002813,0.002813
196,21,8,interaction,0.000453,0.000453
197,21,10,interaction,-0.000200,0.000200
198,21,11,interaction,0.000680,0.000680
199,21,12,interaction,0.000961,0.000961
200,21,13,interaction,-0.000322,0.000322
201,21,14,interaction,0.000394,0.000394
202,21,15,interaction,0.000837,0.000837
203,21,16,interaction,0.000090,0.000090
204,21,17,interaction,0.000396,0.000396
205,21,18,interaction,0.000284,0.000284
206,21,19,interaction,0.000212,0.000212
207,22,3,interaction,-0.001303,0.001303
208,23,3,interaction,0.000920,0.000920
209,23,7,interaction,0.000403,0.000403
210,23,8,interaction,0.000245,0.000245
211,23,10,interaction,0.000868,0.000868
212,23,11,interaction,0.000438,0.000438
213,23,12,interaction,0.000789,0.000789
214,23,14,interaction,-0.000086,0.000086
215,23,15,interaction,-0.000123,0.000123
216,23,16,interaction,0.000628,0.000628
217,23,18,interaction,0.000321,0.000321
218,23,19,interaction,0.000748,0.000748
219,24,7,interaction,0.000161,0.000161
220,24,8,interaction,0.000056,0.000056
221,24,10,interaction,-0.000246,0.000246
222,25,0,interaction,0.000463,0.000463
223,25,5,interaction,0.000592,0.000592
224,25,7,interaction,-0.000079,0.000079
225,25,8,interaction,0.000091,0.000091
226,25,9,interaction,0.000177,0.000177
227,25,10,interaction,0.000115,0.000115
228,25,13,interaction,-0.000148,0.000148
229,25,16,interaction,0.000381,0.000381
230,25,19,interaction,0.000203,0.000203
231,26,0,interaction,-0.000723,0.000723
232,26,7,interaction,-0.000157,0.000157
233,26,8,interaction,-0.000201,0.000201
234,26,9,interaction,-0.000102,0.000102
235,26,10,interaction,-0.000724,0.000724
236,26,13,interaction,-0.000195,0.000195
237,26,19,interaction,0.000146,0.000146
238,27,7,interaction,0.000203,0.000203
239,27,8,interaction,0.000418,0.000418
240,27,9,interaction,0.000367,0.000367
241,27,10,interaction,0.000930,0.000930
242,28,3,interaction,0.000770,0.000770
243,28,7,interaction,0.000387,0.000387
244,28,8,interaction,0.000352,0.000352
245,28,9,interaction,0.000198,0.000198
246,28,10,interaction,0.000838,0.000838
247,28,11,interaction,0.001393,0.001393
248,28,13,interaction,0.000668,0.000668
249,28,18,interaction,0.000921,0.000921
250,28,19,interaction,0.000579,0.000579
251,29,3,interaction,-0.001303,0.001303
252,30,1,interaction,0.002310,0.002310
253,31,1,interaction,0.000627,0.000627
254,31,2,interaction,0.000335,0.000335
255,31,3,interaction,0.000396,0.000396
256,31,4,interaction,0.001638,0.001638
257,31,6,interaction,0.000293,0.000293
258,31,11,interaction,0.000020,0.000020
259,31,12,interaction,0.000757,0.000757
260,31,14,interaction,0.000802,0.000802
261,31,15,interaction,0.000355,0.000355
262,31,17,interaction,0.000180,0.000180
263,31,18,interaction,0.000835,0.000835
264,32,0,interaction,0.002370,0.002370
265,32,3,interaction,0.004799,0.004799
266,32,4,interaction,0.001554,0.001554
267,32,5,interaction,0.000594,0.000594
268,32,10,interaction,0.001899,0.001899
269,32,11,interaction,0.000183,0.000183
270,32,12,interaction,0.001480,0.001480
271,32,13,interaction,0.000372,0.000372
272,32,14,interaction,0.000338,0.000338
273,32,15,interaction,0.001602,0.001602
274,32,16,interaction,0.000956,0.000956
275,32,17,interaction,0.001137,0.001137
276,32,18,interaction,0.000750,0.000750
277,32,19,interaction,0.000421,0.000421
278,33,1,interaction,-0.000932,0.000932
279,33,2,interaction,-0.000325,0.000325
280,33,6,interaction,-0.000038,0.000038
281,34,0,interaction,0.001171,0.001171
282,34,1,interaction,0.001422,0.001422
283,34,2,interaction,0.000620,0.000620
284,34,5,interaction,0.000765,0.000765
285,34,6,interaction,0.000247,0.000247
286,34,11,interaction,0.000592,0.000592
287,34,12,interaction,0.000122,0.000122
288,34,15,interaction,0.000324,0.000324
289,34,16,interaction,0.000478,0.000478
290,34,17,interaction,-0.000063,0.000063
291,34,18,interaction,0.000072,0.000072
292,35,0,interaction,0.000311,0.000311
293,36,0,interaction,0.000175,0.000175
294,36,5,interaction,0.000258,0.000258
295,36,7,interaction,-0.000130,0.000130
296,36,8,interaction,-0.000005,0.000005
297,36,9,interaction,-0.000189,0.000189
298,36,10,interaction,0.000045,0.000045
299,36,13,interaction,0.000078,0.000078
300,36,16,interaction,0.000132,0.000132
301,36,19,interaction,0.000296,0.000296
302,37,0,interaction,-0.000362,0.000362
303,37,9,interaction,-0.000250,0.000250
304,37,13,interaction,0.000354,0.000354
305,38,0,interaction,0.000821,0.000821
306,39,0,interaction,0.000522,0.000522
307,39,2,interaction,0.000570,0.000570
308,39,5,interaction,0.001262,0.001262
309,39,6,interaction,0.001526,0.001526
310,39,12,interaction,0.001483,0.001483
311,39,13,interaction,-0.000091,0.000091
312,39,16,interaction,0.002199,0.002199
313,39,18,interaction,0.000613,0.000613
314,39,19,interaction,0.000359,0.000359
315,40,1,interaction,-0.000760,0.000760
316,40,2,interaction,0.000084,0.000084
317,40,6,interaction,-0.000218,0.000218
318,41,7,interaction,-0.000002,0.000002
319,41,9,interaction,-0.000669,0.000669
320,0,0,self_loop,0.000204,0.000204
321,1,1,self_loop,0.000686,0.000686
322,2,2,self_loop,0.000170,0.000170
323,3,3,self_loop,0.000583,0.000583
324,4,4,self_loop,0.002886,0.002886
325,5,5,self_loop,0.001326,0.001326
326,6,6,self_loop,0.000556,0.000556
327,7,7,self_loop,-0.000014,0.000014
328,8,8,self_loop,0.000005,0.000005
329,9,9,self_loop,0.000093,0.000093
330,10,10,self_loop,-0.000025,0.000025
331,11,11,self_loop,0.000098,0.000098
332,12,12,self_loop,0.000128,0.000128
333,13,13,self_loop,0.000292,0.000292
334,14,14,self_loop,0.000047,0.000047
335,15,15,self_loop,0.000267,0.000267
336,16,16,self_loop,0.000713,0.000713
337,17,17,self_loop,0.000055,0.000055
338,18,18,self_loop,0.000275,0.000275
339,19,19,self_loop,0.000106,0.000106
340,20,20,self_loop,-0.000000,0.000000
341,21,21,self_loop,0.000000,0.000000
342,22,22,self_loop,0.000000,0.000000
343,23,23,self_loop,-0.000000,0.000000
344,24,24,self_loop,-0.000000,0.000000
345,25,25,self_loop,-0.000000,0.000000
346,26,26,self_loop,-0.000000,0.000000
347,27,27,self_loop,0.000000,0.000000
348,28,28,self_loop,-0.000000,0.000000
349,29,29,self_loop,0.000000,0.000000
350,30,30,self_loop,0.000000,0.000000
351,31,31,self_loop,0.000000,0.000000
352,32,32,self_loop,-0.000000,0.000000
353,33,33,self_loop,-0.000004,0.000004
354,34,34,self_loop,0.000000,0.000000
355,35,35,self_loop,0.000000,0.000000
356,36,36,self_loop,0.000000,0.000000
357,37,37,self_loop,0.000000,0.000000
358,38,38,self_loop,0.000000,0.000000
359,39,39,self_loop,0.000000,0.000000
360,40,40,self_loop,0.000000,0.000000
361,41,41,self_loop,-0.000000,0.000000
