edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000431,0.000431
1,0,5,ligand,0.000161,0.000161
2,0,6,ligand,0.000352,0.000352
3,0,18,ligand,-0.000836,0.000836
4,0,23,interaction,0.000020,0.000020
5,0,24,interaction,0.000655,0.000655
6,0,25,interaction,-0.000122,0.000122
7,0,35,interaction,-0.000394,0.000394
8,0,37,interaction,-0.000657,0.000657
9,0,39,interaction,-0.000143,0.000143
10,1,20,ligand,0.000026,0.000026
11,1,25,interaction,0.001035,0.001035
12,1,31,interaction,-0.000488,0.000488
13,1,35,interaction,0.000523,0.000523
14,1,38,interaction,0.000078,0.000078
15,2,20,ligand,0.000119,0.000119
16,2,31,interaction,-0.000481,0.000481
17,2,32,interaction,-0.001606,0.001606
18,2,33,interaction,-0.000558,0.000558
19,2,34,interaction,0.000064,0.000064
20,2,35,interaction,0.000627,0.000627
21,2,37,interaction,0.000874,0.000874
22,2,38,interaction,0.000610,0.000610
23,3,20,ligand,-0.000030,0.000030
24,3,25,interaction,0.001142,0.001142
25,3,31,interaction,-0.000198,0.000198
26,3,33,interaction,-0.000872,0.000872
27,3,34,interaction,-0.000359,0.000359
28,3,35,interaction,0.000499,0.000499
29,3,37,interaction,0.000386,0.000386
30,4,0,ligand,-0.001331,0.001331
31,4,23,interaction,-0.001028,0.001028
32,4,24,interaction,-0.001723,0.001723
33,4,25,interaction,0.000009,0.000009
34,4,35,interaction,-0.000400,0.000400
35,4,37,interaction,-0.000642,0.000642
36,4,39,interaction,-0.001934,0.001934
37,5,0,ligand,-0.001042,0.001042
38,5,23,interaction,-0.001276,0.001276
39,5,25,interaction,0.000020,0.000020
40,5,35,interaction,-0.000425,0.000425
41,5,37,interaction,-0.001089,0.001089
42,5,39,interaction,-0.002674,0.002674
43,6,0,ligand,0.000250,0.000250
44,6,10,ligand,0.000177,0.000177
45,6,21,interaction,-0.003065,0.003065
46,6,23,interaction,-0.000294,0.000294
47,6,25,interaction,0.001027,0.001027
48,6,26,interaction,0.004545,0.004545
49,7,11,ligand,0.000174,0.000174
50,7,12,ligand,0.000754,0.000754
51,7,13,ligand,0.000828,0.000828
52,7,21,interaction,-0.000018,0.000018
53,7,23,interaction,0.001536,0.001536
54,7,28,interaction,0.001506,0.001506
55,7,36,interaction,0.000830,0.000830
56,7,39,interaction,0.001430,0.001430
57,7,40,interaction,0.000032,0.000032
58,8,11,ligand,-0.001536,0.001536
59,8,21,interaction,-0.002108,0.002108
